y_true,y_pred,p_class0,p_class1
1,1,0.06348973,0.93651026
0,0,0.78842795,0.21157207
0,0,0.78858185,0.21141817
0,0,0.8420209,0.15797906
0,0,0.7884766,0.21152344
0,0,0.7884108,0.21158925
1,1,0.21902043,0.7809796
0,0,0.80036145,0.19963855
1,1,0.21894184,0.7810582
1,1,0.21902417,0.7809758
0,0,0.78843,0.21157004
1,1,0.21899305,0.78100693
1,1,0.21905059,0.7809494
0,0,0.7885119,0.21148813
0,0,0.7884413,0.21155868
0,0,0.78851235,0.21148768
0,0,0.621764,0.378236
1,1,0.15051258,0.8494874
1,1,0.21899588,0.78100413
1,1,0.21896629,0.7810337
1,1,0.21900862,0.7809914
0,0,0.78854793,0.21145208
0,0,0.78849643,0.21150355
1,1,0.21893083,0.78106916
1,1,0.21894233,0.78105766
1,1,0.218917,0.781083
0,0,0.78851783,0.21148218
0,0,0.8051752,0.19482481
1,1,0.21904622,0.78095376
0,0,0.788579,0.21142101
1,1,0.21902241,0.7809776
1,1,0.21365534,0.78634465
1,1,0.15874822,0.8412518
1,1,0.21897392,0.78102607
1,1,0.21892814,0.78107184
0,0,0.8727246,0.12727542
0,0,0.788508,0.211492
1,1,0.21903512,0.78096485
1,1,0.21898618,0.78101385
0,0,0.7885153,0.21148464
0,0,0.788411,0.21158896
1,1,0.21902584,0.78097415
0,0,0.7885329,0.21146712
0,0,0.7884771,0.21152289
1,1,0.08963667,0.9103633
0,0,0.7885264,0.21147361
1,1,0.21905129,0.7809487
1,1,0.21905635,0.78094363
1,1,0.21895997,0.78104
0,0,0.78845876,0.21154122
0,0,0.78846526,0.21153475
0,0,0.78856206,0.21143793
0,0,0.7939672,0.20603278
0,0,0.78850716,0.21149284
1,1,0.21900171,0.7809983
1,1,0.21895158,0.7810484
1,1,0.21900354,0.78099644
1,1,0.21904367,0.7809563
0,0,0.7884743,0.2115257
1,1,0.21904333,0.7809567
1,1,0.21893233,0.78106767
0,0,0.78856444,0.21143554
1,1,0.21903764,0.78096235
0,0,0.8082986,0.19170141
0,0,0.79603505,0.20396498
1,1,0.21900903,0.78099096
0,0,0.7884594,0.21154058
0,0,0.7885928,0.2114072
0,0,0.7885728,0.21142723
0,0,0.78848433,0.21151567
1,1,0.21904707,0.78095293
0,1,0.48631874,0.51368123
0,0,0.8823077,0.11769229
1,1,0.21896584,0.7810342
1,1,0.21895854,0.78104144
1,1,0.21897805,0.78102195
0,0,0.7884577,0.21154228
0,0,0.8306878,0.16931216
0,0,0.78566515,0.21433485
1,1,0.095157154,0.90484285
1,1,0.21900499,0.780995
1,1,0.21901359,0.7809864
0,0,0.78845227,0.21154776
1,1,0.21888417,0.78111583
1,1,0.21897177,0.7810282
0,0,0.7884176,0.21158242
1,1,0.21907511,0.78092486
0,0,0.78848165,0.21151833
0,0,0.7885674,0.21143256
1,1,0.14837132,0.85162866
1,1,0.21901593,0.78098404
0,0,0.5455277,0.45447227
0,0,0.7885356,0.2114644
1,1,0.15764341,0.8423566
1,1,0.21891014,0.78108984
1,1,0.21900815,0.78099185
1,1,0.21902469,0.78097534
1,1,0.21902213,0.78097785
1,1,0.21907179,0.7809282
0,0,0.7884842,0.21151577
0,0,0.7884384,0.21156159
1,1,0.21897517,0.7810248
1,1,0.21895166,0.78104836
0,0,0.7884427,0.21155734
1,1,0.21893208,0.7810679
0,0,0.7885565,0.21144348
0,0,0.7884564,0.21154359
1,1,0.21905343,0.78094655
1,1,0.21896291,0.7810371
0,0,0.8186691,0.18133095
1,1,0.2863392,0.7136608
0,0,0.827022,0.172978
1,1,0.21905069,0.7809493
1,1,0.21897879,0.78102124
0,0,0.85778403,0.14221597
1,1,0.21901238,0.7809876
1,1,0.2189457,0.7810543
1,1,0.21904238,0.78095764
0,0,0.8312687,0.16873126
1,1,0.21889257,0.7811074
1,1,0.16141428,0.83858573
1,1,0.21891661,0.7810834
0,0,0.8904378,0.109562196
1,1,0.21899028,0.78100973
1,1,0.21899876,0.78100127
1,1,0.21907231,0.78092766
0,0,0.7884791,0.21152091
0,0,0.905778,0.094221994
1,1,0.21891122,0.78108877
1,1,0.21906681,0.7809332
0,0,0.7884627,0.21153733
1,1,0.21903013,0.78096986
0,0,0.7885285,0.2114715
1,1,0.21895465,0.7810454
1,1,0.21895953,0.7810405
0,0,0.7884748,0.21152523
1,1,0.21899475,0.78100526
