y_true,y_pred,p_class0,p_class1
0,1,0.38569313,0.61430687
0,0,0.79805565,0.20194437
0,1,0.35493174,0.6450682
1,1,0.32764238,0.6723576
0,0,0.7108953,0.2891047
0,0,0.52003336,0.4799666
0,0,0.5244493,0.47555074
0,0,0.8291397,0.1708603
1,1,0.33605447,0.66394556
0,0,0.87972635,0.12027365
0,1,0.44382372,0.55617625
0,0,0.85049963,0.14950038
1,1,0.42292792,0.5770721
1,0,0.5784652,0.42153475
1,0,0.52242154,0.47757843
0,0,0.8286841,0.17131594
1,1,0.3128439,0.68715614
0,0,0.79958403,0.20041598
0,1,0.5,0.5
0,0,0.8439606,0.15603945
1,1,0.2518999,0.7481001
1,0,0.65530246,0.34469754
1,1,0.26446685,0.7355331
0,0,0.8099778,0.19002216
1,1,0.2931793,0.70682067
1,1,0.45616063,0.5438394
1,1,0.30237484,0.69762516
0,0,0.5808689,0.41913107
1,1,0.23107605,0.76892394
1,1,0.39191434,0.60808563
1,1,0.32282946,0.6771705
0,0,0.722428,0.277572
0,0,0.56639105,0.43360892
0,1,0.47352844,0.52647156
0,0,0.71770704,0.28229296
0,0,0.6673719,0.33262807
0,0,0.5710739,0.4289261
0,0,0.72340727,0.27659276
0,1,0.1980149,0.8019851
1,0,0.5177892,0.48221081
0,1,0.49089104,0.50910896
1,1,0.41036844,0.58963156
1,1,0.30637965,0.6936203
0,0,0.5821005,0.4178995
0,0,0.64549774,0.35450226
1,1,0.2394042,0.7605958
0,0,0.81708974,0.18291025
0,1,0.4279309,0.5720691
0,0,0.603028,0.396972
0,0,0.7828204,0.21717961
0,0,0.5926785,0.40732148
0,0,0.83118236,0.16881764
0,0,0.70059943,0.29940054
0,0,0.64576614,0.35423386
0,0,0.5364425,0.46355748
0,0,0.6174629,0.38253713
1,1,0.3803812,0.6196188
0,0,0.6654155,0.33458447
0,1,0.44788587,0.5521141
0,1,0.47118196,0.528818
0,0,0.7283466,0.27165344
1,1,0.3410137,0.6589863
1,0,0.55530554,0.44469446
0,0,0.8454387,0.15456125
0,0,0.68294877,0.31705123
1,1,0.40169156,0.59830844
0,0,0.5980924,0.4019076
0,1,0.44121587,0.5587841
0,0,0.6407567,0.3592433
0,0,0.7338152,0.26618484
1,1,0.29709172,0.7029083
1,1,0.36215237,0.63784766
1,0,0.7662387,0.23376128
1,1,0.4082995,0.5917005
0,0,0.7910593,0.20894067
0,0,0.74796844,0.25203156
1,1,0.15993643,0.8400636
1,1,0.16101941,0.83898056
0,0,0.82902527,0.1709747
0,1,0.5,0.5
1,1,0.321322,0.678678
1,1,0.2971623,0.7028377
1,1,0.28105608,0.71894395
1,1,0.25232667,0.74767333
0,0,0.66574347,0.3342565
1,1,0.27838936,0.72161067
1,1,0.27695814,0.7230419
1,1,0.42404732,0.5759527
0,1,0.42061698,0.579383
0,1,0.2929378,0.70706224
1,1,0.30349377,0.6965062
0,0,0.74546134,0.25453866
1,1,0.34604892,0.65395105
1,1,0.41552946,0.5844705
0,0,0.64410156,0.35589847
0,1,0.18241528,0.81758475
1,1,0.18581109,0.8141889
1,1,0.17098972,0.8290103
0,1,0.49091554,0.50908446
0,0,0.6496437,0.35035625
1,1,0.25177696,0.74822307
1,1,0.29930305,0.70069695
0,0,0.7840711,0.21592893
1,1,0.48376456,0.5162355
0,0,0.79502875,0.20497125
1,0,0.5833232,0.41667682
1,1,0.22821504,0.77178496
1,1,0.3627564,0.63724357
0,1,0.27290687,0.7270931
1,0,0.57968324,0.42031673
1,1,0.3838154,0.6161846
0,1,0.41224033,0.5877597
0,0,0.6342878,0.36571226
0,0,0.8351863,0.16481371
1,1,0.18709697,0.81290305
1,0,0.54759264,0.4524074
1,1,0.26429868,0.7357013
0,0,0.6400499,0.3599501
0,0,0.6664193,0.33358064
0,0,0.5905213,0.40947872
1,1,0.39715475,0.60284525
1,1,0.34710956,0.65289044
0,1,0.28980625,0.71019375
0,0,0.65247995,0.34752008
1,1,0.35862303,0.641377
1,1,0.35773322,0.64226675
1,0,0.5516436,0.4483564
1,1,0.35297784,0.6470222
1,0,0.7886955,0.21130452
1,1,0.5,0.5
1,0,0.5458633,0.45413673
1,1,0.29567817,0.7043218
1,1,0.22137646,0.7786235
1,1,0.37533006,0.6246699
1,1,0.37840202,0.621598
0,1,0.49160004,0.50839996
0,0,0.69403964,0.30596033
0,0,0.7152028,0.2847972
0,0,0.7490737,0.2509263
1,1,0.28660598,0.713394
1,1,0.21448947,0.78551054
1,0,0.54462487,0.45537513
1,0,0.7797699,0.22023012
1,1,0.19144496,0.808555
1,1,0.47582787,0.5241721
1,1,0.2272472,0.7727528
0,0,0.74296117,0.25703886
1,1,0.35200754,0.64799243
1,1,0.22221577,0.7777842
0,0,0.57787323,0.4221268
0,0,0.8167444,0.1832556
1,1,0.35285717,0.6471428
0,1,0.3396127,0.6603873
0,0,0.71985614,0.28014386
1,1,0.4784038,0.5215962
0,0,0.57432353,0.42567647
0,0,0.6569148,0.34308523
1,0,0.5919994,0.40800062
0,0,0.650565,0.34943494
0,0,0.59447575,0.40552425
1,1,0.2462737,0.7537263
1,0,0.5259843,0.47401574
0,0,0.7109872,0.2890128
1,1,0.37852746,0.62147254
1,1,0.47440615,0.5255938
1,1,0.2726838,0.7273162
0,0,0.52032894,0.47967103
1,1,0.38485718,0.6151428
1,1,0.26659468,0.73340535
1,1,0.34106606,0.65893394
0,0,0.8128408,0.1871592
0,0,0.54011333,0.45988667
1,1,0.1895239,0.8104761
0,0,0.59847605,0.40152398
0,0,0.70724094,0.29275906
0,1,0.19445455,0.80554545
0,0,0.75734776,0.24265221
0,0,0.5287629,0.4712371
0,1,0.38469929,0.6153007
1,1,0.2549308,0.7450692
