y_true,y_pred,p_class0,p_class1
1,0,0.52041566,0.47958434
1,1,0.42479405,0.575206
1,0,0.64696825,0.35303172
1,1,0.254595,0.745405
0,1,0.34603986,0.65396017
1,1,0.31102422,0.6889758
0,0,0.6362774,0.3637226
1,1,0.15143795,0.84856206
1,0,0.687018,0.31298205
0,0,0.88730985,0.11269017
0,1,0.4339733,0.5660267
0,0,0.6664092,0.33359078
1,0,0.80888003,0.19111994
0,1,0.45814472,0.5418553
0,0,0.6288351,0.37116495
1,0,0.53373885,0.46626112
0,1,0.41446546,0.5855345
0,0,0.7075867,0.2924133
0,1,0.3882981,0.6117019
1,1,0.29234487,0.70765513
0,0,0.7581699,0.24183013
1,0,0.6919247,0.3080753
1,1,0.42288524,0.57711476
0,1,0.17038947,0.8296105
0,1,0.34869683,0.6513032
1,0,0.84162885,0.15837114
0,1,0.2077233,0.7922767
1,0,0.58115256,0.4188474
1,0,0.5193598,0.4806402
1,0,0.5935611,0.40643886
1,0,0.577577,0.42242303
0,0,0.5638994,0.43610063
0,1,0.25494757,0.7450524
1,0,0.58786917,0.41213083
0,0,0.87092966,0.12907037
1,0,0.8240115,0.17598848
0,0,0.740557,0.25944299
1,0,0.6173766,0.38262334
0,0,0.86284447,0.13715555
1,1,0.40011513,0.59988487
0,1,0.46393088,0.53606915
0,1,0.34699363,0.6530064
1,0,0.6938508,0.30614918
0,1,0.5,0.5
0,1,0.18551145,0.81448853
0,1,0.13140672,0.8685933
1,1,0.33727413,0.66272587
0,1,0.10409999,0.8959
1,1,0.4182849,0.5817151
0,0,0.8176373,0.18236265
1,0,0.70832986,0.29167014
0,0,0.707144,0.29285598
0,0,0.56724906,0.43275094
1,1,0.46799898,0.532001
1,0,0.5878912,0.41210878
0,0,0.65378183,0.3462182
0,1,0.4843957,0.5156043
1,1,0.42505854,0.57494146
1,0,0.60236824,0.39763176
0,1,0.31349513,0.68650484
0,1,0.30027083,0.6997292
1,1,0.34211707,0.6578829
0,1,0.2034592,0.7965408
0,1,0.30292892,0.6970711
0,1,0.45110437,0.5488956
1,0,0.7867364,0.21326359
0,1,0.45753655,0.5424634
1,1,0.4701366,0.5298634
0,1,0.15858638,0.8414136
0,1,0.28997684,0.71002316
0,1,0.42498296,0.57501704
0,1,0.30876893,0.6912311
1,0,0.63622427,0.36377576
0,1,0.20971519,0.7902848
1,1,0.2954622,0.7045378
1,0,0.5735596,0.42644045
0,0,0.5433922,0.45660785
1,0,0.51115423,0.4888458
0,0,0.65037155,0.34962845
0,1,0.4746144,0.52538556
1,1,0.3292096,0.6707904
0,0,0.5833608,0.4166392
0,0,0.7122637,0.28773633
0,1,0.08624222,0.9137578
0,0,0.622109,0.377891
1,0,0.58970475,0.41029528
1,1,0.32207704,0.67792296
1,0,0.6262823,0.37371773
0,0,0.79195243,0.20804758
0,0,0.7572001,0.24279991
1,0,0.55441624,0.44558376
0,1,0.25221172,0.7477883
1,1,0.35670096,0.64329904
0,1,0.49219665,0.5078033
1,0,0.55105597,0.44894403
0,0,0.88065124,0.11934879
0,0,0.6371398,0.3628602
1,0,0.58119464,0.4188054
0,1,0.16697334,0.83302665
1,1,0.4014548,0.5985452
0,1,0.412036,0.587964
1,0,0.5219433,0.47805676
1,1,0.3887661,0.6112339
1,1,0.42000377,0.5799962
1,0,0.5081084,0.49189165
0,0,0.6021727,0.39782733
0,0,0.51058733,0.48941267
0,0,0.6255203,0.3744797
0,0,0.53828204,0.461718
0,0,0.60949266,0.39050737
1,1,0.37153128,0.62846875
1,0,0.75772125,0.24227874
0,1,0.42528868,0.5747113
0,1,0.31554636,0.6844536
0,0,0.94131786,0.05868217
1,1,0.3345837,0.6654163
1,1,0.31759152,0.6824085
1,0,0.5642205,0.4357795
0,0,0.8630841,0.13691595
1,0,0.55211675,0.44788322
1,1,0.43907565,0.56092435
0,1,0.42265785,0.57734215
0,0,0.5373319,0.46266815
1,1,0.4016072,0.59839284
0,0,0.53360593,0.46639407
1,0,0.56927085,0.43072918
0,1,0.31269747,0.68730253
1,0,0.65056294,0.34943706
1,0,0.7826405,0.21735945
1,0,0.5695519,0.43044814
1,1,0.3199059,0.68009406
1,1,0.35065025,0.64934975
0,0,0.53847224,0.46152776
0,1,0.274641,0.72535896
1,1,0.31063494,0.689365
0,0,0.5184139,0.4815861
0,0,0.6532321,0.34676793
1,1,0.38383585,0.61616415
0,1,0.47269902,0.52730095
1,1,0.20362845,0.7963715
0,1,0.15059066,0.84940934
0,0,0.5969168,0.4030832
1,1,0.3915646,0.6084354
1,1,0.325559,0.674441
1,1,0.41676515,0.58323485
1,1,0.5,0.5
1,0,0.5090434,0.49095657
1,0,0.723562,0.276438
0,0,0.64777684,0.35222316
0,0,0.63355494,0.3664451
1,1,0.4903629,0.50963706
1,0,0.6528239,0.3471761
0,1,0.41264236,0.58735764
0,0,0.5874518,0.4125482
0,1,0.1908903,0.8091097
0,1,0.11594064,0.88405937
0,0,0.7951842,0.20481583
1,1,0.36518997,0.63481003
1,1,0.35450768,0.6454923
1,1,0.4032611,0.5967389
1,0,0.8275084,0.1724916
1,1,0.23432486,0.7656751
0,0,0.6357644,0.36423558
0,1,0.269577,0.730423
1,0,0.68434405,0.31565595
1,0,0.56616455,0.43383545
1,0,0.7115648,0.2884352
0,0,0.8348964,0.16510361
0,1,0.3320272,0.6679728
1,1,0.4770207,0.52297926
0,0,0.53303796,0.466962
1,0,0.6798868,0.32011318
0,0,0.8042293,0.1957707
1,1,0.5,0.5
0,0,0.8590458,0.14095418
0,0,0.65572053,0.3442795
1,1,0.40132347,0.5986765
0,1,0.49093387,0.5090661
0,1,0.1501115,0.8498885
0,1,0.2527468,0.74725324
0,1,0.38569313,0.61430687
0,0,0.79805565,0.20194437
0,1,0.35493174,0.6450682
1,1,0.32764238,0.6723576
0,0,0.7108953,0.2891047
0,0,0.52003336,0.4799666
0,0,0.5244493,0.47555074
0,0,0.8291397,0.1708603
1,1,0.33605447,0.66394556
0,0,0.87972635,0.12027365
0,1,0.44382372,0.55617625
0,0,0.85049963,0.14950038
1,1,0.42292792,0.5770721
1,0,0.5784652,0.42153475
1,0,0.52242154,0.47757843
0,0,0.8286841,0.17131594
1,1,0.3128439,0.68715614
0,0,0.79958403,0.20041598
0,1,0.5,0.5
0,0,0.8439606,0.15603945
1,1,0.2518999,0.7481001
1,0,0.65530246,0.34469754
1,1,0.26446685,0.7355331
0,0,0.8099778,0.19002216
1,1,0.2931793,0.70682067
1,1,0.45616063,0.5438394
1,1,0.30237484,0.69762516
0,0,0.5808689,0.41913107
1,1,0.23107605,0.76892394
1,1,0.39191434,0.60808563
1,1,0.32282946,0.6771705
0,0,0.722428,0.277572
0,0,0.56639105,0.43360892
0,1,0.47352844,0.52647156
0,0,0.71770704,0.28229296
0,0,0.6673719,0.33262807
0,0,0.5710739,0.4289261
0,0,0.72340727,0.27659276
0,1,0.1980149,0.8019851
1,0,0.5177892,0.48221081
0,1,0.49089104,0.50910896
1,1,0.41036844,0.58963156
1,1,0.30637965,0.6936203
0,0,0.5821005,0.4178995
0,0,0.64549774,0.35450226
1,1,0.2394042,0.7605958
