y_true,y_pred,p_class0,p_class1
1,0,0.50987655,0.49012345
1,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
1,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
1,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
1,0,0.50987655,0.49012345
1,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
1,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
1,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
1,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
1,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
1,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
1,0,0.50987655,0.49012345
1,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
1,0,0.50987655,0.49012345
1,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
1,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
1,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
1,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
1,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
1,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
1,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
1,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
1,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
1,0,0.50987655,0.49012345
1,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
1,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
1,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
1,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
1,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
1,0,0.50987655,0.49012345
1,0,0.50987655,0.49012345
1,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
1,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
1,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
1,0,0.50987655,0.49012345
1,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
1,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
1,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
1,0,0.50987655,0.49012345
1,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
1,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
1,0,0.50987655,0.49012345
1,0,0.50987655,0.49012345
1,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
1,0,0.50987655,0.49012345
1,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
1,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
1,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
1,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
1,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
1,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
1,0,0.50987655,0.49012345
1,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
1,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
1,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
1,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
1,0,0.50987655,0.49012345
1,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
1,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
1,0,0.50987655,0.49012345
1,0,0.50987655,0.49012345
1,0,0.50987655,0.49012345
1,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
1,0,0.50987655,0.49012345
1,0,0.50987655,0.49012345
1,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
0,0,0.50987655,0.49012345
