y_true,y_pred,p_class0,p_class1
1,1,0.49695012,0.50304985
0,0,0.52343816,0.47656193
0,0,0.6656272,0.33437276
0,0,0.9787441,0.021255916
0,0,0.98943245,0.010567607
0,0,0.9354198,0.064580224
1,1,0.10066076,0.8993392
0,0,0.82676107,0.17323893
1,1,0.2095425,0.7904574
1,1,0.06922465,0.93077534
0,0,0.8007801,0.19921993
1,1,0.29579604,0.7042039
1,1,0.021500802,0.9784992
0,1,0.4692086,0.5307914
0,0,0.7290526,0.27094743
0,1,0.27455026,0.7254498
0,0,0.7429951,0.2570049
1,1,0.18840417,0.8115958
1,1,0.121216424,0.8787836
1,1,0.26592004,0.73407996
1,1,0.0407854,0.9592146
0,0,0.97424114,0.025758786
0,0,0.96052283,0.03947717
1,1,0.24954684,0.75045323
1,1,0.12498731,0.87501264
1,1,0.020947073,0.97905296
0,0,0.86590743,0.13409263
0,0,0.9613649,0.03863501
1,1,0.038906347,0.96109366
0,0,0.9121358,0.08786425
1,1,0.48802498,0.51197505
1,1,0.116535544,0.88346446
1,1,0.015771847,0.98422813
1,1,0.19255324,0.8074468
1,1,0.10401665,0.89598334
0,0,0.6681378,0.33186224
0,0,0.9568276,0.043172367
1,1,0.36572495,0.634275
1,1,0.23320363,0.76679635
0,0,0.854967,0.14503303
0,0,0.86171275,0.13828722
1,1,0.39758474,0.6024152
0,0,0.91524744,0.08475253
0,0,0.784406,0.21559398
1,1,0.08472631,0.9152737
0,0,0.89032495,0.10967498
1,1,0.072853945,0.9271461
1,1,0.03873792,0.96126205
1,1,0.09586718,0.90413284
0,0,0.96635437,0.03364568
0,0,0.94600195,0.05399801
0,0,0.9695836,0.030416472
0,0,0.9143768,0.085623145
0,0,0.9614736,0.038526464
1,1,0.23048836,0.76951164
1,1,0.04944256,0.9505575
1,1,0.09766229,0.90233773
1,1,0.1754336,0.8245664
0,1,0.41319478,0.5868052
1,1,0.37056276,0.6294372
1,1,0.20964956,0.79035044
0,0,0.9451013,0.05489863
1,1,0.041767642,0.9582324
0,0,0.9890458,0.010954203
0,0,0.9462903,0.05370966
1,1,0.2665037,0.7334963
0,0,0.6211617,0.3788383
0,0,0.7024764,0.2975236
0,0,0.8262784,0.17372163
0,0,0.9566073,0.043392666
1,1,0.4042631,0.59573686
0,0,0.6844019,0.31559807
0,0,0.89005136,0.109948575
1,1,0.16374087,0.8362591
1,1,0.22921306,0.7707869
1,1,0.26087442,0.73912555
0,0,0.7718356,0.2281644
0,0,0.9677825,0.032217547
0,0,0.7694717,0.23052834
1,1,0.014361033,0.98563904
1,0,0.6459655,0.3540345
1,1,0.072566554,0.9274335
0,0,0.90869266,0.091307364
1,1,0.032332003,0.96766794
1,1,0.083895594,0.91610444
0,0,0.80713403,0.19286595
1,1,0.20520401,0.79479605
0,0,0.92167324,0.07832678
0,0,0.86312443,0.13687557
1,1,0.026951266,0.9730487
1,1,0.10073409,0.89926594
0,0,0.5331283,0.46687162
0,0,0.90106267,0.098937266
1,1,0.014767714,0.98523235
1,1,0.031629793,0.96837026
1,1,0.45042154,0.5495785
1,1,0.1203018,0.8796982
1,1,0.279645,0.720355
1,1,0.32719126,0.67280877
0,0,0.9018267,0.098173276
0,0,0.8584974,0.14150256
1,1,0.024397573,0.9756024
1,1,0.045411065,0.95458895
0,0,0.8632275,0.13677254
1,1,0.22952682,0.77047324
0,0,0.6333823,0.3666177
0,0,0.8233177,0.17668232
1,1,0.09379156,0.9062084
1,1,0.15707168,0.84292835
0,0,0.9854452,0.014554771
1,0,0.5922443,0.4077556
0,0,0.8014254,0.19857457
1,1,0.118345015,0.88165504
1,1,0.04570364,0.9542964
0,0,0.96199864,0.038001373
1,1,0.23109452,0.76890546
1,1,0.1008467,0.89915323
1,1,0.25149682,0.74850315
0,0,0.959349,0.04065098
1,1,0.19638981,0.8036102
1,1,0.27761674,0.7223832
1,1,0.13334927,0.86665076
0,0,0.93531257,0.06468747
1,1,0.3083903,0.69160974
1,1,0.3628643,0.63713574
1,1,0.05582163,0.94417834
0,0,0.83300215,0.16699786
0,0,0.8353274,0.16467269
1,1,0.18679604,0.813204
1,1,0.09644077,0.90355927
0,0,0.777025,0.22297496
1,1,0.29367137,0.70632863
0,0,0.7767516,0.22324845
1,1,0.10906244,0.8909375
1,1,0.34050888,0.6594911
0,0,0.9308563,0.069143675
1,1,0.091606446,0.9083936
1,1,0.33267736,0.66732264
1,1,0.37195283,0.6280472
1,1,0.032706168,0.9672938
1,1,0.11830336,0.88169664
0,0,0.9802152,0.019784864
1,1,0.15911664,0.8408834
0,0,0.6998347,0.3001653
0,0,0.90493965,0.09506027
0,0,0.9803042,0.01969577
0,0,0.98707306,0.012926976
1,1,0.14152709,0.85847294
0,0,0.90381217,0.09618782
1,1,0.085961424,0.91403854
1,0,0.6930247,0.3069753
0,0,0.9553084,0.044691596
1,1,0.09660712,0.90339285
0,0,0.95809144,0.04190851
1,1,0.23489372,0.76510626
0,0,0.9619438,0.038056154
1,1,0.069686934,0.9303131
0,0,0.7411273,0.25887272
1,1,0.17240147,0.8275985
1,1,0.06330892,0.93669105
1,1,0.40701672,0.59298325
1,1,0.07101777,0.9289822
0,0,0.9913384,0.008661681
1,1,0.082542025,0.91745794
1,1,0.026272677,0.9737273
0,0,0.9316642,0.0683357
0,0,0.7356724,0.2643276
1,1,0.11119777,0.88880223
1,1,0.10440453,0.89559543
1,1,0.037933454,0.9620665
0,0,0.96840614,0.031593863
0,0,0.8234027,0.17659725
1,1,0.15387353,0.8461265
0,0,0.8363669,0.16363302
0,0,0.8337322,0.1662678
1,1,0.009541444,0.9904586
0,0,0.9177539,0.08224617
0,0,0.91033286,0.089667104
0,0,0.97918427,0.020815672
0,0,0.97339666,0.026603317
1,1,0.25185704,0.74814296
0,0,0.85712963,0.14287029
1,1,0.033176363,0.9668237
1,1,0.025307829,0.97469217
0,0,0.65641516,0.3435848
0,0,0.8327074,0.16729255
1,1,0.43785965,0.56214035
1,1,0.04354177,0.9564582
0,0,0.7422555,0.25774446
1,1,0.11697514,0.8830249
0,0,0.9630934,0.036906574
0,0,0.95248646,0.047513608
1,1,0.19648969,0.8035103
1,1,0.24724214,0.75275785
0,0,0.96197397,0.038026094
0,0,0.8829516,0.11704835
1,1,0.088728376,0.91127163
0,0,0.7864717,0.21352829
0,0,0.87318593,0.12681414
1,1,0.018650189,0.9813498
0,0,0.9369476,0.06305236
0,0,0.9514527,0.048547387
0,1,0.45252976,0.5474703
1,1,0.103383265,0.8966167
0,0,0.8087882,0.1912118
1,1,0.19603725,0.8039627
1,1,0.058667444,0.9413326
1,1,0.040969696,0.9590303
1,1,0.12323369,0.8767663
1,1,0.013110976,0.986889
0,0,0.95229286,0.047707114
0,0,0.97714543,0.022854527
0,0,0.98907757,0.010922466
1,1,0.112261325,0.88773865
0,0,0.6904815,0.3095185
0,0,0.9454169,0.054583006
1,1,0.30949977,0.69050026
0,0,0.893129,0.106870964
0,0,0.8375631,0.16243692
1,1,0.05769346,0.9423066
0,0,0.76664513,0.2333549
1,1,0.09432166,0.90567833
0,0,0.90482783,0.09517222
0,0,0.6603451,0.33965486
1,1,0.166486,0.833514
0,0,0.9825386,0.017461421
0,0,0.9149713,0.08502866
1,1,0.3921726,0.6078273
0,0,0.7460769,0.25392306
1,1,0.04791188,0.95208806
0,0,0.9358607,0.06413925
1,1,0.058997452,0.9410026
0,0,0.99126375,0.008736245
0,0,0.74417907,0.25582096
1,1,0.28416172,0.71583825
0,0,0.9614379,0.03856209
1,1,0.038088255,0.96191174
0,0,0.9141276,0.08587235
0,0,0.8844025,0.1155975
1,1,0.028815184,0.97118485
1,1,0.16005056,0.8399494
1,1,0.28739336,0.71260667
0,0,0.9923339,0.00766618
0,0,0.66121995,0.33878005
0,0,0.9574716,0.042528335
0,0,0.7776494,0.22235061
0,0,0.9240544,0.07594568
0,0,0.9713595,0.028640522
0,0,0.7269548,0.27304518
1,1,0.22421837,0.7757817
0,0,0.9516011,0.04839891
1,1,0.1552557,0.84474427
1,1,0.15927503,0.84072495
0,0,0.5353458,0.46465418
0,0,0.6950218,0.3049782
0,0,0.7812839,0.21871606
0,0,0.95817935,0.041820638
1,1,0.08759125,0.91240877
0,0,0.818461,0.181539
0,0,0.82655734,0.17344269
0,0,0.8815552,0.11844475
0,0,0.97607225,0.023927772
1,1,0.12453203,0.87546796
0,0,0.86766636,0.13233367
1,1,0.22037098,0.77962905
