y_true,y_pred,p_class0,p_class1
0,0,0.6687378,0.33126214
1,1,0.41112444,0.5888756
0,0,0.86049014,0.13950986
0,1,0.38543344,0.61456656
0,0,0.9450039,0.054996092
1,1,0.33300146,0.66699857
1,0,0.78994584,0.21005411
1,1,0.08804628,0.9119537
1,1,0.027188862,0.97281116
1,1,0.013286459,0.9867135
0,0,0.779378,0.22062202
1,1,0.1963639,0.80363613
0,1,0.1801783,0.8198218
1,1,0.4114279,0.5885721
1,1,0.05961186,0.9403881
0,0,0.8111839,0.18881607
0,0,0.9091272,0.090872884
0,0,0.9428411,0.057158887
0,0,0.9777173,0.022282664
0,0,0.9280023,0.07199775
1,1,0.10451436,0.8954857
0,1,0.4201017,0.57989836
1,0,0.7396279,0.26037213
1,1,0.0297998,0.9702002
1,0,0.9762947,0.023705315
0,1,0.4584768,0.5415232
1,1,0.12055538,0.8794446
0,0,0.90619713,0.0938029
1,1,0.097970724,0.9020293
0,1,0.45148358,0.5485164
1,1,0.13110879,0.86889124
1,0,0.6417911,0.35820886
0,0,0.735625,0.26437497
0,0,0.85911137,0.1408887
0,0,0.891476,0.108523995
1,1,0.3654355,0.6345645
1,0,0.6601997,0.33980027
1,0,0.6026698,0.39733014
0,0,0.9708254,0.029174624
1,0,0.78089654,0.21910343
1,1,0.47328687,0.5267132
0,0,0.93016785,0.069832146
0,1,0.48737848,0.5126215
1,0,0.60623366,0.3937663
0,0,0.9420263,0.0579737
1,0,0.8834326,0.11656732
0,0,0.55315554,0.4468445
0,0,0.6726619,0.3273381
1,1,0.30395433,0.69604564
1,0,0.61671776,0.3832822
1,1,0.16160835,0.83839166
1,0,0.67866933,0.3213307
0,0,0.8833319,0.11666811
1,1,0.068769485,0.9312305
0,0,0.9419053,0.05809462
0,0,0.8775139,0.12248616
1,1,0.22473356,0.77526647
1,1,0.03547802,0.964522
1,0,0.8624045,0.13759549
1,1,0.4553055,0.5446945
0,0,0.7382687,0.26173133
0,0,0.9667612,0.03323888
0,0,0.98685616,0.013143852
1,1,0.45454654,0.5454535
0,1,0.45644042,0.54355955
0,0,0.7647825,0.2352175
0,0,0.89147425,0.10852572
0,1,0.2712553,0.7287447
1,1,0.25261414,0.74738586
1,1,0.13718908,0.86281085
1,1,0.2609751,0.7390249
0,0,0.98767126,0.012328771
0,1,0.16850418,0.8314958
1,1,0.14160956,0.8583904
0,0,0.81259984,0.18740019
1,0,0.6043265,0.3956735
1,1,0.032248434,0.96775156
1,1,0.27413273,0.7258672
0,1,0.14093116,0.8590689
0,0,0.5725434,0.42745662
1,1,0.22498938,0.77501065
1,1,0.0048475345,0.9951525
0,1,0.3302644,0.6697356
1,1,0.38466957,0.61533046
1,0,0.65066975,0.34933028
0,0,0.9889971,0.011002955
0,1,0.35067332,0.6493266
0,1,0.4219821,0.5780179
0,0,0.8069685,0.19303147
1,1,0.05349784,0.94650215
0,0,0.8747142,0.12528576
1,1,0.049830865,0.95016915
0,0,0.5934792,0.40652078
0,0,0.98228216,0.017717866
0,0,0.5758091,0.42419094
0,0,0.8924714,0.10752862
1,0,0.94009584,0.05990416
1,0,0.91462564,0.08537436
1,0,0.7862252,0.21377473
0,0,0.5412891,0.45871088
0,0,0.62367564,0.37632442
1,1,0.19692968,0.8030703
1,1,0.16735364,0.83264637
0,0,0.9487303,0.05126963
0,0,0.6380945,0.3619056
0,0,0.7961435,0.2038565
0,0,0.91753054,0.082469516
1,1,0.44377014,0.5562298
1,1,0.2683278,0.7316722
0,0,0.9820758,0.017924132
0,0,0.9090902,0.0909098
1,1,0.47962132,0.52037865
0,0,0.78002274,0.21997723
0,1,0.43087596,0.5691241
1,1,0.011790082,0.98820996
1,1,0.043425728,0.95657426
0,0,0.6066976,0.39330235
0,0,0.95558363,0.044416394
1,1,0.49114224,0.5088577
0,0,0.99625623,0.003743718
0,0,0.98766255,0.012337437
0,0,0.9575311,0.042468958
1,1,0.11584711,0.8841528
