y_true,y_pred,p_class0,p_class1
1,0,0.8460279,0.15397203
0,0,0.7829266,0.21707332
1,1,0.36209157,0.6379084
0,0,0.9213436,0.07865634
1,1,0.36615083,0.63384914
1,0,0.70319504,0.29680493
0,0,0.5621361,0.43786386
0,0,0.99597424,0.004025758
1,0,0.5937555,0.40624455
1,1,0.03937432,0.96062565
1,1,0.026090821,0.9739092
0,0,0.74731314,0.25268686
1,1,0.0941387,0.9058613
1,1,0.19536623,0.8046338
1,0,0.5418455,0.45815447
1,1,0.2418335,0.75816655
1,1,0.14938109,0.8506189
1,1,0.2152861,0.78471386
1,0,0.88812023,0.11187975
1,1,0.17753838,0.82246155
1,1,0.22844441,0.77155554
0,1,0.24953434,0.7504657
1,1,0.15596603,0.84403396
0,0,0.52096045,0.47903952
0,0,0.7303558,0.26964423
0,1,0.33082774,0.6691722
0,0,0.58996975,0.41003028
0,1,0.070756815,0.92924315
0,0,0.9479341,0.052065916
0,0,0.98322004,0.016779967
0,0,0.900062,0.09993798
0,0,0.6805714,0.3194286
0,1,0.47866336,0.5213367
0,0,0.9028169,0.09718313
1,1,0.11976582,0.8802342
1,1,0.042855915,0.9571441
0,0,0.66212136,0.33787867
1,1,0.14225465,0.85774535
1,1,0.056032535,0.9439674
0,0,0.9915605,0.0084394235
0,1,0.4011739,0.5988261
1,1,0.062063057,0.93793696
1,1,0.3741011,0.62589884
1,1,0.076753855,0.92324615
0,0,0.9213899,0.07861014
0,0,0.9749681,0.025031913
1,1,0.11187978,0.88812023
1,1,0.2483354,0.7516646
0,0,0.7357521,0.26424786
0,0,0.81371224,0.1862878
1,0,0.6704453,0.3295547
1,0,0.6980575,0.30194253
1,0,0.9184598,0.08154023
0,1,0.26998463,0.73001534
1,1,0.34302905,0.656971
1,0,0.6123969,0.38760316
0,0,0.9270808,0.07291919
1,1,0.42573628,0.57426375
1,1,0.14757708,0.85242295
0,0,0.96573454,0.034265436
1,1,0.36092824,0.63907176
0,0,0.91871727,0.08128272
1,1,0.023279604,0.9767204
0,1,0.3695719,0.63042814
1,0,0.8639414,0.13605861
1,1,0.045244213,0.9547557
1,0,0.65428716,0.3457128
0,0,0.5884218,0.41157818
1,1,0.31117785,0.68882215
0,0,0.87681484,0.12318515
1,1,0.10380284,0.89619714
1,0,0.9654449,0.034555055
1,1,0.38716576,0.6128342
0,0,0.93532133,0.06467867
0,1,0.3094065,0.69059354
0,0,0.81875247,0.18124749
1,1,0.28844693,0.71155316
0,0,0.9389359,0.061064135
0,0,0.693598,0.30640212
0,1,0.4664997,0.5335003
0,0,0.52209187,0.4779081
0,0,0.9753441,0.024655828
1,1,0.25812355,0.7418765
0,0,0.96279705,0.03720298
0,0,0.6916663,0.3083337
1,1,0.49175358,0.5082464
1,1,0.23462732,0.7653727
0,0,0.83285064,0.16714938
1,1,0.32117718,0.6788228
1,0,0.9300043,0.069995694
1,1,0.4870575,0.5129425
1,1,0.098808296,0.9011917
1,0,0.66045946,0.3395405
1,0,0.68843853,0.31156147
1,1,0.2440847,0.7559153
0,0,0.75168437,0.2483156
1,1,0.32512465,0.6748754
0,0,0.94548386,0.05451613
1,1,0.12850326,0.8714967
1,1,0.06536386,0.9346361
1,0,0.93563837,0.06436162
0,0,0.6224234,0.3775766
0,0,0.9219522,0.07804775
0,0,0.84641594,0.15358408
0,0,0.76935726,0.23064269
0,0,0.55797064,0.44202933
0,0,0.8753946,0.12460535
0,1,0.39700073,0.60299927
0,0,0.971357,0.02864305
1,0,0.8136176,0.18638243
1,1,0.35490158,0.6450984
0,0,0.77289605,0.22710396
0,0,0.9672849,0.032715086
1,1,0.057296187,0.9427038
0,0,0.95051545,0.049484547
0,0,0.6049825,0.3950175
0,0,0.68080986,0.3191901
1,1,0.030421596,0.9695784
1,1,0.055248633,0.9447514
0,1,0.38939396,0.6106061
1,1,0.3636311,0.636369
0,1,0.050423484,0.9495765
0,0,0.6070657,0.39293435
1,0,0.55167496,0.44832504
0,0,0.85044,0.1495599
1,1,0.46594205,0.534058
0,0,0.8002016,0.19979835
1,1,0.012735358,0.98726463
1,1,0.023844605,0.9761554
0,0,0.5383166,0.46168333
1,0,0.50536084,0.49463913
1,1,0.084321044,0.9156789
1,0,0.9303814,0.06961861
0,0,0.5321754,0.46782455
1,1,0.05229356,0.9477064
1,1,0.29779047,0.70220953
1,0,0.58564055,0.41435945
1,0,0.8669317,0.13306825
0,0,0.99495333,0.005046623
0,0,0.5839099,0.4160901
0,0,0.5173901,0.48260987
0,0,0.68442565,0.31557438
1,1,0.024172913,0.9758271
0,0,0.8442964,0.15570368
0,0,0.959906,0.04009398
1,1,0.22476251,0.7752375
1,1,0.07634576,0.9236543
0,0,0.66595715,0.3340429
0,0,0.9728395,0.027160471
1,1,0.4508863,0.5491137
0,0,0.9949587,0.005041296
0,0,0.9927449,0.0072551565
1,1,0.20275603,0.79724395
1,1,0.012864252,0.9871358
0,0,0.84234273,0.15765725
1,0,0.6861459,0.3138541
0,0,0.84758705,0.1524129
1,1,0.41862753,0.58137256
1,0,0.73705786,0.26294217
0,0,0.95939696,0.04060305
1,1,0.2647004,0.7352996
0,0,0.75242645,0.24757364
1,1,0.073775835,0.92622423
1,1,0.37080255,0.6291974
1,1,0.20177178,0.7982282
0,0,0.8490801,0.15091988
1,1,0.36269164,0.63730836
