y_true,y_pred,p_class0,p_class1
0,0,0.81524473,0.18475527
0,0,0.970144,0.029856073
0,0,0.76750255,0.23249747
1,1,0.024257863,0.9757421
0,0,0.9444088,0.05559127
0,0,0.8839807,0.11601935
0,1,0.45911673,0.5408833
0,0,0.9721282,0.027871847
1,1,0.3792345,0.6207655
0,0,0.8925007,0.107499264
0,0,0.9838912,0.016108837
0,0,0.9845712,0.01542882
1,1,0.03661382,0.9633862
1,0,0.7892602,0.21073976
1,1,0.46900216,0.5309978
0,0,0.6240869,0.37591314
1,1,0.3097294,0.6902706
0,0,0.9945258,0.005474207
0,1,0.12010514,0.87989485
0,0,0.91310024,0.086899824
1,1,0.02971155,0.9702884
1,1,0.26716164,0.73283845
1,1,0.255743,0.744257
0,0,0.99584705,0.0041530384
1,0,0.9262371,0.07376288
1,1,0.011197169,0.98880285
1,1,0.08976873,0.9102313
0,0,0.7765675,0.22343245
1,1,0.07463594,0.92536414
1,1,0.23036093,0.7696391
1,1,0.11687854,0.88312143
0,1,0.43088752,0.5691125
0,0,0.94671714,0.053282812
0,0,0.7163169,0.28368306
0,0,0.87185663,0.12814334
0,0,0.96571714,0.03428289
0,0,0.7038652,0.29613483
0,0,0.9502437,0.049756266
0,1,0.36752594,0.632474
1,0,0.91042274,0.08957726
0,1,0.17659184,0.8234081
1,1,0.06334566,0.9366543
1,1,0.16200997,0.83799005
0,0,0.90042406,0.09957594
0,0,0.96874565,0.031254314
1,1,0.08290684,0.91709316
0,1,0.37697884,0.6230212
0,0,0.83526206,0.16473795
0,0,0.6982047,0.30179533
0,0,0.8952652,0.104734756
0,0,0.97038513,0.029614858
0,0,0.8994533,0.10054673
0,0,0.9197793,0.08022071
0,1,0.25209826,0.74790174
0,0,0.90731275,0.09268726
0,0,0.88964957,0.11035044
1,1,0.4696269,0.5303731
0,0,0.8408256,0.1591744
0,0,0.7998222,0.20017783
0,0,0.7558398,0.24416015
0,0,0.83994734,0.16005264
1,0,0.5660374,0.4339626
1,1,0.1979836,0.8020164
0,0,0.91932386,0.08067614
0,0,0.9332124,0.06678763
1,1,0.13967355,0.86032647
0,1,0.31798276,0.68201715
0,0,0.91289884,0.08710121
0,0,0.9300944,0.069905624
0,0,0.97268265,0.027317308
1,1,0.13241857,0.86758137
1,1,0.08703052,0.91296947
1,1,0.41836762,0.5816324
1,1,0.040369097,0.9596309
0,0,0.51686174,0.4831383
0,0,0.99337703,0.006622974
1,1,0.015100657,0.9848993
1,0,0.6808021,0.31919786
0,1,0.33960524,0.6603948
0,0,0.6236064,0.37639368
1,0,0.67911315,0.32088685
1,0,0.76420224,0.23579775
1,0,0.5055687,0.49443138
1,1,0.048022654,0.9519773
0,0,0.9527241,0.04727591
1,0,0.8749032,0.12509674
1,0,0.67753613,0.32246387
1,0,0.72606903,0.27393094
0,0,0.9762621,0.023737902
0,0,0.76926154,0.23073846
1,1,0.26725912,0.7327409
0,0,0.9740912,0.025908876
1,1,0.18632117,0.8136788
1,0,0.59955466,0.4004453
0,0,0.84419364,0.15580638
0,0,0.788045,0.21195498
1,1,0.05121854,0.9487815
1,0,0.7807847,0.21921527
0,0,0.96044564,0.03955442
0,0,0.9653459,0.034654066
1,0,0.5523884,0.44761154
1,1,0.17409144,0.82590854
0,0,0.7161218,0.2838782
1,1,0.085934825,0.9140651
0,0,0.72807115,0.27192885
1,1,0.39483577,0.60516423
1,1,0.06189085,0.93810916
1,0,0.60508,0.39491993
0,1,0.14619122,0.85380876
1,1,0.4463018,0.55369824
1,1,0.013299793,0.9867002
0,1,0.24714796,0.752852
0,0,0.81017846,0.18982159
0,0,0.97718406,0.022816017
1,1,0.05042308,0.9495769
1,0,0.8498958,0.15010428
1,1,0.10507289,0.8949271
0,0,0.77124125,0.22875881
0,0,0.99285287,0.007147146
0,0,0.87154806,0.12845197
1,1,0.24685703,0.75314295
1,0,0.8978248,0.10217523
0,1,0.42421493,0.57578504
0,0,0.8864332,0.11356685
1,0,0.5581492,0.4418508
1,1,0.09206683,0.9079332
1,1,0.24131866,0.75868136
1,0,0.81424236,0.18575771
1,0,0.88558257,0.114417434
1,1,0.030869378,0.9691307
1,1,0.15955865,0.84044135
1,1,0.2100911,0.7899089
1,1,0.017509859,0.9824901
1,1,0.31936195,0.6806381
1,1,0.15419716,0.8458028
0,0,0.9514688,0.048531175
0,0,0.91349,0.086509936
0,0,0.9910005,0.0089994855
0,0,0.82671404,0.17328592
1,1,0.04126827,0.9587317
1,1,0.19591424,0.8040857
1,1,0.3972419,0.6027581
1,0,0.7202376,0.27976245
1,1,0.2957135,0.70428646
1,1,0.2669087,0.73309135
1,1,0.13173752,0.8682625
0,0,0.9325632,0.06743679
1,1,0.10735676,0.8926433
1,1,0.3773139,0.622686
0,0,0.9090536,0.090946354
0,0,0.84324855,0.15675142
1,1,0.08017064,0.9198293
0,0,0.9212995,0.078700475
0,1,0.19045894,0.809541
1,0,0.65081084,0.34918916
0,0,0.57465225,0.42534775
0,0,0.9330867,0.06691326
1,1,0.32116234,0.67883766
0,1,0.13093486,0.86906517
0,0,0.93478954,0.065210395
1,1,0.10192704,0.8980729
1,1,0.032763693,0.9672363
0,1,0.06815513,0.93184483
1,0,0.8808726,0.11912743
1,1,0.22232336,0.77767664
1,1,0.26951846,0.7304815
0,0,0.97370696,0.02629302
1,1,0.09715814,0.90284187
1,1,0.08873732,0.9112627
1,1,0.26339367,0.7366063
0,0,0.9959055,0.0040944773
0,0,0.9740572,0.025942773
1,1,0.29073802,0.70926195
