y_true,y_pred,p_class0,p_class1
1,1,0.024784993,0.97521496
1,1,0.29967874,0.7003212
1,1,0.39222318,0.60777676
1,1,0.014670382,0.9853297
0,1,0.3797501,0.62024987
1,1,0.26342604,0.73657393
0,1,0.45238033,0.5476196
1,1,0.05450271,0.9454973
1,1,0.013598054,0.986402
0,1,0.27499387,0.7250061
0,0,0.7482346,0.25176543
0,0,0.96244144,0.037558567
1,0,0.78829837,0.21170162
0,1,0.19676165,0.8032384
0,1,0.2690241,0.7309759
1,1,0.2960541,0.70394593
0,1,0.3245766,0.6754234
0,1,0.15918005,0.84082
0,1,0.113016024,0.88698393
1,1,0.23370065,0.76629937
0,1,0.16436362,0.83563644
1,1,0.37110457,0.6288954
1,1,0.008221139,0.9917788
0,1,0.23708056,0.7629194
0,1,0.1717681,0.82823193
1,1,0.07267837,0.9273216
0,1,0.46747595,0.53252405
1,0,0.6839753,0.3160247
1,0,0.7254236,0.27457646
1,1,0.18959966,0.81040037
1,1,0.46404618,0.5359538
0,1,0.2399981,0.76000184
0,0,0.6240798,0.37592015
1,1,0.45994183,0.5400581
0,1,0.1961635,0.8038365
1,0,0.62461287,0.3753872
0,1,0.2979111,0.70208883
1,0,0.92822963,0.0717704
0,1,0.3376998,0.66230017
1,1,0.37525758,0.6247424
0,1,0.13936763,0.86063236
0,1,0.007252958,0.992747
1,0,0.8996512,0.10034875
0,0,0.9808537,0.019146258
0,1,0.107099,0.89290094
0,0,0.7661,0.23390001
1,1,0.055203542,0.9447965
0,0,0.75695467,0.24304534
1,1,0.13418047,0.86581945
0,0,0.9080216,0.09197836
1,0,0.6241257,0.37587428
0,0,0.7180049,0.28199515
0,0,0.63785917,0.36214092
1,1,0.23477453,0.76522547
1,0,0.75166714,0.24833284
0,1,0.22512159,0.7748784
0,0,0.9496672,0.050332822
1,1,0.04100897,0.958991
1,1,0.19782874,0.80217123
0,0,0.97222984,0.027770212
0,1,0.45505223,0.5449478
1,1,0.01068587,0.9893141
0,1,0.10649131,0.8935087
0,1,0.18748106,0.81251895
0,0,0.88741857,0.11258142
1,0,0.9714986,0.028501341
0,0,0.8890343,0.110965714
1,1,0.13172308,0.8682769
0,0,0.81646764,0.18353239
0,1,0.1739997,0.82600033
0,0,0.9703404,0.02965959
0,1,0.17742611,0.8225739
1,1,0.085789464,0.91421056
0,1,0.29153532,0.7084647
1,1,0.4336363,0.5663637
1,0,0.5894984,0.41050157
0,0,0.8715605,0.12843949
