y_true,y_pred,p_class0,p_class1
0,0,0.78626645,0.21373355
0,0,0.8398059,0.16019411
1,0,0.50688773,0.4931123
0,0,0.5891793,0.41082072
0,0,0.57199955,0.42800045
0,1,0.33468089,0.6653191
1,0,0.6684909,0.3315091
0,0,0.60697865,0.39302132
1,1,0.44308856,0.5569114
1,1,0.4839501,0.5160499
1,1,0.46220675,0.5377933
0,1,0.3550587,0.64494133
1,0,0.73894614,0.26105386
1,0,0.57650644,0.42349356
0,1,0.37231314,0.62768686
1,0,0.5678303,0.43216968
0,1,0.454038,0.545962
0,0,0.5481405,0.4518595
1,0,0.5115183,0.48848173
0,1,0.42208642,0.5779136
1,1,0.11507149,0.8849285
1,0,0.7746644,0.22533563
1,0,0.5815734,0.41842654
1,1,0.29720625,0.7027937
1,0,0.5262347,0.47376534
0,0,0.6668776,0.33312237
1,0,0.53068453,0.46931544
1,0,0.5,0.5
1,1,0.39862883,0.60137117
0,1,0.4818206,0.5181794
1,0,0.631375,0.368625
0,1,0.38650748,0.6134925
1,1,0.43432456,0.56567544
1,0,0.78431636,0.21568365
1,1,0.5,0.5
0,1,0.20353866,0.79646134
1,1,0.4863394,0.5136606
1,1,0.3852867,0.6147133
0,1,0.4134081,0.5865919
1,1,0.41316655,0.5868335
0,1,0.101130836,0.89886916
1,0,0.50967026,0.49032974
0,1,0.25229466,0.74770534
0,1,0.45326322,0.5467368
0,0,0.67844284,0.32155716
1,1,0.40473035,0.5952696
1,0,0.5507257,0.4492743
1,0,0.5651266,0.4348734
1,1,0.2559516,0.74404836
0,1,0.5,0.5
0,0,0.71801114,0.28198886
0,1,0.26718035,0.7328196
1,1,0.2533354,0.7466646
0,0,0.5424508,0.4575492
0,0,0.59156877,0.40843123
0,1,0.29560918,0.7043908
0,0,0.6929323,0.30706772
1,1,0.3218386,0.67816144
0,0,0.62041783,0.37958214
0,1,0.30806786,0.69193214
1,0,0.80199325,0.19800678
1,1,0.20889805,0.79110193
0,0,0.6419997,0.35800028
0,0,0.6540939,0.34590608
0,0,0.6527959,0.34720406
1,0,0.6685062,0.33149382
1,1,0.24297234,0.7570276
0,0,0.6772787,0.3227213
0,0,0.7412246,0.2587754
0,1,0.37546566,0.62453437
0,1,0.10509796,0.89490205
1,1,0.39775404,0.602246
1,1,0.40507668,0.5949233
0,1,0.1726437,0.8273563
0,0,0.540202,0.45979798
0,0,0.53836656,0.46163344
1,1,0.25508475,0.74491525
1,0,0.55362415,0.44637588
1,1,0.26943785,0.73056215
0,0,0.68088144,0.31911856
0,1,0.33695224,0.66304773
1,1,0.42921004,0.57078993
0,0,0.78375345,0.21624655
0,0,0.5083426,0.49165738
1,0,0.6471244,0.35287562
0,0,0.66056687,0.3394331
1,1,0.48366582,0.5163342
0,1,0.29280525,0.70719475
1,1,0.21598493,0.78401506
0,1,0.046681702,0.9533183
1,0,0.5,0.5
0,1,0.47636122,0.5236388
0,1,0.47151545,0.5284845
0,0,0.81785387,0.18214612
0,0,0.5,0.5
0,1,0.4098238,0.5901762
0,0,0.7798428,0.2201572
0,0,0.6366659,0.36333415
1,0,0.615682,0.38431802
0,0,0.65482426,0.34517574
0,1,0.4653505,0.5346495
1,0,0.5330855,0.46691447
1,0,0.5394863,0.46051374
0,0,0.68260217,0.31739786
0,1,0.4514975,0.5485025
0,0,0.52439845,0.47560155
0,1,0.4610949,0.53890514
1,0,0.61010003,0.3899
1,1,0.38454488,0.61545515
1,0,0.5609353,0.4390647
1,0,0.8080051,0.1919949
0,1,0.18898736,0.8110126
0,0,0.62079424,0.37920576
0,0,0.62875473,0.37124527
0,0,0.61144197,0.38855803
1,0,0.6857691,0.31423092
0,0,0.5104633,0.48953673
0,1,0.16738704,0.83261293
1,1,0.47424605,0.5257539
0,0,0.6950902,0.30490983
0,0,0.7064993,0.29350072
0,0,0.5,0.5
0,0,0.5,0.5
0,1,0.32746035,0.67253965
0,0,0.61906683,0.38093317
1,1,0.18710949,0.8128905
0,0,0.57489085,0.42510915
0,1,0.3905629,0.6094371
0,1,0.19418329,0.8058167
1,1,0.3082756,0.69172436
0,0,0.5673223,0.43267772
1,1,0.26675305,0.733247
1,1,0.34131673,0.6586833
1,0,0.73062253,0.26937744
1,0,0.61835027,0.38164973
0,1,0.42122182,0.5787782
1,0,0.55571324,0.44428676
1,1,0.44884425,0.55115575
0,0,0.5714923,0.4285077
0,0,0.7158628,0.2841372
0,1,0.4753487,0.5246513
0,0,0.7395007,0.26049933
