y_true,y_pred,p_class0,p_class1
0,0,0.8459343,0.15406574
0,0,0.7795709,0.2204291
1,1,0.18424316,0.81575686
0,0,0.6527377,0.34726232
0,0,0.6865552,0.31344476
1,1,0.25759324,0.7424068
0,0,0.73056865,0.26943132
0,0,0.7697882,0.23021178
1,0,0.58138424,0.41861573
1,0,0.6304068,0.3695932
1,1,0.35355085,0.64644915
0,0,0.6562377,0.34376228
0,0,0.7814468,0.21855316
0,0,0.68205196,0.31794804
0,0,0.61976945,0.38023055
0,0,0.6559211,0.34407887
1,0,0.6101027,0.38989732
0,0,0.8039129,0.19608712
0,0,0.5744253,0.42557475
0,1,0.09631367,0.90368634
1,0,0.65946907,0.3405309
1,1,0.4068065,0.5931935
1,1,0.22016636,0.7798336
1,0,0.55696666,0.44303334
1,0,0.65237844,0.34762156
0,0,0.6226287,0.37737128
0,0,0.7510475,0.24895248
0,0,0.8710493,0.1289507
1,1,0.3063764,0.6936236
0,1,0.15257157,0.84742844
1,1,0.36215872,0.6378413
0,0,0.81475353,0.18524647
0,0,0.91774714,0.082252845
0,0,0.60588586,0.39411414
1,1,0.16325398,0.83674604
1,1,0.34810868,0.65189135
1,1,0.14387885,0.8561212
0,1,0.39924848,0.6007515
1,0,0.84855974,0.15144025
0,0,0.64638865,0.35361132
1,1,0.16918598,0.830814
0,0,0.5523861,0.4476139
0,0,0.77847075,0.22152925
1,1,0.31701034,0.68298966
0,1,0.016675234,0.98332477
1,1,0.25177145,0.74822855
1,0,0.7556502,0.24434978
0,0,0.57373476,0.42626527
0,0,0.6672973,0.3327027
1,0,0.6915229,0.3084771
0,0,0.5363791,0.4636209
1,1,0.33669445,0.6633055
0,0,0.84178126,0.15821871
1,1,0.14551544,0.85448456
1,0,0.5473634,0.4526366
0,0,0.7534508,0.2465492
0,0,0.69181144,0.30818853
0,0,0.846673,0.15332697
0,0,0.7379459,0.26205406
1,1,0.43672523,0.56327474
0,0,0.5054331,0.49456692
1,1,0.21077445,0.7892255
1,1,0.3752565,0.6247435
0,0,0.906935,0.093065016
1,1,0.27101338,0.7289866
1,1,0.12250054,0.87749946
0,0,0.59487784,0.40512216
0,1,0.42482913,0.5751709
1,1,0.4362224,0.5637776
1,0,0.537976,0.46202394
0,0,0.6103794,0.38962057
0,0,0.56952405,0.43047598
1,1,0.21643114,0.78356886
1,1,0.33625323,0.6637468
1,1,0.1582568,0.84174323
0,1,0.33040568,0.6695943
0,0,0.75040597,0.249594
1,1,0.46261418,0.5373858
1,1,0.23856144,0.76143855
1,1,0.5,0.5
0,0,0.73793894,0.26206106
1,1,0.46562326,0.53437674
1,1,0.4156014,0.5843986
0,0,0.70018387,0.2998161
1,1,0.18917319,0.81082684
0,1,0.43580592,0.5641941
1,1,0.20036392,0.79963607
0,0,0.5550448,0.44495523
1,1,0.3905719,0.6094281
0,0,0.5992752,0.4007248
1,0,0.655518,0.34448203
1,1,0.09157871,0.9084213
0,0,0.6604815,0.3395185
1,1,0.44263065,0.55736935
1,1,0.36032614,0.6396738
0,1,0.1742119,0.8257881
1,0,0.70823807,0.29176196
1,1,0.16646612,0.8335339
1,0,0.51301986,0.48698014
0,0,0.84622526,0.15377475
1,1,0.22393747,0.77606255
0,0,0.66346353,0.33653647
0,0,0.66790265,0.33209738
0,0,0.5243165,0.4756835
1,1,0.47784424,0.52215576
0,0,0.60046536,0.3995346
0,0,0.9090976,0.09090241
1,1,0.20632617,0.7936738
1,1,0.18226232,0.8177377
0,0,0.63926506,0.36073494
1,1,0.4586328,0.5413672
0,1,0.31694353,0.6830565
0,0,0.87082374,0.12917624
1,0,0.7878998,0.2121002
0,0,0.76701176,0.23298822
0,0,0.73061985,0.26938018
0,0,0.7654919,0.2345081
0,0,0.55114514,0.44885486
0,0,0.75325173,0.24674825
1,1,0.25990507,0.7400949
1,1,0.27859557,0.72140443
1,1,0.22293137,0.7770686
0,0,0.76771015,0.23228987
0,0,0.8526412,0.1473588
0,0,0.7834774,0.21652259
0,0,0.7730077,0.22699232
1,1,0.47862563,0.52137434
0,1,0.2255472,0.7744528
1,1,0.29953185,0.7004681
1,1,0.24255295,0.75744706
1,0,0.55614525,0.44385475
0,0,0.7413244,0.25867558
0,1,0.49453682,0.5054632
1,1,0.27447036,0.7255296
1,1,0.17225641,0.8277436
0,0,0.6940245,0.30597547
0,0,0.6287485,0.37125152
1,1,0.40954572,0.5904543
1,1,0.36029714,0.63970286
0,0,0.85414934,0.14585067
0,0,0.556613,0.44338694
0,0,0.8182226,0.18177742
0,0,0.678596,0.32140395
0,0,0.5449825,0.45501754
1,1,0.2413268,0.7586732
0,0,0.72173506,0.2782649
1,1,0.24456938,0.75543064
0,0,0.6198762,0.3801238
1,0,0.58464736,0.41535264
1,1,0.4042898,0.5957102
0,0,0.8739862,0.12601382
1,1,0.1989653,0.8010347
1,1,0.26319104,0.73680896
0,0,0.6570561,0.34294394
1,1,0.24707419,0.7529258
0,1,0.2515436,0.74845636
1,1,0.18463713,0.8153629
1,0,0.5411784,0.45882162
0,0,0.7638042,0.2361958
1,1,0.3116954,0.6883046
1,0,0.6327914,0.3672086
0,1,0.5,0.5
0,0,0.7150619,0.2849381
0,0,0.7145474,0.28545257
0,0,0.6847455,0.3152545
1,1,0.43571556,0.56428444
0,0,0.9588252,0.041174825
0,0,0.78809196,0.21190801
0,0,0.69504935,0.30495065
0,0,0.7376798,0.26232022
0,0,0.66102624,0.33897373
0,0,0.7877991,0.21220088
0,0,0.8057022,0.19429778
0,0,0.7086224,0.2913776
0,1,0.043017723,0.95698225
1,1,0.19205527,0.8079447
0,0,0.66311103,0.33688897
1,0,0.84532005,0.15467994
0,1,0.2791243,0.72087574
1,1,0.39768633,0.6023137
1,0,0.6442528,0.3557472
0,0,0.82688576,0.17311423
0,0,0.60592693,0.39407307
0,1,0.39141244,0.60858756
1,1,0.28164834,0.71835166
1,1,0.3596603,0.64033973
0,0,0.6169053,0.3830947
0,0,0.63411355,0.36588642
0,0,0.773613,0.22638702
1,1,0.1851451,0.8148549
0,0,0.7250372,0.27496278
0,1,0.13114326,0.8688567
1,1,0.17947897,0.820521
0,0,0.53985435,0.46014565
0,0,0.7907512,0.20924881
0,0,0.8505804,0.14941958
1,1,0.2694847,0.7305153
0,0,0.7031152,0.29688478
0,0,0.81380194,0.18619809
1,1,0.24663936,0.7533606
0,0,0.5943415,0.4056585
1,0,0.5109854,0.48901466
0,0,0.7970795,0.20292047
0,0,0.69606596,0.30393404
0,0,0.68612736,0.31387264
0,0,0.78862894,0.21137108
0,0,0.76016074,0.23983927
0,0,0.66198534,0.33801466
0,0,0.6211064,0.3788936
0,1,0.3424822,0.6575178
1,1,0.2902787,0.70972127
0,1,0.5,0.5
1,1,0.3472635,0.65273654
1,1,0.37949985,0.62050015
0,0,0.7058117,0.29418832
0,0,0.53470755,0.46529248
0,0,0.7057351,0.2942649
0,0,0.75691813,0.24308187
0,1,0.4662109,0.5337891
1,1,0.35221773,0.64778227
0,1,0.47309786,0.52690214
1,1,0.47850677,0.52149326
1,1,0.24074878,0.75925124
1,1,0.45132115,0.5486789
0,1,0.30929667,0.69070333
1,1,0.46464983,0.53535014
0,0,0.7894026,0.21059741
1,0,0.5488033,0.45119667
1,1,0.26988828,0.7301117
1,1,0.14668393,0.85331607
0,1,0.115512446,0.88448757
0,0,0.6875604,0.31243965
0,0,0.68218017,0.31781983
0,1,0.32163224,0.67836773
0,0,0.7423197,0.25768027
1,1,0.49484783,0.50515217
0,0,0.71624345,0.28375658
0,0,0.66976154,0.33023846
1,1,0.27069375,0.7293062
0,0,0.77737796,0.22262207
0,0,0.57491493,0.4250851
0,0,0.77192974,0.22807023
0,1,0.32264665,0.6773533
1,1,0.38997963,0.61002034
1,1,0.4184071,0.58159286
1,0,0.52639544,0.47360453
1,1,0.21211345,0.78788656
1,1,0.35696134,0.64303863
0,0,0.6886234,0.3113766
1,1,0.3898662,0.61013377
1,1,0.3227849,0.6772151
0,0,0.5660855,0.4339145
0,0,0.76536334,0.23463665
1,1,0.44682708,0.55317295
0,1,0.41242126,0.5875787
1,1,0.2334666,0.76653343
0,1,0.20671508,0.7932849
1,1,0.17620526,0.8237947
0,0,0.80229396,0.19770606
0,1,0.46910238,0.5308976
0,1,0.4905085,0.5094915
1,1,0.33319274,0.6668073
1,1,0.21133158,0.7886684
1,0,0.69254035,0.30745962
0,0,0.50815463,0.49184537
0,1,0.21650733,0.7834927
1,1,0.3331377,0.6668623
1,1,0.13283162,0.86716837
1,1,0.066493444,0.93350655
0,0,0.8063057,0.19369431
0,1,0.23487319,0.7651268
1,0,0.5355756,0.46442434
0,0,0.5190002,0.48099983
0,0,0.7616195,0.2383805
1,1,0.21933027,0.78066975
1,1,0.4172226,0.5827774
1,0,0.6631696,0.33683038
1,1,0.21006839,0.7899316
0,0,0.5378992,0.4621008
0,0,0.86168224,0.13831773
1,1,0.4522357,0.5477643
0,0,0.5761881,0.4238119
0,0,0.8984778,0.10152219
1,0,0.53429604,0.465704
0,0,0.6621073,0.33789274
1,1,0.4373148,0.5626852
0,1,0.47081482,0.5291852
1,1,0.334447,0.66555303
1,1,0.2825751,0.7174249
0,1,0.1290889,0.8709111
1,1,0.28622544,0.71377456
1,1,0.21028359,0.7897164
1,1,0.2414037,0.7585963
0,0,0.6292047,0.3707953
0,0,0.7454609,0.25453907
1,1,0.44777897,0.55222106
0,0,0.64747584,0.35252416
0,0,0.515386,0.48461398
0,0,0.81824183,0.18175815
1,0,0.6170684,0.3829316
0,0,0.5103602,0.48963982
1,1,0.10257427,0.8974257
0,1,0.48603463,0.51396537
0,0,0.89402336,0.10597662
0,0,0.86336076,0.13663921
0,0,0.63251597,0.367484
1,0,0.65076035,0.34923968
0,0,0.59214735,0.40785268
1,1,0.31839174,0.68160826
1,0,0.6489503,0.35104972
1,0,0.5476644,0.4523356
0,0,0.7849623,0.21503772
0,1,0.3697606,0.63023937
0,0,0.7090164,0.2909836
0,0,0.62485015,0.37514985
1,1,0.3040859,0.6959141
0,0,0.84779155,0.15220843
0,1,0.4797844,0.52021563
0,0,0.83068895,0.16931105
1,0,0.64178354,0.3582165
0,0,0.89688253,0.10311747
1,0,0.69632643,0.3036736
0,0,0.7302827,0.26971725
0,1,0.39249337,0.60750663
0,0,0.52293146,0.4770685
