y_true,y_pred,p_class0,p_class1
1,1,0.10536355,0.89463645
0,0,0.7253787,0.27462128
1,1,0.29447767,0.70552236
1,0,0.61681044,0.38318956
1,0,0.5112352,0.4887648
0,0,0.83382595,0.16617405
1,1,0.13392141,0.8660786
1,1,0.3939441,0.60605586
0,0,0.7566175,0.24338253
1,1,0.20934957,0.7906504
0,0,0.55661327,0.4433867
0,0,0.76960206,0.23039792
0,0,0.52580506,0.47419494
1,1,0.23944998,0.76055
0,1,0.4423216,0.5576784
1,0,0.7152282,0.2847718
0,1,0.45702237,0.54297763
0,0,0.6833851,0.31661493
0,1,0.47744274,0.52255726
0,0,0.66043437,0.3395656
0,1,0.48292425,0.5170758
0,1,0.40872255,0.5912775
0,0,0.7604348,0.23956521
1,1,0.30443877,0.69556123
1,1,0.44070968,0.55929035
0,1,0.23001175,0.76998824
0,0,0.75158525,0.24841474
0,1,0.37878054,0.62121946
1,1,0.45311487,0.54688513
0,0,0.74974525,0.25025475
0,0,0.5478208,0.45217922
1,1,0.25076932,0.7492307
0,0,0.58543116,0.41456884
0,0,0.51873505,0.48126492
1,1,0.2947607,0.7052393
0,0,0.74604344,0.2539566
0,1,0.43283358,0.56716645
1,0,0.5,0.5
0,0,0.7491333,0.2508667
0,0,0.77699745,0.22300255
0,0,0.50622797,0.49377206
0,0,0.53987783,0.46012214
0,0,0.77178234,0.22821768
1,0,0.61139923,0.38860074
1,1,0.29464465,0.70535535
1,0,0.5317946,0.4682054
0,0,0.8544185,0.1455815
1,0,0.5218184,0.47818157
0,0,0.5403724,0.45962763
0,0,0.58457947,0.41542053
0,0,0.61384463,0.38615537
0,0,0.76315486,0.23684512
0,1,0.4032469,0.59675306
0,0,0.6644063,0.3355937
0,0,0.77991396,0.22008601
0,0,0.56514305,0.43485695
0,0,0.5961121,0.40388793
0,0,0.6948236,0.30517635
1,0,0.7876631,0.21233691
0,0,0.6484093,0.3515907
0,0,0.6025987,0.39740124
1,0,0.5686984,0.43130162
0,1,0.10501128,0.8949887
0,0,0.50901663,0.49098334
0,1,0.10491232,0.89508766
0,0,0.7912044,0.20879559
1,1,0.17254044,0.8274596
0,1,0.3523205,0.6476795
0,0,0.68153423,0.31846577
0,0,0.5604596,0.43954042
1,1,0.19575499,0.804245
0,1,0.23173097,0.76826906
0,0,0.6579984,0.34200162
1,1,0.4628226,0.5371774
0,0,0.76737976,0.23262025
1,1,0.31103703,0.688963
0,0,0.8972765,0.10272347
0,1,0.27692032,0.7230797
0,0,0.70203847,0.2979615
0,1,0.29871786,0.70128214
1,0,0.560529,0.439471
0,0,0.77271086,0.22728914
1,1,0.2264329,0.7735671
0,0,0.7616787,0.23832129
1,0,0.8731908,0.12680921
1,0,0.7772595,0.22274046
0,0,0.544914,0.45508596
0,0,0.77770406,0.22229597
0,0,0.7855815,0.21441847
0,0,0.7939979,0.20600212
1,0,0.72962135,0.27037862
1,1,0.44313917,0.55686086
0,1,0.47399157,0.5260084
1,0,0.6061915,0.39380848
0,0,0.7078131,0.29218692
0,0,0.8736432,0.12635675
0,1,0.24165246,0.7583476
0,1,0.43692464,0.56307536
0,0,0.6607775,0.3392225
0,0,0.58026946,0.4197305
0,0,0.6091865,0.39081356
1,0,0.5592259,0.44077408
1,1,0.31292146,0.68707854
0,0,0.7241877,0.27581233
0,0,0.6507668,0.3492332
0,0,0.6808705,0.31912953
0,0,0.72309566,0.27690434
0,0,0.76402307,0.23597695
0,0,0.816024,0.18397601
0,0,0.8046178,0.19538218
1,0,0.548163,0.45183703
0,0,0.8031125,0.1968875
0,0,0.8176064,0.1823936
1,1,0.48710683,0.51289314
0,0,0.86424714,0.13575287
