y_true,y_pred,p_class0,p_class1
1,1,0.21829788,0.7817021
1,1,0.19992164,0.80007833
1,1,0.21833381,0.78166616
1,1,0.18245256,0.81754744
1,1,0.21822669,0.7817733
1,1,0.21825574,0.78174424
1,1,0.21822307,0.78177696
0,0,0.7809255,0.21907449
1,1,0.21825387,0.78174615
1,1,0.23722596,0.76277405
0,0,0.8400997,0.15990032
0,0,0.7809333,0.2190667
0,0,0.8126639,0.1873361
1,1,0.21835767,0.7816423
0,0,0.7810796,0.2189204
1,1,0.32707763,0.6729224
0,0,0.78097486,0.21902512
1,1,0.117185526,0.88281447
0,0,0.7809933,0.21900672
0,0,0.7810375,0.2189625
0,0,0.7809691,0.2190309
0,0,0.6316056,0.36839437
0,0,0.7810079,0.21899213
1,1,0.2183433,0.7816567
1,1,0.21840917,0.7815908
1,1,0.21833605,0.78166395
1,1,0.2183518,0.7816482
1,1,0.21832658,0.78167343
0,0,0.7809539,0.21904612
1,1,0.21826063,0.78173935
0,0,0.670676,0.329324
0,0,0.7809045,0.21909556
0,0,0.7810958,0.21890417
0,0,0.78095996,0.21904002
0,0,0.78093904,0.21906094
1,1,0.21837041,0.78162956
0,1,0.43393296,0.56606704
0,0,0.7809293,0.21907069
1,1,0.21826431,0.7817357
1,1,0.12775226,0.87224776
0,0,0.7809604,0.2190396
0,0,0.6017643,0.39823568
0,0,0.7809699,0.21903007
0,0,0.87969935,0.12030066
0,0,0.7428482,0.25715178
0,0,0.7809159,0.2190841
0,0,0.7809273,0.21907271
1,1,0.21834254,0.78165746
1,1,0.17842522,0.82157475
0,0,0.7809019,0.21909808
0,0,0.7809138,0.21908623
0,0,0.78101444,0.21898554
1,1,0.1893492,0.8106508
0,0,0.78092057,0.21907943
0,0,0.8489751,0.15102486
0,0,0.8030525,0.19694752
0,0,0.8640918,0.13590817
1,1,0.21829094,0.7817091
0,0,0.78100777,0.21899226
1,1,0.21836752,0.7816325
1,1,0.21825589,0.7817441
1,1,0.21838546,0.78161454
0,0,0.7810859,0.21891406
0,0,0.78099996,0.21900004
0,0,0.7809903,0.21900973
1,1,0.21823293,0.7817671
0,0,0.7809898,0.21901019
1,1,0.2036197,0.7963803
1,1,0.2183585,0.7816415
1,1,0.21834993,0.78165007
0,0,0.7809475,0.21905252
1,1,0.21835716,0.78164285
1,1,0.21839675,0.7816032
0,0,0.7809874,0.21901262
0,0,0.7810134,0.21898656
0,0,0.53447735,0.46552265
1,1,0.21840736,0.78159267
1,1,0.2183734,0.7816266
0,0,0.78090787,0.21909216
0,0,0.78101456,0.21898547
1,1,0.21832003,0.78168
1,1,0.21838185,0.7816181
0,0,0.7809527,0.2190473
0,0,0.78106105,0.21893895
0,0,0.78101647,0.2189835
0,0,0.7810479,0.21895215
0,0,0.7809565,0.21904346
0,0,0.8502515,0.14974852
1,1,0.21829638,0.7817036
0,0,0.79226124,0.20773879
1,1,0.19576098,0.80423903
0,0,0.78096235,0.21903764
0,0,0.78096217,0.21903782
0,0,0.78101665,0.21898335
0,0,0.78100246,0.21899754
1,1,0.15392333,0.84607667
1,1,0.1952074,0.8047926
0,0,0.78104717,0.2189528
0,0,0.78094757,0.21905246
0,0,0.8275844,0.1724156
1,1,0.21829022,0.7817098
1,1,0.21826719,0.7817328
1,1,0.21829975,0.78170025
1,1,0.21835735,0.7816426
1,1,0.21824598,0.781754
0,0,0.780911,0.21908899
0,0,0.87824047,0.12175954
1,1,0.21825972,0.78174025
1,1,0.2183235,0.78167653
0,0,0.7809727,0.21902731
1,1,0.21828127,0.78171873
1,1,0.21835297,0.781647
1,1,0.21833862,0.7816614
1,1,0.27862555,0.72137445
0,0,0.78099424,0.21900575
1,1,0.21835446,0.78164554
0,0,0.88132197,0.118678026
0,0,0.82984674,0.17015326
1,1,0.12613428,0.8738657
1,1,0.21834475,0.78165525
1,1,0.21826574,0.7817343
1,1,0.21837074,0.78162926
0,0,0.7810549,0.21894509
0,0,0.78107095,0.21892902
1,1,0.21836933,0.78163064
1,1,0.3116049,0.68839514
1,1,0.21831192,0.7816881
0,0,0.7810308,0.21896921
1,1,0.21836889,0.7816311
1,1,0.21831645,0.78168356
1,1,0.21834335,0.7816566
0,0,0.78101695,0.21898308
1,1,0.21836843,0.7816316
1,1,0.21833001,0.78167
1,1,0.2182018,0.7817982
0,0,0.78097934,0.21902065
0,0,0.7810499,0.2189501
1,1,0.21829636,0.78170365
0,0,0.7809588,0.21904126
0,0,0.7810318,0.21896823
0,0,0.7809469,0.21905307
1,1,0.28272557,0.7172744
1,1,0.21833386,0.78166616
1,1,0.21824868,0.78175133
1,1,0.2184017,0.78159827
1,1,0.21835609,0.7816439
0,0,0.7808997,0.21910031
0,0,0.7809409,0.21905912
1,1,0.21823545,0.78176457
1,1,0.25275183,0.7472482
0,0,0.7810754,0.21892458
0,1,0.37438515,0.6256149
0,0,0.7810288,0.2189712
1,1,0.13131554,0.8686845
0,0,0.7809868,0.21901321
1,1,0.21837947,0.78162056
1,1,0.21836862,0.7816314
1,1,0.21825896,0.781741
0,0,0.7809256,0.21907441
1,1,0.20404941,0.7959506
0,0,0.6323209,0.3676791
0,0,0.82068837,0.17931166
1,1,0.21836086,0.78163916
0,0,0.78091115,0.21908884
0,0,0.7810782,0.2189218
0,0,0.7809989,0.21900111
0,0,0.7810273,0.21897271
0,0,0.78098655,0.21901345
0,0,0.781067,0.21893297
0,0,0.78094804,0.21905196
1,1,0.21835542,0.7816446
0,0,0.78104806,0.21895193
1,1,0.3041647,0.6958353
0,0,0.78097856,0.21902141
1,1,0.18652937,0.81347066
0,0,0.78093266,0.2190673
0,0,0.7809539,0.2190461
1,1,0.2182593,0.78174067
0,0,0.78104264,0.21895738
1,1,0.21838403,0.781616
0,0,0.7809859,0.21901411
1,1,0.2183235,0.78167653
1,1,0.21831277,0.7816872
0,0,0.7809973,0.21900272
0,0,0.8896521,0.11034794
0,0,0.7809645,0.2190355
0,0,0.7810293,0.21897073
1,1,0.2182857,0.7817143
0,0,0.6768935,0.32310656
0,0,0.78093916,0.21906082
0,0,0.8184799,0.18152012
1,1,0.21834281,0.7816572
0,0,0.78099495,0.21900506
1,1,0.21837056,0.78162944
0,0,0.78106135,0.21893866
0,0,0.7809869,0.2190131
0,0,0.78095746,0.21904255
1,1,0.21826136,0.78173864
1,1,0.21822026,0.78177977
0,0,0.7810623,0.21893771
1,1,0.12034441,0.8796556
1,1,0.2183632,0.7816368
1,1,0.2183472,0.7816528
0,0,0.78105694,0.21894309
1,1,0.21829915,0.78170085
0,0,0.7810524,0.21894757
1,1,0.2183758,0.7816242
1,1,0.2183137,0.7816863
0,1,0.3313921,0.6686079
0,0,0.7810787,0.2189213
0,0,0.781025,0.21897502
0,0,0.7810708,0.21892917
0,0,0.78102875,0.21897127
0,0,0.87600094,0.12399909
0,0,0.851031,0.14896901
1,1,0.21824445,0.78175557
1,1,0.11803468,0.88196534
0,0,0.78098863,0.21901137
1,1,0.21821952,0.7817805
0,0,0.78092986,0.21907017
1,1,0.21837679,0.78162324
0,0,0.78103435,0.21896566
1,1,0.21838838,0.7816116
0,0,0.8207478,0.17925219
0,0,0.7014891,0.29851094
1,1,0.2184019,0.7815981
0,0,0.7810646,0.21893537
1,1,0.1800228,0.8199772
1,1,0.21835342,0.7816466
0,0,0.78101003,0.21898995
1,1,0.3217084,0.6782916
0,0,0.78092617,0.2190738
1,1,0.13875358,0.8612464
0,0,0.7809409,0.21905911
1,1,0.21826814,0.78173184
0,0,0.7810506,0.21894938
1,1,0.21832912,0.78167087
1,1,0.17586796,0.824132
0,0,0.7809629,0.21903713
0,0,0.6662194,0.33378056
0,0,0.7810392,0.21896082
0,0,0.86565685,0.13434313
0,0,0.78105474,0.21894524
0,0,0.79141694,0.20858304
0,0,0.7809711,0.2190289
0,0,0.829528,0.17047201
1,1,0.16165769,0.8383423
1,1,0.2182949,0.7817051
0,0,0.7809897,0.2190103
1,1,0.2183322,0.7816678
1,1,0.21839218,0.7816078
0,0,0.7810027,0.21899731
1,1,0.2182798,0.7817202
0,0,0.7955897,0.20441033
1,1,0.21836863,0.78163135
1,1,0.21822016,0.7817798
0,0,0.7809426,0.21905738
0,0,0.7810501,0.21894993
1,1,0.21835117,0.7816488
0,0,0.8135107,0.18648927
0,0,0.8025036,0.19749643
0,0,0.7810289,0.21897107
0,0,0.7810134,0.21898659
0,0,0.7809314,0.21906862
1,1,0.17011374,0.82988626
1,1,0.21837482,0.7816252
1,1,0.21835579,0.7816442
0,0,0.7809509,0.21904911
1,1,0.11012823,0.8898718
1,1,0.2182917,0.7817083
1,1,0.1275785,0.8724215
1,1,0.21820763,0.78179234
0,0,0.8538594,0.14614056
0,0,0.7809817,0.21901828
0,0,0.78097814,0.21902187
1,1,0.21828109,0.7817189
1,1,0.21831177,0.7816882
0,0,0.78104776,0.21895222
1,1,0.2213658,0.7786342
1,1,0.21828152,0.7817185
0,0,0.7809411,0.21905889
1,1,0.18336792,0.8166321
0,0,0.7809634,0.21903656
1,1,0.21838002,0.78161997
1,1,0.21827336,0.78172666
0,0,0.79131943,0.20868057
0,0,0.82394737,0.17605264
0,0,0.7809698,0.21903023
0,0,0.7810665,0.21893352
1,1,0.13341253,0.86658746
1,1,0.2182392,0.7817608
1,1,0.26525444,0.73474556
1,1,0.21823727,0.7817627
1,1,0.21827085,0.78172916
1,1,0.21833271,0.7816673
1,1,0.21836504,0.781635
0,0,0.7810656,0.21893442
1,1,0.21827988,0.7817201
1,1,0.21836258,0.78163743
0,0,0.7809704,0.21902964
0,0,0.83893573,0.16106428
0,0,0.79795146,0.20204854
1,1,0.08594869,0.9140513
1,1,0.41500232,0.5849977
1,1,0.10898319,0.89101684
0,0,0.78091675,0.21908325
1,1,0.075613454,0.92438656
0,0,0.8059731,0.19402692
1,1,0.21825336,0.7817466
1,1,0.21837278,0.78162724
1,1,0.10741819,0.8925818
1,1,0.26546204,0.73453796
1,1,0.21833304,0.781667
0,0,0.78103065,0.21896935
1,1,0.21830526,0.78169477
0,0,0.78095657,0.21904342
0,0,0.80414236,0.19585766
0,0,0.7809213,0.21907872
1,1,0.2182792,0.7817208
0,0,0.7808948,0.21910515
0,0,0.78098464,0.21901537
0,0,0.78100425,0.21899574
1,1,0.21825077,0.78174925
0,0,0.7810205,0.21897948
0,0,0.7809812,0.21901879
1,1,0.21829611,0.7817039
