y_true,y_pred,p_class0,p_class1
0,1,0.29682016,0.70317984
1,1,0.32409602,0.675904
1,1,0.12162192,0.87837803
0,1,0.35746476,0.6425352
1,1,0.2263008,0.7736992
0,0,0.8146051,0.18539491
0,0,0.92943126,0.07056878
0,0,0.5951145,0.40488553
1,0,0.7228182,0.2771818
1,1,0.34425917,0.65574086
1,0,0.94639516,0.053604916
1,0,0.7741025,0.22589755
0,1,0.26077393,0.73922604
1,1,0.12819645,0.8718036
1,1,0.117108785,0.8828912
1,0,0.7598827,0.24011725
0,1,0.20238718,0.7976128
0,0,0.74547505,0.25452492
1,1,0.37316376,0.6268362
1,1,0.3754232,0.62457675
0,0,0.7080679,0.2919321
1,1,0.3163552,0.6836448
0,1,0.4155846,0.5844154
0,0,0.8428813,0.15711863
0,1,0.36829978,0.6317003
0,0,0.54528815,0.4547118
0,0,0.8827551,0.117244914
1,0,0.6625783,0.33742177
1,1,0.2998568,0.70014316
0,1,0.17978606,0.8202139
1,1,0.13672659,0.8632734
1,1,0.08664316,0.91335684
1,1,0.21932288,0.7806771
0,1,0.27916372,0.7208363
1,1,0.2774369,0.7225631
1,0,0.98483765,0.015162353
1,1,0.025140503,0.9748594
1,0,0.8244357,0.17556424
1,1,0.38183677,0.61816317
1,1,0.28560755,0.7143925
1,0,0.6413252,0.35867473
0,0,0.88660866,0.11339135
0,0,0.89219296,0.10780705
0,0,0.9397059,0.060294062
0,1,0.08674767,0.91325235
0,1,0.31049567,0.6895044
1,1,0.17355663,0.8264433
0,0,0.5700854,0.42991462
0,0,0.97382045,0.026179574
0,0,0.5012915,0.49870846
0,0,0.9446985,0.05530152
0,0,0.66218466,0.3378153
1,0,0.6277102,0.37228978
1,1,0.37284136,0.62715864
1,0,0.74505484,0.2549452
1,0,0.5047304,0.49526966
0,0,0.96687686,0.0331232
1,1,0.30677703,0.693223
0,1,0.2276288,0.77237123
0,0,0.6183545,0.38164547
0,1,0.31539544,0.6846045
1,1,0.29809266,0.7019074
0,0,0.9263611,0.07363895
1,0,0.5589753,0.4410247
0,0,0.570847,0.42915305
1,0,0.88109726,0.11890276
1,1,0.48095405,0.51904595
0,0,0.9282772,0.07172282
0,0,0.6457566,0.35424346
1,0,0.9251008,0.074899174
0,0,0.91927576,0.08072427
1,1,0.024142995,0.97585696
1,1,0.116253115,0.8837469
0,0,0.86478,0.13521996
0,0,0.9738756,0.026124384
1,0,0.63105035,0.3689496
1,1,0.24128637,0.7587136
0,1,0.483437,0.51656294
1,1,0.09686663,0.9031334
1,1,0.3998218,0.6001782
0,0,0.8656051,0.13439484
1,1,0.27080104,0.729199
0,0,0.79904896,0.20095104
0,0,0.81397545,0.18602459
0,1,0.17676362,0.82323635
1,0,0.61949927,0.38050073
1,0,0.89795667,0.10204335
1,0,0.8795952,0.120404795
0,0,0.9461635,0.053836487
0,0,0.96278787,0.037212156
0,0,0.5548552,0.4451448
1,1,0.43981802,0.56018203
1,1,0.48980793,0.5101921
0,1,0.18268119,0.8173188
1,0,0.84845626,0.15154375
0,0,0.854763,0.145237
0,0,0.7659863,0.23401366
0,0,0.50091225,0.49908775
0,1,0.4046072,0.59539276
0,0,0.9779383,0.022061678
0,0,0.5714358,0.4285642
0,0,0.91610634,0.083893694
1,1,0.46035528,0.5396447
1,1,0.23636003,0.76364
1,0,0.7405557,0.2594442
1,1,0.27205345,0.7279466
1,1,0.21456468,0.7854353
0,0,0.7501736,0.24982636
1,0,0.5731201,0.42687994
0,1,0.3315556,0.66844445
1,1,0.23611218,0.7638878
0,0,0.8927951,0.10720488
0,1,0.30428588,0.69571406
0,0,0.9551696,0.044830434
1,1,0.4236752,0.5763248
0,1,0.39463553,0.60536444
0,0,0.9665775,0.03342249
0,0,0.8554139,0.14458604
0,0,0.90127975,0.09872022
1,1,0.052653015,0.947347
0,1,0.14124435,0.8587557
0,1,0.27318516,0.72681487
0,1,0.24471691,0.7552831
0,0,0.7423465,0.25765345
1,1,0.03934688,0.96065307
1,0,0.5334286,0.4665714
0,0,0.98590404,0.014095948
0,1,0.23491587,0.7650842
0,1,0.28983134,0.71016866
1,0,0.62822396,0.37177598
1,1,0.15092969,0.84907025
0,0,0.50007665,0.49992335
0,0,0.7197509,0.2802491
0,0,0.70084506,0.29915494
0,1,0.019386595,0.98061335
0,0,0.70583045,0.29416955
1,1,0.029147604,0.9708524
1,1,0.17367534,0.82632464
0,0,0.90150404,0.098495975
0,0,0.6796647,0.32033536
0,1,0.23881556,0.76118445
1,0,0.50593466,0.49406528
1,1,0.09674081,0.9032592
1,1,0.13024488,0.8697551
1,1,0.103054486,0.89694554
0,1,0.46835226,0.53164774
0,0,0.80809593,0.19190401
1,0,0.84519786,0.15480214
1,1,0.34512353,0.6548764
1,0,0.52159685,0.4784032
0,0,0.85072184,0.14927821
0,0,0.8940372,0.105962835
0,1,0.24070932,0.7592907
1,1,0.24851777,0.7514822
0,0,0.96005696,0.039943077
0,0,0.97168726,0.028312776
0,0,0.9410166,0.05898338
0,0,0.9217184,0.07828157
1,1,0.37841126,0.6215887
1,1,0.18411794,0.815882
1,0,0.5631229,0.43687704
0,0,0.92085075,0.07914926
1,0,0.6228911,0.37710887
0,0,0.7667676,0.23323233
1,0,0.65651435,0.3434857
1,1,0.08125423,0.91874576
0,0,0.55779064,0.44220933
1,0,0.97648275,0.02351725
0,0,0.83302945,0.16697052
0,0,0.88983375,0.11016619
0,0,0.57484794,0.42515203
0,0,0.7794764,0.22052361
0,0,0.6749201,0.32507992
0,0,0.5778786,0.42212135
1,1,0.4044214,0.5955786
0,0,0.6671768,0.3328232
1,1,0.24846144,0.7515386
0,0,0.8207848,0.17921521
1,1,0.29560813,0.7043919
1,0,0.603442,0.396558
0,0,0.8862097,0.11379025
0,0,0.93248904,0.06751096
0,1,0.1901031,0.80989695
0,0,0.90574855,0.09425153
1,1,0.22673461,0.7732654
0,1,0.14678064,0.8532194
0,0,0.96308994,0.03690998
1,1,0.049608782,0.95039123
0,1,0.33634937,0.66365063
1,1,0.27541718,0.7245828
0,1,0.1439347,0.85606533
0,0,0.7555411,0.24445893
0,1,0.40270662,0.5972934
1,1,0.34110743,0.6588926
1,1,0.07944095,0.92055905
0,0,0.7475425,0.2524575
1,1,0.23396531,0.76603466
1,1,0.072840385,0.9271596
1,1,0.33698824,0.6630118
0,0,0.9784912,0.021508751
1,1,0.064633995,0.935366
1,1,0.13998474,0.8600153
1,1,0.08926473,0.9107353
0,0,0.63153327,0.36846676
1,1,0.040262405,0.95973766
1,1,0.3976639,0.6023361
1,1,0.49986854,0.50013155
1,1,0.3433234,0.65667665
0,1,0.36309895,0.63690114
0,1,0.1497858,0.85021424
0,0,0.6113997,0.38860023
1,1,0.2389324,0.76106757
0,0,0.538641,0.46135905
1,1,0.26963222,0.7303677
1,1,0.20135401,0.79864603
1,0,0.55497897,0.44502106
0,1,0.06712785,0.9328721
1,0,0.59349173,0.40650824
1,0,0.52472603,0.475274
1,1,0.06729862,0.93270135
0,0,0.8757663,0.12423368
1,1,0.3251284,0.67487156
1,1,0.4447944,0.5552056
1,0,0.83443445,0.16556558
1,1,0.45441502,0.5455849
0,1,0.3284664,0.6715336
1,0,0.5901997,0.40980023
0,0,0.62738305,0.37261698
1,1,0.15469095,0.8453091
0,0,0.85539967,0.14460032
1,1,0.47831348,0.5216865
1,1,0.076401666,0.92359835
1,1,0.27811727,0.72188276
1,1,0.413261,0.586739
1,1,0.3197296,0.6802704
