y_true,y_pred,p_class0,p_class1
1,1,0.25284055,0.74715936
0,0,0.9227969,0.07720311
1,1,0.018572032,0.9814279
0,0,0.9206072,0.07939273
1,1,0.09290053,0.9070994
1,1,0.29062408,0.7093759
1,1,0.01185302,0.98814696
1,1,0.14582293,0.85417706
1,1,0.27157465,0.7284253
0,0,0.9350465,0.06495345
1,1,0.39427766,0.6057223
1,1,0.115757234,0.8842428
1,1,0.02827814,0.9717219
0,0,0.9719963,0.028003672
1,1,0.014808083,0.98519194
0,0,0.65817815,0.34182185
0,0,0.83325094,0.16674906
0,0,0.5516742,0.44832578
0,0,0.74502635,0.25497362
0,0,0.68759793,0.31240207
0,0,0.6887888,0.31121132
1,1,0.1832699,0.8167301
0,0,0.62759584,0.3724042
0,0,0.9920941,0.007905847
0,0,0.9098853,0.09011473
1,1,0.030347098,0.9696529
0,0,0.6435366,0.3564634
0,0,0.9592167,0.04078328
1,1,0.0120346695,0.98796535
0,0,0.9567989,0.043201122
0,0,0.62644094,0.37355903
1,1,0.062824994,0.937175
1,1,0.17381264,0.8261873
0,0,0.93741035,0.06258964
0,0,0.7072695,0.29273054
0,0,0.64975905,0.3502409
1,1,0.18032728,0.81967276
0,0,0.55654323,0.44345674
0,0,0.880607,0.119393006
0,0,0.9479389,0.052061096
1,1,0.054382544,0.94561744
0,0,0.9691142,0.030885836
0,0,0.9308468,0.069153175
0,1,0.24909887,0.75090116
1,1,0.064835645,0.9351644
1,1,0.10363961,0.89636046
0,0,0.8415163,0.15848374
0,0,0.82663864,0.17336139
0,0,0.91028744,0.08971254
0,0,0.71907675,0.28092322
0,0,0.9715328,0.028467117
0,0,0.7550237,0.24497628
0,0,0.8689314,0.13106863
0,0,0.62822425,0.3717758
0,0,0.94866055,0.051339436
1,1,0.096995786,0.9030043
1,1,0.016035134,0.9839648
1,1,0.22574018,0.7742598
0,0,0.96509314,0.034906894
1,1,0.17282185,0.8271781
0,0,0.77260536,0.2273947
0,0,0.6960185,0.3039815
0,0,0.86199284,0.13800724
1,1,0.3627636,0.6372364
0,0,0.90670395,0.093296036
1,1,0.4857028,0.5142972
1,1,0.15175262,0.84824735
0,0,0.9294198,0.07058014
0,0,0.6154439,0.38455608
0,0,0.66541207,0.33458793
0,0,0.91867954,0.08132047
1,1,0.30311218,0.6968878
1,0,0.5299801,0.4700199
0,0,0.76359797,0.23640203
0,0,0.99503833,0.0049616094
0,0,0.8955518,0.10444814
0,0,0.80911803,0.19088198
0,0,0.55364406,0.44635597
1,1,0.24651282,0.75348717
0,0,0.9666969,0.033303116
0,0,0.70702565,0.2929744
0,0,0.68608063,0.3139193
0,0,0.96966773,0.030332236
0,0,0.90573853,0.09426142
0,0,0.96894103,0.031058995
1,1,0.25825757,0.7417424
1,1,0.23259653,0.7674035
1,0,0.5082482,0.49175176
0,0,0.8627981,0.13720185
1,1,0.1429074,0.8570926
0,0,0.9569591,0.043040927
0,0,0.8855893,0.11441076
0,0,0.8889256,0.11107438
0,0,0.9237679,0.07623206
0,0,0.71383125,0.2861687
1,1,0.062086318,0.93791366
1,1,0.27164084,0.72835916
0,0,0.8644702,0.13552983
0,0,0.8290377,0.17096233
0,0,0.7262938,0.2737062
1,1,0.24088395,0.75911605
1,1,0.48844773,0.5115523
0,0,0.633229,0.36677095
1,1,0.3473669,0.65263313
0,0,0.77751213,0.22248784
0,0,0.9461799,0.053820033
0,0,0.9248383,0.07516169
1,1,0.2124023,0.7875977
1,1,0.21646994,0.78353
0,0,0.9505568,0.049443174
1,1,0.10756084,0.8924392
0,0,0.7608226,0.23917738
1,1,0.18382977,0.8161702
1,1,0.22917832,0.7708217
0,0,0.79561853,0.20438144
0,0,0.6440955,0.3559045
1,1,0.14110011,0.8588999
1,0,0.53398705,0.4660129
0,0,0.9670894,0.03291058
1,1,0.13961798,0.8603821
0,0,0.7557492,0.24425071
1,1,0.15919812,0.8408019
0,0,0.92998666,0.07001329
0,0,0.7984503,0.20154975
1,1,0.30636704,0.69363296
0,0,0.96804494,0.031955037
1,1,0.037740782,0.9622592
0,0,0.9885246,0.011475389
1,1,0.093631156,0.90636885
1,1,0.3533389,0.6466611
1,1,0.05052001,0.94947994
1,1,0.22168504,0.77831495
1,1,0.28628284,0.7137172
0,0,0.88360703,0.116393
1,1,0.06950757,0.93049246
0,0,0.6453908,0.35460913
1,1,0.06053622,0.93946373
0,0,0.94310766,0.056892358
1,1,0.14504501,0.85495496
1,1,0.046841063,0.953159
1,1,0.03171716,0.9682828
1,1,0.13608234,0.8639177
1,1,0.12664063,0.8733594
1,1,0.19436407,0.80563587
0,0,0.9273614,0.072638586
1,1,0.47674063,0.5232594
1,1,0.23914848,0.76085144
0,0,0.96130806,0.03869194
1,1,0.116267554,0.8837324
1,1,0.11002131,0.8899787
0,0,0.91040516,0.08959479
0,0,0.85224074,0.14775926
0,0,0.92432135,0.07567863
0,0,0.8592297,0.14077027
0,0,0.8524735,0.14752643
1,1,0.13755806,0.86244196
0,0,0.9217888,0.078211166
0,0,0.6845914,0.3154086
0,0,0.91169935,0.08830067
0,0,0.8669645,0.13303556
0,0,0.83765775,0.1623422
0,0,0.9677789,0.032221053
1,1,0.48210537,0.51789457
0,0,0.561376,0.43862402
1,1,0.3513696,0.6486304
0,0,0.83553684,0.16446318
1,1,0.14744934,0.85255075
0,0,0.80694646,0.19305351
1,1,0.2702751,0.7297249
0,1,0.48755887,0.5124412
1,1,0.3946481,0.60535187
0,0,0.8580264,0.14197364
0,0,0.7694761,0.23052384
0,0,0.5325701,0.46742994
0,0,0.93272483,0.067275144
1,1,0.27170417,0.72829586
1,1,0.33613983,0.6638601
1,1,0.2195864,0.78041357
0,0,0.69279134,0.30720863
0,0,0.7459109,0.25408912
0,0,0.8065398,0.19346024
1,1,0.17233019,0.8276698
1,1,0.48354977,0.51645017
0,0,0.871441,0.12855895
0,0,0.5472931,0.45270684
0,0,0.68177724,0.3182228
1,1,0.018638534,0.98136145
1,1,0.25972852,0.74027145
1,1,0.18089046,0.81910956
0,0,0.960658,0.039341982
0,0,0.5513314,0.4486685
0,0,0.88326466,0.11673535
0,0,0.90623915,0.09376089
0,0,0.8077176,0.19228235
0,0,0.9915065,0.008493544
0,0,0.7875978,0.21240222
0,0,0.86451006,0.13549002
0,0,0.83020186,0.16979815
1,1,0.3192124,0.68078756
1,0,0.5558748,0.44412518
1,1,0.385395,0.614605
1,1,0.44313753,0.5568625
0,0,0.92775595,0.07224409
0,0,0.7431715,0.25682846
1,1,0.13897012,0.8610299
1,1,0.022625107,0.97737485
1,1,0.048930887,0.95106906
0,0,0.7955758,0.20442417
1,1,0.2247364,0.7752636
1,0,0.6391877,0.3608123
1,1,0.30247828,0.6975217
1,1,0.2717293,0.7282707
1,1,0.02772175,0.9722783
1,1,0.119504705,0.8804953
1,1,0.46902576,0.53097427
1,1,0.07293269,0.92706734
1,1,0.22638215,0.7736178
1,1,0.35705462,0.64294535
1,1,0.12592816,0.87407184
0,0,0.83771145,0.16228853
0,0,0.9619994,0.038000535
1,1,0.20233831,0.7976617
0,0,0.7936233,0.20637673
0,0,0.8512717,0.1487284
1,1,0.025204122,0.9747959
0,0,0.61450005,0.38549995
1,1,0.2325016,0.76749843
0,0,0.9272095,0.07279053
0,0,0.829997,0.17000295
0,1,0.13473088,0.8652692
0,0,0.9060485,0.09395155
0,0,0.9700917,0.029908331
0,0,0.9144961,0.08550392
0,0,0.6346313,0.36536878
1,1,0.39554647,0.60445356
0,0,0.77254784,0.22745216
1,0,0.61586016,0.38413987
0,0,0.76295924,0.23704077
0,0,0.8467365,0.15326354
1,1,0.36283433,0.6371656
0,0,0.84790105,0.15209894
0,0,0.8414156,0.15858437
1,1,0.157267,0.84273297
0,0,0.9338667,0.06613325
1,1,0.083569296,0.9164307
0,0,0.7921459,0.20785414
0,0,0.7344271,0.2655729
1,1,0.14929776,0.8507022
1,1,0.13132656,0.8686735
1,1,0.38694543,0.6130545
0,0,0.9734563,0.026543656
0,0,0.9370976,0.062902406
1,1,0.15419056,0.84580946
1,1,0.19486457,0.8051354
0,0,0.82864594,0.17135413
1,1,0.27626932,0.72373074
0,0,0.8814713,0.11852872
1,1,0.23785453,0.76214546
1,1,0.21931645,0.7806836
0,0,0.96525717,0.034742802
0,0,0.96654165,0.033458393
0,0,0.8609292,0.13907085
0,0,0.850773,0.149227
0,0,0.91433597,0.085664086
1,0,0.56861055,0.43138945
0,0,0.9746149,0.025385128
1,1,0.07370207,0.92629796
1,1,0.33271706,0.6672829
1,1,0.22617052,0.77382946
0,0,0.80992454,0.19007547
0,0,0.95847714,0.041522883
1,1,0.3459824,0.65401757
1,1,0.1101158,0.8898842
0,0,0.6486903,0.3513097
1,1,0.120692454,0.87930757
1,1,0.41208813,0.58791184
1,1,0.16597527,0.8340247
0,0,0.98768395,0.012316038
1,1,0.4674488,0.5325513
0,0,0.8364163,0.16358371
1,1,0.03826313,0.9617369
0,1,0.2513939,0.7486061
0,0,0.7479373,0.25206268
0,0,0.88421446,0.11578554
1,1,0.22529477,0.7747053
1,0,0.5536332,0.44636676
1,1,0.17709395,0.8229061
1,1,0.025391174,0.9746088
1,1,0.35606053,0.64393955
