y_true,y_pred,p_class0,p_class1
1,1,0.32501018,0.6749898
1,1,0.4399031,0.56009686
0,1,0.2478922,0.7521078
0,0,0.8730524,0.12694761
0,0,0.8793728,0.12062714
1,1,0.08109229,0.9189077
1,1,0.2910924,0.70890754
1,0,0.8331337,0.16686635
0,0,0.7481073,0.25189275
1,0,0.5737762,0.42622378
1,1,0.02417042,0.9758296
1,1,0.17312141,0.8268786
1,1,0.35298193,0.64701813
0,0,0.8489365,0.15106349
0,0,0.5517464,0.44825354
1,1,0.1296441,0.87035584
1,1,0.06432535,0.93567467
0,0,0.8972394,0.10276062
1,1,0.36173108,0.63826895
1,1,0.31554887,0.6844511
1,1,0.4070405,0.5929595
1,1,0.39434835,0.6056517
0,0,0.54032964,0.4596703
1,0,0.8548604,0.14513956
0,0,0.50919676,0.4908033
0,0,0.95437795,0.04562202
0,0,0.9758547,0.024145292
1,1,0.03397975,0.9660203
1,0,0.6446702,0.35532984
0,1,0.48103932,0.51896065
0,1,0.34913266,0.65086734
1,1,0.42115927,0.5788408
0,1,0.14642279,0.85357714
0,0,0.7830706,0.21692936
1,1,0.124224626,0.87577534
0,1,0.07701895,0.922981
1,1,0.2457007,0.75429934
1,1,0.2831553,0.71684474
0,0,0.6162796,0.38372046
1,1,0.20317525,0.7968248
0,0,0.59060514,0.4093949
1,0,0.6473517,0.3526484
0,0,0.6780526,0.3219474
0,0,0.9303528,0.06964717
1,1,0.031489085,0.9685109
0,0,0.9680366,0.031963423
0,0,0.5476276,0.4523724
1,0,0.7381684,0.26183155
0,0,0.5174346,0.48256537
1,1,0.16417184,0.8358282
0,0,0.8040493,0.19595063
1,1,0.21794789,0.78205216
0,0,0.9476336,0.052366436
0,1,0.30176517,0.6982348
1,1,0.4306419,0.5693581
0,0,0.7767934,0.22320652
1,1,0.17091994,0.82908005
1,1,0.3524577,0.6475423
0,0,0.6274743,0.3725257
0,1,0.45456883,0.54543126
0,0,0.54013205,0.45986798
0,0,0.5627719,0.43722817
1,0,0.70648205,0.29351795
1,1,0.16787198,0.83212805
0,0,0.7868349,0.21316512
0,0,0.8274033,0.17259666
1,0,0.5907444,0.40925565
0,0,0.58203363,0.41796637
1,1,0.3709177,0.6290823
1,0,0.7201334,0.2798666
1,1,0.39836782,0.6016322
0,0,0.8748709,0.1251291
1,1,0.27769467,0.7223053
1,0,0.65189946,0.3481005
1,0,0.76089925,0.23910081
0,1,0.31508702,0.68491304
0,0,0.65205455,0.34794545
1,1,0.46689042,0.53310955
1,1,0.053010177,0.9469898
1,1,0.0487623,0.95123774
0,0,0.8675694,0.13243069
0,0,0.7764323,0.2235677
0,0,0.6343762,0.36562383
0,0,0.98473674,0.015263294
0,0,0.6927946,0.30720535
1,1,0.4210274,0.57897264
1,1,0.17141058,0.82858944
0,0,0.9443415,0.05565858
0,0,0.94541353,0.05458644
1,1,0.31021854,0.6897814
0,0,0.55145144,0.4485486
0,0,0.7403161,0.2596839
0,1,0.07679543,0.9232046
0,1,0.4329283,0.56707174
0,0,0.6643497,0.33565035
0,0,0.7652558,0.23474418
0,0,0.8739446,0.12605543
1,0,0.7377109,0.26228914
1,1,0.35215545,0.64784455
1,1,0.23128426,0.7687158
1,0,0.60778624,0.39221376
1,1,0.2896812,0.7103188
0,1,0.41949338,0.5805066
1,1,0.16724624,0.8327537
1,0,0.5237657,0.4762343
1,1,0.02589552,0.97410446
0,0,0.8582504,0.14174964
1,1,0.30024332,0.6997567
1,1,0.16668484,0.8333152
1,1,0.25916725,0.74083275
0,0,0.880533,0.11946699
0,1,0.38787127,0.6121288
0,0,0.8860566,0.11394342
0,0,0.9766526,0.023347389
1,1,0.16214651,0.83785355
0,0,0.8249139,0.17508608
0,0,0.7986328,0.20136721
1,0,0.5466308,0.45336917
1,0,0.53964174,0.46035823
1,0,0.83443457,0.16556549
0,0,0.6106592,0.3893408
1,1,0.35639548,0.6436045
0,0,0.8445608,0.15543917
0,0,0.8321053,0.16789478
1,1,0.14759725,0.85240275
1,1,0.30437955,0.6956204
1,1,0.27350834,0.72649163
1,0,0.9220743,0.077925734
0,1,0.34194496,0.65805507
0,0,0.7471793,0.25282067
0,0,0.9883079,0.011692073
0,1,0.4078328,0.5921672
1,1,0.21433902,0.7856609
0,1,0.48168594,0.5183141
1,0,0.68949765,0.31050232
1,1,0.24766418,0.7523358
0,1,0.35002258,0.6499775
1,1,0.46858248,0.53141755
0,0,0.9762864,0.023713654
0,0,0.6333792,0.36662078
0,1,0.43701297,0.562987
1,1,0.4080686,0.5919314
1,1,0.24417554,0.7558245
1,1,0.32858065,0.6714194
0,0,0.6705739,0.32942605
1,1,0.1767725,0.82322747
1,1,0.3684289,0.6315711
1,0,0.85997343,0.14002658
0,1,0.098557144,0.9014428
0,0,0.54674697,0.45325303
1,0,0.6179372,0.38206282
0,0,0.86634177,0.13365826
0,0,0.6134172,0.3865828
1,1,0.055558458,0.9444415
0,0,0.9179659,0.082034096
0,0,0.94626284,0.05373711
1,1,0.028094778,0.9719052
0,0,0.82825124,0.1717488
0,0,0.8317505,0.16824952
1,1,0.3165907,0.68340933
0,0,0.72103894,0.27896106
0,1,0.14942217,0.85057783
1,1,0.46563083,0.5343692
0,0,0.5702132,0.4297868
1,1,0.15417582,0.84582424
1,1,0.19830346,0.80169654
1,1,0.45961356,0.54038644
1,0,0.8552744,0.1447256
1,1,0.35465088,0.64534914
0,0,0.79790497,0.20209505
1,1,0.15629728,0.84370273
0,1,0.21245569,0.78754425
1,1,0.49140278,0.50859725
1,1,0.3441416,0.6558584
1,1,0.08442998,0.91557
0,0,0.79694927,0.20305072
1,1,0.46614537,0.53385466
0,0,0.9842315,0.01576854
0,0,0.69820476,0.30179527
0,0,0.76781636,0.23218364
1,0,0.6161171,0.38388297
1,1,0.17251565,0.82748437
0,1,0.43477696,0.565223
0,0,0.7603842,0.23961577
0,0,0.94136965,0.058630317
0,0,0.53147924,0.4685208
0,0,0.66949743,0.33050257
0,0,0.98151934,0.01848072
0,0,0.85242546,0.14757453
0,0,0.88929945,0.11070049
0,0,0.5430419,0.45695814
1,1,0.43879074,0.56120926
1,1,0.4619637,0.5380363
1,1,0.24303858,0.75696135
0,0,0.9156919,0.08430809
0,1,0.17212659,0.8278734
0,1,0.34004986,0.65995014
0,1,0.11065524,0.8893447
1,1,0.18503428,0.81496567
0,0,0.9102487,0.08975132
1,0,0.6568058,0.3431942
1,1,0.385675,0.614325
0,1,0.46993646,0.53006357
1,1,0.1878827,0.8121173
0,1,0.10942755,0.8905724
1,1,0.19950214,0.8004979
1,1,0.43326545,0.56673455
1,1,0.19241117,0.80758876
0,0,0.5254687,0.4745313
1,1,0.12712695,0.87287307
0,0,0.72105724,0.27894276
0,0,0.84285235,0.15714762
0,1,0.34753674,0.65246326
0,0,0.9041687,0.095831245
1,1,0.34752735,0.6524727
0,1,0.42713282,0.57286716
0,0,0.56409234,0.4359076
0,0,0.6299787,0.3700213
0,0,0.8200651,0.17993496
0,0,0.5523664,0.44763362
0,1,0.23935045,0.7606495
1,1,0.36980945,0.6301906
0,1,0.37108994,0.62891006
0,0,0.80737597,0.19262403
1,0,0.5153793,0.48462072
0,0,0.9872579,0.012742124
0,1,0.34876254,0.6512375
0,1,0.38163748,0.6183625
0,1,0.49462035,0.5053796
0,0,0.69965905,0.30034095
1,1,0.338187,0.66181296
1,1,0.054553084,0.9454469
1,0,0.8408276,0.15917242
1,1,0.08696078,0.9130392
1,1,0.03228005,0.96772
0,0,0.9323173,0.06768272
0,0,0.8110431,0.18895696
1,0,0.6729657,0.3270342
0,0,0.9239893,0.076010704
0,0,0.5158817,0.48411828
1,1,0.10318344,0.8968166
1,1,0.23559697,0.76440305
1,1,0.13073304,0.869267
1,1,0.46288562,0.5371144
1,1,0.035772577,0.96422744
1,1,0.15186301,0.84813696
0,0,0.7484004,0.25159964
1,1,0.33064297,0.669357
0,0,0.6071437,0.39285624
0,0,0.9795018,0.020498173
0,1,0.07044921,0.92955077
1,1,0.3477531,0.6522469
0,1,0.14672239,0.8532776
0,0,0.6587305,0.34126952
1,0,0.5347681,0.46523184
0,1,0.10201566,0.8979844
