y_true,y_pred,p_class0,p_class1
1,1,0.45078596,0.54921407
1,1,0.3529254,0.64707464
1,1,0.13065536,0.86934465
1,0,0.8081842,0.19181578
1,1,0.27904654,0.72095346
0,0,0.86171085,0.13828912
0,0,0.93909776,0.06090221
1,1,0.13202794,0.8679721
0,1,0.0320285,0.96797156
0,0,0.8156305,0.1843695
1,0,0.9496437,0.050356347
1,1,0.20256297,0.7974371
0,0,0.6635388,0.3364611
0,0,0.8636961,0.13630387
0,1,0.31976426,0.68023574
1,1,0.44402573,0.5559743
0,0,0.5759006,0.4240994
1,1,0.13908298,0.8609171
1,0,0.7597145,0.24028553
1,0,0.8222202,0.17777976
1,1,0.2997084,0.7002916
1,1,0.47195813,0.5280419
1,1,0.3106019,0.6893981
0,0,0.75324357,0.2467564
1,1,0.35407698,0.64592296
1,1,0.3439534,0.65604657
0,0,0.56392264,0.43607736
0,0,0.82782,0.17217998
1,0,0.79292184,0.20707813
0,0,0.8532634,0.1467366
1,1,0.43314424,0.5668557
1,1,0.39338815,0.60661185
1,1,0.17878903,0.8212109
0,0,0.7450334,0.25496662
0,0,0.82373786,0.17626211
0,0,0.9644273,0.035572637
1,0,0.50311345,0.4968865
0,0,0.9805187,0.019481264
0,0,0.9029109,0.097089194
0,0,0.60587376,0.3941263
1,0,0.66432077,0.3356793
1,1,0.07103616,0.9289638
0,0,0.9052781,0.09472198
1,1,0.21034086,0.7896592
0,0,0.7862492,0.21375075
1,0,0.67166364,0.3283364
0,0,0.97763556,0.022364384
0,1,0.24264719,0.7573528
1,0,0.5558854,0.4441146
1,0,0.88840765,0.11159239
1,1,0.090704255,0.90929574
1,1,0.32922935,0.67077065
1,1,0.3129513,0.68704873
1,1,0.32554168,0.67445827
0,0,0.89486456,0.105135486
1,0,0.86008203,0.13991793
0,1,0.2671589,0.73284113
0,0,0.9184861,0.08151393
0,1,0.17889667,0.8211034
0,0,0.90975577,0.090244204
1,1,0.090528555,0.90947145
0,0,0.93447727,0.06552278
0,0,0.87548906,0.12451094
0,0,0.74965453,0.25034544
0,0,0.86370796,0.13629207
0,0,0.6152561,0.3847439
