y_true,y_pred,p_class0,p_class1
0,0,0.8960037,0.10399625
1,0,0.84804416,0.15195584
0,0,0.7320103,0.26798975
1,1,0.42868203,0.571318
0,1,0.2798086,0.7201914
0,0,0.8907677,0.109232284
0,0,0.6584516,0.34154832
0,1,0.41673705,0.583263
1,0,0.7830156,0.2169844
0,0,0.74759984,0.25240013
0,0,0.8172817,0.1827183
0,0,0.72384346,0.2761565
0,1,0.02084672,0.9791533
1,0,0.7781076,0.22189245
0,1,0.12291456,0.8770854
0,0,0.58387476,0.41612524
0,1,0.35483676,0.64516324
1,1,0.4616752,0.53832483
1,0,0.6898699,0.3101301
0,0,0.7744069,0.22559309
0,0,0.80441415,0.19558583
1,1,0.38844097,0.61155903
1,0,0.7315341,0.26846585
1,1,0.13840516,0.86159486
0,0,0.6010343,0.39896566
1,0,0.6121253,0.38787472
0,1,0.44059408,0.559406
1,0,0.6287982,0.37120178
0,0,0.637886,0.36211404
0,0,0.90610826,0.09389172
1,0,0.7589822,0.24101782
0,1,0.32086623,0.6791338
1,0,0.9216805,0.078319475
0,0,0.55952394,0.44047603
0,0,0.80642194,0.19357808
1,1,0.20655139,0.79344857
1,1,0.48972824,0.5102718
1,0,0.5773636,0.42263645
1,1,0.16848145,0.8315185
0,0,0.76827955,0.23172042
1,0,0.8286333,0.17136666
0,0,0.8522722,0.14772776
1,1,0.36875522,0.6312448
1,0,0.6755949,0.32440513
0,0,0.6183648,0.38163516
1,0,0.69396067,0.30603936
1,1,0.10454916,0.8954508
0,0,0.9071129,0.09288713
1,0,0.8663062,0.13369387
0,0,0.7674432,0.2325568
0,0,0.84229976,0.15770029
0,1,0.45435536,0.54564464
0,0,0.6625009,0.33749905
1,1,0.19493341,0.8050666
0,1,0.23985891,0.76014113
0,1,0.39675227,0.6032477
1,1,0.46602625,0.5339738
0,0,0.73185426,0.26814574
1,0,0.5447441,0.4552559
1,0,0.5123113,0.48768875
1,1,0.055410072,0.94458985
0,0,0.6007601,0.3992399
0,0,0.9298619,0.070138045
1,0,0.79045326,0.20954676
0,0,0.7090951,0.29090488
0,0,0.8515177,0.14848234
1,1,0.4198645,0.5801355
1,0,0.6926984,0.30730167
0,0,0.6783158,0.32168418
0,1,0.38529876,0.6147013
0,0,0.74018204,0.259818
0,0,0.9280336,0.07196635
0,0,0.81377584,0.18622416
1,1,0.43219,0.56781
0,1,0.20031258,0.7996874
0,0,0.81477964,0.18522035
0,0,0.8224205,0.1775796
0,0,0.62248963,0.37751034
1,1,0.408564,0.591436
0,1,0.24460804,0.75539196
0,1,0.08502412,0.9149759
1,1,0.29279763,0.7072024
1,1,0.17692485,0.82307523
1,1,0.47888914,0.52111083
1,0,0.84817916,0.15182082
0,1,0.13473286,0.8652671
0,1,0.46434623,0.5356538
1,1,0.08983125,0.91016877
1,1,0.21543728,0.7845627
0,0,0.8420914,0.15790862
0,0,0.61504173,0.38495824
0,1,0.11548774,0.88451225
0,0,0.8135498,0.18645024
0,0,0.9054094,0.09459062
1,0,0.80376464,0.19623536
1,0,0.79582876,0.20417123
1,1,0.49618724,0.5038128
1,1,0.04963616,0.9503639
0,0,0.87652737,0.123472586
0,0,0.6947157,0.3052843
1,1,0.29455432,0.70544565
0,1,0.25450814,0.7454918
1,0,0.9649895,0.035010513
1,1,0.23776376,0.76223624
0,1,0.25872722,0.7412728
0,0,0.7518515,0.24814852
0,0,0.685402,0.31459802
0,1,0.3761724,0.6238276
0,0,0.6834979,0.31650215
1,1,0.2990341,0.7009659
0,1,0.1430529,0.8569471
1,0,0.7737664,0.22623362
1,1,0.20783865,0.7921614
1,1,0.2593006,0.74069947
1,1,0.28297246,0.7170275
0,0,0.63238317,0.36761686
1,1,0.46150753,0.5384925
1,1,0.23780042,0.7621996
1,1,0.1568174,0.8431826
0,1,0.10182039,0.89817965
0,0,0.6187303,0.38126966
0,0,0.76587623,0.23412375
0,0,0.9645456,0.0354544
0,1,0.3650474,0.63495255
0,1,0.12561609,0.874384
0,1,0.44849733,0.5515027
1,0,0.91907036,0.08092965
1,0,0.564619,0.43538097
0,0,0.6682562,0.33174384
0,0,0.8725897,0.12741026
0,0,0.51191473,0.48808533
0,0,0.55948895,0.44051102
0,1,0.32886884,0.67113113
1,1,0.47118983,0.5288102
0,1,0.23747118,0.76252884
1,0,0.792538,0.207462
1,0,0.8792833,0.12071673
0,1,0.36394903,0.636051
0,0,0.83561045,0.16438955
1,1,0.32699537,0.6730047
0,0,0.74542594,0.2545741
0,0,0.94393957,0.056060437
0,0,0.9762764,0.023723658
0,0,0.7769455,0.2230545
0,0,0.7879168,0.21208327
0,1,0.409582,0.5904181
1,1,0.10649424,0.89350575
1,1,0.08767763,0.91232234
0,0,0.67920434,0.3207957
0,0,0.7997377,0.20026231
1,0,0.72506285,0.27493715
0,1,0.36827856,0.63172144
0,0,0.89901245,0.10098756
1,1,0.2090324,0.79096764
1,1,0.48647833,0.5135217
0,1,0.05145357,0.94854647
1,1,0.03701685,0.9629832
0,1,0.44607154,0.55392843
0,0,0.70116794,0.298832
0,0,0.6516353,0.34836465
1,1,0.03949517,0.9605048
