y_true,y_pred,p_class0,p_class1
0,0,0.7704307,0.22956935
0,0,0.8971539,0.102846056
1,0,0.50113714,0.49886286
0,0,0.95031077,0.049689215
0,0,0.77520627,0.22479369
0,0,0.91449773,0.08550227
1,1,0.06613466,0.93386537
0,0,0.7996199,0.20038006
1,1,0.14109476,0.85890526
1,1,0.35647056,0.6435295
1,0,0.6731273,0.32687274
0,0,0.89039075,0.10960922
1,1,0.31225646,0.68774354
1,0,0.5224633,0.47753665
0,0,0.5392727,0.46072724
1,1,0.33228314,0.6677168
0,1,0.40160784,0.5983921
0,0,0.83866537,0.16133457
1,1,0.30073634,0.6992637
0,0,0.86977315,0.1302269
1,1,0.2009543,0.7990457
1,1,0.41813454,0.5818655
1,0,0.5606817,0.43931836
1,0,0.6003358,0.3996642
1,0,0.5167536,0.4832464
0,0,0.76286703,0.23713301
1,1,0.4556987,0.54430133
1,0,0.7955573,0.20444264
1,1,0.02441181,0.9755882
0,0,0.7092816,0.29071832
1,1,0.08052562,0.9194743
0,0,0.6133814,0.38661864
1,1,0.091679126,0.9083209
1,1,0.22898431,0.7710157
1,0,0.83258873,0.16741125
0,0,0.6203207,0.37967932
1,0,0.60842574,0.39157423
1,1,0.16028509,0.8397149
0,1,0.28646258,0.7135374
1,1,0.14290315,0.8570968
0,0,0.7424241,0.25757596
1,1,0.24763918,0.7523608
0,1,0.34871426,0.65128577
0,1,0.41329023,0.58670974
0,0,0.7629065,0.23709351
1,1,0.17329057,0.8267095
1,1,0.48187914,0.5181209
1,1,0.2470785,0.7529215
1,1,0.29965034,0.7003496
0,0,0.76650435,0.23349564
0,0,0.73401755,0.2659825
0,0,0.8036916,0.19630831
1,1,0.43897521,0.5610248
0,0,0.94716066,0.05283936
0,0,0.9313131,0.068686865
0,1,0.32707974,0.6729203
0,0,0.9627849,0.037215073
1,0,0.84852207,0.15147793
0,0,0.7032473,0.29675266
0,0,0.7019577,0.2980423
1,0,0.6493802,0.3506198
1,1,0.24364647,0.7563535
0,1,0.4561618,0.54383826
0,1,0.45281678,0.54718316
0,0,0.9080698,0.091930166
1,1,0.48326895,0.516731
1,1,0.3227319,0.677268
0,1,0.10047993,0.8995201
0,0,0.6775089,0.3224911
0,0,0.9171497,0.08285026
0,0,0.81548554,0.18451446
1,1,0.14212786,0.8578721
1,1,0.42543283,0.57456726
0,1,0.4235631,0.57643694
0,0,0.6609111,0.33908892
0,1,0.074744254,0.9252557
1,1,0.21389502,0.786105
1,0,0.51699054,0.4830095
1,1,0.19286843,0.8071316
0,0,0.9340782,0.06592182
0,1,0.4788309,0.52116907
1,1,0.06705974,0.93294024
0,0,0.7368675,0.2631325
0,1,0.19849445,0.8015055
1,0,0.94334173,0.056658234
0,0,0.5965044,0.40349558
1,1,0.032090582,0.96790946
0,0,0.86087686,0.13912308
1,1,0.13273059,0.8672694
0,0,0.85578156,0.14421846
1,0,0.7056151,0.29438493
