y_true,y_pred,p_class0,p_class1
1,0,0.5881247,0.4118753
0,0,0.6251954,0.37480456
1,1,0.16394359,0.8360564
1,1,0.40503988,0.5949601
1,1,0.33736855,0.66263145
0,0,0.94101644,0.058983553
1,1,0.03018748,0.9698126
1,1,0.45359638,0.54640365
0,0,0.60595644,0.3940435
1,1,0.29192212,0.70807785
0,0,0.6379861,0.36201382
0,1,0.3351398,0.66486025
0,0,0.9615236,0.038476404
1,1,0.398187,0.601813
0,1,0.48058248,0.5194175
1,0,0.75500715,0.24499287
0,0,0.89742506,0.10257496
0,0,0.881882,0.11811799
0,0,0.67038476,0.3296152
0,0,0.9440521,0.05594792
0,0,0.6020761,0.3979239
0,0,0.8473828,0.15261726
0,1,0.26890022,0.7310998
1,1,0.045322374,0.9546776
1,1,0.49520501,0.504795
0,1,0.1291783,0.8708217
0,0,0.8447723,0.15522774
0,0,0.55752116,0.4424789
1,1,0.07240957,0.92759037
0,0,0.77414,0.22586
0,0,0.8657181,0.13428187
1,1,0.27984813,0.72015184
0,1,0.48730654,0.5126935
0,0,0.7526093,0.24739069
1,1,0.116124175,0.8838758
0,0,0.8814142,0.11858584
0,1,0.35981724,0.6401828
1,1,0.22753516,0.7724648
0,0,0.76773536,0.23226462
0,0,0.85753834,0.14246167
0,1,0.058342308,0.9416577
0,1,0.47010225,0.52989775
0,1,0.39115945,0.6088405
1,0,0.5292544,0.47074562
1,1,0.08646798,0.913532
1,0,0.69927186,0.30072808
0,0,0.95025146,0.04974851
1,1,0.24722068,0.75277936
0,0,0.708112,0.291888
0,0,0.94596183,0.054038182
0,0,0.5004759,0.49952412
0,0,0.8868724,0.11312752
0,1,0.4384742,0.5615258
0,0,0.8143782,0.18562172
0,0,0.9145769,0.08542315
0,0,0.81322706,0.18677288
0,1,0.27880856,0.7211914
0,0,0.8916255,0.108374506
1,1,0.36643448,0.6335655
0,0,0.7235062,0.27649382
0,1,0.42225286,0.5777471
1,1,0.49075842,0.5092416
0,0,0.8589463,0.14105365
0,0,0.8323995,0.16760054
0,1,0.4395688,0.5604312
0,0,0.7066556,0.29334438
1,1,0.18102382,0.8189762
0,0,0.8698753,0.13012472
0,0,0.9178291,0.08217095
0,0,0.8920863,0.10791368
1,1,0.11998024,0.8800198
0,1,0.08999052,0.9100095
0,0,0.7718888,0.22811125
1,0,0.54582936,0.4541706
0,0,0.9860675,0.013932501
1,1,0.14768635,0.85231364
0,0,0.7940827,0.20591728
0,1,0.08741322,0.91258675
0,0,0.8151983,0.18480174
0,0,0.927699,0.07230095
1,0,0.7612145,0.23878548
0,0,0.91343254,0.08656748
1,1,0.07849274,0.9215073
0,0,0.91687036,0.08312967
1,0,0.55103123,0.44896877
1,0,0.77178055,0.22821939
0,0,0.5925133,0.40748674
0,0,0.9366851,0.06331493
0,0,0.9320183,0.06798174
0,0,0.7224234,0.27757663
1,1,0.30526543,0.6947346
1,1,0.20553082,0.7944692
0,1,0.32673433,0.6732656
1,1,0.08225272,0.91774726
0,0,0.9237334,0.07626656
0,0,0.685763,0.314237
0,1,0.43704435,0.5629557
0,0,0.944259,0.055740986
0,1,0.22970986,0.77029014
0,0,0.778942,0.22105801
0,0,0.77166647,0.22833352
1,1,0.41154498,0.58845496
1,1,0.06538974,0.9346102
0,0,0.8538397,0.14616023
0,0,0.95308185,0.04691819
0,1,0.39602855,0.6039715
0,0,0.8884963,0.111503735
0,0,0.68618083,0.31381914
0,0,0.6100906,0.38990942
0,0,0.9284911,0.07150889
1,1,0.20932207,0.7906779
0,0,0.8534053,0.14659469
0,0,0.9510915,0.04890846
1,1,0.21245158,0.7875484
0,0,0.7178217,0.28217828
1,1,0.4472585,0.55274147
0,0,0.7679023,0.23209766
0,0,0.6462047,0.3537953
1,1,0.37833938,0.6216606
0,1,0.45210508,0.5478949
0,0,0.9123292,0.0876708
0,0,0.9665858,0.03341411
0,0,0.7575071,0.24249288
0,0,0.80372214,0.19627781
1,1,0.12897599,0.87102395
1,1,0.23641177,0.76358825
1,1,0.111053176,0.88894683
0,0,0.8818406,0.11815944
1,1,0.4238834,0.5761166
1,1,0.26848435,0.7315157
0,0,0.7770708,0.22292916
0,1,0.37582397,0.6241761
1,1,0.4924954,0.50750464
0,0,0.9294935,0.07050655
0,0,0.534886,0.46511397
0,0,0.81985843,0.18014151
1,1,0.21081977,0.7891802
0,0,0.80072385,0.19927616
0,0,0.86740476,0.13259523
1,1,0.07154988,0.9284501
0,0,0.8274912,0.1725088
