y_true,y_pred,p_class0,p_class1
1,1,0.00022447886,0.9997756
0,0,0.9982796,0.0017204916
0,0,0.99904054,0.00095941045
0,0,1.0,1.245897e-16
0,0,0.9998441,0.0001558713
0,0,1.0,7.9134316e-15
1,1,0.0019691356,0.99803084
0,0,1.0,3.570629e-18
1,1,9.49655e-05,0.999905
1,1,4.501934e-05,0.99995494
0,0,0.9243336,0.075666405
1,1,0.00042429141,0.9995757
1,1,0.0030648704,0.9969351
0,0,0.9994783,0.0005216887
0,0,0.5406501,0.45934987
0,0,0.93956107,0.060438875
0,0,0.98732203,0.012677972
1,1,5.0510207e-06,0.999995
1,1,0.0021291228,0.9978709
1,1,0.018919157,0.98108083
1,1,7.549765e-08,0.9999999
0,0,0.99999905,9.684837e-07
0,0,1.0,7.107542e-27
1,1,0.054164473,0.94583553
1,0,0.9246618,0.075338215
1,1,5.908288e-05,0.9999409
0,1,0.29622382,0.7037762
0,0,1.0,1.8477047e-13
1,1,0.00013956525,0.9998604
0,0,0.9938046,0.0061953734
1,1,0.041644942,0.958355
1,1,0.001466041,0.99853396
1,1,3.1422278e-05,0.9999685
1,1,7.0411154e-08,0.9999999
1,1,5.8944447e-06,0.99999416
0,0,1.0,7.807964e-17
0,0,0.9999999,8.012668e-08
1,1,0.007122507,0.9928774
1,1,0.0013767745,0.99862325
0,0,0.9994417,0.0005583317
0,0,0.9968148,0.0031852562
1,1,0.00029626425,0.9997037
0,0,0.99968123,0.00031880368
0,0,1.0,4.589237e-08
1,1,1.6927224e-05,0.9999831
0,0,1.0,3.5493242e-09
1,1,0.029134277,0.9708657
1,1,0.037363186,0.9626368
1,1,0.00081694976,0.999183
0,0,1.0,1.8088642e-11
0,0,1.0,5.705133e-17
0,0,0.99369603,0.0063039646
0,0,1.0,1.5349098e-13
0,0,1.0,7.061782e-21
1,1,0.011061806,0.9889382
1,1,2.734332e-07,0.99999976
1,1,6.0576436e-05,0.99993944
1,1,0.32524168,0.6747583
0,0,1.0,3.536279e-11
1,1,0.0017740603,0.998226
1,1,0.00020133372,0.9997987
0,0,0.9989517,0.0010483424
1,1,7.8916014e-07,0.99999917
0,0,1.0,9.519439e-19
0,0,1.0,1.544101e-20
1,1,1.200866e-06,0.9999988
0,0,0.9933469,0.006653061
0,0,0.9857143,0.014285708
0,0,0.94272864,0.057271365
0,0,0.9993711,0.0006289165
1,1,0.0028486159,0.99715143
0,1,0.091754854,0.9082451
0,0,1.0,1.6346316e-14
1,1,0.00014247709,0.99985754
1,1,0.0012583835,0.9987417
1,1,0.031630166,0.9683698
0,0,0.99287415,0.0071257995
0,0,1.0,3.4403749e-15
0,0,0.99999845,1.5235056e-06
1,1,0.00018342744,0.9998166
1,1,0.14392968,0.8560704
1,1,0.0001011012,0.9998989
0,0,0.9777656,0.02223442
1,1,0.00020406593,0.999796
1,1,1.0327255e-06,0.9999989
0,0,1.0,5.8408208e-08
1,1,1.2549325e-06,0.9999987
0,0,1.0,1.9096333e-12
0,0,0.97369146,0.026308553
1,1,8.657116e-09,1.0
1,1,3.1349014e-06,0.9999969
0,1,0.44833854,0.5516615
0,0,0.99995625,4.371473e-05
1,1,2.4510462e-07,0.99999976
1,1,9.4670024e-05,0.99990535
1,1,0.00015238991,0.99984753
1,1,3.3963384e-05,0.999966
1,1,0.00332215,0.9966779
1,1,0.0014678834,0.99853206
0,0,0.6390462,0.3609538
0,0,0.7630587,0.23694131
1,1,0.00027470678,0.9997253
1,1,0.002136278,0.9978637
0,0,0.9970958,0.0029041711
1,1,0.01826761,0.9817324
0,0,1.0,3.6466327e-15
0,0,1.0,3.0587952e-11
1,1,1.465466e-08,1.0
1,1,0.26943368,0.7305663
0,0,1.0,4.755537e-10
1,1,0.21722282,0.7827772
0,0,1.0,1.4742434e-16
1,1,0.003773676,0.9962263
1,1,0.00021554972,0.9997844
0,0,0.9999999,1.3811088e-07
1,1,4.2950556e-05,0.9999571
1,1,4.7515664e-06,0.99999523
1,1,3.1256055e-05,0.99996877
0,0,1.0,2.2660337e-23
1,1,1.3952105e-06,0.99999857
1,1,0.00042857023,0.9995714
1,1,0.00037908432,0.9996209
0,0,0.99999845,1.552701e-06
1,1,6.579339e-05,0.9999342
1,1,0.08407506,0.9159249
1,1,1.7534548e-08,1.0
0,0,0.9995802,0.00041985477
0,0,1.0,6.773323e-20
1,1,1.0478744e-05,0.9999895
1,1,4.1332874e-05,0.99995863
0,0,0.999933,6.702152e-05
1,1,0.0009205175,0.99907947
0,0,1.0,3.6900497e-10
1,1,7.0596734e-08,0.9999999
1,0,0.73641264,0.2635874
0,0,1.0,2.8902975e-15
1,1,0.19466193,0.805338
1,1,0.00300205,0.99699795
1,1,0.17310013,0.8268999
1,1,1.0091705e-07,0.9999999
1,1,0.00904072,0.9909593
0,0,1.0,5.9515766e-13
1,1,8.198317e-05,0.999918
0,0,0.9240429,0.07595716
0,0,1.0,1.12199375e-10
0,0,0.9999933,6.6166494e-06
0,0,1.0,1.666778e-12
1,1,2.6545214e-05,0.9999734
0,0,0.99999416,5.879578e-06
1,1,4.152472e-08,1.0
1,1,0.0014046042,0.9985954
0,0,1.0,1.1752023e-18
1,1,0.005619978,0.99438006
0,0,1.0,3.1587944e-11
1,1,0.10737983,0.8926202
0,0,0.99999976,1.8620275e-07
1,1,1.0861402e-07,0.9999999
0,0,0.9999982,1.7711034e-06
1,1,1.9232926e-05,0.9999808
1,1,1.2063562e-06,0.9999988
1,1,0.0049318923,0.9950681
