y_true,y_pred,p_class0,p_class1
0,1,0.0036782415,0.9963218
0,0,1.0,2.991254e-13
0,1,4.595953e-05,0.999954
1,1,3.242143e-05,0.9999676
0,0,1.0,3.9222725e-10
0,1,0.11426453,0.8857355
0,0,0.8056072,0.19439283
0,0,1.0,1.5755658e-19
1,1,0.00017374962,0.99982625
0,0,1.0,1.3907677e-17
0,0,0.63619214,0.3638079
0,0,1.0,5.211052e-26
1,1,0.018653601,0.9813464
1,0,0.83468294,0.165317
1,1,0.2613339,0.73866606
0,0,1.0,1.0964198e-12
1,1,8.4420414e-08,0.9999999
0,0,1.0,8.0427e-18
0,0,0.51402146,0.48597848
0,0,1.0,8.654488e-21
1,1,4.1966894e-05,0.99995804
1,1,0.032481708,0.96751827
1,1,1.009459e-06,0.99999905
0,0,1.0,9.047884e-28
1,1,0.046036333,0.9539637
1,1,1.3129936e-06,0.9999987
1,1,1.9116402e-07,0.99999976
0,0,1.0,6.49707e-11
1,1,2.798456e-06,0.99999726
1,1,0.029756218,0.97024375
1,1,2.0864132e-05,0.99997914
0,0,0.9998642,0.00013577819
0,0,1.0,7.755424e-09
0,0,1.0,1.6940632e-08
0,0,0.9999939,6.0593397e-06
0,0,1.0,6.571603e-10
0,0,0.99891603,0.0010840354
0,0,1.0,2.5198387e-14
0,1,0.0051567703,0.99484324
1,1,0.05604969,0.9439503
0,1,0.007124805,0.9928752
1,1,2.3517785e-05,0.9999765
1,1,3.0086738e-07,0.99999964
0,0,1.0,4.3069214e-24
0,0,0.9999999,1.7868207e-07
1,1,4.1187124e-07,0.99999964
0,0,1.0,2.5639569e-14
0,0,0.99101067,0.008989284
0,0,0.9999993,6.810413e-07
0,0,0.9999999,7.435709e-08
0,0,1.0,1.384162e-10
0,0,1.0,5.565564e-23
0,0,1.0,8.324711e-15
0,0,1.0,2.3616157e-12
0,0,0.98517287,0.01482712
0,0,0.9958507,0.004149352
1,1,3.867014e-06,0.9999962
0,0,1.0,3.155829e-20
0,1,0.008984189,0.9910158
0,0,0.90131325,0.09868671
