y_true,y_pred,p_class0,p_class1
1,0,0.9994043,0.00059563864
1,1,0.019822164,0.9801778
1,0,0.9989385,0.0010614662
1,1,0.016242025,0.98375803
0,1,0.32769,0.67231
1,1,0.00012994878,0.99987006
0,0,0.99984753,0.00015248352
1,1,0.0014342435,0.99856573
1,1,0.0037738555,0.9962262
0,0,1.0,2.1544866e-13
0,1,3.2986059e-06,0.99999666
0,0,1.0,1.4297741e-09
1,0,0.99999344,6.5956333e-06
0,0,0.7458148,0.25418517
0,0,0.99966836,0.00033166763
1,1,0.00051065127,0.9994893
0,1,0.25769517,0.74230474
0,0,1.0,5.830244e-09
0,1,0.0009466697,0.9990533
1,1,0.0012125099,0.99878746
0,0,1.0,1.5728227e-10
1,0,0.55972147,0.4402785
1,0,0.9339707,0.06602931
0,1,3.6812624e-05,0.99996316
0,1,0.36662325,0.63337666
1,1,0.10657783,0.8934222
0,1,0.001313498,0.9986865
1,0,0.9999987,1.270401e-06
1,0,0.69311446,0.30688554
1,1,7.657092e-05,0.99992347
1,0,1.0,1.674595e-08
0,0,0.99999964,3.3180078e-07
0,1,0.0076031704,0.9923968
1,1,8.643854e-06,0.9999913
0,0,1.0,1.0946735e-11
1,0,1.0,6.7216604e-21
0,0,1.0,1.6899577e-16
1,0,1.0,5.311457e-12
0,0,1.0,9.477928e-16
1,1,0.0012553319,0.9987446
0,0,0.95902973,0.040970314
0,1,0.10701432,0.89298576
1,0,1.0,3.3024077e-09
0,1,0.137791,0.86220896
0,0,0.98123276,0.018767282
0,1,0.0015326526,0.99846727
1,0,0.9496533,0.050346643
0,1,0.000253798,0.99974614
1,0,0.6521608,0.3478392
0,0,1.0,1.6394972e-13
1,1,0.01051138,0.98948854
0,0,0.9999999,1.10876925e-07
0,0,1.0,1.1332144e-13
1,1,0.005426243,0.9945738
1,0,0.52692527,0.47307473
0,0,0.9999976,2.382104e-06
0,0,0.90832484,0.091675155
1,1,0.15217727,0.8478227
1,0,0.93407863,0.06592138
0,1,0.0007150239,0.99928504
0,0,0.5314591,0.46854085
1,1,0.00048773928,0.9995123
0,0,0.9444641,0.055535946
0,1,0.0015530067,0.998447
0,0,0.85371464,0.14628531
1,0,0.9999999,9.941692e-08
0,1,0.34545147,0.6545486
1,0,0.84263265,0.15736732
0,1,0.00085329806,0.9991467
