y_true,y_pred,p_class0,p_class1
1,0,0.99789834,0.002101615
0,0,1.0,5.0383128e-11
1,0,0.9586572,0.041342802
0,1,4.6417437e-05,0.9999536
1,0,0.9999728,2.719687e-05
1,1,6.198508e-05,0.999938
0,0,0.98866755,0.011332378
0,0,1.0,4.027427e-22
1,1,0.028341126,0.9716589
1,1,1.1910452e-05,0.9999881
1,1,0.012456491,0.98754346
0,0,1.0,1.8184312e-20
1,1,0.014993269,0.98500675
1,1,2.4496234e-09,1.0
1,1,0.0015081685,0.99849176
1,1,0.11224624,0.8877537
1,1,0.07521264,0.92478734
1,1,0.002468933,0.9975311
1,1,0.0076540327,0.9923459
1,1,0.0021475132,0.99785256
1,1,0.00012114582,0.9998789
0,1,0.16192977,0.8380703
1,1,3.634751e-07,0.99999964
0,0,0.7066362,0.2933638
0,0,1.0,1.2028857e-14
0,0,0.9897232,0.010276776
0,0,1.0,5.411824e-17
0,1,7.983431e-06,0.999992
0,0,1.0,4.25582e-16
0,0,1.0,1.641134e-16
0,0,0.9826773,0.01732276
0,0,1.0,1.17185615e-29
0,0,1.0,1.8398284e-08
0,0,1.0,1.3388879e-08
1,1,0.031905983,0.968094
1,1,0.16442968,0.83557034
0,0,1.0,3.0039079e-16
1,1,0.33796388,0.6620361
1,1,0.013489834,0.9865102
0,0,1.0,3.77402e-14
0,1,0.48748562,0.5125144
1,1,0.00024568598,0.99975437
1,1,0.000843975,0.999156
1,1,0.13510871,0.86489123
0,0,0.9843992,0.015600855
0,0,1.0,5.234507e-09
1,1,0.00015102695,0.99984896
1,0,0.9999826,1.7404687e-05
0,0,0.99855644,0.0014435456
0,0,0.9979938,0.002006204
1,1,1.00345076e-07,0.9999999
1,1,0.49964058,0.5003594
1,1,6.4914035e-05,0.99993503
0,0,0.9998275,0.00017240708
1,1,0.00015338518,0.9998466
1,1,0.015200907,0.9847991
0,0,1.0,3.859652e-25
1,1,0.082948476,0.91705155
1,1,0.006886823,0.9931132
0,0,1.0,2.8565998e-17
1,1,6.235406e-07,0.9999994
0,0,0.9999999,6.088257e-08
1,1,5.78939e-06,0.99999416
0,0,1.0,5.3100764e-13
1,1,0.0025599562,0.99744
1,1,0.016564064,0.9834359
1,0,0.99769115,0.0023088942
0,0,0.98098826,0.019011784
1,1,0.090871625,0.9091284
0,0,0.99964046,0.00035954328
1,1,0.035540882,0.9644591
1,0,0.8595223,0.14047778
1,1,0.0022722841,0.9977277
0,0,1.0,7.76128e-10
0,0,0.99995494,4.509419e-05
0,0,0.53653044,0.46346962
1,1,0.00031112737,0.99968886
0,0,0.9389118,0.061088175
0,1,0.39542806,0.6045719
0,1,0.0033998955,0.9966001
