y_true,y_pred,p_class0,p_class1
0,0,1.0,8.58228e-16
1,0,0.9291678,0.07083212
0,0,0.7313226,0.26867744
0,0,0.9985575,0.0014424901
0,0,0.72871244,0.27128753
1,1,0.004444985,0.995555
1,0,0.99955755,0.0004424257
1,1,0.0026121172,0.99738795
1,1,0.0018145363,0.99818546
1,1,3.4035802e-06,0.99999654
0,1,0.04068791,0.95931214
1,1,4.947255e-07,0.9999995
0,0,0.8577865,0.14221346
1,1,0.0010597171,0.9989403
1,0,0.9019439,0.09805604
0,0,0.9978148,0.0021852427
0,0,1.0,1.3073758e-20
0,0,0.99959964,0.0004003282
0,0,1.0,1.235662e-19
0,0,1.0,8.293389e-09
1,0,0.99979156,0.00020847142
0,0,0.9792458,0.020754252
1,1,0.0001278424,0.9998721
1,1,3.2132123e-06,0.9999968
1,0,1.0,3.426454e-14
0,1,0.1272764,0.87272364
1,1,0.0005104204,0.99948955
0,1,0.005232941,0.99476707
1,1,4.7403002e-05,0.99995255
0,0,0.98285174,0.017148286
1,1,0.00011273157,0.9998872
1,1,0.46627995,0.5337201
0,1,3.3457836e-05,0.9999665
0,1,0.07543972,0.9245603
0,0,1.0,1.6780942e-14
1,1,0.011024717,0.9889753
1,1,0.0014902401,0.9985097
1,1,0.0031886173,0.99681133
0,0,0.999894,0.00010599225
1,1,0.1472859,0.85271406
1,1,7.03955e-05,0.99992955
0,0,1.0,5.25522e-22
0,0,0.99712354,0.002876501
1,0,1.0,4.926146e-11
0,0,1.0,7.5442625e-13
1,0,0.7321935,0.26780644
0,1,0.08151805,0.918482
0,0,0.99049723,0.009502838
1,1,0.06676032,0.9332397
1,1,0.00046273874,0.9995372
1,1,0.03688491,0.9631151
1,0,0.9964461,0.0035539782
0,0,1.0,5.855845e-16
1,1,6.158831e-05,0.99993837
0,0,0.9999461,5.3882988e-05
0,0,0.96216285,0.03783716
1,1,0.0020261123,0.99797386
1,1,2.5314957e-06,0.9999975
1,1,0.00048959826,0.9995104
1,1,0.0023717936,0.9976283
0,0,1.0,4.5022162e-08
0,0,1.0,3.308715e-15
0,0,1.0,1.26629285e-26
1,1,0.31715032,0.6828497
0,0,0.9999999,7.663524e-08
0,0,0.99973625,0.00026378376
0,0,0.76544595,0.23455404
0,1,0.0015546668,0.99844533
1,1,0.00066883303,0.99933124
1,1,7.729323e-05,0.99992275
1,1,1.3184016e-06,0.9999987
0,0,1.0,3.7468367e-14
0,0,1.0,2.4379995e-12
1,1,0.011544952,0.98845506
0,1,0.4270534,0.5729466
1,1,0.0011596505,0.9988404
1,1,1.0477695e-05,0.9999895
1,0,0.9407427,0.05925732
0,0,1.0,5.196549e-08
0,0,0.9531793,0.0468207
1,1,0.002158535,0.9978415
1,1,0.0003525846,0.9996474
0,0,0.5142733,0.4857267
1,1,0.00017217953,0.99982774
1,0,0.99999785,2.1320511e-06
0,0,0.99999976,1.8149984e-07
0,0,0.992535,0.00746503
0,0,1.0,2.6016625e-10
0,0,1.0,3.3895452e-22
1,1,4.45542e-07,0.9999995
0,0,0.9999999,7.842507e-08
1,1,0.068665124,0.9313349
0,0,0.99999917,8.1479493e-07
0,1,0.03128795,0.9687121
0,0,0.92218614,0.07781391
0,0,0.9999398,6.017743e-05
1,0,1.0,3.0563967e-12
1,1,0.044407055,0.955593
1,0,0.98820436,0.011795672
0,0,0.9999956,4.3665013e-06
0,0,0.9999962,3.854768e-06
1,1,3.9073583e-07,0.99999964
1,1,0.17542966,0.82457036
0,0,0.8090975,0.19090255
0,0,0.99806255,0.0019374941
0,0,0.9426187,0.057381295
0,1,3.3190788e-06,0.99999666
1,1,0.011290597,0.9887094
1,1,3.1434687e-05,0.9999685
0,0,1.0,6.262969e-14
0,0,0.9999777,2.2269998e-05
1,1,0.00072791893,0.99927205
0,0,1.0,1.3407336e-22
0,0,1.0,1.1253098e-09
1,1,0.31647927,0.68352073
1,1,0.29479402,0.7052059
0,0,0.6257916,0.37420833
0,1,0.0033258086,0.9966742
1,0,0.9528699,0.047130123
0,0,1.0,2.3925183e-12
0,0,1.0,7.348526e-14
0,0,0.9999194,8.059334e-05
1,1,7.660757e-06,0.9999924
1,1,0.0014655264,0.99853444
0,0,1.0,4.298757e-12
1,1,0.0011212773,0.99887866
0,0,0.9999999,6.751746e-08
1,1,0.00022852891,0.99977154
1,1,0.29169485,0.7083051
1,0,0.60585696,0.39414302
0,0,0.97632354,0.023676455
0,1,0.026600353,0.97339964
0,0,1.0,4.1503907e-15
0,0,0.99893886,0.0010611832
0,1,0.010201709,0.9897983
1,0,0.9999999,1.5057232e-07
0,0,1.0,5.6069457e-16
1,1,1.4103102e-05,0.99998593
0,0,0.5405657,0.45943424
1,1,0.0005732537,0.9994267
0,0,1.0,1.2773662e-08
0,1,0.008993356,0.9910067
0,0,0.9996966,0.0003033688
0,0,1.0,2.5380478e-25
1,1,1.33601625e-05,0.99998665
0,0,1.0,2.9713306e-12
0,1,2.171139e-05,0.9999783
0,0,1.0,4.4588043e-15
1,1,0.0032074023,0.9967926
0,0,1.0,1.1620754e-15
1,0,0.99999535,4.60082e-06
0,0,1.0,4.459831e-20
1,1,0.015533435,0.98446655
0,0,0.99974424,0.00025578492
0,1,0.16821904,0.8317809
0,0,1.0,3.332199e-11
1,1,0.019302633,0.9806974
1,1,0.08780217,0.9121979
1,1,0.17028332,0.8297167
1,1,0.25435388,0.7456461
1,1,0.0011374559,0.9988625
1,0,1.0,1.0915269e-08
0,0,0.8165483,0.18345168
1,0,1.0,1.5781404e-19
1,0,0.97954583,0.02045423
0,0,1.0,8.717725e-25
0,1,0.00034678236,0.9996532
0,0,0.99979156,0.00020842829
1,1,0.12603529,0.8739647
1,1,0.0011567781,0.9988432
0,0,1.0,4.074786e-10
1,1,7.326418e-06,0.9999927
0,1,4.318746e-05,0.99995685
1,1,0.001364143,0.9986358
0,0,0.97380686,0.026193175
0,0,0.9939917,0.0060082553
1,1,0.03694787,0.96305215
1,1,0.00870968,0.99129033
0,0,0.99982625,0.0001738338
1,1,2.9605955e-05,0.99997044
1,1,0.24417076,0.7558293
1,1,5.557257e-07,0.9999994
1,1,0.04206199,0.9579381
0,0,1.0,3.8241026e-15
1,0,0.999788,0.00021204643
1,1,0.00013498402,0.99986506
1,1,0.0002448217,0.9997552
0,1,0.00012071546,0.99987924
0,0,1.0,2.3925086e-20
0,0,0.97973895,0.020261124
1,1,4.6212586e-05,0.99995375
1,1,1.6299813e-05,0.99998367
0,0,0.9581104,0.041889627
0,0,1.0,1.749799e-09
0,0,0.999665,0.0003349542
0,1,0.0020512997,0.9979487
1,1,6.869289e-07,0.9999993
0,0,0.9999989,1.09472e-06
0,0,0.9414233,0.058576737
0,0,1.0,1.1847232e-09
0,1,0.0031666066,0.9968334
0,0,0.9998449,0.00015501134
0,0,1.0,2.2939357e-11
0,0,1.0,1.0399693e-17
0,1,1.6531407e-05,0.99998343
1,1,0.00025430205,0.99974567
1,1,0.06514059,0.93485945
1,1,8.879037e-05,0.9999112
1,0,0.5784743,0.42152572
0,1,0.48628315,0.5137169
0,0,1.0,2.1183425e-21
0,0,0.97000575,0.029994268
0,1,0.123705424,0.8762946
0,0,1.0,9.713067e-22
1,1,1.9669606e-06,0.999998
1,1,0.06730159,0.93269837
0,0,1.0,5.381196e-08
1,0,0.9999025,9.7561315e-05
1,1,0.3123323,0.6876677
1,0,1.0,1.532775e-12
1,1,5.8883484e-07,0.9999994
0,0,1.0,1.1965046e-09
0,0,0.93769497,0.062304966
1,0,0.7644809,0.23551914
1,1,3.8890037e-05,0.99996114
0,0,1.0,6.249413e-18
0,0,0.9835348,0.016465172
1,0,0.9999981,1.8632155e-06
1,1,0.30557907,0.69442093
0,0,1.0,3.5505032e-16
0,0,1.0,4.4228843e-18
1,1,0.023409117,0.9765909
1,1,0.00083118124,0.9991689
