y_true,y_pred,p_class0,p_class1
1,1,0.26420352,0.73579645
0,0,0.8216632,0.1783368
0,0,0.86650485,0.13349517
1,1,0.42409194,0.57590806
0,0,0.8409366,0.15906341
0,0,0.81664944,0.18335058
0,0,0.7865534,0.21344663
0,0,0.8149706,0.18502939
0,0,0.6785226,0.32147738
1,0,0.9250991,0.07490093
0,0,0.9278968,0.07210322
1,0,0.9324738,0.0675262
1,1,0.2868998,0.7131002
0,0,0.6772414,0.3227586
0,0,0.8367858,0.16321419
1,1,0.34482738,0.6551726
0,0,0.71349263,0.28650734
1,1,0.20388804,0.79611194
1,0,0.93185645,0.06814356
1,1,0.22053026,0.7794697
1,1,0.1500924,0.8499076
0,0,0.7808219,0.2191781
0,1,0.24229977,0.75770026
1,0,0.8436518,0.15634826
1,0,0.55297005,0.44702998
0,0,0.8658754,0.13412458
0,0,0.57891214,0.4210879
0,0,0.7612441,0.2387559
1,1,0.047335364,0.9526646
0,0,0.93783957,0.062160425
0,0,0.83849233,0.16150764
1,0,0.6894712,0.3105288
0,0,0.92627645,0.07372356
0,0,0.79266167,0.20733835
0,0,0.8498165,0.15018348
0,0,0.6546187,0.3453813
0,0,0.9305741,0.0694259
0,0,0.82406634,0.17593366
1,1,0.13412859,0.8658714
0,1,0.124028176,0.87597185
0,0,0.68207747,0.3179225
0,0,0.8520006,0.1479994
0,0,0.58704895,0.41295105
1,0,0.518049,0.48195103
0,1,0.21359488,0.78640515
0,1,0.43862796,0.56137204
0,0,0.74245286,0.25754714
1,1,0.35254782,0.6474522
1,1,0.1591025,0.8408975
0,1,0.33666807,0.6633319
1,1,0.17337023,0.82662976
0,1,0.319664,0.680336
1,1,0.4212607,0.5787393
0,0,0.8134008,0.18659918
1,1,0.41839656,0.58160347
1,0,0.5399627,0.46003726
1,1,0.4391177,0.5608823
1,1,0.41964698,0.580353
0,1,0.5053675,0.49463248
0,0,0.88632125,0.113678746
0,0,0.7347466,0.2652534
1,1,0.46223038,0.5377696
1,1,0.11633068,0.8836693
0,0,0.7792074,0.22079258
1,1,0.12488969,0.8751103
0,0,0.8414184,0.15858164
0,0,0.58510107,0.41489893
0,0,0.64572144,0.35427853
0,0,0.5418062,0.45819378
0,1,0.1892243,0.8107757
0,0,0.7898274,0.21017262
1,1,0.18501626,0.8149837
1,0,0.6810695,0.31893048
0,0,0.73130053,0.26869947
1,1,0.28765646,0.7123436
0,0,0.7099908,0.2900092
1,1,0.2856353,0.7143647
1,1,0.32147375,0.6785263
0,1,0.3945424,0.6054576
1,1,0.23843823,0.76156175
1,1,0.30512136,0.69487864
0,1,0.16832648,0.8316735
1,1,0.18179926,0.8182007
0,0,0.94733,0.052670024
0,0,0.76140714,0.23859285
1,1,0.3095324,0.6904676
1,1,0.4920671,0.5079329
0,0,0.8133939,0.18660612
0,0,0.88513935,0.11486067
1,0,0.7204141,0.27958593
1,1,0.029539337,0.97046065
0,0,0.7795113,0.22048871
0,0,0.8450841,0.15491594
1,0,0.9089037,0.0910963
0,0,0.8112016,0.18879846
1,0,0.57578325,0.42421678
1,0,0.54466915,0.45533085
1,0,0.8648543,0.13514571
0,0,0.7017415,0.29825848
0,0,0.87801725,0.12198273
1,1,0.3238602,0.6761398
1,1,0.16314039,0.8368596
1,0,0.6147703,0.38522968
0,0,0.6159781,0.3840219
0,0,0.71224296,0.28775704
0,1,0.40336594,0.59663403
1,1,0.25594196,0.7440581
0,0,0.7986538,0.20134622
0,1,0.13482633,0.86517364
1,1,0.13246693,0.8675331
0,0,0.7692074,0.2307926
1,0,0.72248536,0.27751464
1,1,0.28126296,0.718737
