y_true,y_pred,p_class0,p_class1
1,1,0.17800348,0.8219965
1,1,0.17790903,0.822091
1,1,0.14023055,0.85976946
0,0,0.83865005,0.16134995
1,1,0.17790236,0.82209766
0,0,0.8386129,0.16138707
0,0,0.8461163,0.1538837
0,0,0.8386429,0.16135712
0,0,0.83857036,0.16142966
1,1,0.08956601,0.910434
0,0,0.838607,0.16139296
0,0,0.83867186,0.16132812
1,1,0.17790568,0.8220943
0,0,0.83861667,0.1613833
1,1,0.17797877,0.82202125
0,0,0.88355565,0.11644438
0,0,0.83860743,0.1613926
0,0,0.97059464,0.029405328
1,1,0.17791376,0.8220863
1,1,0.17795813,0.82204187
1,1,0.1779114,0.8220886
1,1,0.11309531,0.8869047
1,1,0.17796339,0.8220366
1,1,0.1779341,0.8220659
1,1,0.17796066,0.8220393
1,1,0.17793676,0.8220632
1,1,0.17797667,0.82202333
0,0,0.83863944,0.16136055
1,1,0.13178316,0.8682168
1,1,0.17789923,0.82210076
1,1,0.17805699,0.82194304
1,1,0.17791665,0.82208335
0,0,0.84854174,0.15145825
0,0,0.83860296,0.16139704
1,1,0.17798327,0.8220167
0,0,0.838569,0.16143098
0,0,0.8385701,0.16142991
0,0,0.8526684,0.14733163
0,0,0.8386453,0.16135472
1,1,0.17803806,0.82196194
0,0,0.8385934,0.16140658
0,0,0.8386751,0.1613249
0,0,0.83861434,0.16138566
0,0,0.8387341,0.16126591
0,0,0.943537,0.056463
0,0,0.83857,0.16143002
1,1,0.17793714,0.82206285
0,0,0.83864534,0.16135466
0,0,0.8896301,0.11036995
1,1,0.09145952,0.9085405
0,0,0.83865297,0.16134702
1,1,0.17789063,0.82210934
1,1,0.09556005,0.9044399
0,0,0.83857685,0.16142318
0,0,0.88375586,0.11624413
1,1,0.17793281,0.8220672
0,0,0.8386194,0.1613806
0,0,0.83868575,0.16131425
0,0,0.8385754,0.16142459
1,1,0.1617195,0.8382805
0,0,0.8387719,0.16122814
0,0,0.83860064,0.16139935
0,0,0.90175575,0.09824426
0,0,0.83864474,0.16135526
0,0,0.83865035,0.16134964
0,0,0.83862484,0.16137516
0,0,0.8386361,0.16136388
0,0,0.860228,0.13977201
0,0,0.83868253,0.16131747
1,1,0.17794757,0.8220524
0,0,0.8664786,0.13352136
0,0,0.8879293,0.11207066
0,0,0.83858585,0.16141416
0,0,0.8385974,0.16140258
0,0,0.8386378,0.16136219
0,0,0.8385738,0.1614262
1,1,0.10663151,0.8933685
0,0,0.83857644,0.1614236
0,0,0.827458,0.17254199
0,0,0.93203306,0.067966916
0,0,0.83863515,0.16136484
1,1,0.17795867,0.82204133
1,1,0.11238331,0.8876167
0,0,0.8386046,0.16139539
1,1,0.17797208,0.8220279
1,1,0.17794105,0.8220589
0,0,0.83867615,0.16132386
1,1,0.17793626,0.82206374
0,0,0.9077878,0.092212215
0,0,0.9690662,0.0309338
0,0,0.8386533,0.16134669
0,0,0.838628,0.16137198
0,0,0.8442076,0.15579242
0,0,0.8385795,0.16142054
1,1,0.17801006,0.82198995
0,0,0.83864236,0.16135761
0,0,0.83862835,0.16137166
1,1,0.17797804,0.82202196
1,1,0.17794444,0.8220556
1,1,0.17796525,0.8220348
0,0,0.83862436,0.16137563
0,0,0.93247664,0.067523375
1,1,0.17792384,0.82207614
0,0,0.9413961,0.058603857
0,0,0.8386899,0.16131008
0,0,0.8386739,0.16132611
0,0,0.83868945,0.16131052
0,0,0.8386664,0.16133359
1,1,0.110406876,0.8895931
0,0,0.867125,0.13287504
1,1,0.17804234,0.82195765
1,1,0.17791773,0.8220823
0,0,0.83867645,0.16132355
0,0,0.8386032,0.16139683
0,0,0.8385605,0.1614395
0,0,0.8387105,0.1612895
1,1,0.17792703,0.822073
0,0,0.75740296,0.24259706
1,1,0.14688826,0.85311174
0,0,0.8386835,0.16131651
1,1,0.17787947,0.82212055
0,0,0.8386718,0.1613282
1,1,0.17790475,0.8220952
1,1,0.17796145,0.82203853
1,1,0.17794976,0.8220502
1,1,0.17807959,0.8219204
0,0,0.84771425,0.15228574
1,1,0.17792895,0.822071
0,0,0.93046117,0.06953884
1,1,0.17791238,0.82208765
0,0,0.83860433,0.16139567
1,1,0.17789468,0.82210535
1,1,0.17791162,0.82208836
0,0,0.83865243,0.16134758
1,1,0.17794698,0.822053
1,1,0.17788984,0.8221102
1,1,0.17789856,0.8221015
1,1,0.17790812,0.8220919
1,1,0.40407005,0.59593
0,0,0.8938093,0.10619066
1,1,0.17790946,0.8220905
0,0,0.8386176,0.16138236
0,0,0.8386469,0.16135311
1,1,0.1778857,0.8221143
1,1,0.17798062,0.8220194
1,1,0.17808257,0.8219174
1,1,0.17804243,0.8219576
1,1,0.177982,0.82201797
1,1,0.17789847,0.82210153
0,0,0.838637,0.16136299
1,1,0.1778754,0.8221246
0,0,0.83857596,0.16142406
0,0,0.8386705,0.16132948
0,0,0.8385902,0.16140978
1,1,0.09254895,0.90745103
0,0,0.8651259,0.13487414
0,0,0.8386013,0.16139874
1,1,0.17789216,0.82210785
1,1,0.17799456,0.82200545
0,0,0.8387339,0.1612661
0,0,0.8385624,0.16143759
0,0,0.8386408,0.16135922
0,0,0.91341585,0.08658414
0,0,0.8386415,0.16135849
0,0,0.87438273,0.12561725
1,1,0.17793895,0.82206106
0,0,0.8386362,0.16136375
0,0,0.8386269,0.1613731
0,0,0.8386531,0.1613469
1,1,0.17790917,0.8220908
0,0,0.8386076,0.16139238
1,1,0.1779347,0.8220653
1,1,0.17788932,0.8221107
1,1,0.1779412,0.8220588
1,1,0.17792624,0.82207376
0,0,0.8386611,0.16133896
0,0,0.838559,0.16144103
1,1,0.15569931,0.8443007
0,0,0.9110774,0.08892263
1,1,0.17793599,0.82206404
0,0,0.8387105,0.1612895
0,0,0.83866626,0.16133375
0,0,0.8385876,0.1614124
0,0,0.862844,0.13715602
0,0,0.8386151,0.1613849
0,0,0.8386162,0.16138381
1,1,0.1779679,0.8220321
1,1,0.08204239,0.9179576
0,0,0.8386094,0.16139059
1,1,0.17794542,0.82205456
0,0,0.88179666,0.11820332
0,0,0.838582,0.16141802
0,0,0.83866614,0.16133386
1,1,0.17795601,0.822044
1,1,0.17796871,0.82203126
1,1,0.17797205,0.8220279
0,0,0.8386522,0.16134779
0,0,0.8386375,0.1613625
1,1,0.17794484,0.82205516
0,0,0.8386175,0.1613825
0,0,0.91094595,0.08905407
1,1,0.17795925,0.82204074
0,0,0.83864695,0.16135307
0,0,0.9187046,0.08129536
0,0,0.8436091,0.15639094
1,1,0.17790566,0.8220943
1,1,0.14661743,0.8533826
0,0,0.83865005,0.16134997
0,0,0.8386064,0.16139355
1,1,0.17789078,0.8221092
1,1,0.06789963,0.93210036
0,0,0.8385836,0.16141641
1,1,0.17790192,0.8220981
0,0,0.83863515,0.16136487
1,1,0.1779432,0.82205683
0,0,0.8386044,0.16139561
0,0,0.90163296,0.09836705
0,0,0.8385852,0.16141479
0,0,0.8386297,0.16137028
0,0,0.83857936,0.16142064
1,1,0.17799792,0.8220021
0,0,0.8386039,0.16139607
0,0,0.8386625,0.16133752
0,0,0.8385997,0.16140032
1,1,0.17794125,0.82205874
1,1,0.17791407,0.8220859
0,0,0.83864516,0.16135482
0,0,0.83867097,0.161329
0,0,0.83870703,0.16129297
1,1,0.17791837,0.8220816
1,1,0.23119071,0.76880926
0,0,0.86930305,0.13069694
0,0,0.8386654,0.16133457
1,1,0.091924794,0.9080752
1,1,0.17793511,0.8220649
0,0,0.83858025,0.16141973
1,1,0.22809897,0.771901
0,0,0.85067236,0.14932765
1,1,0.17789014,0.8221099
1,1,0.15737502,0.84262496
1,1,0.17510028,0.82489973
0,0,0.6436214,0.35637864
0,0,0.838594,0.16140595
0,0,0.8718667,0.12813333
0,0,0.8386788,0.16132122
0,0,0.838614,0.16138603
0,0,0.7978941,0.20210588
0,0,0.83858687,0.16141312
0,0,0.8386304,0.16136964
1,1,0.17805777,0.8219422
1,1,0.17789635,0.8221036
1,1,0.17791949,0.8220805
0,0,0.9143692,0.08563076
1,1,0.17801116,0.8219888
0,0,0.8386243,0.1613757
0,0,0.8757955,0.12420449
1,1,0.1779245,0.8220755
1,1,0.17799622,0.8220038
0,0,0.83860165,0.16139835
1,1,0.17794867,0.82205135
1,1,0.17796226,0.82203776
0,0,0.838632,0.16136804
1,1,0.17798555,0.82201445
0,0,0.83858275,0.16141722
1,1,0.12194285,0.8780572
0,0,0.8385884,0.1614116
0,0,0.8385605,0.16143946
1,1,0.1779472,0.8220528
0,0,0.8385974,0.1614026
0,0,0.83869034,0.16130967
0,0,0.8385866,0.16141334
1,1,0.17790425,0.82209575
1,1,0.17797443,0.82202554
0,0,0.8627594,0.13724059
0,0,0.83857125,0.16142875
0,0,0.8385696,0.16143043
1,1,0.1779084,0.8220916
1,1,0.17803746,0.82196254
1,1,0.17790535,0.8220946
0,0,0.83859444,0.16140558
1,1,0.17796034,0.82203966
0,0,0.8385884,0.1614116
1,1,0.17787853,0.8221215
0,0,0.83866453,0.16133547
0,0,0.83862215,0.16137782
0,0,0.9523918,0.047608186
0,0,0.83864576,0.16135426
0,0,0.83861196,0.16138804
0,0,0.8386175,0.16138248
1,1,0.17793052,0.82206947
1,1,0.17792247,0.8220775
1,1,0.1391039,0.8608961
1,1,0.17789422,0.82210577
0,0,0.83870286,0.16129711
1,1,0.31027284,0.6897272
1,1,0.12133019,0.8786698
0,0,0.83858347,0.16141653
0,0,0.8966877,0.103312336
0,0,0.8385663,0.1614337
1,1,0.0997867,0.9002133
1,1,0.17788637,0.82211363
0,0,0.83868146,0.16131856
0,0,0.8386827,0.1613173
0,0,0.83865744,0.16134258
0,0,0.8386272,0.16137278
0,0,0.8386165,0.16138351
1,1,0.17793548,0.8220645
0,0,0.8386071,0.16139293
0,0,0.8386483,0.16135168
0,0,0.90730864,0.09269134
0,0,0.8386106,0.16138943
0,0,0.83859026,0.16140972
0,0,0.8385739,0.16142611
0,0,0.83860606,0.16139393
1,1,0.17790051,0.8220995
0,0,0.83863145,0.16136855
0,0,0.8386098,0.1613902
1,1,0.17810038,0.8218996
1,1,0.17794813,0.8220519
0,0,0.83857626,0.16142376
0,0,0.8385752,0.16142483
1,1,0.18989407,0.8101059
1,1,0.17794673,0.82205325
0,0,0.8386157,0.16138427
0,0,0.83864313,0.16135685
0,0,0.83858234,0.1614177
0,0,0.92787516,0.07212486
1,1,0.17789902,0.822101
1,1,0.13616794,0.86383206
0,0,0.8385916,0.16140844
1,1,0.17798486,0.8220151
0,0,0.83863825,0.16136177
0,0,0.8386289,0.16137111
0,0,0.83865523,0.16134475
1,1,0.056604426,0.94339556
1,1,0.17792816,0.82207185
0,0,0.8815879,0.11841209
0,0,0.8386459,0.16135412
0,0,0.8386137,0.16138634
1,1,0.1779803,0.8220197
1,1,0.17804566,0.82195437
1,1,0.17184974,0.8281503
1,1,0.17798746,0.82201254
1,1,0.17799143,0.82200855
0,0,0.83868724,0.16131274
1,1,0.17797254,0.82202744
1,1,0.16974962,0.8302504
0,0,0.83864987,0.16135015
1,1,0.17792168,0.8220783
1,1,0.17796957,0.8220304
1,1,0.1779035,0.8220965
0,0,0.838672,0.16132805
0,0,0.8385852,0.16141479
1,1,0.17797847,0.82202154
0,0,0.8386316,0.16136841
0,0,0.8386961,0.1613039
1,1,0.1779912,0.8220088
1,1,0.17795633,0.82204366
1,1,0.17794618,0.82205385
0,0,0.9002708,0.09972918
0,0,0.83865744,0.16134256
1,1,0.17792216,0.8220778
1,1,0.17801467,0.82198536
1,1,0.21556117,0.78443885
0,0,0.8385915,0.16140847
1,1,0.13342172,0.8665783
0,0,0.83867484,0.16132513
1,1,0.17800017,0.82199985
0,0,0.8558145,0.14418545
1,1,0.17791489,0.8220851
1,1,0.17792645,0.8220736
0,0,0.8386566,0.16134337
0,0,0.8385945,0.1614055
1,1,0.17805384,0.82194614
1,1,0.17799275,0.82200724
0,0,0.8385978,0.16140223
0,0,0.8386041,0.16139592
0,0,0.83864206,0.16135794
0,0,0.8386367,0.16136333
1,1,0.1779865,0.8220135
1,1,0.17801978,0.82198024
1,1,0.17795984,0.82204014
0,0,0.8386197,0.16138028
0,0,0.8655369,0.13446307
1,1,0.17790852,0.82209146
1,1,0.17793366,0.82206637
1,1,0.17797449,0.8220255
1,1,0.17793894,0.82206106
0,0,0.8386856,0.16131441
1,1,0.17788221,0.8221178
0,0,0.8753629,0.124637105
0,0,0.84071237,0.15928766
0,0,0.83863163,0.16136836
1,1,0.17796873,0.82203126
0,0,0.90376234,0.09623767
1,1,0.1608183,0.8391817
1,1,0.17797247,0.8220275
0,0,0.8385873,0.1614127
1,1,0.17799786,0.8220021
1,1,0.17798436,0.82201564
0,0,0.83856547,0.16143456
0,0,0.83857524,0.16142474
1,1,0.17787448,0.8221255
1,1,0.17797004,0.82202995
1,1,0.17801823,0.8219818
0,0,0.8800416,0.119958416
1,1,0.17797427,0.8220257
0,0,0.83867246,0.16132757
0,0,0.85808146,0.14191855
1,1,0.17797442,0.8220256
0,0,0.83862996,0.16137001
0,0,0.83862007,0.1613799
1,1,0.16241546,0.83758456
1,1,0.05225188,0.9477481
1,1,0.17797673,0.8220233
0,0,0.83863014,0.16136988
0,0,0.8403857,0.15961431
0,0,0.83862984,0.16137016
0,0,0.8386378,0.16136219
0,0,0.8386115,0.16138852
1,1,0.17805088,0.8219491
1,1,0.10972095,0.89027905
1,1,0.17791268,0.82208735
0,0,0.83856356,0.16143642
1,1,0.08284014,0.91715986
1,1,0.1778752,0.8221248
1,1,0.17793734,0.8220627
1,1,0.17797811,0.8220219
1,1,0.17247419,0.8275258
1,1,0.08817614,0.91182387
0,0,0.873623,0.12637699
1,1,0.17797649,0.8220235
1,1,0.17795806,0.8220419
1,1,0.17795226,0.8220477
0,0,0.83869845,0.16130155
0,0,0.83863425,0.16136575
1,1,0.10773107,0.89226896
0,0,0.83864945,0.16135058
0,0,0.8385939,0.16140611
0,0,0.83862764,0.16137238
1,1,0.17792004,0.82207996
1,1,0.17798245,0.82201755
0,0,0.8385806,0.16141942
0,0,0.8734681,0.12653187
0,0,0.83865505,0.16134492
1,1,0.14105922,0.8589408
0,0,0.83863366,0.16136634
0,0,0.8597397,0.1402603
0,0,0.838592,0.16140798
0,0,0.84061646,0.15938357
0,0,0.8386601,0.16133988
0,0,0.8385715,0.16142851
0,0,0.8879363,0.11206372
0,0,0.86069924,0.13930073
0,0,0.7054503,0.29454967
1,1,0.17791124,0.8220888
0,0,0.8385678,0.16143218
0,0,0.8386782,0.16132182
0,0,0.9239952,0.07600482
0,0,0.83857626,0.16142373
0,0,0.8385826,0.16141744
0,0,0.8386537,0.16134632
0,0,0.8386874,0.16131257
1,1,0.17798851,0.8220115
1,1,0.17806329,0.8219367
0,0,0.83869904,0.16130094
1,1,0.17796257,0.8220374
1,1,0.17792988,0.8220701
0,0,0.8661676,0.13383238
1,1,0.17791274,0.8220872
0,0,0.8386231,0.16137691
0,0,0.8386829,0.1613171
1,1,0.14134094,0.8586591
1,1,0.17799473,0.8220053
1,1,0.17793995,0.82206005
0,0,0.84824157,0.15175845
0,0,0.90233356,0.09766643
1,1,0.17800345,0.82199657
0,0,0.8665548,0.13344522
1,1,0.12836365,0.87163633
0,0,0.83865255,0.16134746
1,1,0.17795654,0.8220435
0,0,0.66653967,0.33346033
0,0,0.8756427,0.12435725
0,0,0.83859843,0.16140154
0,0,0.83865446,0.16134557
0,0,0.8919635,0.10803652
1,1,0.1779586,0.8220414
1,1,0.1779635,0.8220365
1,1,0.1779353,0.8220647
1,1,0.17800926,0.8219907
1,1,0.17791773,0.8220823
0,0,0.83860886,0.16139114
1,1,0.17788136,0.82211864
1,1,0.17794783,0.8220522
0,0,0.8048774,0.19512263
1,1,0.1778829,0.8221171
1,1,0.17796248,0.8220375
1,1,0.15919255,0.84080744
0,0,0.83859944,0.16140057
1,1,0.1779565,0.8220435
1,1,0.14874046,0.8512595
0,0,0.91391194,0.08608805
0,0,0.8385597,0.16144031
0,0,0.8386166,0.16138338
0,0,0.8386599,0.16134009
0,0,0.83865976,0.16134027
1,1,0.17794508,0.8220549
1,1,0.12730643,0.8726936
0,0,0.96529454,0.034705434
0,0,0.83859754,0.16140248
0,0,0.8386357,0.16136432
0,0,0.83863735,0.16136266
0,0,0.8385606,0.16143943
1,1,0.1779373,0.82206273
1,1,0.17799744,0.82200253
0,0,0.8385697,0.16143031
1,1,0.17797972,0.8220203
0,0,0.9405686,0.059431374
1,1,0.17789954,0.82210046
1,1,0.15258798,0.847412
0,0,0.83866876,0.1613312
1,1,0.2973313,0.7026687
1,1,0.17789076,0.8221092
1,1,0.177916,0.822084
1,1,0.15893853,0.8410615
1,1,0.17795816,0.82204187
1,1,0.17791659,0.8220834
0,0,0.83857083,0.16142914
0,0,0.8386269,0.16137311
0,0,0.8386595,0.16134046
0,0,0.83863485,0.16136515
1,1,0.17792395,0.822076
1,1,0.17791514,0.82208484
1,1,0.17795585,0.82204413
1,1,0.17803936,0.8219606
1,1,0.1266326,0.8733674
1,1,0.1779346,0.8220654
0,0,0.83861977,0.16138025
1,1,0.17791876,0.82208127
1,1,0.17791866,0.8220813
1,1,0.17794745,0.82205254
1,1,0.17792512,0.8220749
0,0,0.8385904,0.16140963
1,1,0.17788447,0.82211554
0,0,0.84538835,0.15461166
0,0,0.838581,0.16141897
1,1,0.16232678,0.8376732
1,1,0.17791378,0.8220862
1,1,0.17800365,0.82199633
0,0,0.87443185,0.12556817
1,1,0.17789766,0.82210237
0,0,0.83858335,0.16141668
0,0,0.83861,0.16139
0,0,0.8386518,0.16134824
1,1,0.17809063,0.82190937
1,1,0.2791762,0.72082376
1,1,0.1779259,0.8220741
1,1,0.17790572,0.82209426
0,0,0.77532315,0.22467683
0,0,0.83869976,0.16130027
1,1,0.17791085,0.82208914
0,0,0.83863693,0.16136308
1,1,0.1246404,0.8753596
0,0,0.8154944,0.18450561
1,1,0.09703182,0.90296817
1,1,0.17795505,0.82204497
1,1,0.18976644,0.8102336
0,0,0.83870864,0.16129136
1,1,0.1779613,0.8220387
1,1,0.17792262,0.8220774
0,0,0.83867264,0.16132736
0,0,0.83862746,0.16137254
0,0,0.8386508,0.16134916
1,1,0.17791803,0.822082
0,0,0.83856505,0.16143493
0,0,0.83858484,0.16141517
1,1,0.17795895,0.82204103
0,0,0.83872736,0.16127267
1,1,0.13860334,0.8613967
1,1,0.17787975,0.82212025
0,0,0.8386145,0.16138548
1,1,0.17799075,0.82200927
1,1,0.17793606,0.8220639
0,0,0.8934738,0.10652622
0,0,0.8385977,0.16140227
0,0,0.8386597,0.1613403
1,1,0.1538629,0.8461371
1,1,0.1780134,0.8219866
1,1,0.17789067,0.82210934
1,1,0.17799273,0.82200724
0,0,0.8385644,0.16143559
0,0,0.83863765,0.16136234
1,1,0.17792463,0.82207537
1,1,0.14754501,0.852455
1,1,0.17795475,0.82204527
0,0,0.8385775,0.1614225
1,1,0.17789434,0.82210565
0,0,0.93401617,0.06598384
1,1,0.17789583,0.82210416
1,1,0.17794254,0.8220574
0,0,0.8387218,0.16127819
1,1,0.17794774,0.82205224
0,0,0.5381032,0.46189675
0,0,0.8386945,0.1613055
1,1,0.17808737,0.82191265
0,0,0.8387242,0.16127577
1,1,0.17796572,0.8220343
1,1,0.17808044,0.82191956
0,0,0.8386081,0.16139188
0,0,0.8414449,0.1585551
1,1,0.17795892,0.8220411
0,0,0.8385969,0.1614031
0,0,0.83864784,0.16135214
1,1,0.17799456,0.82200545
0,0,0.83859736,0.16140266
0,0,0.83856916,0.1614308
1,1,0.17797889,0.8220211
1,1,0.17793995,0.82206005
0,0,0.86791176,0.13208824
0,0,0.9388361,0.061163876
1,1,0.17791542,0.8220846
0,0,0.83861744,0.16138254
0,0,0.8386283,0.16137171
1,1,0.10664691,0.8933531
0,0,0.8386012,0.16139881
1,1,0.17796813,0.82203186
1,1,0.17788675,0.8221133
0,0,0.83867145,0.16132854
0,0,0.83857334,0.16142668
0,0,0.83864176,0.16135827
0,0,0.86463314,0.13536687
1,1,0.12701426,0.8729857
0,0,0.8386106,0.1613894
1,1,0.08224872,0.91775125
0,0,0.73642826,0.26357177
0,0,0.8386792,0.16132082
