y_true,y_pred,p_class0,p_class1
0,1,0.22100428,0.7789957
0,0,0.8144246,0.18557546
0,1,0.36846402,0.63153595
0,0,0.69230497,0.30769503
0,1,0.3927932,0.60720676
1,1,0.43138728,0.56861275
1,0,0.6496126,0.35038742
0,1,0.21814878,0.78185123
1,0,0.71869636,0.2813036
1,0,0.5453804,0.4546196
0,0,0.623221,0.376779
1,0,0.6057616,0.3942384
1,0,0.5271622,0.47283778
1,0,0.8016832,0.19831681
1,0,0.5578164,0.4421836
1,0,0.6119936,0.38800642
0,1,0.2395049,0.7604951
1,1,0.41232252,0.5876775
0,0,0.60484064,0.39515936
1,0,0.8024421,0.19755794
1,1,0.3748583,0.62514174
1,0,0.8024421,0.19755794
1,1,0.4341918,0.56580824
0,1,0.30865246,0.69134754
0,1,0.5099296,0.4900704
0,1,0.43555206,0.56444794
1,0,0.6367377,0.3632623
1,0,0.62365955,0.37634045
1,0,0.6156602,0.38433978
0,0,0.5246486,0.47535142
0,1,0.33104616,0.66895384
1,1,0.18416765,0.8158323
0,0,0.6438497,0.35615033
0,0,0.61813825,0.38186178
1,1,0.5052393,0.4947607
0,0,0.78180337,0.21819665
0,0,0.71416104,0.285839
0,0,0.67252517,0.3274748
0,0,0.63572735,0.36427265
0,0,0.6429468,0.35705325
1,0,0.84807533,0.15192467
1,0,0.63171107,0.36828893
0,1,0.3226541,0.6773459
0,0,0.65573543,0.3442646
1,0,0.78447187,0.21552813
1,1,0.420259,0.579741
1,0,0.5268778,0.47312218
0,1,0.31899723,0.6810028
1,0,0.52205265,0.47794738
1,0,0.52331054,0.47668946
1,0,0.5585646,0.44143537
0,1,0.41701353,0.5829865
1,0,0.6664772,0.33352283
1,1,0.4702786,0.5297214
0,1,0.4784618,0.5215382
0,1,0.5,0.5
0,0,0.635448,0.364552
0,1,0.33743697,0.662563
1,0,0.6573186,0.34268138
0,0,0.73174524,0.26825476
0,1,0.1539233,0.84607667
0,0,0.7678807,0.2321193
1,0,0.59322727,0.40677276
0,1,0.35514092,0.6448591
0,1,0.51335454,0.48664546
1,0,0.572076,0.427924
0,1,0.3481973,0.6518027
1,1,0.39658204,0.603418
0,1,0.41205165,0.5879483
1,1,0.49481976,0.50518024
1,1,0.36405632,0.63594365
1,0,0.81874335,0.18125667
0,0,0.64203024,0.35796976
0,1,0.43892238,0.56107765
0,1,0.45457155,0.54542845
0,0,0.6037516,0.3962484
0,1,0.103239916,0.8967601
0,0,0.591506,0.408494
0,0,0.87889564,0.12110438
1,0,0.70336163,0.2966384
0,0,0.7987007,0.20129932
0,1,0.12941709,0.87058294
0,1,0.16333178,0.8366682
0,1,0.16311437,0.83688563
0,1,0.1697672,0.8302328
1,0,0.7784802,0.22151983
0,0,0.5753457,0.4246543
1,0,0.70777303,0.29222697
1,0,0.8319736,0.16802639
0,1,0.26456508,0.73543495
0,0,0.7219843,0.27801567
0,0,0.6088769,0.3911231
1,1,0.3538229,0.6461771
0,1,0.35506183,0.6449382
1,1,0.41415262,0.5858474
0,0,0.722336,0.277664
0,0,0.6718912,0.3281088
1,0,0.69619584,0.30380416
0,0,0.64165735,0.35834265
0,1,0.42901912,0.5709809
0,1,0.48590392,0.5140961
0,1,0.27624822,0.7237518
0,0,0.6144828,0.38551718
0,0,0.5704973,0.4295027
0,1,0.15739079,0.8426092
1,0,0.91045284,0.08954716
0,0,0.6545693,0.34543067
1,0,0.58701134,0.41298866
0,1,0.40692765,0.59307235
1,0,0.7092389,0.29076114
0,1,0.38723004,0.61276996
1,0,0.6018686,0.39813134
1,0,0.61000514,0.38999486
0,1,0.11008787,0.8899121
0,1,0.1750966,0.82490337
0,0,0.6896016,0.3103984
0,0,0.59051925,0.40948078
1,1,0.4616505,0.5383495
0,0,0.7757403,0.22425967
1,1,0.5112771,0.48872295
1,1,0.5063968,0.49360323
1,1,0.18454944,0.81545055
0,0,0.6689204,0.3310796
0,1,0.1609177,0.8390823
1,1,0.40017724,0.59982276
1,0,0.5453967,0.4546033
1,0,0.7502201,0.2497799
0,1,0.3968306,0.6031694
1,0,0.76698023,0.23301975
1,0,0.69004834,0.3099517
0,1,0.19583045,0.80416954
0,0,0.68239224,0.3176078
1,0,0.60437536,0.3956246
0,0,0.62625843,0.37374157
1,0,0.686299,0.31370097
0,0,0.8785731,0.12142688
1,1,0.44468468,0.5553153
0,0,0.609029,0.39097103
1,0,0.7036428,0.2963572
0,0,0.59381205,0.40618795
0,0,0.5697142,0.43028578
0,0,0.7217544,0.27824563
1,0,0.530089,0.469911
0,0,0.7038806,0.2961194
1,1,0.42331633,0.5766837
1,0,0.5409685,0.45903152
1,0,0.73097825,0.26902175
0,0,0.7568486,0.24315143
0,0,0.7089181,0.2910819
0,0,0.7534224,0.24657762
1,0,0.66033196,0.339668
0,1,0.33093646,0.66906357
0,0,0.6690317,0.33096832
1,0,0.5603441,0.43965593
0,1,0.3226541,0.6773459
0,1,0.3418282,0.6581718
1,0,0.602849,0.397151
1,1,0.40944502,0.590555
0,1,0.48893785,0.51106215
0,0,0.7753347,0.2246653
1,1,0.4189124,0.5810876
1,1,0.43063527,0.5693647
0,1,0.32715547,0.6728445
0,0,0.58011264,0.41988733
0,0,0.6419025,0.35809752
0,0,0.6545693,0.34543067
1,1,0.4626158,0.5373842
1,0,0.5486497,0.45135024
1,0,0.682644,0.31735596
0,0,0.6330103,0.36698964
1,0,0.52067095,0.47932905
1,1,0.18548651,0.8145135
1,1,0.22462057,0.7753794
0,0,0.58343655,0.41656345
1,1,0.14980216,0.85019785
0,1,0.17590134,0.82409865
1,1,0.45337355,0.54662645
1,0,0.5247028,0.4752972
1,1,0.34775454,0.65224546
0,1,0.16023867,0.8397613
0,0,0.61034447,0.3896555
1,1,0.07501761,0.92498237
1,0,0.55421597,0.445784
1,1,0.10031701,0.899683
