y_true,y_pred,p_class0,p_class1
1,1,0.44716153,0.5528385
1,1,0.12554178,0.87445825
0,1,0.4311857,0.5688143
0,0,0.7056101,0.29438987
0,0,0.86487645,0.13512354
1,1,0.22522806,0.7747719
0,0,0.83308864,0.16691138
0,0,0.748821,0.251179
0,1,0.12067398,0.87932605
0,0,0.88921434,0.11078564
1,1,0.18962015,0.81037986
0,0,0.6579354,0.34206462
1,1,0.30654344,0.6934566
1,1,0.17437541,0.8256246
0,0,0.9190602,0.080939814
0,0,0.7849986,0.2150014
1,0,0.5661833,0.43381664
1,1,0.46634337,0.53365666
0,0,0.555251,0.44474897
1,1,0.19340345,0.8065966
0,0,0.63724554,0.36275446
0,0,0.78449744,0.21550253
1,1,0.41673768,0.5832623
1,1,0.2616391,0.7383609
0,0,0.88810766,0.11189234
1,0,0.78332597,0.21667401
0,0,0.8405412,0.15945882
0,0,0.81970793,0.18029208
1,1,0.20566012,0.7943399
0,0,0.7613898,0.23861024
1,0,0.6851619,0.3148381
1,1,0.3958764,0.6041236
0,0,0.56166095,0.43833905
1,1,0.19784111,0.8021589
1,0,0.85205334,0.14794667
1,0,0.6416927,0.35830733
0,0,0.70637596,0.29362404
0,0,0.7349533,0.2650467
1,0,0.63942975,0.36057025
0,0,0.80375624,0.19624378
0,0,0.81872237,0.18127765
0,1,0.36458817,0.63541186
0,0,0.82186055,0.17813946
1,0,0.7742022,0.22579777
0,0,0.87255126,0.12744874
1,1,0.42591828,0.5740817
0,0,0.8495361,0.15046386
1,1,0.28676713,0.7132329
1,1,0.15503538,0.8449646
1,1,0.35358322,0.6464168
0,0,0.65556204,0.34443793
0,0,0.73654747,0.26345253
1,1,0.18439306,0.81560695
0,1,0.33564898,0.664351
1,1,0.22767909,0.7723209
1,1,0.30535638,0.6946436
0,0,0.7142664,0.28573358
1,0,0.5988301,0.4011699
1,1,0.30278203,0.69721794
0,0,0.85907924,0.14092077
1,1,0.4942243,0.5057757
0,1,0.18644102,0.813559
0,0,0.7283619,0.27163807
0,1,0.41179463,0.5882054
1,0,0.73968583,0.26031417
0,0,0.5221527,0.47784728
1,1,0.20371787,0.7962821
1,1,0.11459932,0.8854007
0,0,0.8476617,0.15233833
1,1,0.3564283,0.6435717
