y_true,y_pred,p_class0,p_class1
1,1,0.38541234,0.61458766
0,0,0.9007084,0.09929163
1,0,0.7390626,0.26093742
0,0,0.8938981,0.10610187
1,0,0.5200163,0.4799837
1,1,0.337997,0.66200304
0,1,0.35371983,0.64628017
0,0,0.91451067,0.08548934
1,1,0.2238103,0.7761897
1,1,0.29547432,0.70452565
1,1,0.19318062,0.8068194
0,0,0.87289417,0.1271058
1,1,0.43664017,0.5633598
1,1,0.13443749,0.8655625
1,1,0.23873734,0.76126266
1,0,0.5218286,0.4781714
1,1,0.36323878,0.6367612
1,1,0.18673533,0.81326467
1,1,0.22393054,0.77606946
1,0,0.7628847,0.23711534
1,1,0.2634522,0.73654777
0,1,0.31843147,0.68156856
1,1,0.11194498,0.888055
0,0,0.8870352,0.11296478
0,0,0.88043,0.11957
0,0,0.8685151,0.13148493
0,0,0.80506575,0.19493426
0,1,0.22133757,0.77866244
0,0,0.7571165,0.2428835
0,0,0.6679499,0.3320501
0,0,0.82649714,0.17350286
0,0,0.9228779,0.077122115
0,0,0.81903785,0.18096215
0,0,0.90690404,0.09309596
1,1,0.26248693,0.73751307
1,1,0.2741762,0.72582376
0,0,0.80797696,0.19202301
1,1,0.3227867,0.6772133
1,1,0.17803924,0.82196075
0,0,0.8404084,0.15959163
0,1,0.3558524,0.64414763
1,1,0.18539207,0.8146079
1,0,0.8180728,0.18192719
1,0,0.70286983,0.29713014
0,0,0.5430147,0.4569853
0,0,0.8505665,0.1494335
1,1,0.20265019,0.7973498
1,1,0.4236396,0.5763604
0,0,0.7547768,0.24522322
0,0,0.5878504,0.41214958
1,1,0.05026038,0.94973963
1,1,0.42701328,0.5729867
1,1,0.11726748,0.8827325
0,0,0.75847405,0.24152593
1,1,0.17587417,0.8241258
1,0,0.617022,0.38297802
0,0,0.8628181,0.13718191
1,0,0.58996636,0.41003364
1,1,0.1985846,0.8014154
0,0,0.9357177,0.06428229
1,1,0.16935074,0.83064926
0,0,0.6423498,0.35765022
1,1,0.32548612,0.6745139
0,0,0.8639895,0.13601053
1,1,0.46790105,0.53209895
1,0,0.591907,0.40809298
1,1,0.47289678,0.52710325
0,0,0.6870813,0.31291872
1,1,0.49281356,0.5071864
0,0,0.8763511,0.12364886
1,1,0.13007432,0.8699257
1,0,0.5425909,0.45740908
1,1,0.26386654,0.73613346
0,0,0.76501095,0.23498902
0,0,0.59784657,0.4021534
0,0,0.6641276,0.33587244
1,1,0.2513912,0.7486088
0,0,0.83337945,0.16662058
0,0,0.9225645,0.07743551
0,1,0.43125537,0.56874466
0,1,0.47295594,0.52704406
0,0,0.70905447,0.29094553
1,1,0.41550383,0.58449614
0,0,0.84477156,0.15522847
0,0,0.81646323,0.18353678
1,1,0.2222818,0.7777182
1,1,0.44057348,0.55942655
0,0,0.7516185,0.24838151
1,1,0.20560591,0.7943941
1,0,0.826721,0.17327897
1,0,0.8080555,0.19194447
1,1,0.3124866,0.6875134
1,1,0.38747275,0.61252725
1,1,0.10124152,0.8987585
1,1,0.17015068,0.8298493
0,0,0.7185418,0.28145823
1,1,0.19642828,0.8035717
0,0,0.8343408,0.16565922
1,1,0.23781401,0.762186
1,1,0.1173237,0.8826763
1,0,0.7678322,0.23216778
0,1,0.42631176,0.57368827
0,0,0.8863388,0.113661215
0,0,0.85363585,0.14636414
0,0,0.76212084,0.23787913
0,1,0.23759218,0.76240784
0,0,0.8487428,0.1512572
0,1,0.30793193,0.69206804
0,0,0.6319167,0.3680833
1,1,0.16104172,0.83895826
1,1,0.27763322,0.7223668
0,1,0.25749907,0.7425009
0,0,0.7648399,0.2351601
1,1,0.3910911,0.6089089
0,0,0.95454663,0.045453377
0,0,0.7755109,0.22448912
0,0,0.9395695,0.060430538
1,1,0.15666647,0.84333354
1,1,0.27595893,0.7240411
0,0,0.7520914,0.24790859
1,1,0.43882522,0.5611748
0,1,0.4639204,0.5360796
0,0,0.53632194,0.46367806
1,1,0.14571527,0.85428476
0,0,0.9081752,0.09182481
1,1,0.38007227,0.61992776
0,0,0.8433364,0.15666361
1,1,0.04366753,0.95633245
1,1,0.23285396,0.76714605
0,1,0.38513383,0.61486614
1,1,0.3765812,0.6234188
