y_true,y_pred,p_class0,p_class1
1,1,0.06257434,0.9374257
0,0,0.84460974,0.15539028
0,0,0.84467405,0.15532595
0,0,0.84463954,0.15536043
0,0,0.84458935,0.15541068
0,0,0.84459037,0.15540963
1,1,0.16260993,0.83739007
0,0,0.9525979,0.047402076
1,1,0.16259652,0.8374035
1,1,0.16253015,0.8374698
0,0,0.84464025,0.15535977
1,1,0.16254115,0.83745885
1,1,0.1626124,0.8373876
0,0,0.8446608,0.1553392
0,0,0.8446329,0.15536708
0,0,0.844721,0.15527895
0,0,0.79737514,0.20262483
1,1,0.12184515,0.8781549
1,1,0.16257237,0.8374276
1,1,0.16260567,0.83739436
1,1,0.16267812,0.8373219
0,0,0.84460545,0.15539455
0,0,0.84467137,0.15532866
1,1,0.16270955,0.83729047
1,1,0.1625816,0.8374184
1,1,0.14988296,0.850117
0,0,0.8446156,0.15538445
0,0,0.8815062,0.11849377
1,1,0.16254331,0.8374567
0,0,0.84468526,0.15531474
1,1,0.16262887,0.8373711
1,1,0.16262345,0.83737653
1,1,0.16260114,0.8373989
1,1,0.16256906,0.83743095
1,1,0.16266507,0.83733493
0,0,0.89307594,0.106924035
0,0,0.8447003,0.15529971
1,1,0.162613,0.83738697
1,1,0.16256118,0.8374388
0,0,0.8977424,0.102257594
0,0,0.8446697,0.1553303
1,1,0.16266856,0.8373315
0,0,0.8745397,0.12546034
0,0,0.8446472,0.15535274
1,1,0.06523363,0.93476635
0,0,0.8713645,0.12863554
1,1,0.16258298,0.837417
1,1,0.1625918,0.8374082
1,1,0.16272473,0.83727527
0,0,0.84462357,0.15537643
0,0,0.84471166,0.15528832
0,0,0.8446244,0.1553756
0,0,0.84468836,0.15531163
0,0,0.8729185,0.12708153
1,1,0.16261421,0.8373858
1,1,0.16262221,0.8373778
1,1,0.16264388,0.8373561
1,1,0.16261944,0.8373805
0,0,0.84463364,0.15536633
1,1,0.16252926,0.8374707
1,1,0.16256279,0.8374372
0,0,0.84468913,0.15531085
1,1,0.116399184,0.88360083
0,0,0.84462595,0.15537405
0,0,0.8446616,0.15533839
1,1,0.1625839,0.8374161
0,0,0.8446236,0.15537636
0,0,0.84465605,0.15534396
0,0,0.84471375,0.15528622
0,0,0.8447022,0.15529782
1,1,0.16264024,0.8373597
0,0,0.5650185,0.43498155
0,0,0.97194076,0.028059257
1,1,0.16265613,0.8373439
1,1,0.16257632,0.8374237
1,1,0.16259049,0.8374095
0,0,0.844633,0.15536703
0,0,0.8446299,0.15537009
0,0,0.84465724,0.15534277
1,1,0.06398023,0.9360198
1,1,0.1626502,0.8373498
1,1,0.16258605,0.83741397
0,0,0.844626,0.155374
1,1,0.16259609,0.8374039
1,1,0.1625641,0.8374359
0,0,0.8446287,0.15537132
1,1,0.162608,0.83739203
0,0,0.9333305,0.06666954
0,0,0.84469616,0.1553038
1,1,0.05673974,0.94326025
1,1,0.16268288,0.8373171
0,0,0.8088407,0.1911593
0,0,0.920403,0.079597004
1,1,0.04382857,0.95617145
1,1,0.1625285,0.8374715
1,1,0.16259956,0.83740044
1,1,0.16259654,0.8374035
1,1,0.16256587,0.8374341
1,1,0.16261476,0.83738524
0,0,0.8445903,0.15540968
0,0,0.8447066,0.15529339
1,1,0.16265537,0.83734465
1,1,0.16267115,0.83732885
0,0,0.84464836,0.15535164
1,1,0.16256577,0.83743423
0,0,0.9122486,0.08775141
0,0,0.8446737,0.15532629
1,1,0.16269621,0.83730376
1,1,0.1625515,0.8374485
0,0,0.8446529,0.15534712
1,1,0.1935776,0.8064224
0,0,0.84458613,0.15541385
1,1,0.16259305,0.83740693
1,1,0.13274963,0.8672504
0,0,0.8713886,0.12861142
1,1,0.16265255,0.83734745
1,1,0.16269699,0.837303
1,1,0.16256388,0.83743614
0,0,0.84459233,0.1554077
1,1,0.1626893,0.8373107
1,1,0.15993652,0.8400635
1,1,0.16254637,0.83745366
0,0,0.9054623,0.094537705
1,1,0.16259684,0.8374032
1,1,0.16264775,0.8373523
1,1,0.16263245,0.83736753
0,0,0.84463674,0.15536323
0,0,0.87343127,0.12656873
1,1,0.16258405,0.83741593
1,1,0.16269594,0.83730406
0,0,0.8446419,0.15535809
1,1,0.16261098,0.837389
0,0,0.84464616,0.15535383
1,1,0.16254134,0.83745867
1,1,0.16263844,0.8373616
0,0,0.84459966,0.15540034
1,1,0.16258736,0.83741266
1,1,0.16272287,0.8372771
1,1,0.1625973,0.8374027
1,1,0.16264576,0.83735424
1,1,0.16261195,0.83738804
0,0,0.84467334,0.1553267
1,1,0.1626327,0.8373673
0,0,0.84473103,0.15526895
0,0,0.8446725,0.15532751
0,0,0.84460825,0.15539177
0,0,0.84466916,0.1553308
1,1,0.16255362,0.8374464
0,0,0.8446618,0.15533821
1,1,0.13193654,0.86806345
1,1,0.16267917,0.8373208
0,0,0.8446079,0.15539214
1,1,0.16255505,0.83744496
0,0,0.84460163,0.15539837
1,1,0.16265729,0.8373427
0,0,0.8445951,0.1554049
1,1,0.16258982,0.83741015
0,0,0.8447078,0.15529223
1,1,0.061019372,0.93898064
1,1,0.16263114,0.83736885
1,1,0.16261688,0.83738315
1,1,0.10788581,0.89211416
0,0,0.84466624,0.15533374
1,1,0.16260786,0.83739215
1,1,0.16257073,0.8374293
0,0,0.84462786,0.15537211
0,0,0.8446345,0.15536551
1,1,0.16265298,0.83734703
1,1,0.16263203,0.83736795
1,1,0.16257033,0.8374297
0,0,0.8446945,0.15530549
0,0,0.84461117,0.15538883
1,1,0.11601072,0.8839893
0,0,0.84459037,0.1554096
0,0,0.844657,0.15534303
1,1,0.10481877,0.89518124
0,0,0.8446688,0.15533121
0,0,0.94168,0.058319967
0,0,0.8446374,0.1553626
0,0,0.84460855,0.15539144
1,1,0.16253915,0.8374609
0,0,0.8446767,0.1553233
1,1,0.10782582,0.8921742
1,1,0.16256475,0.83743525
0,0,0.8445967,0.15540329
0,0,0.84464836,0.15535162
1,1,0.1626526,0.8373474
1,1,0.16261119,0.8373888
0,0,0.93130803,0.06869195
1,1,0.0889719,0.9110281
0,0,0.8446322,0.1553678
0,0,0.8446689,0.15533109
1,1,0.16259585,0.83740413
1,1,0.16267045,0.83732957
0,0,0.844618,0.15538196
0,0,0.84465486,0.15534516
1,1,0.15294972,0.84705025
0,0,0.84462214,0.15537785
0,0,0.84467727,0.15532272
1,1,0.16263127,0.8373687
0,0,0.8447061,0.15529391
0,0,0.8446817,0.15531833
0,0,0.8446992,0.15530081
1,1,0.13167298,0.868327
0,0,0.86229026,0.13770974
1,1,0.16253419,0.8374658
1,1,0.16257736,0.83742267
1,1,0.08035965,0.91964036
1,1,0.13043971,0.8695603
1,1,0.13372037,0.8662796
0,0,0.8446293,0.15537071
0,0,0.8676645,0.13233547
0,0,0.84465086,0.15534912
1,1,0.16256982,0.8374302
0,0,0.84467953,0.15532048
0,0,0.9418385,0.0581615
1,1,0.16270189,0.8372981
0,0,0.9479987,0.052001324
0,0,0.8446321,0.1553679
1,1,0.16259919,0.8374008
0,0,0.87829995,0.12170005
1,1,0.15135652,0.8486435
0,0,0.85513514,0.14486484
0,0,0.77811974,0.22188029
1,1,0.08289592,0.91710407
0,0,0.93917406,0.06082592
0,0,0.8446763,0.1553237
1,1,0.1625884,0.8374116
0,0,0.8446778,0.1553222
1,1,0.16271195,0.837288
0,0,0.8446918,0.15530817
1,1,0.1626011,0.8373989
0,0,0.9380161,0.061983876
0,0,0.84477097,0.15522902
1,1,0.16265042,0.8373496
0,0,0.9270314,0.072968595
1,1,0.16257836,0.83742166
0,0,0.8446816,0.15531838
0,0,0.9025322,0.09746778
1,1,0.16272546,0.83727455
1,1,0.16256528,0.8374347
1,1,0.14543048,0.8545695
0,0,0.885325,0.114675
0,0,0.88414186,0.115858115
0,0,0.84471345,0.15528655
0,0,0.844662,0.15533797
0,0,0.9383971,0.061602887
0,0,0.84460634,0.15539366
0,0,0.8446386,0.15536141
1,1,0.14833996,0.85166
0,0,0.84463793,0.15536204
1,1,0.16261926,0.8373807
1,1,0.16258757,0.8374124
0,0,0.72825146,0.27174854
0,0,0.8446146,0.15538539
0,0,0.84465075,0.15534924
0,0,0.8446014,0.1553986
1,1,0.16259627,0.8374037
0,0,0.8446659,0.15533413
0,0,0.8446518,0.1553482
0,0,0.84465224,0.15534776
0,0,0.84463,0.15537001
1,1,0.16260646,0.8373935
0,0,0.8446844,0.1553156
1,1,0.14497933,0.8550207
1,1,0.14996746,0.8500325
1,1,0.16262186,0.83737814
0,0,0.8446909,0.1553091
1,1,0.16255972,0.83744025
0,0,0.84463114,0.1553689
1,1,0.1625656,0.8374344
1,1,0.16264138,0.8373586
0,0,0.8446794,0.15532057
0,0,0.8446767,0.15532331
1,1,0.16255386,0.83744615
0,0,0.84474033,0.15525967
1,1,0.10114961,0.8988504
0,0,0.89046806,0.10953195
1,1,0.16263655,0.8373634
1,1,0.16259651,0.8374035
0,0,0.8446835,0.15531644
1,1,0.16258803,0.837412
0,0,0.8550515,0.14494847
0,0,0.84459543,0.15540455
0,0,0.84470505,0.15529495
0,0,0.8446145,0.15538551
0,0,0.84472847,0.15527156
1,1,0.16266087,0.83733916
0,0,0.844644,0.15535599
0,0,0.8446179,0.15538211
0,0,0.8446414,0.15535863
0,0,0.84465057,0.15534942
0,0,0.90809095,0.09190907
0,0,0.8447167,0.15528327
0,0,0.84469557,0.15530445
0,0,0.8446445,0.15535553
0,0,0.8446009,0.1553991
1,1,0.06763211,0.9323679
0,0,0.8447152,0.15528484
1,1,0.162549,0.837451
1,1,0.16268232,0.8373177
0,0,0.93702996,0.06297003
0,0,0.8446564,0.1553436
0,0,0.9146796,0.08532044
0,0,0.9552267,0.044773277
0,0,0.8446222,0.15537779
1,1,0.1431277,0.8568723
0,0,0.8702134,0.12978661
1,1,0.162581,0.83741903
1,1,0.16256666,0.83743334
1,1,0.16257697,0.837423
0,0,0.8445931,0.1554069
0,0,0.84468526,0.15531474
1,1,0.06925753,0.9307425
1,1,0.10612261,0.8938774
1,1,0.16257368,0.8374263
0,0,0.8446811,0.1553189
0,0,0.8446593,0.15534066
1,1,0.16255836,0.8374416
0,0,0.8446174,0.15538257
0,0,0.84463614,0.15536384
0,0,0.844613,0.15538701
0,0,0.8446128,0.15538722
0,0,0.8446102,0.15538982
0,0,0.8506477,0.14935228
1,1,0.16255751,0.83744246
1,1,0.12810427,0.87189573
1,1,0.16256827,0.8374317
1,1,0.16260254,0.83739746
0,0,0.8446889,0.15531108
1,1,0.1626469,0.8373531
1,1,0.16270983,0.83729017
0,0,0.8446619,0.1553381
1,1,0.076119974,0.92388004
1,1,0.16258605,0.83741397
0,0,0.8446579,0.15534213
0,0,0.8446022,0.15539779
1,1,0.16271938,0.83728063
1,1,0.16259637,0.83740366
0,0,0.844664,0.15533602
1,1,0.16253373,0.83746624
1,1,0.16265255,0.83734745
0,0,0.8446843,0.15531573
1,1,0.16255368,0.83744633
0,0,0.8446299,0.15537012
1,1,0.12737945,0.8726205
1,1,0.15899707,0.84100294
1,1,0.16257367,0.8374263
1,1,0.16268875,0.83731127
0,0,0.84458655,0.15541346
0,0,0.8447018,0.15529814
1,1,0.16257104,0.8374289
0,0,0.8446595,0.15534046
0,0,0.84461695,0.15538305
0,0,0.8447213,0.15527867
1,1,0.16262855,0.83737147
0,0,0.8446424,0.15535761
1,1,0.16255088,0.83744913
0,0,0.87372756,0.12627244
0,0,0.84470665,0.15529338
1,1,0.1625571,0.8374429
0,0,0.84464645,0.15535356
1,1,0.16257352,0.8374265
0,0,0.84464264,0.15535735
0,0,0.84469515,0.15530485
0,0,0.8446135,0.15538652
0,0,0.84468216,0.15531786
0,0,0.88313717,0.11686281
1,1,0.1627428,0.8372572
0,0,0.8446379,0.15536214
0,0,0.913465,0.08653498
0,0,0.84460604,0.15539399
0,0,0.92509484,0.07490513
0,0,0.91419476,0.08580524
1,1,0.09232875,0.9076713
1,1,0.1626116,0.8373884
0,0,0.84466034,0.15533963
1,1,0.16259758,0.8374024
0,0,0.84464115,0.15535884
1,1,0.16259207,0.83740795
1,1,0.16264367,0.8373563
1,1,0.08141127,0.9185887
0,0,0.8446717,0.15532824
0,0,0.8446743,0.15532574
1,1,0.16258046,0.83741957
1,1,0.1380822,0.8619178
0,0,0.8446451,0.15535492
0,0,0.84466016,0.1553398
0,0,0.8446983,0.15530172
0,0,0.84467554,0.15532447
0,0,0.8446787,0.1553213
1,1,0.049434572,0.95056546
1,1,0.16256122,0.83743876
1,1,0.16255401,0.837446
0,0,0.85424286,0.14575712
0,0,0.8446442,0.15535581
0,0,0.84467894,0.15532106
1,1,0.16259931,0.8374007
1,1,0.10910389,0.89089614
0,0,0.8445895,0.15541053
1,1,0.08654578,0.91345423
1,1,0.16258009,0.8374199
0,0,0.8446202,0.1553798
0,0,0.84464276,0.15535726
1,1,0.15147275,0.84852725
1,1,0.17726076,0.82273924
0,0,0.8727058,0.1272942
1,1,0.11543283,0.88456714
1,1,0.16254814,0.8374519
1,1,0.16262567,0.8373743
0,0,0.8446166,0.15538344
0,0,0.84472436,0.15527564
0,0,0.86673385,0.13326615
0,0,0.8867229,0.113277055
0,0,0.8446906,0.15530938
1,1,0.085969225,0.9140308
1,1,0.08277953,0.9172205
1,1,0.16253488,0.8374651
1,1,0.16258505,0.8374149
0,0,0.84471065,0.15528934
1,1,0.16257736,0.8374226
0,0,0.8446347,0.1553653
1,1,0.13893671,0.8610633
1,1,0.1625585,0.8374415
1,1,0.16260949,0.8373905
1,1,0.16265494,0.83734506
0,0,0.84466064,0.15533933
0,0,0.8567485,0.14325148
0,0,0.9274701,0.072529934
1,1,0.16682553,0.83317447
1,1,0.15691812,0.8430819
0,0,0.84462506,0.15537494
0,0,0.8446225,0.1553775
0,0,0.84465724,0.15534273
0,0,0.8446421,0.15535788
1,1,0.16259718,0.8374028
0,0,0.8446956,0.15530437
1,1,0.16257948,0.8374205
0,0,0.84467304,0.15532695
1,1,0.1055059,0.8944941
1,1,0.15848982,0.8415102
0,0,0.8446556,0.15534443
0,0,0.8446739,0.15532614
1,1,0.13544925,0.86455077
0,0,0.8446321,0.15536791
0,0,0.84467846,0.15532151
1,1,0.16258144,0.83741856
1,1,0.16261275,0.83738726
1,1,0.16263108,0.8373689
0,0,0.84466565,0.15533432
1,1,0.3391182,0.66088176
1,1,0.16263247,0.83736753
1,1,0.16255713,0.8374429
1,1,0.1626694,0.8373306
0,0,0.8446355,0.15536453
1,1,0.16258158,0.83741844
1,1,0.16259553,0.8374045
1,1,0.16255006,0.83744997
