y_true,y_pred,p_class0,p_class1
1,0,0.63569367,0.36430633
1,1,0.39068198,0.609318
1,0,0.6830338,0.3169662
1,1,0.2925029,0.7074971
0,1,0.44650754,0.5534924
1,1,0.32289207,0.67710793
0,0,0.66902727,0.33097273
1,1,0.09583431,0.9041657
1,0,0.76925725,0.23074275
0,0,0.9038331,0.096166894
0,1,0.45438865,0.5456114
0,0,0.7503365,0.24966347
1,0,0.92233884,0.07766117
0,0,0.5647839,0.43521613
0,0,0.62490124,0.37509876
1,0,0.7331412,0.2668588
0,0,0.5661052,0.43389478
0,0,0.7501546,0.2498454
0,1,0.39152408,0.6084759
1,1,0.17880209,0.8211979
0,0,0.76885265,0.23114735
1,0,0.8211378,0.17886221
1,1,0.48669606,0.51330394
0,1,0.16130234,0.8386977
0,1,0.33847636,0.66152364
1,0,0.91090256,0.089097425
0,1,0.12847638,0.8715236
1,0,0.5450257,0.4549743
1,1,0.37725723,0.6227428
1,0,0.5416507,0.45834926
1,0,0.805602,0.194398
0,0,0.5357152,0.46428478
0,1,0.30291998,0.69708
1,0,0.5129692,0.48703083
0,0,0.87848485,0.121515185
1,0,0.9280579,0.07194209
0,0,0.8109589,0.18904106
1,0,0.57328963,0.42671037
0,0,0.8608918,0.13910818
1,1,0.41009414,0.58990586
0,0,0.6064622,0.39353782
0,1,0.2928716,0.7071284
1,0,0.84683204,0.15316798
0,0,0.51924086,0.4807591
0,1,0.20364825,0.79635173
0,1,0.10876191,0.8912381
1,1,0.35257646,0.64742357
0,1,0.05229114,0.94770885
1,1,0.47106847,0.5289315
0,0,0.83038443,0.16961555
1,0,0.70609653,0.2939035
0,0,0.7405701,0.25942984
0,1,0.44596025,0.5540398
1,1,0.47385716,0.52614284
1,0,0.6656384,0.3343616
0,0,0.74083096,0.259169
0,1,0.48770335,0.5122967
1,1,0.5050491,0.49495086
1,0,0.5331858,0.46681422
0,1,0.2127428,0.7872572
0,1,0.27500576,0.72499424
1,1,0.39508048,0.60491955
0,1,0.1655904,0.8344096
0,1,0.21266215,0.78733784
0,1,0.41629353,0.58370644
1,0,0.8132001,0.1867999
0,1,0.4535902,0.5464098
1,1,0.4135552,0.5864448
0,1,0.21585199,0.78414804
0,1,0.18940572,0.81059426
0,1,0.43200478,0.5679952
0,0,0.56351537,0.43648463
1,0,0.7097176,0.29028243
0,1,0.32476267,0.67523736
1,1,0.18519513,0.81480485
1,1,0.44324565,0.55675435
0,0,0.578174,0.42182598
1,0,0.61386156,0.3861384
0,0,0.7984401,0.2015599
0,1,0.48817715,0.5118229
1,1,0.35663894,0.6433611
0,0,0.5827213,0.41727874
0,0,0.7130457,0.28695428
0,1,0.15114222,0.84885776
0,0,0.6995975,0.30040252
1,0,0.76447266,0.23552735
1,1,0.2836912,0.7163088
1,0,0.7137529,0.28624707
0,0,0.8035229,0.19647714
0,0,0.7985684,0.2014316
1,0,0.5461225,0.4538775
0,1,0.1264036,0.8735964
1,1,0.2973357,0.70266426
0,1,0.46507645,0.53492355
1,0,0.56720626,0.43279377
0,0,0.83695304,0.16304697
0,0,0.73362976,0.26637024
1,0,0.59948,0.40052
0,1,0.20437664,0.79562336
1,1,0.33400697,0.66599303
0,1,0.4087849,0.5912151
1,1,0.49120232,0.5087977
1,1,0.37076122,0.6292388
1,1,0.5,0.5
1,0,0.5299762,0.4700238
0,0,0.5519386,0.44806144
0,1,0.49059054,0.5094094
0,0,0.7401984,0.2598016
0,0,0.5320576,0.46794242
0,0,0.70960593,0.29039404
1,1,0.31025138,0.68974864
1,0,0.8081957,0.19180429
0,0,0.54610753,0.45389247
0,1,0.29810703,0.701893
0,0,0.9325099,0.067490116
1,1,0.29229665,0.70770335
1,1,0.21563661,0.7843634
1,1,0.45369592,0.54630405
0,0,0.9056584,0.094341554
1,0,0.56720626,0.43279377
1,1,0.3511093,0.64889073
0,1,0.38889778,0.6111022
0,0,0.51600367,0.4839963
1,1,0.329011,0.67098904
0,0,0.50876296,0.49123707
1,0,0.6244296,0.37557042
0,1,0.41782334,0.5821767
1,0,0.78995275,0.21004722
1,0,0.89716196,0.10283804
1,0,0.7123521,0.2876479
1,1,0.32147318,0.6785268
1,1,0.3417966,0.6582034
0,0,0.5309498,0.46905023
0,1,0.3182872,0.6817128
1,1,0.3087212,0.6912788
0,1,0.49109533,0.5089047
0,0,0.591802,0.408198
1,1,0.3906434,0.6093566
0,1,0.45171198,0.548288
1,1,0.1782317,0.8217683
0,1,0.27036965,0.72963035
0,0,0.5683614,0.43163863
1,1,0.32489634,0.67510366
1,1,0.40523943,0.59476054
1,1,0.45631623,0.54368377
1,1,0.4909158,0.50908417
1,0,0.5600424,0.43995765
1,0,0.8694303,0.13056971
0,0,0.6610903,0.3389097
0,0,0.7078259,0.2921741
1,1,0.45886317,0.54113686
1,0,0.8113405,0.18865952
0,1,0.43073002,0.56926996
0,0,0.59532815,0.40467188
0,1,0.26037636,0.7396236
0,1,0.20721939,0.7927806
0,0,0.80667686,0.19332312
1,1,0.42751753,0.57248247
1,1,0.33741933,0.66258067
1,1,0.4349546,0.5650454
1,0,0.84149736,0.15850265
1,1,0.34565064,0.6543494
0,0,0.6724095,0.32759055
0,1,0.4112239,0.5887761
1,0,0.712577,0.28742304
1,0,0.67057645,0.32942358
1,0,0.86219734,0.13780268
0,0,0.8197373,0.18026268
0,1,0.31235242,0.6876476
1,0,0.57888246,0.42111757
0,0,0.6012653,0.3987347
1,0,0.8613809,0.13861912
0,0,0.9057364,0.094263636
1,1,0.45885035,0.5411497
0,0,0.85023594,0.14976405
0,0,0.64792496,0.35207504
1,1,0.44000638,0.5599936
0,0,0.50972575,0.49027428
0,1,0.19118853,0.8088115
0,1,0.36404276,0.63595724
0,0,0.56269014,0.43730986
0,0,0.83648473,0.16351528
0,1,0.49432904,0.50567096
1,1,0.16717122,0.83282876
0,0,0.7897055,0.21029447
0,0,0.774137,0.225863
0,1,0.29628557,0.70371443
0,0,0.8816504,0.1183496
1,1,0.26105368,0.7389463
0,0,0.9400964,0.059903648
0,1,0.4541463,0.5458537
0,0,0.8702134,0.12978661
1,1,0.43723863,0.56276137
1,0,0.52546483,0.47453517
1,1,0.3744853,0.6255147
0,0,0.94814855,0.05185146
