y_true,y_pred,p_class0,p_class1
0,0,0.56269014,0.43730986
0,0,0.83648473,0.16351528
0,1,0.49432904,0.50567096
1,1,0.16717122,0.83282876
0,0,0.7897055,0.21029447
0,0,0.774137,0.225863
0,1,0.29628557,0.70371443
0,0,0.8816504,0.1183496
1,1,0.26105368,0.7389463
0,0,0.9400964,0.059903648
0,1,0.4541463,0.5458537
0,0,0.8702134,0.12978661
1,1,0.43723863,0.56276137
1,0,0.52546483,0.47453517
1,1,0.3744853,0.6255147
0,0,0.94814855,0.05185146
1,1,0.14501965,0.85498035
0,0,0.883654,0.116346024
0,1,0.47791722,0.52208275
0,0,0.9060256,0.09397443
1,1,0.059028633,0.9409714
1,0,0.8303349,0.16966511
1,1,0.19300169,0.8069983
0,0,0.86006093,0.13993904
1,1,0.38542795,0.61457205
1,1,0.29484203,0.70515794
1,1,0.23501512,0.7649849
0,0,0.6524425,0.34755746
1,1,0.16263114,0.83736885
1,1,0.25445625,0.7455438
1,1,0.16691448,0.83308554
0,0,0.76746726,0.23253271
0,1,0.5,0.5
0,1,0.45321846,0.54678154
0,0,0.7587746,0.2412254
0,0,0.80531514,0.19468483
0,0,0.68460304,0.31539696
0,0,0.8732003,0.12679969
0,1,0.121091165,0.8789088
1,0,0.64678437,0.35321566
0,0,0.7972139,0.20278606
1,1,0.2943454,0.7056546
1,1,0.18463989,0.8153601
0,0,0.7633734,0.23662661
0,0,0.81514376,0.18485622
1,1,0.106006436,0.89399356
0,0,0.9217284,0.078271635
0,0,0.55533963,0.44466037
0,1,0.39668426,0.6033157
0,0,0.8447334,0.15526657
0,0,0.7380969,0.2619031
0,0,0.9238164,0.07618362
0,0,0.74715513,0.2528449
0,0,0.73928666,0.26071337
0,1,0.43017542,0.5698246
0,0,0.71410155,0.28589842
1,1,0.39253485,0.60746515
0,0,0.79039526,0.20960476
0,0,0.5318876,0.4681124
0,1,0.486998,0.513002
0,0,0.79392457,0.20607544
1,1,0.20554467,0.79445535
1,0,0.60103023,0.39896974
0,0,0.89163786,0.10836212
0,0,0.724933,0.27506694
1,1,0.23171972,0.76828027
0,0,0.85975313,0.14024685
0,1,0.36918747,0.6308125
0,0,0.81315744,0.18684255
0,0,0.92046976,0.07953022
1,1,0.24532999,0.75467
1,1,0.44633892,0.5536611
1,0,0.8912549,0.108745106
1,1,0.48355165,0.5164484
0,0,0.90367067,0.096329324
0,0,0.908716,0.091284
1,1,0.124073885,0.87592614
1,1,0.05325533,0.9467447
0,0,0.9462197,0.0537803
0,0,0.79967225,0.20032778
1,1,0.0975297,0.9024703
1,1,0.35652217,0.6434778
1,1,0.1414527,0.85854733
1,1,0.14837484,0.85162514
0,0,0.59113765,0.40886235
1,1,0.07601295,0.92398703
1,1,0.18527403,0.814726
1,1,0.2783071,0.72169286
0,0,0.6194672,0.3805328
0,1,0.3265173,0.6734827
1,1,0.108886175,0.8911138
