y_true,y_pred,p_class0,p_class1
0,0,0.8251087,0.17489128
1,0,0.71357363,0.28642634
0,0,0.77040076,0.22959921
0,0,0.90026534,0.09973466
0,1,0.123373024,0.87662697
1,0,0.7353444,0.2646556
1,1,0.44021106,0.55978894
1,1,0.33998418,0.6600158
1,1,0.28477618,0.7152238
1,1,0.14605625,0.85394377
0,1,0.21203572,0.7879643
1,1,0.047484566,0.9525154
0,1,0.38908014,0.6109199
1,1,0.31542423,0.68457574
1,1,0.41622886,0.5837711
0,0,0.87580174,0.12419823
0,0,0.87384003,0.12615998
0,1,0.48221844,0.51778156
0,0,0.77050984,0.22949018
0,0,0.57396317,0.42603683
1,1,0.5,0.5
0,0,0.72073215,0.27926788
1,1,0.13458419,0.8654158
1,1,0.31632492,0.68367505
1,0,0.7416721,0.25832787
0,0,0.8741206,0.12587938
1,1,0.38760412,0.6123959
0,0,0.6628382,0.3371618
1,1,0.18844146,0.81155854
0,0,0.6610849,0.3389151
1,1,0.21526168,0.7847383
1,0,0.69566226,0.3043377
0,1,0.20797457,0.79202545
0,0,0.92877746,0.07122254
0,0,0.8926082,0.10739176
1,1,0.22855318,0.7714468
1,1,0.24805409,0.7519459
1,1,0.15979296,0.84020704
0,0,0.6973607,0.30263928
1,1,0.27034572,0.7296543
1,1,0.21677901,0.783221
0,0,0.7968254,0.20317458
0,0,0.76447886,0.23552115
1,1,0.085545905,0.9144541
0,0,0.9559585,0.044041503
1,1,0.43333238,0.5666676
0,0,0.8601453,0.13985474
0,0,0.810426,0.189574
1,0,0.6580596,0.3419404
1,1,0.16908671,0.8309133
1,1,0.18365364,0.81634635
1,0,0.7444062,0.2555938
0,0,0.8706455,0.12935445
1,1,0.17934047,0.8206595
0,0,0.73338085,0.26661915
0,0,0.64039713,0.35960287
1,1,0.22753428,0.7724657
1,1,0.12827381,0.87172616
1,1,0.13429852,0.8657015
1,1,0.099869974,0.90013003
0,0,0.7818488,0.2181512
0,0,0.8643512,0.1356488
0,0,0.8750673,0.124932714
1,1,0.1940327,0.80596733
0,0,0.7954469,0.20455316
0,0,0.659323,0.34067705
0,0,0.5085547,0.4914453
0,1,0.37660116,0.62339884
1,1,0.30630475,0.69369525
1,0,0.5343785,0.46562147
1,1,0.20746832,0.79253167
0,0,0.77666605,0.22333397
0,0,0.9316403,0.06835968
1,1,0.29664087,0.7033591
0,1,0.09690115,0.9030989
1,1,0.25744644,0.7425536
1,1,0.122998774,0.8770012
1,0,0.88554233,0.11445768
0,0,0.75217134,0.24782866
0,1,0.42954025,0.5704597
1,1,0.26746923,0.7325308
1,1,0.119779155,0.88022083
0,0,0.6135337,0.3864663
1,1,0.26161635,0.73838365
1,1,0.25418606,0.7458139
0,0,0.87750113,0.12249889
0,0,0.55317205,0.44682795
0,0,0.59265655,0.40734348
0,0,0.8898632,0.11013682
1,1,0.17566195,0.8243381
0,0,0.55686736,0.44313267
1,1,0.16805087,0.8319491
0,0,0.6564375,0.3435625
0,1,0.29406595,0.70593405
0,0,0.5796493,0.42035067
0,0,0.791107,0.20889303
1,0,0.6942856,0.3057144
1,1,0.4367244,0.56327564
1,0,0.66123444,0.33876553
0,0,0.9632643,0.036735717
0,0,0.87349916,0.12650083
1,1,0.26541612,0.73458385
1,1,0.4182624,0.5817376
0,0,0.6287452,0.3712548
0,0,0.6836762,0.31632385
0,0,0.81978756,0.18021245
0,1,0.22400935,0.77599066
1,1,0.370646,0.629354
1,1,0.12129981,0.8787002
0,0,0.9342074,0.06579265
0,0,0.51083386,0.48916614
1,1,0.27746126,0.72253877
0,0,0.83387333,0.16612665
0,0,0.64099735,0.35900262
1,1,0.31000805,0.68999195
1,0,0.5708934,0.42910656
0,1,0.44664583,0.5533542
0,0,0.7636126,0.23638739
1,0,0.6794352,0.32056484
0,0,0.76263684,0.23736313
0,0,0.6156638,0.38433617
0,0,0.8855717,0.1144283
1,1,0.19548184,0.80451816
1,0,0.8405435,0.15945646
0,0,0.7605828,0.2394172
1,1,0.23627721,0.7637228
0,0,0.7293001,0.27069992
1,1,0.21619369,0.7838063
1,0,0.6050726,0.39492735
1,1,0.47047418,0.5295258
0,0,0.73821455,0.26178542
0,1,0.21098898,0.789011
0,0,0.9172634,0.082736604
0,0,0.72118914,0.27881083
0,0,0.8030676,0.19693238
1,0,0.59197444,0.4080256
0,0,0.8734778,0.1265222
1,1,0.19778235,0.80221766
0,0,0.58026797,0.41973203
1,1,0.19459927,0.8054007
0,0,0.72196406,0.27803594
0,0,0.7373573,0.26264265
0,0,0.7343975,0.26560253
0,0,0.94091284,0.059087127
1,1,0.08065393,0.9193461
0,0,0.8687741,0.13122587
0,0,0.74436224,0.25563774
0,0,0.8994996,0.1005004
1,1,0.19188192,0.8081181
0,0,0.6880929,0.3119071
1,0,0.81074077,0.18925923
0,1,0.40810978,0.5918902
1,1,0.25649622,0.7435038
0,0,0.80347335,0.19652663
0,1,0.22956234,0.77043766
0,0,0.8871653,0.11283467
1,0,0.65334797,0.34665203
1,0,0.5721952,0.42780483
1,0,0.57375664,0.42624334
1,0,0.5976628,0.40233716
1,1,0.17390211,0.8260979
1,0,0.5332345,0.46676552
0,0,0.6268697,0.3731303
1,0,0.706151,0.29384896
1,1,0.40785846,0.59214157
0,0,0.9695268,0.030473176
0,0,0.6763816,0.32361838
0,0,0.6286132,0.37138683
1,1,0.13410121,0.8658988
1,1,0.41502786,0.58497214
0,0,0.812928,0.18707196
1,1,0.18586773,0.8141323
0,0,0.5672501,0.43274996
1,1,0.1763953,0.8236047
0,0,0.7451515,0.2548485
0,0,0.86149836,0.13850164
1,0,0.5740005,0.42599955
1,1,0.35469177,0.64530826
0,0,0.74730057,0.25269946
1,1,0.265438,0.73456204
1,1,0.22290929,0.7770907
1,1,0.09691991,0.9030801
1,1,0.43041778,0.5695822
0,0,0.8079527,0.19204728
1,0,0.55226845,0.44773155
1,1,0.20451014,0.79548985
1,1,0.40539753,0.59460247
0,1,0.16822684,0.83177316
0,0,0.8637865,0.1362135
0,0,0.66059,0.33941
1,0,0.521958,0.47804204
1,1,0.26558325,0.7344167
0,0,0.63742244,0.3625776
0,0,0.6676535,0.3323465
0,0,0.7882703,0.21172974
0,1,0.22200583,0.77799416
1,1,0.15261841,0.8473816
0,0,0.84806406,0.15193595
0,0,0.7530382,0.24696176
0,0,0.8590978,0.1409022
0,1,0.23688309,0.7631169
0,0,0.8967301,0.10326989
0,0,0.7810853,0.2189147
0,0,0.75835407,0.24164593
0,1,0.22874868,0.7712513
1,1,0.42271337,0.5772866
1,1,0.232857,0.767143
1,0,0.5376503,0.4623497
1,0,0.6943502,0.30564985
0,1,0.42650867,0.57349133
0,0,0.87012506,0.12987493
0,0,0.774585,0.22541502
0,0,0.6983091,0.30169088
0,0,0.82951003,0.17048998
1,1,0.15839732,0.8416027
1,1,0.33617502,0.663825
0,0,0.87624466,0.12375533
1,0,0.57072073,0.42927927
1,0,0.7889338,0.21106619
1,0,0.69064254,0.30935746
1,1,0.041280754,0.95871925
0,0,0.85501426,0.14498572
0,0,0.8716705,0.1283295
1,0,0.85694516,0.14305481
1,1,0.22931133,0.77068865
0,0,0.80516845,0.19483157
0,0,0.6131739,0.38682613
1,0,0.54164374,0.45835626
1,1,0.37631056,0.6236895
0,0,0.8421652,0.15783484
0,0,0.83527154,0.16472848
1,1,0.24944177,0.75055826
1,0,0.64592665,0.35407335
0,0,0.9043228,0.09567717
1,0,0.5812442,0.41875583
0,1,0.28581423,0.7141858
1,0,0.68081844,0.3191816
1,1,0.07207126,0.92792875
1,1,0.20543721,0.7945628
1,1,0.2575647,0.7424353
0,0,0.8604376,0.13956244
1,0,0.5377665,0.46223348
0,1,0.20201007,0.7979899
0,1,0.47502425,0.5249757
0,0,0.8994292,0.100570776
0,0,0.59964216,0.40035784
0,0,0.6529383,0.34706166
1,1,0.4308133,0.5691867
1,1,0.19245216,0.8075478
0,0,0.6173607,0.38263932
1,1,0.11101676,0.88898325
0,0,0.807681,0.19231899
1,1,0.15756823,0.8424318
0,0,0.72869056,0.27130944
0,0,0.7572932,0.24270678
0,0,0.7685414,0.2314586
0,0,0.86605436,0.13394566
0,1,0.22413674,0.77586323
1,1,0.367161,0.632839
0,1,0.30977723,0.69022274
1,1,0.25951153,0.74048847
1,1,0.19056498,0.809435
1,1,0.44953293,0.5504671
0,0,0.6035582,0.39644182
0,1,0.4596699,0.5403301
0,0,0.87286973,0.12713027
0,0,0.85355437,0.14644565
0,0,0.66836786,0.33163214
1,1,0.07237475,0.92762524
0,0,0.77861786,0.22138216
1,1,0.25958613,0.74041384
1,0,0.54683095,0.45316908
0,1,0.38836554,0.6116345
1,0,0.7790147,0.22098528
1,1,0.2741075,0.7258925
1,1,0.42330498,0.576695
0,0,0.71864563,0.28135437
1,1,0.112413965,0.88758606
1,0,0.7642032,0.23579684
0,1,0.49008054,0.50991946
1,1,0.07140884,0.92859113
0,0,0.52881074,0.47118926
0,1,0.45495227,0.5450477
0,0,0.8956453,0.10435469
1,1,0.43274298,0.56725705
1,1,0.13688846,0.86311156
1,0,0.5944644,0.40553558
0,0,0.69629705,0.30370295
1,1,0.39384788,0.6061521
0,0,0.63189113,0.36810887
0,0,0.9325776,0.06742238
0,0,0.83516717,0.16483283
1,1,0.3991422,0.6008578
0,1,0.27945274,0.72054726
1,1,0.48739728,0.51260275
1,1,0.3356795,0.6643205
0,0,0.864993,0.13500702
0,1,0.14691125,0.85308874
0,0,0.8655613,0.13443868
0,0,0.8755287,0.12447132
1,0,0.8653536,0.13464645
0,1,0.0863257,0.9136743
1,1,0.19661862,0.8033814
0,0,0.7528763,0.24712375
0,0,0.95948404,0.040515933
1,1,0.20496804,0.79503196
0,0,0.94084305,0.059156958
0,1,0.27532482,0.7246752
0,0,0.80178696,0.19821301
0,1,0.4640366,0.5359634
0,0,0.7755429,0.22445707
0,0,0.81348896,0.18651104
1,1,0.3801715,0.61982846
0,1,0.22172883,0.77827114
1,1,0.28633812,0.7136619
0,0,0.647943,0.35205698
1,1,0.19568117,0.80431885
0,0,0.8131619,0.1868381
0,0,0.8381779,0.16182207
0,0,0.7056047,0.2943953
1,1,0.16790928,0.83209074
0,0,0.8543462,0.14565375
1,0,0.6701046,0.3298954
1,0,0.5244719,0.47552812
0,0,0.6653643,0.33463567
0,0,0.74798465,0.25201538
1,0,0.89038146,0.10961855
1,1,0.42530054,0.57469946
0,1,0.4805825,0.5194175
1,0,0.7205856,0.27941445
1,1,0.17823887,0.82176113
1,1,0.35836512,0.6416349
0,0,0.9044897,0.09551033
0,0,0.82805836,0.17194165
0,0,0.7971718,0.20282823
1,1,0.10999424,0.89000577
1,1,0.2924459,0.7075541
1,1,0.40086475,0.5991353
1,0,0.7267518,0.27324817
1,1,0.20796733,0.79203266
1,1,0.34103304,0.65896696
0,0,0.92593694,0.07406308
0,0,0.830928,0.16907197
0,1,0.29628557,0.70371443
1,1,0.17957209,0.8204279
1,1,0.23343408,0.7665659
0,1,0.1535855,0.8464145
1,1,0.36850747,0.6314925
0,0,0.94348043,0.056519564
0,0,0.85150176,0.14849825
1,1,0.31299248,0.68700755
0,0,0.6216427,0.37835732
0,0,0.6809619,0.31903812
1,1,0.32871017,0.6712898
0,0,0.8310251,0.16897486
0,0,0.8023923,0.19760768
0,0,0.53337526,0.46662474
1,0,0.5736356,0.4263644
1,1,0.2990003,0.7009997
