y_true,y_pred,p_class0,p_class1
1,1,4.6993626e-10,1.0
1,1,0.010976191,0.9890238
0,0,0.91091704,0.089082964
0,1,0.04306922,0.95693076
1,1,0.26020896,0.73979104
1,1,3.575254e-08,1.0
0,0,1.0,1.0861779e-14
0,0,0.9999999,8.065722e-08
1,1,0.00644094,0.99355906
1,1,0.0077281045,0.9922719
0,0,1.0,3.8663275e-10
0,1,9.2332525e-10,1.0
1,1,0.020327276,0.9796727
0,0,1.0,1.2651913e-12
0,0,0.9999999,9.96664e-08
0,0,0.99806434,0.0019357069
1,1,0.00048714757,0.9995129
1,1,0.0014878899,0.9985121
1,1,0.01923621,0.9807638
1,0,0.8905629,0.10943715
0,0,0.9998708,0.00012921456
0,0,0.99999857,1.45424e-06
1,1,3.0207087e-07,0.99999964
1,1,3.866602e-09,1.0
1,0,0.72562987,0.27437007
1,1,0.0152666755,0.9847333
1,1,5.243491e-05,0.99994755
0,0,0.99999714,2.832094e-06
0,0,0.9999994,5.736661e-07
0,0,1.0,4.70617e-14
0,1,0.10641332,0.89358664
0,0,1.0,8.575303e-10
1,1,5.4394513e-05,0.99994564
0,1,0.10171002,0.89829
0,0,1.0,4.591435e-23
0,0,1.0,1.5569859e-17
1,1,0.06524008,0.93475986
1,1,4.1746596e-05,0.9999583
1,1,7.743269e-07,0.9999993
1,1,3.3270607e-07,0.99999964
1,1,0.00024807558,0.99975187
1,1,0.0011510564,0.9988489
1,1,1.8059924e-07,0.99999976
1,1,3.8013042e-07,0.99999964
1,1,3.704468e-07,0.99999964
1,1,0.419489,0.580511
1,1,0.45440757,0.54559237
1,0,0.6083781,0.39162195
1,1,3.509997e-07,0.99999964
0,0,1.0,3.5588094e-08
1,1,0.0072377645,0.99276227
1,1,0.3407994,0.65920055
0,0,1.0,1.5707071e-09
1,1,0.0038336725,0.99616635
1,1,1.0284188e-06,0.9999989
1,1,4.212727e-07,0.9999995
1,0,0.999985,1.5059636e-05
0,1,0.0897321,0.91026783
0,0,1.0,6.568956e-11
0,0,0.97471046,0.025289455
0,1,0.00044768653,0.9995523
0,0,0.9051821,0.09481786
0,1,0.008255501,0.99174446
1,1,5.486388e-07,0.9999994
1,1,0.00033408648,0.999666
0,0,1.0,5.830911e-13
0,0,0.97561467,0.024385372
0,0,0.9999999,8.887335e-08
1,0,0.97841567,0.021584386
1,1,0.0047784415,0.99522156
0,0,1.0,8.254655e-18
1,1,0.00089113816,0.99910885
1,1,0.00070362096,0.9992963
1,1,0.0010420117,0.998958
1,1,0.00011062974,0.9998894
0,1,0.00013621,0.99986374
0,0,0.9999012,9.877016e-05
0,0,1.0,5.055541e-12
1,1,2.0151801e-05,0.99997985
0,1,0.004137208,0.9958627
1,0,0.5099787,0.4900213
0,1,0.04163493,0.9583651
0,0,1.0,3.428559e-14
0,0,0.9725414,0.027458655
0,0,1.0,3.2730478e-09
0,0,1.0,4.2291965e-09
1,1,0.0037112813,0.9962888
0,0,1.0,4.0896245e-11
0,0,0.99999654,3.4883801e-06
1,1,0.0008836397,0.99911636
1,1,1.9532814e-05,0.99998045
0,1,8.7955996e-05,0.999912
0,1,0.020190086,0.9798099
0,0,0.99972695,0.0002729984
0,0,1.0,1.7250654e-08
1,1,0.00077484216,0.99922514
0,0,0.9889909,0.011009152
0,1,0.00075808255,0.99924195
1,0,0.9999732,2.6775306e-05
0,0,0.9722129,0.027787069
1,0,1.0,3.2894525e-12
0,0,0.99938273,0.0006172406
0,0,0.9994949,0.0005050224
1,1,0.36119717,0.6388028
0,1,0.0006728134,0.9993272
1,1,1.5565119e-08,1.0
0,1,2.167557e-09,1.0
1,1,1.5785226e-08,1.0
0,0,0.9960278,0.003972238
1,1,5.8023347e-06,0.99999416
0,0,1.0,3.4241464e-11
0,0,0.7160069,0.2839931
1,1,1.1948815e-05,0.9999881
0,0,1.0,4.2608788e-09
0,0,1.0,1.4514524e-18
1,1,0.03358245,0.96641755
1,1,5.3568415e-06,0.99999464
1,1,1.4904506e-07,0.9999999
1,1,0.0013308306,0.99866915
1,1,2.3300072e-06,0.9999976
1,0,0.99991095,8.9086374e-05
0,0,0.9986045,0.0013955282
0,0,0.997884,0.0021160275
0,0,1.0,1.8143126e-08
1,1,4.2807682e-05,0.9999572
1,1,3.1398772e-06,0.9999969
1,1,0.007813567,0.9921864
1,0,0.9999788,2.1219037e-05
1,1,9.315818e-08,0.9999999
1,1,0.00030774897,0.9996923
0,1,0.0054312437,0.9945688
0,0,0.9998222,0.00017778868
0,1,0.35716492,0.64283514
0,1,0.4757434,0.5242565
0,0,0.99999,9.97005e-06
1,0,0.51149964,0.48850042
0,0,1.0,1.0313761e-10
1,1,0.0002510015,0.999749
1,0,1.0,1.9379742e-09
1,1,0.00012453693,0.9998754
0,0,0.9999999,7.282049e-08
1,1,0.0006517041,0.99934834
0,0,1.0,9.944239e-11
0,1,0.36948395,0.6305161
0,0,1.0,6.255421e-11
1,0,1.0,1.6380291e-08
0,0,0.99999964,3.8761672e-07
0,0,1.0,1.9330724e-12
0,0,0.99589765,0.0041023814
0,1,0.021898814,0.97810125
0,0,0.99934405,0.0006558979
0,0,1.0,2.2076234e-10
1,1,0.0014416456,0.99855834
1,1,1.3503974e-07,0.9999999
0,1,0.13911533,0.86088467
0,0,1.0,7.8539284e-12
0,0,1.0,1.6696053e-10
0,0,1.0,2.3048146e-09
1,1,1.3377974e-05,0.99998665
0,0,1.0,1.5496143e-10
0,0,0.99996734,3.2669912e-05
0,1,0.40947095,0.590529
1,1,0.48898277,0.5110172
0,1,2.111369e-05,0.9999789
1,1,2.6100905e-05,0.9999739
1,1,4.8930804e-05,0.9999511
1,1,1.6476981e-06,0.99999833
1,1,0.0010765453,0.9989235
0,0,0.6507578,0.34924224
0,0,1.0,7.1969866e-13
0,0,0.9999224,7.763933e-05
1,1,0.00086065865,0.9991393
0,0,0.5314927,0.4685073
1,1,0.0027663915,0.99723357
1,1,7.1489944e-06,0.99999285
1,1,0.0026287292,0.9973712
0,0,0.9999945,5.5237965e-06
1,0,0.80263555,0.19736445
0,0,0.99919456,0.00080539146
0,1,0.004745592,0.9952544
1,0,0.96961695,0.030383026
0,1,0.15615384,0.84384614
1,1,0.007081395,0.99291855
1,1,0.0012744932,0.9987255
0,0,0.99631655,0.0036834124
1,1,1.6769074e-05,0.9999832
1,1,4.6565397e-08,1.0
0,1,0.021445524,0.9785544
1,1,0.001006229,0.9989938
1,0,1.0,4.6301227e-11
0,1,0.0010471191,0.99895287
0,1,0.00025598885,0.999744
0,0,0.9999888,1.1156377e-05
1,1,0.00584736,0.9941526
0,0,0.99999845,1.5671071e-06
1,1,4.724271e-05,0.9999528
0,0,1.0,4.759262e-08
1,0,0.9999012,9.8853176e-05
1,1,4.26054e-08,1.0
0,0,0.99912304,0.00087696465
1,1,0.013786506,0.9862135
1,1,0.0023235914,0.99767643
1,1,3.8681236e-08,1.0
0,0,1.0,1.6374846e-13
0,0,0.9997789,0.00022105842
0,0,1.0,3.1134513e-09
1,1,3.5344308e-06,0.9999964
0,1,0.00036277992,0.99963725
1,1,0.30916107,0.6908389
0,1,0.00012738924,0.99987257
0,0,1.0,1.4631715e-10
1,1,1.5237991e-09,1.0
1,0,0.99740237,0.0025976496
1,1,5.496517e-05,0.99994504
0,1,0.000115628776,0.99988437
0,0,0.9999881,1.1876504e-05
1,1,0.00020550165,0.99979454
1,1,2.3993978e-06,0.9999976
1,0,0.535104,0.46489596
1,0,0.86256504,0.13743494
0,1,0.0003265681,0.9996735
1,1,4.0190393e-05,0.9999598
0,1,1.5700481e-09,1.0
0,0,0.9997799,0.00022016068
0,1,0.010942843,0.9890571
1,0,0.66137433,0.33862567
0,0,1.0,7.416543e-20
0,0,0.99997294,2.7012646e-05
0,1,1.9515392e-09,1.0
1,1,1.0204243e-06,0.9999989
0,0,0.99611676,0.003883296
1,1,0.00014749012,0.99985254
1,1,4.001115e-09,1.0
1,1,0.0010206384,0.9989794
0,0,1.0,1.07946e-13
1,1,1.340671e-05,0.99998665
1,1,0.0019570896,0.99804294
0,1,1.5202113e-05,0.99998474
0,0,0.9721644,0.027835622
0,0,1.0,1.8921333e-11
0,0,0.9850559,0.014944145
0,0,1.0,3.6451695e-09
0,0,0.9999521,4.7872913e-05
1,1,0.05315829,0.94684166
0,0,1.0,5.2340226e-11
1,1,1.03709425e-07,0.9999999
0,0,0.99998236,1.7690521e-05
1,0,0.6349077,0.36509225
1,1,4.5561314e-06,0.99999547
0,0,0.99999416,5.8796118e-06
1,1,0.00085361034,0.99914634
0,0,0.99999845,1.5923563e-06
1,1,0.2038606,0.7961394
1,1,1.9948358e-05,0.9999801
0,0,0.7048421,0.2951579
1,1,6.667635e-06,0.9999933
0,1,0.01168042,0.98831964
0,0,0.9992181,0.00078190205
0,0,0.9995907,0.0004093423
1,0,0.59602356,0.4039764
0,0,1.0,2.714869e-10
0,1,0.30668974,0.69331026
0,1,0.046049185,0.9539509
1,1,5.2192107e-05,0.9999478
1,1,0.0017968998,0.99820304
1,1,4.8426354e-08,1.0
1,1,6.3941803e-07,0.9999994
1,1,1.224746e-05,0.9999877
0,1,0.25106698,0.748933
1,1,7.5362004e-06,0.9999925
0,0,0.96832824,0.031671796
0,0,1.0,4.7081566e-13
1,1,0.01055739,0.9894426
1,1,1.0548046e-05,0.9999895
0,0,1.0,1.606329e-11
1,1,0.002677726,0.99732226
1,0,0.9523141,0.047685944
0,0,1.0,5.34991e-12
1,1,1.7059607e-07,0.9999999
0,0,1.0,4.2167496e-14
1,0,0.99999726,2.7028261e-06
1,1,8.395819e-10,1.0
0,0,1.0,1.6085006e-10
1,1,7.1418675e-05,0.9999286
1,1,0.049440194,0.95055985
0,0,1.0,1.0835315e-10
0,0,0.9749535,0.02504654
0,0,0.99999416,5.7846382e-06
1,1,0.0006185657,0.9993814
1,1,4.496355e-08,1.0
0,0,1.0,4.724072e-12
1,0,0.9998988,0.000101209815
0,0,0.99991786,8.211493e-05
0,0,1.0,1.094806e-13
0,0,1.0,9.667638e-14
1,0,0.81005234,0.18994762
0,0,1.0,6.4588265e-12
1,1,2.0175992e-05,0.99997985
0,0,1.0,2.9361326e-11
1,1,6.2888734e-07,0.9999994
1,1,4.0267756e-10,1.0
1,1,0.0038754647,0.99612457
0,0,0.8476422,0.15235783
0,0,1.0,1.3057536e-16
0,0,0.90683174,0.09316826
1,0,0.91198653,0.08801346
1,0,0.9970293,0.002970668
0,0,1.0,5.0198627e-09
0,0,0.98623115,0.0137688825
0,0,1.0,4.65236e-11
0,0,1.0,3.623059e-16
0,0,0.7497365,0.25026348
0,0,0.9999733,2.6754582e-05
