y_true,y_pred,p_class0,p_class1
0,0,1.0,3.5169135e-11
1,1,0.0013649603,0.998635
1,1,0.00029946386,0.99970055
0,0,1.0,2.5145588e-09
0,0,1.0,1.525908e-20
1,1,4.7704747e-09,1.0
1,1,5.5143573e-07,0.9999994
0,0,0.9999702,2.9800554e-05
1,1,1.0663491e-05,0.9999894
1,1,0.00013104442,0.999869
0,0,0.9999397,6.0338843e-05
1,1,1.2204414e-06,0.9999988
0,0,0.99999964,3.9457709e-07
1,1,0.002088022,0.997912
1,1,0.043281008,0.95671904
1,1,3.3060694e-06,0.99999666
0,0,1.0,1.9495398e-18
1,1,2.3471484e-06,0.9999976
0,0,0.9999988,1.182933e-06
1,1,2.3100427e-05,0.9999769
0,0,1.0,1.3132105e-10
0,0,1.0,4.3525e-12
1,1,0.10804619,0.8919538
0,0,1.0,2.1585896e-11
1,1,0.00018010648,0.99981993
0,0,1.0,7.5977055e-17
0,0,0.99963224,0.00036770868
0,0,0.9999999,1.0328934e-07
0,0,1.0,1.2227544e-17
1,1,0.0051003895,0.9948996
1,1,1.0051562e-05,0.99999
0,0,0.9999951,4.8384068e-06
0,0,1.0,7.775212e-09
1,1,2.9603917e-11,1.0
0,0,1.0,3.7111917e-20
1,1,0.0001756273,0.99982435
1,1,1.8679604e-08,1.0
0,0,1.0,1.0817548e-19
0,0,0.9994784,0.0005216231
1,1,1.432015e-06,0.99999857
0,0,0.9984611,0.0015388473
0,0,1.0,7.3213085e-12
0,0,0.9989084,0.0010915898
1,1,7.773423e-05,0.9999223
1,1,0.000564994,0.999435
1,1,0.00021740675,0.9997826
0,0,1.0,1.4615712e-09
0,0,0.9998416,0.00015838364
1,1,0.00021356679,0.99978644
1,1,3.182054e-07,0.99999964
0,0,1.0,3.0425948e-08
1,1,2.0562285e-10,1.0
1,1,0.0034821401,0.9965179
1,1,1.4920762e-07,0.9999999
0,0,0.9999994,6.147277e-07
0,0,0.99997497,2.508841e-05
1,1,0.013561065,0.986439
