y_true,y_pred,p_class0,p_class1
1,1,0.00014336276,0.9998566
0,0,0.99999964,3.5042007e-07
1,1,0.17628844,0.8237116
0,1,7.379642e-09,1.0
0,1,0.021280726,0.9787193
1,1,0.33311483,0.66688514
0,0,0.9999883,1.1623116e-05
1,1,9.373191e-08,0.9999999
1,1,0.0764159,0.9235841
0,0,1.0,7.28189e-21
0,0,0.9941462,0.0058537526
1,1,3.5388592e-07,0.99999964
1,1,0.08743748,0.91256255
0,0,1.0,7.4592877e-16
1,1,4.930036e-07,0.9999995
0,0,0.998355,0.0016450351
1,1,0.11927179,0.8807281
1,1,0.0016908128,0.99830914
0,1,6.864075e-05,0.99993134
1,1,9.074972e-12,1.0
1,1,0.000773543,0.99922645
0,0,1.0,5.7532784e-10
1,1,0.0027003365,0.99729973
1,1,0.0008868233,0.99911314
0,0,0.9993948,0.000605179
1,1,2.3684894e-09,1.0
0,0,0.9998735,0.0001264764
0,1,4.195613e-05,0.99995804
0,0,1.0,8.6800656e-09
0,0,1.0,1.6867877e-10
1,1,0.40326512,0.5967349
1,1,0.010394105,0.9896059
0,0,1.0,2.2670678e-11
0,1,0.003924462,0.9960756
0,0,1.0,3.8310627e-10
1,0,0.99999547,4.482416e-06
1,1,0.17081396,0.829186
0,0,1.0,3.0988137e-08
0,0,1.0,6.0242847e-16
1,0,1.0,4.630392e-09
1,0,1.0,1.1140836e-15
0,0,1.0,8.243642e-14
1,1,1.7813726e-09,1.0
1,0,0.99528956,0.00471042
1,1,0.23757304,0.762427
1,1,0.070400015,0.9296
1,1,0.28350288,0.7164971
0,1,0.0023744386,0.9976255
0,0,1.0,8.386807e-14
0,0,1.0,7.703583e-18
1,0,0.99269766,0.0073023736
1,1,6.27151e-05,0.9999373
0,0,1.0,6.081495e-18
0,0,0.99913067,0.0008693591
0,0,0.9999999,7.340605e-08
1,1,1.9706201e-08,1.0
0,0,0.9999999,6.403529e-08
1,1,4.081302e-11,1.0
1,1,0.0130348,0.9869652
0,0,1.0,5.6539836e-16
1,1,2.3559524e-07,0.99999976
0,0,0.99983716,0.00016285718
1,1,4.4919852e-05,0.99995506
0,0,0.9978173,0.002182701
1,1,4.8443206e-05,0.9999516
1,1,3.5004473e-06,0.99999654
1,1,0.00011343236,0.9998865
1,1,5.4360393e-05,0.99994564
0,0,0.986105,0.013894974
0,0,0.9998758,0.00012415512
0,0,1.0,2.660337e-11
1,1,0.00022067303,0.9997793
0,0,1.0,1.8752628e-17
1,1,6.898899e-08,0.9999999
1,1,4.794212e-06,0.99999523
0,0,0.99999917,8.2485246e-07
0,0,0.99147135,0.008528655
1,0,0.9841823,0.01581774
1,1,0.023643449,0.9763565
0,1,0.016762886,0.9832371
1,1,0.0002606162,0.99973935
0,0,0.99915373,0.00084621325
0,0,1.0,1.1930643e-15
1,1,0.0070895436,0.99291044
