y_true,y_pred,p_class0,p_class1
1,0,0.53750974,0.46249032
1,1,0.49665508,0.50334495
0,0,0.7146252,0.28537473
0,0,0.7503344,0.24966565
0,1,0.4939022,0.50609785
1,0,0.61753345,0.38246655
0,0,0.6897739,0.31022614
0,1,0.47789207,0.52210796
0,1,0.3104408,0.6895592
0,0,0.82880056,0.1711994
1,0,0.5701284,0.42987165
0,1,0.1559398,0.8440602
1,0,0.69196355,0.3080364
1,1,0.14259915,0.8574009
0,0,0.702241,0.29775897
0,0,0.8069862,0.19301376
1,0,0.66852045,0.33147952
1,1,0.36764956,0.63235044
0,0,0.59943897,0.40056106
1,0,0.54685134,0.4531487
0,1,0.18453753,0.81546247
0,0,0.65104276,0.3489572
1,1,0.49661788,0.5033821
1,0,0.6164694,0.3835307
0,0,0.66952664,0.3304734
1,0,0.8556534,0.1443466
0,0,0.7879366,0.21206337
0,0,0.6602918,0.33970818
1,1,0.3352753,0.6647247
0,0,0.6658866,0.33411342
1,0,0.7627051,0.2372949
1,1,0.35012397,0.649876
0,0,0.6386562,0.3613438
1,0,0.69812834,0.30187166
1,1,0.4276067,0.5723933
1,0,0.6370035,0.3629966
0,0,0.82795197,0.17204803
0,0,0.7760403,0.22395964
1,0,0.73919487,0.26080513
0,0,0.7800776,0.21992241
0,1,0.12846419,0.87153584
0,1,0.3578658,0.6421342
0,0,0.5568946,0.44310537
1,1,0.16151868,0.8384813
0,0,0.7142937,0.28570637
1,1,0.18290764,0.8170924
0,0,0.74304414,0.25695583
1,1,0.4274067,0.57259333
1,0,0.68865275,0.31134725
1,0,0.5447791,0.45522088
0,0,0.7618725,0.23812756
0,0,0.70827895,0.2917211
1,0,0.63555133,0.36444864
0,1,0.416011,0.5839891
1,1,0.26726124,0.73273873
1,1,0.2561362,0.74386376
0,0,0.6824944,0.3175057
1,0,0.578044,0.421956
1,1,0.29878482,0.7012152
0,0,0.8201122,0.17988783
1,0,0.5381604,0.46183968
0,1,0.21854252,0.7814574
0,1,0.110411495,0.88958853
0,1,0.36970258,0.6302975
1,1,0.31422666,0.68577343
0,0,0.587437,0.4125631
1,1,0.27933326,0.72066677
1,0,0.60272974,0.3972703
0,0,0.72113186,0.2788681
1,1,0.47682568,0.5231743
1,0,0.6377964,0.36220354
0,1,0.48854238,0.51145756
0,1,0.31648052,0.6835195
0,1,0.1343396,0.8656604
1,0,0.6367683,0.3632317
0,0,0.7944537,0.20554624
0,0,0.74122673,0.25877333
1,1,0.48680145,0.51319855
0,0,0.6725134,0.32748652
0,0,0.56557065,0.4344294
1,1,0.4330718,0.5669282
1,1,0.38056055,0.6194394
1,0,0.7325173,0.26748264
0,0,0.81075597,0.18924402
1,1,0.46015248,0.5398475
0,1,0.41077355,0.5892265
1,1,0.39313018,0.6068699
0,0,0.73860335,0.2613966
0,0,0.8118866,0.18811338
1,1,0.3357437,0.66425633
0,0,0.6257725,0.3742275
0,0,0.78830343,0.2116966
0,1,0.41448647,0.58551353
0,0,0.5729711,0.4270289
0,0,0.5986706,0.40132937
0,0,0.86844325,0.13155675
1,0,0.68506837,0.31493163
0,0,0.5300028,0.46999726
0,0,0.6286162,0.37138382
0,0,0.6798054,0.32019463
0,0,0.71771157,0.28228843
0,1,0.179645,0.820355
1,0,0.6729026,0.32709748
1,1,0.46281633,0.5371837
1,0,0.6694234,0.33057666
1,1,0.39693525,0.60306466
0,0,0.61342764,0.38657233
0,0,0.68394285,0.31605712
0,1,0.47992015,0.52007985
1,0,0.7940713,0.20592874
1,1,0.29264864,0.7073513
0,0,0.79272765,0.20727238
1,0,0.6300021,0.36999792
0,0,0.732441,0.26755902
0,0,0.7085277,0.29147235
0,0,0.5447541,0.45524594
0,0,0.69279635,0.30720365
0,1,0.40038097,0.59961903
1,0,0.6662303,0.33376968
0,1,0.15160309,0.84839684
1,0,0.5046136,0.49538648
0,0,0.821567,0.17843297
0,0,0.85555226,0.14444774
1,1,0.24926493,0.7507351
0,1,0.16131751,0.8386825
1,1,0.49612314,0.5038768
0,0,0.7927514,0.20724858
0,0,0.56198287,0.4380171
1,1,0.23953165,0.76046836
0,0,0.60951436,0.39048564
0,0,0.88606346,0.113936566
1,1,0.2838682,0.7161318
0,0,0.8480706,0.1519294
0,0,0.7676301,0.23236986
1,1,0.17678061,0.82321936
1,1,0.48303124,0.5169687
0,0,0.8604899,0.13951015
1,1,0.2900936,0.7099064
1,1,0.44577193,0.554228
0,0,0.52151966,0.47848037
0,1,0.3810992,0.6189008
1,1,0.1336627,0.8663373
0,0,0.65733314,0.34266686
1,0,0.6435725,0.3564275
0,0,0.653233,0.34676695
0,1,0.4437536,0.55624646
1,1,0.3785542,0.62144583
1,1,0.49373177,0.5062682
1,1,0.4602264,0.53977364
0,0,0.6751758,0.32482418
0,0,0.59100044,0.40899956
1,0,0.5222554,0.47774452
0,0,0.5206909,0.4793091
0,0,0.54833394,0.4516661
1,0,0.5328853,0.46711463
0,1,0.4298194,0.5701806
1,1,0.21280073,0.78719926
1,0,0.81505775,0.18494219
1,1,0.42265198,0.577348
0,0,0.8559813,0.14401868
1,0,0.65251833,0.34748167
1,1,0.23941827,0.76058173
1,0,0.5732064,0.42679355
1,1,0.46815363,0.53184634
1,1,0.49962822,0.50037175
1,1,0.42756683,0.5724332
1,1,0.3068121,0.69318783
1,0,0.5975971,0.4024029
0,0,0.8955101,0.10448995
1,0,0.52467185,0.4753281
0,0,0.6082653,0.39173478
0,0,0.58536303,0.414637
1,1,0.33426884,0.66573113
1,0,0.535454,0.46454605
1,0,0.8540378,0.14596216
0,0,0.87554115,0.12445883
1,1,0.22800395,0.7719961
0,1,0.28141412,0.7185859
1,1,0.1217287,0.8782713
0,0,0.54996496,0.4500351
0,0,0.6637721,0.33622786
0,0,0.75304854,0.24695149
1,1,0.42553642,0.5744635
1,0,0.5042028,0.49579725
0,1,0.4489295,0.5510706
1,0,0.6131869,0.38681313
1,1,0.3867535,0.61324644
0,1,0.19610922,0.80389076
1,1,0.46240786,0.5375922
0,0,0.5807774,0.41922265
1,1,0.39275834,0.60724163
1,1,0.34309807,0.6569019
0,0,0.5500586,0.44994143
0,1,0.23316516,0.76683486
0,1,0.1777579,0.82224214
1,0,0.6909098,0.30909023
1,0,0.6835006,0.31649947
1,0,0.80995816,0.1900418
1,1,0.34598643,0.6540136
1,1,0.36971298,0.6302871
1,1,0.32271624,0.67728376
1,0,0.6084887,0.39151132
1,1,0.3855898,0.6144102
1,1,0.45715132,0.54284865
1,0,0.6232781,0.37672192
0,0,0.8298576,0.17014244
0,0,0.9005271,0.099472955
1,1,0.42926055,0.5707394
0,0,0.8044185,0.19558151
0,0,0.5515592,0.44844082
1,1,0.39942542,0.6005746
0,0,0.8022029,0.19779718
