y_true,y_pred,p_class0,p_class1
1,1,0.45417416,0.5458259
1,0,0.52906364,0.47093633
1,1,0.4272274,0.5727726
0,0,0.54865825,0.45134172
1,0,0.6093144,0.39068568
0,1,0.48507175,0.5149283
0,0,0.8566662,0.14333387
0,0,0.7472113,0.25278866
0,1,0.48806322,0.51193684
1,1,0.25182083,0.74817914
0,0,0.5760744,0.42392558
0,1,0.20670696,0.793293
1,0,0.6828622,0.31713778
0,0,0.60439396,0.39560604
1,1,0.41422164,0.5857784
0,1,0.49910977,0.5008903
0,0,0.6327595,0.36724046
0,0,0.8224411,0.17755885
1,0,0.8202036,0.1797964
1,0,0.81234276,0.1876572
1,0,0.6719956,0.3280044
1,0,0.59366614,0.4063339
1,1,0.2520122,0.74798775
1,0,0.51728386,0.48271617
1,0,0.57639384,0.42360613
1,0,0.66275024,0.33724976
1,0,0.8821298,0.11787026
0,0,0.54122794,0.45877197
1,1,0.41061935,0.5893806
1,1,0.44722214,0.5527778
1,0,0.52053124,0.47946876
1,1,0.3142327,0.6857673
0,0,0.87922347,0.120776564
0,1,0.4374293,0.56257063
1,1,0.22275606,0.7772439
0,0,0.8213561,0.17864384
0,0,0.7433913,0.2566087
0,1,0.39530823,0.60469174
0,0,0.78040355,0.21959645
1,1,0.2866407,0.7133593
0,0,0.6062083,0.3937917
0,0,0.63392997,0.36607003
0,0,0.5524913,0.44750863
0,0,0.7719591,0.22804084
0,0,0.87092984,0.12907012
0,1,0.3478305,0.6521695
1,1,0.49264014,0.50735986
0,0,0.75483763,0.24516234
0,0,0.6334574,0.36654258
1,1,0.42927983,0.57072026
0,0,0.6467045,0.3532955
1,1,0.37491494,0.62508506
1,1,0.31043905,0.68956095
0,0,0.5956838,0.40431616
0,0,0.8131119,0.18688811
1,0,0.60093534,0.39906463
0,0,0.7551529,0.2448471
0,0,0.85039675,0.14960319
0,0,0.6352896,0.36471036
1,0,0.5192552,0.48074472
0,1,0.37278685,0.6272131
0,0,0.67589945,0.32410064
0,1,0.45829132,0.54170877
0,0,0.7591113,0.24088871
0,0,0.6692084,0.33079156
0,0,0.827738,0.17226197
0,0,0.7167102,0.2832898
0,0,0.60693777,0.39306223
0,1,0.42750934,0.5724907
1,1,0.43762985,0.56237006
0,0,0.67807674,0.32192326
0,0,0.69486505,0.30513498
0,0,0.79488033,0.20511971
0,0,0.84993374,0.15006626
0,0,0.65183055,0.34816942
0,0,0.63458544,0.36541453
1,1,0.4477317,0.55226827
0,1,0.11632532,0.8836747
0,0,0.6436966,0.35630333
0,0,0.50434947,0.4956505
0,1,0.36094636,0.63905364
1,1,0.27400005,0.7259999
1,1,0.33317724,0.6668228
0,0,0.58382267,0.4161774
1,1,0.23156293,0.7684371
1,1,0.098158106,0.90184194
0,1,0.4951702,0.50482976
1,0,0.72788745,0.27211255
0,0,0.7478771,0.25212288
0,0,0.8237288,0.17627122
0,1,0.21107827,0.7889217
0,0,0.73948437,0.26051563
0,0,0.6468161,0.35318398
0,0,0.68576974,0.3142303
1,1,0.4650274,0.53497267
0,0,0.7885048,0.21149527
0,0,0.70441467,0.2955853
1,1,0.32771602,0.672284
1,0,0.63354725,0.36645275
1,1,0.48920864,0.51079136
0,0,0.56756914,0.43243086
0,0,0.8565242,0.14347579
1,1,0.49409115,0.50590885
0,0,0.85377425,0.14622574
0,1,0.24745645,0.7525435
0,1,0.40336445,0.5966355
0,0,0.50949234,0.49050766
0,1,0.45891127,0.54108864
1,1,0.21172005,0.78827995
0,0,0.51684934,0.48315072
1,1,0.19347581,0.80652416
1,1,0.38673997,0.61326003
0,0,0.54470813,0.45529184
0,0,0.6680449,0.3319551
0,0,0.5047737,0.4952263
0,0,0.8904377,0.10956232
1,0,0.5077559,0.4922442
0,1,0.47666588,0.52333415
1,1,0.31513166,0.6848683
0,1,0.22899744,0.77100253
1,1,0.2887358,0.7112642
0,1,0.42613342,0.5738666
1,0,0.78453845,0.21546157
1,1,0.14957869,0.85042125
1,0,0.736094,0.26390603
1,1,0.4471457,0.55285424
0,0,0.5951705,0.4048295
1,1,0.2869427,0.7130574
0,0,0.5197335,0.48026648
1,1,0.4155018,0.5844983
0,0,0.8124906,0.18750937
1,0,0.68927157,0.31072843
1,0,0.55745125,0.4425487
0,0,0.66961646,0.33038357
1,0,0.6617128,0.3382872
1,0,0.72947055,0.27052948
1,0,0.7067487,0.29325125
1,0,0.5673259,0.43267408
1,0,0.87515897,0.12484102
0,0,0.7666586,0.23334147
1,1,0.102146246,0.89785373
0,0,0.664626,0.335374
0,0,0.6815353,0.3184647
1,1,0.19847877,0.80152124
1,0,0.54549533,0.45450464
1,1,0.37096545,0.6290346
1,1,0.39547175,0.60452825
1,1,0.37405595,0.6259441
1,0,0.5236459,0.47635415
0,0,0.5907917,0.4092082
1,0,0.65484685,0.34515315
0,0,0.60957885,0.39042118
0,0,0.64848965,0.35151038
0,1,0.31803703,0.68196297
1,1,0.28649497,0.713505
0,0,0.670612,0.32938802
0,0,0.5568148,0.4431852
1,1,0.34022543,0.6597745
1,1,0.3574116,0.6425884
0,0,0.7020582,0.29794183
0,0,0.7258486,0.2741514
0,1,0.35206002,0.64794
0,0,0.5741284,0.42587164
0,0,0.58530027,0.41469976
0,0,0.88793284,0.11206713
1,0,0.69386023,0.3061398
0,0,0.7097616,0.29023835
0,0,0.8114767,0.1885233
0,1,0.39632228,0.60367775
1,1,0.24011786,0.75988215
0,0,0.8674095,0.13259047
1,0,0.63714033,0.36285967
1,1,0.26711807,0.73288196
1,1,0.11856006,0.8814399
1,0,0.76378614,0.23621383
0,0,0.5336909,0.46630913
0,1,0.49625847,0.5037415
1,1,0.20579077,0.79420924
0,0,0.7913939,0.20860611
1,0,0.52222145,0.47777855
0,1,0.3238913,0.6761087
0,0,0.7518283,0.24817164
0,0,0.62219435,0.37780565
0,1,0.45856628,0.5414338
0,0,0.86023754,0.13976249
0,0,0.5211277,0.47887227
1,1,0.30182108,0.6981789
1,0,0.66073895,0.33926103
0,1,0.38245285,0.61754715
1,1,0.45368683,0.5463132
0,0,0.58242875,0.41757122
0,0,0.8316579,0.1683421
0,0,0.6865472,0.31345278
1,0,0.5415252,0.4584748
1,0,0.5122694,0.4877306
1,1,0.4931246,0.5068754
0,0,0.7302682,0.26973188
0,1,0.35803476,0.64196527
1,1,0.42744118,0.5725588
0,0,0.74722934,0.25277063
0,0,0.8372476,0.16275236
1,0,0.5440652,0.45593482
0,0,0.67162454,0.32837543
0,0,0.7056784,0.29432166
0,0,0.5650414,0.43495855
1,1,0.19364847,0.80635154
1,1,0.23946474,0.76053524
0,0,0.85673344,0.14326654
0,0,0.70756024,0.2924398
1,0,0.58793885,0.41206118
1,1,0.378951,0.621049
0,0,0.7282525,0.27174753
1,0,0.59505695,0.4049431
0,0,0.65817297,0.34182703
1,1,0.4762763,0.5237238
0,1,0.32565868,0.6743413
0,0,0.77150774,0.22849229
0,1,0.46732354,0.5326765
0,0,0.6582486,0.3417515
0,0,0.5324991,0.46750087
1,0,0.6764334,0.3235666
0,0,0.65118754,0.34881246
0,0,0.7075735,0.2924266
0,0,0.6764042,0.32359573
1,0,0.5252035,0.47479647
1,1,0.2936839,0.7063161
0,0,0.56699187,0.43300813
0,0,0.8371503,0.1628498
0,1,0.3617171,0.6382829
1,1,0.24717446,0.7528255
1,0,0.6681052,0.3318948
0,0,0.5771883,0.4228117
0,0,0.7810625,0.21893753
1,1,0.24101481,0.7589852
1,0,0.5836378,0.41636223
0,0,0.8152744,0.18472557
1,0,0.5648036,0.43519634
0,0,0.8126822,0.18731785
1,0,0.5355375,0.46446246
1,1,0.27536973,0.72463024
1,0,0.52328724,0.47671276
0,1,0.31223896,0.68776107
0,0,0.7858466,0.21415344
