y_true,y_pred,p_class0,p_class1
0,0,0.5978436,0.40215635
0,0,0.8037965,0.19620343
0,1,0.23851763,0.76148236
0,0,0.8710419,0.12895814
0,1,0.17673557,0.82326436
1,0,0.837462,0.16253799
1,0,0.7945138,0.20548618
0,0,0.7338472,0.26615283
1,0,0.764143,0.23585701
1,0,0.5544934,0.44550663
0,0,0.61170226,0.38829774
1,1,0.14473657,0.8552635
1,1,0.2156534,0.7843466
1,0,0.70746535,0.2925346
1,1,0.2568471,0.7431529
1,1,0.23496565,0.7650344
0,1,0.08065611,0.91934395
1,0,0.6695383,0.33046165
0,0,0.79104966,0.20895031
1,0,0.86409914,0.13590086
1,1,0.24824636,0.7517536
1,0,0.87523717,0.12476286
1,1,0.11529028,0.8847097
0,1,0.12113705,0.878863
0,1,0.062261235,0.9377388
0,1,0.38116264,0.61883736
1,0,0.66025096,0.33974904
1,0,0.5504706,0.4495294
1,0,0.852735,0.14726503
0,0,0.8998271,0.10017286
0,1,0.12533657,0.8746634
1,1,0.15502866,0.84497136
0,0,0.8571896,0.14281045
0,0,0.7963567,0.20364335
1,1,0.16301331,0.8369867
0,0,0.7591855,0.24081446
0,0,0.7578906,0.24210943
0,0,0.6832426,0.3167574
0,0,0.8030726,0.19692743
0,0,0.7733049,0.22669509
1,0,0.8658364,0.13416363
1,1,0.3812776,0.61872244
0,1,0.16941197,0.830588
0,0,0.79511464,0.2048854
1,0,0.8532516,0.14674844
1,0,0.79427874,0.20572124
1,0,0.75654763,0.24345239
0,1,0.11032379,0.8896763
1,0,0.82329386,0.17670609
1,0,0.7477156,0.25228435
1,1,0.38012004,0.6198799
0,1,0.19380946,0.80619055
1,0,0.8985902,0.1014098
1,1,0.32059723,0.6794027
0,1,0.20998333,0.79001665
0,0,0.7776232,0.22237676
0,0,0.9050965,0.094903484
0,0,0.6046498,0.39535025
1,0,0.8265751,0.17342497
0,0,0.6796314,0.3203686
0,1,0.091905855,0.90809417
0,0,0.6740742,0.32592583
1,0,0.7660362,0.23396386
0,1,0.1176272,0.8823728
0,0,0.806871,0.19312894
1,0,0.6779282,0.32207176
0,1,0.12002011,0.8799799
1,0,0.7860552,0.21394487
0,0,0.72114503,0.27885494
1,1,0.17327824,0.8267217
1,0,0.72817206,0.27182785
1,0,0.67250544,0.32749462
0,0,0.6345241,0.3654759
0,0,0.74030066,0.2596993
0,0,0.61725247,0.3827475
0,0,0.8354391,0.16456094
0,1,0.054080084,0.94591993
0,0,0.7031123,0.29688764
0,0,0.79713917,0.20286085
1,0,0.8244738,0.1755262
0,1,0.43843395,0.56156605
0,1,0.07885201,0.92114794
0,1,0.25612435,0.7438756
0,0,0.78675157,0.21324846
0,1,0.20612212,0.79387784
1,0,0.8583946,0.14160542
0,0,0.5451288,0.45487118
1,0,0.77285403,0.22714598
1,0,0.6217419,0.3782581
0,1,0.20844933,0.7915507
0,0,0.71186364,0.28813633
