y_true,y_pred,p_class0,p_class1
1,1,0.3246535,0.67534643
0,0,0.6805593,0.31944075
0,0,0.60993665,0.39006338
1,1,0.35413626,0.6458637
0,0,0.64951384,0.35048616
0,0,0.92093307,0.07906691
0,0,0.50621253,0.4937874
0,0,0.8349269,0.16507316
0,0,0.6099209,0.39007905
1,0,0.8162508,0.18374914
0,0,0.8578514,0.14214863
1,0,0.79839945,0.2016006
1,0,0.70414025,0.29585975
0,1,0.29328325,0.7067168
0,0,0.74587125,0.25412875
1,0,0.69759816,0.3024019
0,0,0.58332247,0.41667756
1,1,0.43098062,0.5690194
1,0,0.8633342,0.13666584
1,1,0.28863826,0.7113617
1,0,0.5371918,0.46280816
0,0,0.5048927,0.49510726
0,1,0.16665687,0.83334315
1,0,0.698146,0.30185398
1,1,0.47151583,0.5284841
0,0,0.7075365,0.29246354
0,0,0.78163236,0.21836771
0,1,0.17865515,0.82134485
1,1,0.44342595,0.5565741
0,0,0.5875028,0.41249722
0,0,0.7273196,0.27268046
1,0,0.79549885,0.20450109
0,0,0.6422466,0.3577534
0,1,0.43998095,0.56001914
0,0,0.8112879,0.18871208
0,0,0.5842818,0.4157182
0,0,0.7892737,0.21072632
0,0,0.69403535,0.30596468
1,1,0.3153454,0.6846546
0,1,0.23619807,0.763802
0,0,0.5378175,0.46218252
0,0,0.54727644,0.45272353
0,0,0.7560188,0.24398121
1,0,0.7063229,0.29367706
0,1,0.20852779,0.7914722
0,0,0.58243716,0.41756284
0,0,0.79396194,0.20603809
1,1,0.25360674,0.74639326
1,1,0.3357219,0.66427815
0,0,0.70834696,0.29165304
1,1,0.21207447,0.78792554
0,1,0.23362406,0.7663759
1,0,0.659219,0.34078097
0,0,0.809161,0.19083893
1,1,0.3572433,0.64275664
1,1,0.4840232,0.51597685
1,0,0.51191014,0.48808983
1,1,0.3570439,0.6429562
0,0,0.80284506,0.1971549
0,0,0.8516386,0.14836143
0,1,0.46419647,0.53580356
1,1,0.44843617,0.55156386
1,1,0.21543682,0.78456324
0,0,0.5087486,0.49125147
1,1,0.29965103,0.700349
0,1,0.10214633,0.8978537
0,0,0.825605,0.174395
0,0,0.7801291,0.21987092
0,1,0.10514836,0.8948517
0,1,0.48845974,0.51154023
0,0,0.6470105,0.3529894
1,1,0.3250942,0.6749058
1,0,0.7595055,0.24049442
0,1,0.20394409,0.7960559
1,0,0.5358951,0.46410486
0,0,0.7749848,0.22501522
1,0,0.8576346,0.14236541
1,1,0.17331964,0.8266803
0,1,0.16784854,0.8321515
1,1,0.20637694,0.79362303
1,1,0.31087026,0.6891297
0,1,0.264931,0.73506904
1,1,0.22561887,0.77438116
0,0,0.5782905,0.42170945
0,0,0.78364354,0.21635643
1,0,0.5318272,0.46817288
1,1,0.33043942,0.6695606
0,1,0.2650089,0.73499113
0,0,0.78104097,0.21895908
1,1,0.30359158,0.69640845
1,0,0.58219594,0.41780406
0,0,0.675172,0.324828
0,1,0.4965376,0.5034625
1,1,0.43804884,0.56195116
0,1,0.341361,0.658639
1,1,0.35070577,0.6492942
1,0,0.68142915,0.31857082
1,1,0.4005691,0.5994309
0,0,0.7437021,0.2562979
0,0,0.73927516,0.26072484
1,0,0.53748727,0.46251267
1,1,0.37549096,0.62450904
1,0,0.7843338,0.21566615
0,0,0.8419399,0.15806
0,1,0.28518862,0.71481144
0,0,0.6870604,0.31293955
1,1,0.18101895,0.818981
0,0,0.7081481,0.29185182
0,1,0.16010232,0.83989763
1,1,0.49077195,0.5092281
0,0,0.8489784,0.15102156
1,1,0.43914777,0.56085217
1,1,0.19785969,0.80214036
1,1,0.34132835,0.6586717
1,1,0.31279117,0.68720883
1,0,0.7218067,0.27819327
0,0,0.81296843,0.1870316
1,1,0.303285,0.69671506
1,1,0.35020232,0.6497976
1,1,0.44712493,0.55287504
0,0,0.5637977,0.4362023
1,1,0.20421173,0.7957883
0,0,0.7349207,0.2650793
0,0,0.7779466,0.22205344
1,1,0.45091325,0.54908675
1,0,0.6103534,0.38964662
1,1,0.45431334,0.54568666
0,0,0.75262064,0.24737936
1,1,0.39399353,0.60600644
1,0,0.5546476,0.44535235
1,1,0.31731495,0.6826851
0,1,0.31582364,0.6841763
0,0,0.7213068,0.2786931
0,0,0.5586447,0.44135532
0,0,0.817259,0.18274097
0,1,0.3490908,0.6509092
1,1,0.31546324,0.6845367
1,0,0.5037438,0.49625614
0,0,0.79453725,0.20546278
1,0,0.7268893,0.27311063
0,0,0.77584535,0.22415467
0,0,0.657925,0.34207496
0,0,0.6948316,0.30516845
1,1,0.3201382,0.6798618
0,1,0.36161268,0.63838726
1,1,0.40006465,0.59993535
1,0,0.7701667,0.22983333
0,0,0.51826894,0.48173106
1,0,0.7887547,0.21124531
1,0,0.5806111,0.41938892
1,1,0.40393728,0.5960627
1,0,0.73225343,0.2677466
0,0,0.5820868,0.41791314
0,0,0.8733401,0.12665989
1,1,0.46606025,0.5339397
1,0,0.6313955,0.36860445
1,1,0.3243028,0.67569715
0,0,0.73696774,0.26303232
1,1,0.1604125,0.83958757
1,0,0.59736776,0.40263224
1,0,0.770847,0.22915296
1,1,0.37241605,0.627584
0,0,0.7088666,0.29113346
1,1,0.22385737,0.7761426
0,0,0.8554742,0.14452577
1,1,0.3322626,0.6677374
0,1,0.14010288,0.85989714
1,0,0.65786403,0.34213594
0,0,0.67471963,0.32528034
1,0,0.6243633,0.37563676
0,0,0.58880025,0.41119972
1,0,0.7227915,0.27720854
0,0,0.6923683,0.30763167
1,0,0.63814557,0.36185443
0,1,0.40072295,0.599277
0,1,0.18962069,0.81037927
0,1,0.30226067,0.6977393
0,0,0.533622,0.466378
1,1,0.31009355,0.6899064
0,1,0.3223889,0.6776111
1,0,0.61336297,0.38663706
0,0,0.59620225,0.40379775
1,1,0.35884744,0.64115256
0,0,0.72141486,0.27858508
1,1,0.35948065,0.6405194
1,0,0.6322626,0.36773738
0,0,0.6722114,0.32778862
1,0,0.588356,0.41164395
1,1,0.46861437,0.53138566
0,0,0.79571474,0.20428519
0,0,0.7337014,0.26629853
0,1,0.14048517,0.85951483
1,0,0.5720349,0.4279651
0,0,0.6340242,0.3659758
1,1,0.21077938,0.78922063
1,1,0.20813656,0.7918634
1,0,0.5697825,0.43021747
0,1,0.45626223,0.54373777
0,1,0.22203916,0.77796084
0,0,0.5443112,0.4556888
0,0,0.8549545,0.14504555
0,0,0.6146745,0.38532555
0,0,0.6062498,0.39375022
0,1,0.48714435,0.5128556
1,0,0.68558407,0.3144159
1,1,0.40260872,0.5973913
0,0,0.8435004,0.15649956
0,1,0.35194436,0.64805573
0,1,0.22130033,0.7786997
1,0,0.6151883,0.38481173
0,0,0.6151686,0.3848314
0,0,0.61793107,0.382069
1,0,0.7115465,0.28845352
0,0,0.9392604,0.060739562
0,1,0.10902808,0.89097196
1,0,0.56785476,0.43214524
0,0,0.57165617,0.42834386
0,0,0.65945894,0.340541
1,0,0.56796163,0.43203843
1,0,0.68172926,0.3182708
1,1,0.39841577,0.6015843
0,0,0.68753386,0.31246617
1,1,0.40017465,0.5998254
1,0,0.5220912,0.47790876
0,1,0.42118213,0.5788179
0,0,0.80669457,0.19330543
0,0,0.588704,0.411296
0,0,0.6447982,0.3552018
0,0,0.74186957,0.25813037
0,0,0.6336358,0.3663642
1,0,0.60915387,0.39084613
1,1,0.30132595,0.6986741
0,0,0.66159165,0.33840835
1,0,0.5310513,0.46894878
1,1,0.46294647,0.53705347
0,0,0.560893,0.439107
0,0,0.66287744,0.3371225
0,0,0.8418869,0.15811317
1,0,0.55120325,0.44879678
0,0,0.87141603,0.12858394
0,0,0.6469122,0.35308778
0,0,0.66951114,0.3304889
0,1,0.37972155,0.6202785
0,0,0.7661137,0.23388629
0,1,0.34429964,0.6557003
0,1,0.463249,0.53675103
0,0,0.61836624,0.38163376
0,0,0.6755844,0.32441565
1,1,0.42759293,0.57240707
1,1,0.48620006,0.5137999
0,0,0.8132228,0.1867772
1,1,0.31271747,0.68728256
0,0,0.7687324,0.23126763
1,1,0.38922596,0.61077404
0,0,0.71411055,0.28588945
0,0,0.70555973,0.29444027
0,1,0.4834866,0.51651335
1,1,0.48567295,0.51432705
1,1,0.31575683,0.6842432
0,0,0.7982241,0.20177591
0,1,0.4242298,0.5757702
0,1,0.48834565,0.5116544
0,0,0.75516444,0.24483562
0,0,0.84841704,0.15158294
1,1,0.2669847,0.7330153
0,0,0.63294446,0.36705554
1,0,0.6723124,0.32768762
1,1,0.3235449,0.67645514
0,0,0.6995716,0.30042842
1,1,0.21669827,0.7833018
1,1,0.16485342,0.83514655
1,1,0.49262127,0.5073787
0,1,0.33045253,0.66954744
0,0,0.54129076,0.45870924
0,0,0.7839806,0.2160194
0,0,0.69193244,0.30806762
0,0,0.80999,0.19000995
0,0,0.79487294,0.20512708
0,0,0.89138824,0.10861175
1,0,0.67565846,0.32434154
0,0,0.8692195,0.13078046
0,0,0.7705317,0.22946821
1,0,0.75776845,0.24223159
0,0,0.8540665,0.14593345
0,0,0.76347977,0.2365202
0,1,0.38130638,0.6186936
0,0,0.7385696,0.2614304
1,1,0.24341108,0.75658894
0,0,0.7768219,0.22317807
0,1,0.464341,0.535659
0,0,0.65906644,0.3409336
1,1,0.17558584,0.8244142
0,0,0.8790315,0.12096849
0,1,0.20865917,0.7913409
0,1,0.4144995,0.5855005
1,1,0.41018683,0.58981323
0,0,0.7276284,0.27237165
0,0,0.9101328,0.08986716
0,1,0.3783055,0.62169456
0,0,0.527675,0.47232506
1,1,0.13856462,0.8614354
1,1,0.4941449,0.50585514
1,0,0.6811573,0.3188427
0,1,0.45675722,0.54324275
0,1,0.22730012,0.77269983
0,0,0.6861555,0.31384444
1,1,0.29601297,0.703987
0,0,0.68192965,0.31807038
0,0,0.6167045,0.38329548
1,1,0.4691,0.53089994
1,1,0.3885397,0.6114603
1,0,0.75415665,0.24584334
0,0,0.6834132,0.3165868
1,1,0.4022165,0.59778345
1,1,0.41261846,0.5873815
1,1,0.42969325,0.57030666
0,0,0.71338916,0.28661084
1,1,0.3449154,0.65508467
1,0,0.70033026,0.29966968
0,0,0.54013383,0.45986623
0,0,0.80101913,0.19898088
0,0,0.7362145,0.26378545
0,0,0.52406573,0.4759343
0,0,0.66842395,0.3315761
0,0,0.6284931,0.37150696
1,0,0.59977794,0.400222
1,1,0.40536687,0.5946331
1,1,0.3320579,0.6679421
0,0,0.5178258,0.4821742
1,1,0.32957798,0.670422
0,0,0.8692222,0.13077775
0,0,0.7561009,0.24389918
1,0,0.8376897,0.16231026
1,0,0.75300497,0.24699497
1,1,0.39047503,0.60952497
0,0,0.5847665,0.41523352
1,1,0.4901294,0.5098706
1,0,0.76388377,0.23611628
0,1,0.25041032,0.7495897
1,1,0.32453346,0.67546654
1,0,0.70358783,0.29641217
1,1,0.2786419,0.72135806
1,1,0.15454093,0.8454591
1,1,0.20272966,0.7972703
1,1,0.36021402,0.639786
0,0,0.6386285,0.36137152
1,1,0.19777516,0.8022248
1,0,0.63903916,0.36096087
0,0,0.7860366,0.21396337
0,0,0.8877897,0.11221028
0,1,0.3570302,0.6429698
0,0,0.83718365,0.16281635
1,0,0.67330444,0.3266955
0,0,0.6463829,0.35361698
0,1,0.42159584,0.5784041
0,0,0.79485327,0.2051467
0,0,0.7528407,0.2471593
1,1,0.36173669,0.63826334
0,0,0.77159005,0.22840999
0,0,0.744394,0.255606
