y_true,y_pred,p_class0,p_class1
0,0,0.9150741,0.084925905
1,1,0.21306476,0.7869352
1,1,0.2915661,0.70843387
0,0,0.90323156,0.09676837
0,0,0.7288393,0.27116072
1,0,0.7196253,0.28037468
1,1,0.20516336,0.79483664
1,1,0.051732738,0.9482672
0,0,0.81104213,0.18895783
0,1,0.40603986,0.5939602
0,0,0.91672754,0.083272405
1,1,0.21181631,0.78818375
1,1,0.13839008,0.8616099
1,1,0.035230532,0.9647695
1,1,0.18242934,0.8175707
0,0,0.8426271,0.1573729
0,0,0.9814786,0.018521419
1,1,0.15040396,0.849596
0,0,0.7502224,0.2497776
1,0,0.5619667,0.4380333
0,0,0.8742832,0.12571687
0,0,0.58621305,0.41378698
0,0,0.7711512,0.22884884
1,1,0.31142756,0.6885724
1,1,0.06959122,0.9304087
1,1,0.16429472,0.8357053
0,1,0.47853,0.52146995
0,0,0.74887574,0.2511243
1,1,0.3176598,0.68234015
0,0,0.83121234,0.16878769
1,1,0.11454259,0.8854574
0,0,0.90057623,0.09942375
0,0,0.911849,0.08815102
0,0,0.89109206,0.10890792
1,1,0.11512709,0.884873
1,1,0.21053398,0.789466
0,0,0.7615202,0.23847982
0,0,0.81623304,0.18376699
1,1,0.30470216,0.6952978
1,1,0.3890961,0.61090386
1,1,0.36366224,0.63633776
1,1,0.24028932,0.75971067
0,0,0.88074404,0.11925598
1,1,0.16005717,0.8399428
0,0,0.63132095,0.368679
1,1,0.053882543,0.9461174
1,1,0.05087313,0.94912684
0,1,0.3595015,0.6404985
1,1,0.3150939,0.6849061
1,1,0.26334086,0.73665917
0,0,0.9286273,0.071372665
0,0,0.94599366,0.05400633
1,0,0.54531527,0.4546847
0,0,0.76322615,0.23677386
0,0,0.90110964,0.0988904
0,0,0.9356075,0.06439252
0,0,0.79143083,0.20856912
0,0,0.9706197,0.02938035
1,1,0.16367823,0.83632183
1,1,0.25050429,0.74949574
1,1,0.19026254,0.80973744
1,1,0.3071889,0.6928111
1,1,0.019724632,0.98027533
0,0,0.8486019,0.15139815
0,0,0.6628871,0.33711287
1,1,0.07384756,0.9261524
1,1,0.08581358,0.91418636
0,0,0.7669248,0.23307526
0,0,0.8343083,0.16569166
1,1,0.050011013,0.949989
1,1,0.067433186,0.93256676
0,0,0.73578095,0.264219
0,0,0.7668428,0.23315722
0,0,0.8300889,0.1699111
0,0,0.91881216,0.0811878
0,0,0.9573429,0.042657055
0,0,0.78450614,0.21549381
0,0,0.7447578,0.2552423
0,0,0.71632445,0.2836755
1,1,0.44352353,0.5564765
0,0,0.7393374,0.2606626
1,1,0.424611,0.57538897
1,1,0.10207299,0.897927
1,0,0.53174216,0.4682579
0,1,0.4682299,0.53177005
1,1,0.39063606,0.6093639
1,0,0.5065797,0.49342036
0,0,0.7110761,0.28892392
0,0,0.8335222,0.1664778
0,0,0.9486635,0.05133652
1,1,0.39134154,0.60865843
0,0,0.8999176,0.10008235
0,0,0.94116104,0.05883889
1,1,0.25626442,0.74373555
0,0,0.78189373,0.21810628
0,0,0.8584596,0.14154035
1,1,0.08949065,0.91050935
1,1,0.31311628,0.68688375
0,0,0.929036,0.07096401
0,0,0.5293531,0.47064692
1,1,0.037754804,0.96224517
0,1,0.37620038,0.62379956
0,0,0.9335729,0.066427074
0,0,0.9460015,0.053998448
0,0,0.89911824,0.100881785
0,0,0.78075063,0.21924943
0,0,0.8766521,0.12334783
1,1,0.18741168,0.8125883
0,0,0.89456666,0.10543338
0,0,0.663845,0.336155
0,0,0.9322448,0.067755245
0,0,0.91089153,0.08910842
0,0,0.8929612,0.10703875
0,0,0.87188154,0.12811846
1,1,0.062466867,0.93753314
1,1,0.1025705,0.89742947
0,0,0.9205717,0.079428315
1,1,0.37586927,0.62413067
0,0,0.9580724,0.041927643
1,1,0.18951069,0.8104893
