y_true,y_pred,p_class0,p_class1
0,0,0.5441062,0.4558938
0,1,0.3200446,0.67995536
0,0,0.69009095,0.30990908
1,0,0.619348,0.38065204
0,1,0.19053397,0.809466
1,1,0.12950496,0.870495
1,1,0.09693998,0.9030601
0,1,0.22201751,0.7779825
0,0,0.9455622,0.054437842
0,0,0.66570634,0.33429363
1,0,0.6578308,0.3421692
1,1,0.19317372,0.80682635
0,0,0.5777121,0.4222878
1,1,0.26505992,0.7349401
1,1,0.06787177,0.93212825
0,0,0.8391105,0.16088948
1,0,0.66057444,0.3394256
1,1,0.45158184,0.54841816
0,0,0.8431028,0.15689725
1,1,0.11205124,0.88794875
1,0,0.58596325,0.41403672
1,1,0.48858616,0.5114138
1,0,0.91937226,0.08062774
0,0,0.8857569,0.11424306
0,0,0.8668614,0.13313867
0,1,0.38299325,0.6170068
0,0,0.6998795,0.3001205
1,1,0.20504689,0.79495305
0,0,0.6705359,0.3294641
1,1,0.11972837,0.8802716
1,1,0.3047269,0.69527316
1,0,0.6219393,0.37806064
1,1,0.28477076,0.7152293
0,0,0.6827769,0.31722313
1,0,0.60075265,0.39924732
0,0,0.68761176,0.31238815
0,0,0.80548954,0.19451047
0,0,0.6206264,0.37937358
1,0,0.79921603,0.20078401
1,0,0.8366623,0.16333766
0,0,0.56838155,0.43161845
0,0,0.9775083,0.022491697
1,1,0.036826614,0.96317333
1,1,0.49664596,0.503354
0,0,0.93296224,0.06703773
0,0,0.6896734,0.3103266
0,0,0.94720834,0.052791603
1,1,0.113446966,0.886553
0,1,0.32467097,0.675329
0,0,0.5531334,0.44686657
1,1,0.4195156,0.5804844
0,0,0.7150637,0.2849363
0,0,0.5137331,0.48626697
0,1,0.4278505,0.57214946
1,1,0.2735875,0.7264126
1,1,0.079000965,0.920999
0,1,0.3038335,0.6961665
0,0,0.9076594,0.09234062
0,0,0.9210071,0.07899288
1,1,0.16745478,0.8325453
0,0,0.89737004,0.102629945
0,0,0.94295573,0.057044227
1,1,0.101685405,0.8983146
0,1,0.3497609,0.65023917
0,0,0.68748784,0.3125121
1,0,0.5026979,0.49730214
0,0,0.8336806,0.1663194
0,0,0.68008786,0.31991208
1,0,0.93467736,0.06532257
1,1,0.08249923,0.9175008
0,0,0.5358211,0.46417892
0,0,0.8528697,0.1471303
1,1,0.026888631,0.97311133
0,0,0.78258765,0.21741231
0,1,0.49380785,0.5061922
1,0,0.64777184,0.35222813
0,0,0.7948072,0.2051928
1,1,0.45798612,0.5420139
0,0,0.5076923,0.49230775
0,0,0.8757505,0.12424956
0,0,0.779387,0.22061297
0,0,0.9069686,0.09303139
1,0,0.57459974,0.42540026
0,0,0.9366683,0.06333172
0,0,0.73219186,0.2678081
0,0,0.77659124,0.22340874
1,1,0.11766708,0.8823329
1,0,0.7543761,0.2456239
0,0,0.81571513,0.18428487
1,1,0.21465302,0.78534704
1,0,0.6691255,0.3308745
0,0,0.86356634,0.13643366
1,1,0.30876496,0.6912351
0,0,0.8175141,0.18248588
0,1,0.39683962,0.6031603
0,0,0.7695491,0.2304509
1,1,0.21375704,0.7862429
1,1,0.07944812,0.92055184
0,0,0.97082955,0.029170444
0,1,0.34048608,0.6595139
0,0,0.8849279,0.11507203
1,1,0.30891746,0.69108254
0,0,0.8765417,0.123458356
0,0,0.7151972,0.28480276
1,1,0.05145981,0.9485402
1,1,0.028334023,0.971666
0,0,0.94209576,0.057904206
0,1,0.226758,0.773242
0,0,0.621873,0.37812704
1,1,0.10098637,0.89901364
1,1,0.097230166,0.90276986
1,1,0.32795274,0.67204726
0,0,0.72278243,0.27721757
1,1,0.4177452,0.5822547
0,0,0.90383947,0.09616051
1,0,0.558086,0.441914
0,0,0.74695367,0.25304627
1,1,0.27646485,0.7235352
1,1,0.0892379,0.9107621
0,0,0.9748727,0.025127254
1,1,0.38100266,0.61899734
1,0,0.77307475,0.22692522
0,0,0.6864244,0.31357563
1,1,0.4643617,0.53563833
0,0,0.90940076,0.09059928
0,0,0.8308741,0.16912587
0,0,0.94757205,0.052427955
0,0,0.93153965,0.0684603
1,0,0.81702834,0.18297167
1,1,0.46971732,0.53028274
0,0,0.66434276,0.33565727
1,1,0.2783404,0.7216596
1,1,0.291156,0.708844
1,0,0.85481656,0.14518343
1,1,0.27393523,0.72606474
1,0,0.6167994,0.3832006
0,0,0.834254,0.16574596
0,0,0.90253985,0.09746019
0,0,0.78169626,0.21830365
1,0,0.5788028,0.42119715
0,0,0.50136304,0.4986369
0,0,0.6282174,0.37178263
0,1,0.38309947,0.61690056
0,1,0.22999685,0.77000314
0,0,0.764549,0.235451
1,0,0.6438675,0.3561326
0,0,0.8949694,0.105030596
0,0,0.7939015,0.2060985
0,0,0.8533546,0.14664535
0,0,0.8364788,0.16352113
0,0,0.71807945,0.28192052
1,1,0.046099827,0.9539002
1,1,0.47584167,0.52415836
0,0,0.7196274,0.2803726
