y_true,y_pred,p_class0,p_class1
1,1,0.40405422,0.5959457
1,0,0.86142117,0.13857888
0,1,0.38924003,0.61076
1,1,0.24716258,0.7528375
1,0,0.8196052,0.1803948
0,0,0.8874569,0.11254308
1,1,0.36601868,0.6339813
1,1,0.47205797,0.52794206
0,0,0.9410203,0.058979686
0,1,0.17643812,0.8235619
0,1,0.41614774,0.5838523
0,1,0.40210098,0.5978991
0,0,0.5802497,0.41975018
1,1,0.37876362,0.6212364
0,0,0.61387897,0.386121
0,0,0.8869486,0.11305141
0,0,0.610705,0.38929498
0,0,0.61723673,0.3827633
0,0,0.61572534,0.3842747
1,0,0.8061796,0.19382043
1,1,0.10429898,0.895701
0,0,0.93719023,0.06280975
0,0,0.65256447,0.34743553
1,0,0.7943574,0.20564266
0,1,0.4600719,0.5399281
0,1,0.35610887,0.6438911
0,0,0.71088713,0.28911293
0,0,0.912582,0.087418
1,0,0.6125231,0.3874769
1,0,0.7343451,0.26565495
0,0,0.89469594,0.10530411
0,0,0.56085753,0.4391425
1,0,0.6177743,0.38222566
1,1,0.47774965,0.5222503
0,0,0.7064768,0.29352325
1,1,0.44125286,0.5587472
0,0,0.63633996,0.36366007
0,0,0.7801417,0.21985833
0,0,0.5127204,0.48727956
1,0,0.5481838,0.45181617
0,0,0.73392236,0.26607758
1,0,0.7761104,0.22388963
0,1,0.22433761,0.77566236
1,1,0.116884105,0.8831158
0,0,0.9025286,0.09747144
0,1,0.4345131,0.5654869
1,1,0.37500197,0.62499803
1,0,0.60223216,0.39776784
1,1,0.31940442,0.6805955
0,0,0.56155884,0.43844116
0,1,0.30731344,0.69268656
1,1,0.19193493,0.80806506
0,1,0.16639622,0.83360374
1,1,0.42527866,0.5747213
0,0,0.86727107,0.13272893
0,0,0.56287664,0.43712333
0,1,0.38108692,0.61891305
0,0,0.5873098,0.4126902
1,1,0.09006591,0.9099341
1,1,0.2830978,0.71690226
1,1,0.47369137,0.52630854
0,0,0.5562002,0.44379982
0,1,0.47381812,0.52618194
1,1,0.23046228,0.7695377
1,1,0.067731656,0.9322683
0,0,0.6537433,0.3462567
0,0,0.8192969,0.1807031
0,1,0.3780158,0.62198424
0,0,0.5503168,0.4496832
0,0,0.80874944,0.19125053
1,1,0.21187475,0.7881252
1,0,0.6111092,0.3888908
0,0,0.7535626,0.24643739
0,0,0.6397878,0.3602122
1,1,0.46889344,0.53110653
0,0,0.7167611,0.28323892
1,1,0.3443521,0.6556479
