y_true,y_pred,p_class0,p_class1
1,1,0.29456666,0.7054333
1,0,0.7946293,0.20537071
0,0,0.9146489,0.08535111
1,1,0.19062328,0.8093767
1,0,0.58649457,0.4135054
0,0,0.89991313,0.100086845
0,0,0.88664585,0.113354154
0,0,0.5627141,0.4372859
1,1,0.28145346,0.7185465
0,0,0.86542404,0.13457593
1,1,0.22121914,0.7787808
0,0,0.89781797,0.10218205
1,0,0.51346725,0.48653275
0,0,0.92671114,0.07328884
0,0,0.8059125,0.19408749
0,0,0.85250044,0.14749953
1,0,0.61405474,0.38594526
1,1,0.2193065,0.78069353
1,1,0.18137272,0.8186273
0,0,0.79256856,0.2074315
1,1,0.4129666,0.58703333
0,0,0.52321637,0.47678357
0,0,0.75498253,0.24501744
1,1,0.2813648,0.71863514
0,1,0.24511681,0.7548832
0,0,0.6951081,0.30489188
1,0,0.83363986,0.16636014
1,1,0.12622279,0.8737772
1,1,0.26518008,0.73481995
1,1,0.2706856,0.72931445
0,1,0.43075678,0.56924325
0,0,0.7524422,0.24755776
0,0,0.91825074,0.08174926
1,0,0.81838244,0.18161763
1,1,0.19677314,0.8032268
1,1,0.27757296,0.72242707
0,0,0.9471182,0.05288176
0,0,0.883917,0.116082996
0,0,0.8613024,0.13869762
0,0,0.52323884,0.47676116
1,1,0.48773798,0.512262
0,0,0.9411424,0.05885761
0,0,0.85872376,0.14127621
1,1,0.09088619,0.9091138
0,0,0.5174575,0.48254248
1,1,0.48095873,0.5190413
0,0,0.56449354,0.4355065
1,1,0.10859256,0.8914074
0,0,0.51007974,0.48992032
0,0,0.86133254,0.13866742
0,0,0.51959664,0.4804034
0,1,0.4413248,0.55867517
0,1,0.49045834,0.5095417
0,0,0.5553879,0.44461206
1,1,0.45885536,0.54114467
0,0,0.9109124,0.089087546
0,0,0.51375496,0.48624504
0,0,0.88446414,0.11553591
1,0,0.8949038,0.10509621
0,0,0.9388122,0.061187845
0,0,0.7947567,0.20524324
0,0,0.60831475,0.3916853
1,1,0.20242238,0.7975776
1,1,0.34923542,0.6507646
0,0,0.8824829,0.11751711
0,0,0.7149452,0.28505477
0,0,0.68465525,0.31534484
0,0,0.8992224,0.10077762
0,0,0.63063115,0.36936876
0,0,0.7377732,0.26222685
0,0,0.91162676,0.08837323
1,1,0.24786834,0.75213164
0,0,0.67498505,0.32501495
1,1,0.08169659,0.91830343
0,0,0.676001,0.32399902
0,0,0.5952219,0.40477812
0,0,0.8271466,0.17285347
0,0,0.90340036,0.096599676
0,0,0.8515614,0.14843862
0,0,0.66915613,0.33084387
1,1,0.31288806,0.6871119
1,1,0.21896982,0.7810302
1,1,0.019046238,0.9809537
0,0,0.93801636,0.061983608
0,1,0.28196514,0.7180349
1,1,0.45832473,0.5416753
1,1,0.09069871,0.9093013
1,1,0.2675926,0.73240745
0,0,0.83454937,0.1654506
0,0,0.86000454,0.13999546
1,1,0.20951612,0.7904839
1,1,0.059356622,0.9406434
0,1,0.2773652,0.7226348
0,0,0.7170344,0.28296554
1,1,0.4946248,0.5053752
1,0,0.69619685,0.30380318
1,0,0.89289314,0.107106864
1,1,0.108621255,0.8913787
1,1,0.2419823,0.7580178
1,1,0.05858123,0.94141877
0,0,0.9515717,0.048428256
1,0,0.58754295,0.41245705
1,1,0.3533009,0.6466991
0,0,0.9099386,0.09006143
1,1,0.08613885,0.9138612
1,0,0.9188663,0.08113369
1,1,0.08555963,0.9144404
0,0,0.68223745,0.31776258
0,0,0.9406511,0.059348926
1,0,0.62244624,0.3775538
1,1,0.16525535,0.8347447
1,1,0.46126842,0.5387315
0,1,0.39889166,0.6011083
0,0,0.5057518,0.49424815
0,1,0.2118612,0.7881388
1,0,0.90924877,0.09075122
0,0,0.923919,0.07608105
0,0,0.61372185,0.38627815
1,1,0.2564102,0.7435898
0,0,0.64711696,0.35288307
0,0,0.76120853,0.2387915
1,0,0.70740837,0.2925917
1,1,0.20760278,0.79239714
0,0,0.64964145,0.35035858
0,0,0.6481883,0.35181168
1,1,0.40978006,0.5902199
0,0,0.57006556,0.42993447
0,0,0.68160963,0.31839037
1,1,0.17919952,0.8208005
0,0,0.9163215,0.08367853
0,0,0.6016816,0.3983184
1,1,0.4852684,0.5147316
0,0,0.95151085,0.04848914
1,0,0.72219694,0.27780306
1,0,0.63536966,0.36463034
1,0,0.5867915,0.41320857
1,0,0.633373,0.3666269
1,1,0.1597547,0.84024537
0,1,0.46290419,0.5370958
0,0,0.50033003,0.49966997
0,1,0.2697497,0.73025024
0,0,0.71406895,0.28593102
1,1,0.2315824,0.7684176
1,1,0.33456364,0.6654364
0,0,0.52474964,0.47525036
1,1,0.06721068,0.9327893
1,1,0.38793513,0.61206484
1,1,0.14261559,0.85738444
1,1,0.33987746,0.6601225
1,1,0.37735358,0.62264645
0,1,0.42958057,0.5704195
1,1,0.08179984,0.9182002
1,1,0.4049504,0.59504956
1,0,0.63599765,0.36400232
1,1,0.3878735,0.61212647
0,0,0.51462865,0.48537132
0,1,0.44455132,0.55544865
1,1,0.22257628,0.77742374
0,1,0.3167705,0.68322945
