y_true,y_pred,p_class0,p_class1
1,1,0.13714834,0.8628517
0,0,0.886346,0.11365397
0,0,0.86065704,0.139343
0,1,0.46915004,0.5308499
1,0,0.5215233,0.47847676
0,1,0.34846905,0.6515309
0,0,0.9557508,0.044249177
0,0,0.6221016,0.37789837
0,1,0.41361007,0.5863899
1,1,0.47591788,0.5240822
1,0,0.8043059,0.19569413
0,1,0.25471923,0.74528074
1,1,0.19983682,0.80016315
1,1,0.34322572,0.65677434
0,1,0.37105915,0.6289408
0,0,0.76839,0.23161004
1,1,0.30444133,0.6955586
1,0,0.64972687,0.35027316
0,0,0.7260094,0.27399057
1,1,0.18531702,0.81468296
0,0,0.9370129,0.062987044
1,1,0.054895528,0.9451044
0,1,0.18712315,0.8128769
1,1,0.16806781,0.8319321
0,1,0.1764245,0.8235755
0,0,0.7549883,0.24501166
1,0,0.6602543,0.33974573
1,1,0.2837242,0.7162759
1,1,0.09319529,0.9068047
0,0,0.6937695,0.30623046
1,0,0.6908542,0.3091458
0,0,0.92191654,0.07808347
1,0,0.5155464,0.48445356
1,1,0.08942835,0.9105717
1,1,0.17571288,0.8242872
1,1,0.29119048,0.70880955
1,0,0.9361309,0.06386909
1,1,0.32816195,0.67183805
0,1,0.214744,0.785256
1,0,0.55868524,0.44131476
1,1,0.44830677,0.5516933
1,1,0.28889197,0.71110797
0,1,0.47775543,0.5222445
1,1,0.06292068,0.93707925
1,1,0.34229925,0.6577007
1,1,0.014842587,0.9851575
0,0,0.9008321,0.09916787
1,1,0.2771482,0.7228518
1,0,0.6807096,0.3192903
0,0,0.8252007,0.17479935
0,0,0.9137201,0.086279996
1,0,0.73130506,0.2686949
0,0,0.8568471,0.14315285
0,0,0.87205017,0.12794986
0,0,0.89408857,0.105911456
0,0,0.84733117,0.15266885
1,1,0.06927466,0.93072534
1,1,0.25481898,0.74518096
1,1,0.11628428,0.88371575
0,0,0.7101135,0.2898865
0,0,0.6005271,0.3994729
1,1,0.07584965,0.92415035
1,0,0.6568134,0.3431866
1,0,0.84619534,0.15380466
0,0,0.93163127,0.06836877
0,0,0.719381,0.280619
0,0,0.73232776,0.26767227
1,1,0.24157195,0.758428
1,1,0.2569077,0.74309224
1,1,0.142977,0.857023
0,0,0.8437903,0.1562097
1,0,0.60913926,0.3908607
1,1,0.17843474,0.8215652
1,0,0.66915196,0.330848
0,1,0.2718897,0.72811025
0,0,0.8900927,0.109907344
1,1,0.2354903,0.7645096
1,1,0.13679735,0.8632026
0,0,0.50243026,0.49756974
0,1,0.36434594,0.6356541
1,1,0.34557253,0.65442747
1,1,0.09149768,0.90850234
1,1,0.34325707,0.65674293
1,1,0.072626814,0.9273732
0,0,0.8870677,0.11293229
0,1,0.4056723,0.5943276
0,0,0.8389171,0.16108291
1,0,0.6373281,0.3626719
0,1,0.41608718,0.5839128
0,0,0.6987397,0.30126023
1,0,0.5782934,0.4217066
1,1,0.056935035,0.9430649
0,0,0.9137529,0.08624709
1,1,0.27250206,0.7274979
0,0,0.6643662,0.33563378
1,1,0.4162294,0.58377063
0,0,0.7577618,0.24223818
1,0,0.7241026,0.27589738
0,0,0.61901736,0.38098264
0,0,0.6528152,0.3471848
1,1,0.20329756,0.7967025
1,0,0.7733422,0.2266578
0,0,0.79119045,0.20880948
0,1,0.21991785,0.78008217
1,1,0.08458139,0.9154186
1,1,0.07343573,0.9265643
1,1,0.14570889,0.8542911
1,1,0.25137272,0.74862725
1,1,0.08574011,0.9142599
0,1,0.30138618,0.6986139
1,1,0.2216196,0.7783804
0,1,0.3892754,0.6107246
1,1,0.026513867,0.9734861
0,0,0.6619937,0.3380063
1,1,0.4244768,0.57552326
1,1,0.3590902,0.6409098
1,1,0.24265394,0.75734603
0,1,0.34482378,0.6551762
1,1,0.18699367,0.8130064
1,1,0.3253438,0.6746562
0,0,0.760575,0.23942503
1,0,0.85821503,0.14178497
1,1,0.3490062,0.65099376
0,0,0.86090463,0.13909546
1,1,0.08425885,0.9157411
0,0,0.8157266,0.18427348
1,1,0.13867672,0.86132324
1,1,0.11217919,0.88782084
0,1,0.44227895,0.5577211
0,0,0.6580884,0.34191164
0,1,0.09113831,0.9088617
1,0,0.55281305,0.44718695
0,0,0.5941495,0.40585053
1,1,0.082655594,0.9173444
1,1,0.19721577,0.80278426
1,1,0.014950919,0.98504907
0,0,0.7845291,0.2154709
0,1,0.42618564,0.57381433
1,1,0.23163015,0.76836985
1,1,0.15161736,0.84838265
1,1,0.3151072,0.6848928
0,0,0.7366051,0.26339492
1,1,0.23837075,0.7616292
0,0,0.7987562,0.20124376
0,1,0.43386838,0.5661316
0,0,0.92227405,0.07772595
1,0,0.668849,0.33115095
1,1,0.45095968,0.5490403
0,0,0.93754,0.062459998
0,0,0.73002994,0.2699701
1,1,0.083603635,0.9163964
0,0,0.71477413,0.2852259
1,1,0.09156775,0.90843225
0,1,0.46634674,0.53365326
0,0,0.89606225,0.1039377
0,1,0.2798469,0.7201531
0,0,0.7559938,0.2440063
0,0,0.72082794,0.27917203
1,0,0.8686519,0.13134809
1,1,0.37334955,0.62665045
1,1,0.29220372,0.7077963
1,1,0.1677737,0.8322263
1,1,0.35188618,0.64811385
0,1,0.2151836,0.7848164
1,1,0.27521262,0.72478735
0,0,0.85745645,0.1425435
0,0,0.6878926,0.31210744
0,0,0.56289154,0.43710843
1,1,0.21465755,0.78534245
1,1,0.39022657,0.60977346
0,1,0.19874969,0.80125034
0,0,0.51133054,0.48866946
1,1,0.41763607,0.58236384
1,1,0.25301117,0.7469889
1,1,0.3834698,0.6165302
1,0,0.74536544,0.25463456
1,1,0.44002458,0.5599754
0,0,0.6149775,0.3850225
1,0,0.64265776,0.3573422
0,0,0.5605481,0.43945184
0,1,0.12036748,0.8796325
1,1,0.4475724,0.55242765
1,1,0.25505507,0.74494493
0,0,0.53335685,0.46664312
1,1,0.21283072,0.7871693
0,0,0.59975964,0.4002404
0,0,0.5848993,0.41510066
0,0,0.6401764,0.35982355
0,0,0.8983802,0.10161978
0,0,0.65629935,0.34370074
0,0,0.9507264,0.04927362
1,1,0.28506276,0.7149372
0,0,0.7350586,0.26494142
1,1,0.37852335,0.6214766
1,1,0.43570873,0.5642913
0,0,0.94391197,0.056088038
1,0,0.54715335,0.45284662
1,1,0.059616845,0.94038314
1,1,0.3132644,0.68673563
0,1,0.48138645,0.5186135
1,1,0.49806473,0.5019353
1,0,0.5421986,0.45780137
0,0,0.73807347,0.26192656
1,1,0.07149154,0.92850846
0,0,0.7627742,0.2372258
0,0,0.9107644,0.0892356
0,0,0.94384706,0.05615295
0,0,0.9269221,0.07307788
0,1,0.42951682,0.57048315
0,0,0.52835226,0.4716477
1,0,0.7834779,0.21652207
1,0,0.85132253,0.14867744
1,1,0.43119803,0.568802
1,1,0.042684782,0.95731527
0,0,0.72170377,0.27829626
0,0,0.671086,0.328914
0,0,0.86535126,0.13464871
0,0,0.7497545,0.25024548
1,1,0.13872933,0.8612706
0,0,0.76571405,0.23428592
1,1,0.2550297,0.74497026
0,1,0.44233558,0.55766445
1,1,0.4988032,0.50119674
0,0,0.8446327,0.15536731
1,0,0.63190234,0.36809763
0,0,0.619201,0.38079897
0,0,0.6159528,0.3840472
1,1,0.20155454,0.79844546
1,1,0.23524758,0.7647524
0,0,0.8519211,0.14807889
0,1,0.38935366,0.6106463
0,0,0.78568906,0.21431094
0,0,0.5883896,0.4116104
0,0,0.8910996,0.108900435
0,1,0.0775333,0.92246675
0,0,0.92018896,0.079811074
0,0,0.55276716,0.44723284
0,0,0.8090043,0.19099563
1,0,0.6528121,0.3471879
1,1,0.16719754,0.8328025
