y_true,y_pred,p_class0,p_class1
0,0,0.92118853,0.07881149
0,0,0.97125435,0.02874566
0,0,0.96161854,0.038381454
1,1,0.07228215,0.92771786
1,1,0.13079946,0.8692005
1,1,0.03837175,0.96162826
1,1,0.061441258,0.93855876
0,0,0.7419038,0.25809622
1,1,0.07402453,0.9259755
0,0,0.8094827,0.1905173
0,0,0.51054925,0.48945078
1,1,0.22643945,0.7735605
1,1,0.019649804,0.9803502
1,0,0.70544726,0.29455274
1,0,0.6085175,0.39148244
0,0,0.5943081,0.4056919
0,1,0.34750172,0.65249825
0,0,0.97060335,0.029396653
1,1,0.45805988,0.54194015
0,0,0.9066564,0.09334361
1,0,0.78793514,0.21206486
1,1,0.44843647,0.5515635
0,0,0.8342885,0.16571152
1,1,0.35174668,0.6482533
1,1,0.021385219,0.9786148
0,0,0.8613909,0.1386091
0,0,0.528913,0.47108698
1,0,0.87106204,0.12893797
1,1,0.08470179,0.9152982
1,1,0.29935977,0.70064026
0,1,0.25659925,0.74340075
1,0,0.6421511,0.3578489
0,0,0.92892617,0.071073845
0,0,0.97643715,0.023562836
0,1,0.15307061,0.8469294
1,1,0.32863268,0.67136735
1,1,0.3696301,0.6303699
1,1,0.10532413,0.89467585
1,1,0.1041603,0.8958397
1,1,0.13124092,0.8687591
1,1,0.16418128,0.8358187
1,1,0.101775005,0.898225
1,1,0.028267743,0.97173226
1,1,0.053813267,0.9461867
1,1,0.37275538,0.62724465
0,0,0.8889373,0.11106271
1,0,0.5874738,0.4125262
1,1,0.4458407,0.55415934
1,1,0.06809823,0.93190175
1,1,0.028863002,0.971137
0,1,0.3831988,0.6168012
0,0,0.71992517,0.28007486
0,0,0.6741144,0.32588562
0,1,0.22049981,0.7795002
0,0,0.8620401,0.13795987
1,1,0.14920926,0.85079074
0,0,0.9392464,0.060753614
1,1,0.0043717963,0.9956282
1,1,0.32945612,0.6705439
0,0,0.9306889,0.06931109
1,0,0.5511731,0.4488269
0,0,0.63858384,0.36141613
1,1,0.4793516,0.52064836
0,0,0.76742643,0.23257358
0,0,0.9080485,0.09195152
0,0,0.6194466,0.38055342
1,1,0.044119876,0.9558801
1,1,0.4351099,0.5648901
0,1,0.114981756,0.8850182
0,0,0.8337597,0.16624025
1,1,0.026293624,0.97370636
0,0,0.7257047,0.2742953
1,1,0.14709789,0.8529021
1,0,0.5814849,0.4185151
1,1,0.05365906,0.9463409
0,0,0.6171217,0.3828783
0,0,0.74284726,0.25715277
0,0,0.5362335,0.46376652
1,1,0.20701881,0.7929812
1,1,0.10209956,0.89790046
1,0,0.640136,0.35986403
0,0,0.5266711,0.4733289
1,1,0.30406448,0.69593555
0,0,0.80638933,0.19361064
0,1,0.15572068,0.8442793
0,1,0.44934657,0.5506534
0,0,0.7440377,0.2559623
0,0,0.8311751,0.16882494
0,0,0.6819423,0.3180577
1,1,0.22202191,0.77797806
1,0,0.982337,0.017663013
0,1,0.062358808,0.9376412
1,1,0.18841866,0.8115813
1,1,0.10600309,0.8939969
0,0,0.74670476,0.25329524
1,1,0.20024183,0.7997582
0,0,0.72315335,0.27684665
1,1,0.15105443,0.84894556
1,1,0.17151184,0.8284882
0,0,0.8292056,0.17079446
1,1,0.05380019,0.94619983
0,0,0.741157,0.258843
1,1,0.19689073,0.8031093
0,0,0.64333504,0.35666493
0,0,0.9194482,0.08055181
1,1,0.18179446,0.81820554
1,1,0.0872907,0.9127093
1,1,0.108167894,0.8918321
0,0,0.8151038,0.18489614
1,1,0.019224416,0.9807756
0,0,0.57481885,0.42518112
0,1,0.17515539,0.8248446
0,0,0.96187484,0.03812518
1,1,0.120315745,0.87968427
1,0,0.5276554,0.47234455
1,1,0.05471181,0.9452882
0,0,0.6993072,0.3006928
0,0,0.57383555,0.42616445
1,0,0.7120861,0.28791392
1,1,0.09200105,0.9079989
1,1,0.09628912,0.9037109
1,1,0.18545188,0.81454813
0,0,0.62226385,0.37773612
0,0,0.95437413,0.045625843
1,0,0.7264003,0.27359968
0,0,0.9649073,0.03509269
1,1,0.11239535,0.88760465
1,1,0.15565972,0.84434026
1,0,0.5234836,0.47651643
1,1,0.16557722,0.83442277
0,0,0.848451,0.15154901
1,1,0.21829128,0.7817087
0,1,0.20000434,0.79999566
1,1,0.121206425,0.8787936
0,0,0.6741144,0.32588562
0,0,0.95671415,0.043285858
1,1,0.1513444,0.8486556
1,1,0.30201942,0.6979806
0,0,0.6573105,0.3426895
1,0,0.8784218,0.12157824
0,0,0.910568,0.08943199
0,1,0.23079929,0.76920074
0,0,0.89568484,0.10431517
1,0,0.5166253,0.48337474
0,0,0.8971062,0.102893844
1,0,0.7271384,0.27286163
1,1,0.028896876,0.97110313
0,0,0.85546523,0.14453478
1,1,0.024794383,0.9752056
0,0,0.8500834,0.14991657
1,0,0.51182723,0.48817274
0,0,0.89136976,0.10863024
1,1,0.11431101,0.88568896
1,1,0.12167312,0.8783269
1,1,0.030261843,0.9697382
0,0,0.52124614,0.47875386
1,1,0.36003077,0.6399692
0,0,0.92292637,0.07707362
0,0,0.920131,0.079869
1,1,0.09465392,0.9053461
1,1,0.20067117,0.79932886
0,0,0.82110804,0.17889197
0,0,0.8695919,0.13040811
1,1,0.088147976,0.911852
0,0,0.91727155,0.082728416
0,0,0.9220405,0.0779595
1,0,0.52526844,0.47473153
1,1,0.3999675,0.6000325
0,0,0.61376613,0.38623384
0,0,0.94818765,0.051812366
1,1,0.025368059,0.97463197
0,0,0.8987492,0.101250805
1,0,0.6988352,0.3011648
1,1,0.025944289,0.9740557
0,0,0.9728971,0.027102908
1,1,0.054580253,0.9454197
1,1,0.12767272,0.87232727
1,0,0.6795617,0.32043836
1,1,0.1049412,0.8950588
0,0,0.8678301,0.1321699
