y_true,y_pred,p_class0,p_class1
1,1,0.13050897,0.86949104
0,0,0.86708593,0.13291405
1,0,0.6332137,0.3667863
1,0,0.7172451,0.28275493
1,0,0.6992767,0.30072334
1,1,0.01813069,0.98186934
0,1,0.008223448,0.9917765
1,0,0.738148,0.261852
0,1,0.32165894,0.67834103
1,1,0.18772064,0.81227934
0,0,0.86632645,0.13367355
1,1,0.44204426,0.55795574
0,0,0.8309561,0.16904393
0,0,0.8118223,0.18817769
1,1,0.15950334,0.84049666
1,1,0.08902463,0.91097534
0,0,0.6482532,0.35174683
0,1,0.06319571,0.9368043
1,0,0.50310844,0.49689156
0,0,0.96283334,0.037166674
1,1,0.14600684,0.8539932
0,0,0.85874456,0.14125545
1,1,0.37914354,0.62085646
1,1,0.054294955,0.94570506
0,0,0.7858174,0.21418259
1,0,0.9437694,0.056230627
0,1,0.15514676,0.8448532
0,0,0.8494555,0.15054454
0,1,0.15307075,0.84692925
0,0,0.66334623,0.3366538
0,1,0.3790133,0.6209867
1,1,0.12522785,0.87477213
0,1,0.08158975,0.91841024
0,1,0.23666005,0.76333994
0,1,0.1971699,0.8028301
0,1,0.41826862,0.5817314
0,1,0.15133554,0.84866446
1,0,0.5747741,0.4252259
0,1,0.021518063,0.97848195
0,0,0.8918436,0.10815637
1,1,0.4480111,0.5519889
1,1,0.42700967,0.57299036
0,0,0.83080757,0.1691924
1,1,0.02504253,0.97495747
1,1,0.1597163,0.8402837
1,0,0.55430025,0.44569975
0,1,0.032316346,0.9676837
0,0,0.621256,0.378744
1,0,0.61351913,0.3864809
1,1,0.39154354,0.60845643
0,0,0.6498256,0.35017446
0,1,0.26266974,0.73733026
0,1,0.0056531364,0.99434686
1,1,0.416953,0.583047
1,1,0.09666036,0.9033396
0,0,0.7295577,0.27044234
0,1,0.03127657,0.9687234
1,0,0.6940174,0.30598262
0,0,0.8001692,0.19983077
0,1,0.046911083,0.95308894
0,1,0.38540417,0.61459583
0,0,0.88034886,0.11965114
1,1,0.120251976,0.87974805
1,1,0.1968546,0.8031454
1,1,0.26058015,0.7394198
1,0,0.7099135,0.2900865
1,0,0.9413788,0.058621254
1,1,0.2818228,0.7181772
0,1,0.008356561,0.9916434
1,1,0.39386013,0.60613984
1,1,0.39360037,0.60639966
0,0,0.7133287,0.28667125
1,1,0.46051937,0.5394806
0,1,0.07342022,0.9265798
0,0,0.8754508,0.12454924
0,1,0.078307696,0.9216923
0,0,0.79227567,0.20772435
0,0,0.7361275,0.2638725
0,1,0.039059076,0.9609409
1,0,0.7994817,0.20051832
0,1,0.06943132,0.9305687
0,0,0.9798353,0.020164758
0,1,0.009547157,0.9904528
1,1,0.2535894,0.7464106
0,0,0.9656408,0.034359206
1,0,0.57008696,0.42991304
0,0,0.50158536,0.49841464
1,0,0.6197877,0.38021234
0,1,0.05405903,0.945941
0,1,0.31683043,0.68316954
1,1,0.07357387,0.9264261
1,1,0.18662976,0.8133702
1,1,0.45115098,0.548849
1,0,0.6863086,0.31369135
1,1,0.26242647,0.7375735
1,1,0.46397,0.53603
1,1,0.26895633,0.73104364
1,1,0.18237635,0.8176236
1,1,0.18801217,0.8119878
1,1,0.29493946,0.70506054
0,1,0.009980479,0.9900195
1,1,0.081981674,0.91801834
0,1,0.059373617,0.9406264
0,0,0.8613013,0.1386987
1,1,0.2440672,0.7559328
0,0,0.7352304,0.2647696
1,1,0.08216686,0.91783315
0,1,0.024710372,0.97528964
0,0,0.83757704,0.16242298
0,0,0.7804833,0.21951668
0,0,0.620528,0.37947205
1,1,0.28889444,0.7111056
0,0,0.5844204,0.41557962
0,0,0.67584074,0.3241593
0,1,0.14450738,0.8554926
0,0,0.60900784,0.39099213
1,1,0.4033729,0.59662706
0,1,0.052662037,0.947338
1,1,0.44332087,0.5566791
0,0,0.87181515,0.12818485
0,1,0.1850688,0.8149312
0,1,0.2237359,0.7762641
1,1,0.16755995,0.83244
1,1,0.009156138,0.99084383
1,0,0.69164157,0.30835843
0,0,0.7184843,0.28151575
1,0,0.8448917,0.15510829
0,0,0.53171426,0.4682857
0,1,0.4458332,0.5541668
0,0,0.8325317,0.16746828
0,0,0.5377,0.4623
1,1,0.24415678,0.7558432
0,1,0.030472709,0.9695273
0,0,0.9708137,0.02918628
1,0,0.5983813,0.4016187
0,0,0.77985466,0.22014533
1,1,0.19121607,0.80878395
1,1,0.4723194,0.5276806
0,1,0.38540417,0.61459583
0,0,0.5144823,0.48551768
1,0,0.69391924,0.30608076
0,0,0.7056201,0.2943799
1,0,0.60842305,0.39157695
1,0,0.62298393,0.37701607
0,0,0.91294014,0.08705983
0,0,0.6621272,0.3378728
0,0,0.6038841,0.39611593
1,1,0.43718803,0.562812
0,1,0.009352884,0.99064714
0,0,0.76535934,0.23464066
0,1,0.39345303,0.60654694
0,1,0.04196882,0.9580312
0,0,0.8697498,0.13025025
1,1,0.36860707,0.63139296
1,0,0.5879426,0.41205743
0,1,0.022513457,0.97748655
0,1,0.05151183,0.9484882
1,0,0.5835444,0.41645563
1,0,0.5662374,0.43376258
0,1,0.021037987,0.978962
1,1,0.06462603,0.93537396
0,1,0.042348344,0.9576517
0,0,0.8948534,0.10514656
0,0,0.76509887,0.23490113
0,0,0.7733556,0.22664443
1,0,0.6650898,0.3349102
0,1,0.03714065,0.96285933
1,1,0.4613373,0.53866273
0,0,0.5689727,0.4310273
0,0,0.8613013,0.1386987
1,0,0.5970423,0.40295768
1,1,0.25146785,0.7485321
0,0,0.78470033,0.21529965
1,1,0.20833236,0.79166764
0,1,0.023525978,0.97647405
1,1,0.48658448,0.5134155
0,0,0.71594316,0.2840568
0,1,0.12919341,0.8708066
1,0,0.69306296,0.30693704
0,0,0.9109935,0.0890065
