y_true,y_pred,p_class0,p_class1
1,1,0.2011845,0.7988155
1,1,0.23725213,0.7627479
0,0,0.668392,0.331608
1,1,0.47683194,0.5231681
1,1,0.046533663,0.95346636
0,0,0.6982619,0.30173808
0,0,0.9715043,0.028495757
0,0,0.8284762,0.1715238
1,1,0.062244352,0.93775564
1,1,0.12102022,0.8789798
1,1,0.083835766,0.9161642
0,0,0.93845195,0.06154805
0,0,0.7058507,0.2941493
0,0,0.79703015,0.20296986
1,1,0.16744485,0.8325551
0,0,0.5124568,0.4875432
1,1,0.3271731,0.6728269
0,1,0.48016304,0.51983696
0,0,0.73665303,0.26334697
1,1,0.12541538,0.8745846
0,0,0.60276824,0.3972318
0,0,0.8789314,0.12106863
0,0,0.9594868,0.0405132
1,1,0.13900596,0.86099404
0,0,0.7160248,0.28397518
1,0,0.8837839,0.116216116
0,0,0.9722138,0.027786218
1,1,0.22641239,0.77358764
0,0,0.85012954,0.14987047
1,1,0.23344049,0.7665595
0,0,0.8320671,0.16793293
0,0,0.97739697,0.02260303
1,0,0.51223534,0.48776466
1,1,0.1413142,0.8586858
1,1,0.029866526,0.9701335
1,1,0.10651658,0.8934834
0,0,0.9290717,0.07092825
0,1,0.43588948,0.5641105
1,1,0.11566005,0.8843399
1,1,0.1421484,0.8578516
1,1,0.12509385,0.8749061
0,0,0.96027666,0.03972335
0,0,0.69772846,0.30227154
1,1,0.077987164,0.92201287
0,0,0.9572314,0.04276859
1,1,0.061732095,0.9382679
1,1,0.054937225,0.94506276
0,0,0.9164469,0.08355309
0,0,0.81357926,0.18642071
1,1,0.1112265,0.8887735
0,0,0.80227727,0.1977227
0,0,0.53057367,0.46942633
0,0,0.8901074,0.10989262
0,0,0.7724384,0.22756161
0,0,0.5740522,0.42594776
0,0,0.88803023,0.11196977
1,1,0.17218795,0.8278121
0,0,0.8887828,0.1112172
1,1,0.07346986,0.9265301
1,1,0.026683804,0.9733162
1,1,0.251419,0.748581
0,0,0.86558384,0.13441616
1,1,0.10015625,0.89984375
0,0,0.7569854,0.24301456
1,1,0.30444008,0.6955599
1,1,0.13879913,0.86120087
1,1,0.17436369,0.8256363
0,0,0.57503724,0.42496276
0,0,0.7781114,0.22188862
1,1,0.11951697,0.88048303
1,1,0.2415713,0.7584287
1,1,0.05371467,0.9462853
1,1,0.31407076,0.68592924
0,0,0.846075,0.15392497
1,1,0.41606328,0.58393675
0,0,0.97132033,0.028679676
1,1,0.19172867,0.80827135
0,0,0.9370596,0.062940426
0,0,0.6778908,0.32210922
1,1,0.3684022,0.6315978
1,1,0.3556598,0.64434016
1,1,0.2158602,0.7841398
0,0,0.7048097,0.29519027
0,0,0.65893656,0.34106344
0,0,0.8164745,0.18352553
1,0,0.7268946,0.2731054
0,0,0.9249758,0.07502419
0,0,0.69804734,0.3019527
1,1,0.42970118,0.5702988
0,0,0.8853729,0.1146271
0,0,0.85071063,0.14928935
0,0,0.96241164,0.037588384
1,1,0.4788979,0.5211021
0,0,0.9842928,0.015707172
0,0,0.6556435,0.34435648
1,1,0.2667624,0.73323756
0,0,0.9137941,0.08620593
0,0,0.9224493,0.07755072
1,1,0.082304135,0.9176959
0,0,0.76337105,0.23662898
0,0,0.87239814,0.12760186
0,0,0.93773437,0.06226563
1,1,0.30091473,0.69908524
0,0,0.86881614,0.13118383
1,1,0.14809766,0.85190237
0,0,0.8644405,0.1355595
0,0,0.54368526,0.4563147
0,0,0.80678236,0.19321765
0,0,0.9257619,0.07423813
0,1,0.17011903,0.82988095
0,0,0.9492942,0.050705776
0,0,0.9298889,0.07011111
1,1,0.22836547,0.7716345
0,0,0.9710536,0.028946418
1,1,0.13975987,0.86024016
1,1,0.08852273,0.91147727
0,0,0.8613414,0.13865857
1,1,0.1030959,0.8969041
1,1,0.16094568,0.8390543
1,1,0.015692199,0.9843078
0,0,0.9601557,0.039844286
1,1,0.23522197,0.764778
0,0,0.6520011,0.34799892
1,1,0.08970634,0.91029364
0,0,0.68727636,0.31272367
1,1,0.14489128,0.85510874
1,1,0.2236822,0.7763178
0,0,0.894204,0.10579597
0,0,0.884272,0.115728036
1,1,0.28897274,0.71102726
0,0,0.92389834,0.07610166
1,1,0.12328039,0.8767196
0,0,0.80995196,0.19004804
1,1,0.12871303,0.871287
0,0,0.85130644,0.14869356
0,0,0.94817495,0.051825047
1,1,0.08227397,0.91772604
0,0,0.96526563,0.034734342
1,1,0.049066808,0.9509332
1,1,0.16417606,0.83582395
1,1,0.20668885,0.7933112
0,0,0.62929994,0.3707001
0,0,0.96923304,0.030766966
0,0,0.7065263,0.2934737
0,0,0.8699129,0.13008706
1,1,0.21287219,0.7871278
0,0,0.8124825,0.18751751
1,1,0.19476485,0.80523515
1,1,0.0844769,0.9155231
1,1,0.19651146,0.80348855
0,0,0.8714825,0.1285175
1,1,0.32924005,0.67076
1,1,0.2738687,0.72613126
1,0,0.5068316,0.49316838
1,1,0.083099894,0.9169001
1,1,0.029648019,0.970352
0,0,0.9271615,0.0728385
1,1,0.44511586,0.55488414
0,0,0.9225897,0.077410266
1,1,0.44461837,0.55538166
1,1,0.13092667,0.86907333
0,0,0.9672889,0.032711107
1,1,0.062244352,0.93775564
1,1,0.49116218,0.5088378
1,1,0.29519916,0.70480084
1,1,0.40541342,0.5945866
0,0,0.90964496,0.09035501
0,0,0.6331283,0.36687168
1,1,0.08331751,0.9166825
0,0,0.6950086,0.30499142
0,0,0.5876296,0.41237038
1,1,0.054682307,0.9453177
0,0,0.63687867,0.36312133
1,1,0.16820244,0.83179754
0,0,0.9021434,0.09785656
0,0,0.79872227,0.20127775
1,1,0.2164382,0.7835618
0,0,0.8091949,0.19080506
0,0,0.7125646,0.28743544
1,1,0.26370925,0.73629075
0,0,0.8206146,0.1793854
0,0,0.6565741,0.34342593
1,1,0.0655143,0.9344857
1,1,0.25032598,0.749674
0,0,0.8221791,0.1778209
0,0,0.96928006,0.03071995
0,0,0.77913254,0.22086747
0,0,0.8486707,0.1513293
0,0,0.84746426,0.1525357
0,1,0.3843998,0.61560017
0,0,0.96706754,0.032932468
1,1,0.14551017,0.85448986
0,0,0.71412504,0.28587496
1,1,0.06982906,0.93017095
1,1,0.098594464,0.9014055
0,0,0.9790424,0.020957598
1,1,0.116852716,0.8831473
1,1,0.121232726,0.87876725
0,0,0.5438299,0.45617008
1,1,0.055910595,0.9440894
0,0,0.9419547,0.058045313
0,0,0.85064673,0.14935327
1,1,0.37837133,0.6216287
0,0,0.7636277,0.2363723
1,1,0.08762778,0.91237223
0,0,0.8581547,0.14184527
0,0,0.9309312,0.0690688
1,0,0.77329606,0.22670394
1,1,0.19490229,0.8050977
1,1,0.04573349,0.9542665
1,1,0.4141861,0.5858139
0,0,0.8123782,0.18762179
0,0,0.91860306,0.081396945
0,0,0.6472876,0.3527124
1,1,0.3689858,0.63101417
1,1,0.26552022,0.7344798
1,1,0.2068848,0.7931152
0,0,0.601964,0.398036
1,1,0.1709217,0.8290783
0,0,0.93284965,0.06715034
1,1,0.070244476,0.9297555
1,1,0.1837993,0.8162007
0,0,0.9554006,0.04459941
0,0,0.9687907,0.03120927
1,1,0.23986009,0.7601399
1,1,0.09053074,0.90946925
1,1,0.10475853,0.8952415
1,1,0.07737888,0.92262113
0,0,0.60356736,0.39643264
0,0,0.89090866,0.10909132
1,1,0.3947089,0.6052911
0,0,0.7521901,0.24780987
0,0,0.77191025,0.22808975
0,0,0.7295351,0.27046493
1,0,0.5185999,0.4814001
0,0,0.9452844,0.054715596
0,0,0.6597407,0.34025928
1,1,0.17457701,0.825423
0,0,0.71318656,0.28681347
1,1,0.022601502,0.9773985
1,1,0.33306634,0.66693366
1,1,0.050095573,0.94990444
0,0,0.96673375,0.033266246
0,0,0.775568,0.22443196
0,0,0.9066313,0.09336871
0,0,0.7593866,0.24061342
0,0,0.88653976,0.11346021
0,0,0.57263726,0.4273627
1,1,0.07774032,0.9222597
0,0,0.89405113,0.105948836
0,0,0.6173725,0.38262752
1,1,0.341154,0.65884596
0,0,0.875662,0.124337986
0,0,0.7955052,0.20449477
0,0,0.95012015,0.049879838
1,1,0.18607563,0.8139244
0,0,0.7129613,0.28703868
0,0,0.70526797,0.29473206
0,0,0.958855,0.04114505
1,1,0.13331574,0.86668426
1,1,0.08177486,0.91822517
0,0,0.71224076,0.28775924
1,1,0.19814675,0.80185324
1,1,0.1009287,0.8990713
0,0,0.5563662,0.44363376
1,0,0.65483254,0.34516743
0,0,0.8446422,0.15535778
0,0,0.53793323,0.46206674
1,1,0.35437626,0.64562374
0,0,0.9221298,0.07787017
0,0,0.5380862,0.46191382
1,1,0.048372805,0.9516272
1,1,0.078469,0.921531
1,1,0.15480088,0.8451991
1,1,0.042296432,0.9577036
1,1,0.319807,0.680193
0,0,0.659364,0.34063601
1,0,0.5932859,0.4067141
0,0,0.7030828,0.29691717
1,1,0.3197434,0.6802566
0,0,0.7177321,0.28226793
0,0,0.92308813,0.07691186
0,0,0.5088946,0.49110535
1,1,0.3081542,0.6918458
0,0,0.85158324,0.14841676
1,1,0.107223645,0.89277637
0,0,0.8620272,0.13797274
0,0,0.5310285,0.4689715
0,0,0.54757464,0.45242536
1,1,0.12767272,0.87232727
1,1,0.040611204,0.9593888
0,1,0.46197814,0.53802186
1,1,0.100119464,0.8998805
0,0,0.89366186,0.10633815
1,0,0.6047853,0.39521468
1,1,0.08524199,0.914758
0,0,0.8889162,0.11108382
1,1,0.1589353,0.8410647
0,0,0.97723067,0.02276935
0,0,0.898269,0.101731025
1,1,0.061391175,0.9386088
1,1,0.239605,0.760395
1,1,0.43989536,0.5601046
0,0,0.80008495,0.19991504
