y_true,y_pred,p_class0,p_class1
1,1,0.13050897,0.86949104
0,0,0.86708593,0.13291405
1,0,0.6332137,0.3667863
1,0,0.7172451,0.28275493
1,0,0.6992767,0.30072334
1,1,0.01813069,0.98186934
0,1,0.008223448,0.9917765
1,0,0.738148,0.261852
0,1,0.32165894,0.67834103
1,1,0.18772064,0.81227934
0,0,0.86632645,0.13367355
1,1,0.44204426,0.55795574
0,0,0.8309561,0.16904393
0,0,0.8118223,0.18817769
1,1,0.15950334,0.84049666
1,1,0.08902463,0.91097534
0,0,0.6482532,0.35174683
0,1,0.06319571,0.9368043
1,0,0.50310844,0.49689156
0,0,0.96283334,0.037166674
1,1,0.14600684,0.8539932
0,0,0.85874456,0.14125545
1,1,0.37914354,0.62085646
1,1,0.054294955,0.94570506
0,0,0.7858174,0.21418259
1,0,0.9437694,0.056230627
0,1,0.15514676,0.8448532
0,0,0.8494555,0.15054454
0,1,0.15307075,0.84692925
0,0,0.66334623,0.3366538
0,1,0.3790133,0.6209867
1,1,0.12522785,0.87477213
0,1,0.08158975,0.91841024
0,1,0.23666005,0.76333994
0,1,0.1971699,0.8028301
0,1,0.41826862,0.5817314
0,1,0.15133554,0.84866446
1,0,0.5747741,0.4252259
0,1,0.021518063,0.97848195
0,0,0.8918436,0.10815637
1,1,0.4480111,0.5519889
1,1,0.42700967,0.57299036
0,0,0.83080757,0.1691924
1,1,0.02504253,0.97495747
1,1,0.1597163,0.8402837
1,0,0.55430025,0.44569975
0,1,0.032316346,0.9676837
0,0,0.621256,0.378744
1,0,0.61351913,0.3864809
1,1,0.39154354,0.60845643
0,0,0.6498256,0.35017446
0,1,0.26266974,0.73733026
0,1,0.0056531364,0.99434686
1,1,0.416953,0.583047
1,1,0.09666036,0.9033396
0,0,0.7295577,0.27044234
0,1,0.03127657,0.9687234
1,0,0.6940174,0.30598262
0,0,0.8001692,0.19983077
0,1,0.046911083,0.95308894
0,1,0.38540417,0.61459583
0,0,0.88034886,0.11965114
1,1,0.120251976,0.87974805
1,1,0.1968546,0.8031454
1,1,0.26058015,0.7394198
1,0,0.7099135,0.2900865
1,0,0.9413788,0.058621254
1,1,0.2818228,0.7181772
0,1,0.008356561,0.9916434
1,1,0.39386013,0.60613984
1,1,0.39360037,0.60639966
0,0,0.7133287,0.28667125
1,1,0.46051937,0.5394806
0,1,0.07342022,0.9265798
0,0,0.8754508,0.12454924
0,1,0.078307696,0.9216923
0,0,0.79227567,0.20772435
0,0,0.7361275,0.2638725
0,1,0.039059076,0.9609409
1,0,0.7994817,0.20051832
0,1,0.06943132,0.9305687
0,0,0.9798353,0.020164758
0,1,0.009547157,0.9904528
1,1,0.2535894,0.7464106
0,0,0.9656408,0.034359206
1,0,0.57008696,0.42991304
0,0,0.50158536,0.49841464
1,0,0.6197877,0.38021234
0,1,0.05405903,0.945941
0,1,0.31683043,0.68316954
1,1,0.07357387,0.9264261
1,1,0.18662976,0.8133702
1,1,0.45115098,0.548849
1,0,0.6863086,0.31369135
1,1,0.26242647,0.7375735
1,1,0.46397,0.53603
1,1,0.26895633,0.73104364
1,1,0.18237635,0.8176236
1,1,0.18801217,0.8119878
1,1,0.29493946,0.70506054
0,1,0.009980479,0.9900195
1,1,0.081981674,0.91801834
0,1,0.059373617,0.9406264
0,0,0.8613013,0.1386987
1,1,0.2440672,0.7559328
0,0,0.7352304,0.2647696
1,1,0.08216686,0.91783315
0,1,0.024710372,0.97528964
0,0,0.83757704,0.16242298
0,0,0.7804833,0.21951668
0,0,0.620528,0.37947205
1,1,0.28889444,0.7111056
0,0,0.5844204,0.41557962
0,0,0.67584074,0.3241593
0,1,0.14450738,0.8554926
0,0,0.60900784,0.39099213
1,1,0.4033729,0.59662706
0,1,0.052662037,0.947338
1,1,0.44332087,0.5566791
0,0,0.87181515,0.12818485
0,1,0.1850688,0.8149312
0,1,0.2237359,0.7762641
1,1,0.16755995,0.83244
1,1,0.009156138,0.99084383
1,0,0.69164157,0.30835843
0,0,0.7184843,0.28151575
1,0,0.8448917,0.15510829
0,0,0.53171426,0.4682857
0,1,0.4458332,0.5541668
0,0,0.8325317,0.16746828
0,0,0.5377,0.4623
1,1,0.24415678,0.7558432
0,1,0.030472709,0.9695273
0,0,0.9708137,0.02918628
1,0,0.5983813,0.4016187
0,0,0.77985466,0.22014533
1,1,0.19121607,0.80878395
1,1,0.4723194,0.5276806
0,1,0.38540417,0.61459583
0,0,0.5144823,0.48551768
1,0,0.69391924,0.30608076
0,0,0.7056201,0.2943799
1,0,0.60842305,0.39157695
1,0,0.62298393,0.37701607
0,0,0.91294014,0.08705983
0,0,0.6621272,0.3378728
0,0,0.6038841,0.39611593
1,1,0.43718803,0.562812
0,1,0.009352884,0.99064714
0,0,0.76535934,0.23464066
0,1,0.39345303,0.60654694
0,1,0.04196882,0.9580312
0,0,0.8697498,0.13025025
1,1,0.36860707,0.63139296
1,0,0.5879426,0.41205743
0,1,0.022513457,0.97748655
0,1,0.05151183,0.9484882
1,0,0.5835444,0.41645563
1,0,0.5662374,0.43376258
0,1,0.021037987,0.978962
1,1,0.06462603,0.93537396
0,1,0.042348344,0.9576517
0,0,0.8948534,0.10514656
0,0,0.76509887,0.23490113
0,0,0.7733556,0.22664443
1,0,0.6650898,0.3349102
0,1,0.03714065,0.96285933
1,1,0.4613373,0.53866273
0,0,0.5689727,0.4310273
0,0,0.8613013,0.1386987
1,0,0.5970423,0.40295768
1,1,0.25146785,0.7485321
0,0,0.78470033,0.21529965
1,1,0.20833236,0.79166764
0,1,0.023525978,0.97647405
1,1,0.48658448,0.5134155
0,0,0.71594316,0.2840568
0,1,0.12919341,0.8708066
1,0,0.69306296,0.30693704
0,0,0.9109935,0.0890065
0,0,0.92118853,0.07881149
0,0,0.97125435,0.02874566
0,0,0.96161854,0.038381454
1,1,0.07228215,0.92771786
1,1,0.13079946,0.8692005
1,1,0.03837175,0.96162826
1,1,0.061441258,0.93855876
0,0,0.7419038,0.25809622
1,1,0.07402453,0.9259755
0,0,0.8094827,0.1905173
0,0,0.51054925,0.48945078
1,1,0.22643945,0.7735605
1,1,0.019649804,0.9803502
1,0,0.70544726,0.29455274
1,0,0.6085175,0.39148244
0,0,0.5943081,0.4056919
0,1,0.34750172,0.65249825
0,0,0.97060335,0.029396653
1,1,0.45805988,0.54194015
0,0,0.9066564,0.09334361
1,0,0.78793514,0.21206486
1,1,0.44843647,0.5515635
0,0,0.8342885,0.16571152
1,1,0.35174668,0.6482533
1,1,0.021385219,0.9786148
0,0,0.8613909,0.1386091
0,0,0.528913,0.47108698
1,0,0.87106204,0.12893797
1,1,0.08470179,0.9152982
1,1,0.29935977,0.70064026
0,1,0.25659925,0.74340075
1,0,0.6421511,0.3578489
0,0,0.92892617,0.071073845
0,0,0.97643715,0.023562836
0,1,0.15307061,0.8469294
1,1,0.32863268,0.67136735
1,1,0.3696301,0.6303699
1,1,0.10532413,0.89467585
1,1,0.1041603,0.8958397
1,1,0.13124092,0.8687591
1,1,0.16418128,0.8358187
1,1,0.101775005,0.898225
1,1,0.028267743,0.97173226
1,1,0.053813267,0.9461867
1,1,0.37275538,0.62724465
0,0,0.8889373,0.11106271
1,0,0.5874738,0.4125262
1,1,0.4458407,0.55415934
1,1,0.06809823,0.93190175
1,1,0.028863002,0.971137
0,1,0.3831988,0.6168012
0,0,0.71992517,0.28007486
0,0,0.6741144,0.32588562
0,1,0.22049981,0.7795002
0,0,0.8620401,0.13795987
1,1,0.14920926,0.85079074
0,0,0.9392464,0.060753614
1,1,0.0043717963,0.9956282
1,1,0.32945612,0.6705439
0,0,0.9306889,0.06931109
1,0,0.5511731,0.4488269
0,0,0.63858384,0.36141613
1,1,0.4793516,0.52064836
0,0,0.76742643,0.23257358
0,0,0.9080485,0.09195152
0,0,0.6194466,0.38055342
1,1,0.044119876,0.9558801
1,1,0.4351099,0.5648901
0,1,0.114981756,0.8850182
0,0,0.8337597,0.16624025
1,1,0.026293624,0.97370636
0,0,0.7257047,0.2742953
1,1,0.14709789,0.8529021
1,0,0.5814849,0.4185151
1,1,0.05365906,0.9463409
0,0,0.6171217,0.3828783
0,0,0.74284726,0.25715277
0,0,0.5362335,0.46376652
1,1,0.20701881,0.7929812
1,1,0.10209956,0.89790046
1,0,0.640136,0.35986403
0,0,0.5266711,0.4733289
1,1,0.30406448,0.69593555
0,0,0.80638933,0.19361064
0,1,0.15572068,0.8442793
0,1,0.44934657,0.5506534
0,0,0.7440377,0.2559623
0,0,0.8311751,0.16882494
0,0,0.6819423,0.3180577
1,1,0.22202191,0.77797806
1,0,0.982337,0.017663013
0,1,0.062358808,0.9376412
1,1,0.18841866,0.8115813
1,1,0.10600309,0.8939969
0,0,0.74670476,0.25329524
1,1,0.20024183,0.7997582
0,0,0.72315335,0.27684665
1,1,0.15105443,0.84894556
1,1,0.17151184,0.8284882
0,0,0.8292056,0.17079446
1,1,0.05380019,0.94619983
0,0,0.741157,0.258843
1,1,0.19689073,0.8031093
0,0,0.64333504,0.35666493
0,0,0.9194482,0.08055181
1,1,0.18179446,0.81820554
1,1,0.0872907,0.9127093
1,1,0.108167894,0.8918321
0,0,0.8151038,0.18489614
1,1,0.019224416,0.9807756
0,0,0.57481885,0.42518112
0,1,0.17515539,0.8248446
0,0,0.96187484,0.03812518
1,1,0.120315745,0.87968427
1,0,0.5276554,0.47234455
1,1,0.05471181,0.9452882
0,0,0.6993072,0.3006928
0,0,0.57383555,0.42616445
1,0,0.7120861,0.28791392
1,1,0.09200105,0.9079989
1,1,0.09628912,0.9037109
1,1,0.18545188,0.81454813
0,0,0.62226385,0.37773612
0,0,0.95437413,0.045625843
1,0,0.7264003,0.27359968
0,0,0.9649073,0.03509269
1,1,0.11239535,0.88760465
1,1,0.15565972,0.84434026
1,0,0.5234836,0.47651643
1,1,0.16557722,0.83442277
0,0,0.848451,0.15154901
1,1,0.21829128,0.7817087
0,1,0.20000434,0.79999566
1,1,0.121206425,0.8787936
0,0,0.6741144,0.32588562
0,0,0.95671415,0.043285858
1,1,0.1513444,0.8486556
1,1,0.30201942,0.6979806
0,0,0.6573105,0.3426895
1,0,0.8784218,0.12157824
0,0,0.910568,0.08943199
0,1,0.23079929,0.76920074
0,0,0.89568484,0.10431517
1,0,0.5166253,0.48337474
0,0,0.8971062,0.102893844
1,0,0.7271384,0.27286163
1,1,0.028896876,0.97110313
0,0,0.85546523,0.14453478
1,1,0.024794383,0.9752056
0,0,0.8500834,0.14991657
1,0,0.51182723,0.48817274
0,0,0.89136976,0.10863024
1,1,0.11431101,0.88568896
1,1,0.12167312,0.8783269
1,1,0.030261843,0.9697382
0,0,0.52124614,0.47875386
1,1,0.36003077,0.6399692
0,0,0.92292637,0.07707362
0,0,0.920131,0.079869
1,1,0.09465392,0.9053461
1,1,0.20067117,0.79932886
0,0,0.82110804,0.17889197
0,0,0.8695919,0.13040811
1,1,0.088147976,0.911852
0,0,0.91727155,0.082728416
0,0,0.9220405,0.0779595
1,0,0.52526844,0.47473153
1,1,0.3999675,0.6000325
0,0,0.61376613,0.38623384
0,0,0.94818765,0.051812366
1,1,0.025368059,0.97463197
0,0,0.8987492,0.101250805
1,0,0.6988352,0.3011648
1,1,0.025944289,0.9740557
0,0,0.9728971,0.027102908
1,1,0.054580253,0.9454197
1,1,0.12767272,0.87232727
1,0,0.6795617,0.32043836
1,1,0.1049412,0.8950588
0,0,0.8678301,0.1321699
