y_true,y_pred,p_class0,p_class1
1,1,0.17936966,0.8206304
0,0,0.9410389,0.058961067
0,0,0.925988,0.07401195
0,0,0.7785245,0.22147545
0,0,0.7635894,0.2364106
1,1,0.11960744,0.88039255
1,1,0.101373985,0.898626
0,0,0.7590454,0.24095456
0,0,0.8608144,0.1391856
1,0,0.62216586,0.37783414
0,0,0.94167936,0.05832063
1,0,0.71061784,0.28938216
0,0,0.7690356,0.23096442
1,1,0.26898137,0.7310186
0,1,0.011468813,0.9885312
1,1,0.43134186,0.5686581
1,1,0.066896066,0.9331039
0,1,0.18778476,0.81221527
1,1,0.16948265,0.83051735
1,1,0.341224,0.658776
0,0,0.9401456,0.059854407
0,0,0.882331,0.117668994
0,1,0.17479853,0.82520145
0,1,0.39224952,0.6077505
0,0,0.7369733,0.2630267
0,0,0.89107597,0.10892404
0,0,0.58177346,0.41822657
1,1,0.40323237,0.5967676
0,0,0.8805626,0.11943742
1,0,0.60929096,0.39070904
0,0,0.85806155,0.14193846
0,1,0.36534443,0.63465554
1,1,0.31394535,0.68605465
0,1,0.40786815,0.59213185
0,1,0.25912866,0.7408713
0,1,0.17968704,0.820313
1,1,0.4324914,0.5675086
1,1,0.18733197,0.812668
1,1,0.043125466,0.95687455
1,1,0.043410093,0.95658994
0,1,0.4082806,0.5917194
1,1,0.17759164,0.8224084
1,1,0.38467124,0.6153288
1,1,0.3899587,0.61004126
0,0,0.74195236,0.2580476
0,0,0.65861964,0.34138036
1,1,0.12646647,0.87353355
0,0,0.617146,0.38285398
1,1,0.165231,0.834769
1,1,0.45777708,0.5422229
0,0,0.7273765,0.27262345
1,1,0.10214051,0.8978595
0,1,0.08124589,0.9187541
0,0,0.855352,0.14464805
1,1,0.45683247,0.54316753
1,1,0.103264384,0.8967356
0,0,0.9011004,0.09889958
0,1,0.17027669,0.8297233
1,1,0.4366817,0.5633183
0,0,0.80500257,0.19499741
1,1,0.051472023,0.948528
1,1,0.36815283,0.63184714
1,1,0.060163032,0.939837
1,0,0.6582805,0.3417195
1,1,0.051279984,0.94872004
0,0,0.5483012,0.45169875
