y_true,y_pred,p_class0,p_class1
1,1,0.43544668,0.5645533
1,1,0.32831678,0.67168325
1,1,0.3447096,0.65529037
1,1,0.13542005,0.86458
1,1,0.32309332,0.67690665
0,0,0.6942219,0.30577812
1,0,0.7063211,0.29367888
0,0,0.7755813,0.22441868
0,0,0.90152144,0.09847857
0,0,0.68540543,0.31459457
1,0,0.59008086,0.40991917
0,0,0.7527446,0.24725537
0,0,0.5768415,0.42315856
1,1,0.21550597,0.78449404
0,0,0.8500797,0.14992028
1,1,0.22962338,0.7703766
0,0,0.9242406,0.07575941
1,1,0.34194547,0.65805453
1,1,0.21707201,0.782928
1,0,0.8579004,0.14209962
0,0,0.50348926,0.49651074
0,1,0.362846,0.637154
1,1,0.13076675,0.86923325
0,0,0.84849495,0.15150504
0,0,0.5658667,0.4341333
0,0,0.6940922,0.3059078
0,0,0.97665566,0.023344344
0,0,0.5790882,0.4209118
0,1,0.14202295,0.85797703
0,0,0.83970517,0.16029482
0,0,0.71786034,0.2821397
1,0,0.808042,0.191958
1,1,0.05465532,0.9453447
1,0,0.76560384,0.23439617
1,1,0.1477186,0.8522814
0,1,0.3749369,0.6250631
1,1,0.18052423,0.81947577
0,1,0.4309048,0.5690952
1,1,0.04699559,0.9530044
1,1,0.34065735,0.65934265
0,0,0.94042486,0.059575144
1,1,0.28334,0.71666
0,0,0.9657217,0.034278266
1,1,0.17624338,0.82375664
0,0,0.9131626,0.08683742
0,0,0.93653345,0.06346653
0,0,0.8662785,0.13372147
1,1,0.44709122,0.5529088
1,1,0.18858033,0.81141967
0,1,0.014601259,0.98539877
0,1,0.0018035794,0.9981964
1,1,0.23573416,0.76426584
0,0,0.9422155,0.05778449
1,1,0.08951937,0.9104806
0,0,0.7134823,0.2865177
1,0,0.74693614,0.25306383
1,1,0.14700815,0.8529919
0,1,0.34809873,0.65190125
0,1,0.025507681,0.9744923
0,0,0.9675362,0.032463796
1,0,0.74525535,0.25474465
0,0,0.5406761,0.4593239
0,1,0.4490563,0.55094373
1,1,0.19427906,0.8057209
1,1,0.33934033,0.6606597
0,0,0.7506396,0.2493604
1,0,0.63925606,0.3607439
0,0,0.6274937,0.3725063
1,1,0.053892527,0.94610745
0,0,0.60292023,0.39707977
1,1,0.18878321,0.8112168
0,0,0.9059082,0.09409177
1,1,0.08622063,0.9137794
0,1,0.12404337,0.87595665
0,0,0.5927806,0.40721938
0,1,0.3709819,0.6290181
1,0,0.5041462,0.49585378
1,1,0.14709789,0.8529021
1,1,0.1330114,0.8669886
0,0,0.6917666,0.30823338
0,1,0.24395856,0.75604147
0,0,0.6229391,0.3770609
0,0,0.7185679,0.2814321
0,0,0.75467235,0.24532762
0,0,0.81200904,0.18799096
0,0,0.741157,0.258843
1,0,0.5185999,0.4814001
0,0,0.93225217,0.06774782
1,1,0.4495129,0.5504871
1,0,0.5030208,0.49697918
0,1,0.4726236,0.5273764
1,1,0.0021096913,0.9978903
0,0,0.66928285,0.33071715
1,1,0.19369645,0.80630356
0,0,0.67191947,0.32808056
1,1,0.16423948,0.83576053
0,1,0.27723065,0.7227693
1,1,0.056728706,0.9432713
1,0,0.9425225,0.057477448
1,1,0.38554707,0.61445296
1,1,0.0072172233,0.9927828
0,1,0.12251156,0.87748843
0,0,0.9138049,0.08619509
1,1,0.42495146,0.57504857
1,1,0.084886655,0.91511333
1,1,0.059436858,0.94056314
0,1,0.49699274,0.5030073
1,0,0.6595725,0.34042755
1,1,0.10363715,0.89636284
0,0,0.8539159,0.14608406
0,0,0.91050243,0.089497544
1,1,0.05228267,0.9477173
1,1,0.17183995,0.82816005
1,1,0.12828398,0.871716
0,0,0.89291376,0.10708626
1,1,0.13948399,0.860516
0,0,0.95433205,0.045667976
1,1,0.08026199,0.919738
0,0,0.91300964,0.086990386
1,1,0.06780275,0.9321973
0,0,0.92638665,0.07361332
1,1,0.07840146,0.92159855
0,0,0.92250013,0.07749987
0,0,0.5199016,0.48009843
0,0,0.52478343,0.4752166
0,1,0.023582963,0.97641706
1,1,0.20661147,0.79338855
0,0,0.9638668,0.036133237
0,0,0.7688326,0.23116739
0,0,0.9282645,0.07173553
1,1,0.38450587,0.61549413
0,0,0.7581016,0.2418984
1,1,0.070932634,0.9290674
0,0,0.8466125,0.1533875
1,1,0.061477683,0.93852234
1,1,0.22302844,0.7769716
0,1,0.036093906,0.9639061
1,1,0.10328752,0.8967125
0,1,0.031060273,0.9689397
1,1,0.23162049,0.7683795
0,0,0.8961163,0.103883654
1,0,0.5228566,0.4771434
1,1,0.37876427,0.6212357
0,0,0.9788351,0.021164922
0,1,0.28516042,0.7148396
0,0,0.6063618,0.39363822
0,0,0.88178194,0.11821809
1,1,0.12866627,0.8713337
0,0,0.8127,0.18730001
1,1,0.016771898,0.9832281
1,1,0.38875702,0.61124295
0,0,0.67607933,0.3239207
1,1,0.042245306,0.9577547
1,0,0.5652127,0.43478724
0,0,0.53222,0.46778002
0,1,0.043623228,0.9563768
0,1,0.25437713,0.7456229
1,1,0.16196774,0.83803225
0,0,0.51103926,0.48896074
0,0,0.72018284,0.27981716
1,1,0.37402725,0.62597275
0,1,0.19459692,0.80540305
1,1,0.4830436,0.5169564
1,1,0.24115051,0.7588495
1,1,0.42711553,0.5728845
1,1,0.45332187,0.5466781
1,0,0.6586103,0.3413897
1,1,0.31392244,0.6860776
1,1,0.09800138,0.90199864
1,1,0.34353244,0.65646756
0,0,0.81776655,0.18223347
1,1,0.31329817,0.68670183
1,0,0.7014648,0.29853523
1,1,0.20750989,0.7924901
0,0,0.82824135,0.17175864
1,1,0.20561688,0.7943831
