y_true,y_pred,p_class0,p_class1
1,1,0.07224528,0.92775476
1,1,0.2572753,0.74272466
0,0,0.9842498,0.015750233
1,1,0.0936591,0.9063409
1,1,0.03662607,0.9633739
0,0,0.90249676,0.097503215
0,0,0.8736098,0.12639022
0,0,0.7446407,0.25535926
1,1,0.046991125,0.9530089
1,1,0.05857333,0.9414267
1,1,0.3118421,0.68815786
0,0,0.937437,0.06256296
0,0,0.7217423,0.2782578
0,0,0.858494,0.14150606
1,1,0.26754466,0.7324553
0,0,0.6873393,0.31266066
1,1,0.17971398,0.820286
0,0,0.64058125,0.35941878
0,0,0.97194695,0.028053023
1,0,0.5545728,0.4454272
0,0,0.9080599,0.0919401
0,0,0.6720237,0.32797626
0,0,0.9548894,0.045110535
1,1,0.0055102147,0.9944898
0,0,0.61489564,0.38510436
1,1,0.37337494,0.62662506
0,0,0.92445517,0.07554478
1,1,0.08742226,0.91257775
0,0,0.7257215,0.27427855
1,1,0.020069823,0.97993016
0,0,0.58956516,0.4104349
0,0,0.933059,0.066940986
1,1,0.21077205,0.7892279
1,1,0.08074961,0.91925037
1,1,0.13040829,0.8695917
1,1,0.22428025,0.77571976
0,0,0.98553467,0.014465381
0,0,0.95014757,0.049852442
1,1,0.07108497,0.928915
1,1,0.13514543,0.8648545
1,1,0.25090885,0.74909115
0,0,0.9867068,0.013293211
0,0,0.93056756,0.06943243
1,1,0.15408419,0.8459158
0,0,0.7936766,0.20632337
1,1,0.19663413,0.8033658
1,1,0.039788827,0.96021116
0,0,0.9410825,0.0589175
0,0,0.9880812,0.011918795
1,1,0.0683346,0.93166536
0,0,0.86219543,0.13780452
0,0,0.77279073,0.22720921
0,0,0.9569923,0.043007735
0,0,0.960935,0.03906498
0,1,0.43409693,0.5659031
0,0,0.9631499,0.03685013
1,1,0.16560459,0.83439547
0,0,0.9867719,0.013228086
1,1,0.14861938,0.8513806
1,1,0.17226474,0.8277352
1,1,0.3290732,0.67092675
0,0,0.95874727,0.041252766
1,1,0.03512841,0.9648716
0,0,0.96705097,0.03294909
1,1,0.027477127,0.9725229
1,1,0.31511962,0.6848804
1,1,0.11977122,0.88022876
0,0,0.78204167,0.21795835
0,0,0.81611663,0.18388337
1,1,0.024802564,0.9751974
1,1,0.40894672,0.59105325
1,1,0.022279456,0.9777206
1,1,0.1488194,0.8511806
0,0,0.94089186,0.059108105
