y_true,y_pred,p_class0,p_class1
0,1,0.17352264,0.82647735
0,0,0.97876704,0.021232938
0,0,0.94247943,0.05752057
1,1,0.26879844,0.7312015
1,0,0.7411133,0.2588867
1,0,0.52097446,0.4790255
1,1,0.030021938,0.9699781
0,1,0.2897913,0.7102088
1,1,0.3174604,0.6825396
0,0,0.9747508,0.025249148
0,1,0.2130866,0.78691334
1,1,0.4483797,0.5516203
1,1,0.034017164,0.9659828
1,1,0.10438626,0.8956138
1,0,0.7420709,0.25792903
0,0,0.5418189,0.45818108
0,1,0.13321511,0.8667849
0,0,0.6745314,0.32546863
1,1,0.10748712,0.89251286
0,1,0.41718444,0.5828155
1,0,0.80296445,0.19703555
1,1,0.044223577,0.95577645
0,0,0.9675866,0.032413412
1,1,0.07810561,0.9218944
1,1,0.09765169,0.90234834
0,0,0.9789267,0.021073261
0,0,0.73511904,0.26488093
1,1,0.3133869,0.68661314
1,1,0.03032661,0.96967345
1,1,0.16346988,0.83653015
0,0,0.8633527,0.13664728
1,1,0.24641714,0.7535829
0,1,0.38804907,0.61195093
0,0,0.986233,0.01376703
0,1,0.16648793,0.83351207
1,0,0.7671108,0.23288912
1,1,0.25208712,0.7479129
1,1,0.022824459,0.9771755
1,1,0.20985281,0.7901472
1,1,0.022080017,0.97791994
1,1,0.023307571,0.97669244
1,1,0.056928307,0.9430717
1,1,0.15065373,0.8493462
1,0,0.56658447,0.43341556
1,0,0.64547086,0.35452914
0,0,0.9473302,0.05266982
1,1,0.20425375,0.7957463
1,0,0.519775,0.48022503
1,1,0.20953211,0.79046786
1,1,0.2299429,0.77005714
0,0,0.953253,0.046747
0,0,0.9401231,0.05987694
0,0,0.9211669,0.07883307
0,0,0.57682896,0.423171
0,0,0.9652219,0.034778096
1,1,0.01207953,0.9879205
0,0,0.9219846,0.07801536
1,1,0.005436492,0.9945635
1,1,0.03700255,0.96299744
0,0,0.87307686,0.12692313
1,1,0.30676585,0.69323415
0,0,0.57318395,0.42681605
1,1,0.17767353,0.8223264
0,0,0.91653925,0.08346072
0,0,0.9892586,0.010741465
