y_true,y_pred,p_class0,p_class1
1,0,0.6467201,0.35327983
0,0,0.7026229,0.2973771
1,1,0.35485604,0.6451439
1,1,0.0805557,0.9194443
1,0,0.8489603,0.15103972
1,1,0.05901731,0.94098276
0,0,0.5205977,0.47940233
1,1,0.06367628,0.93632364
0,1,0.43580216,0.5641978
1,1,0.03476004,0.96523994
0,1,0.18148674,0.8185132
1,0,0.7078351,0.29216495
0,1,0.25242114,0.74757886
0,0,0.84091985,0.15908012
1,1,0.24562348,0.75437653
1,0,0.5859874,0.4140126
0,1,0.0843856,0.91561437
0,0,0.5717728,0.42822722
1,1,0.49676964,0.50323033
0,0,0.6553132,0.34468684
1,1,0.1969623,0.8030377
0,1,0.41256407,0.58743596
1,1,0.021690853,0.9783092
1,1,0.19915661,0.8008434
0,1,0.19487466,0.8051253
1,1,0.058111146,0.94188887
0,0,0.66354954,0.33645046
0,1,0.34631145,0.6536885
0,0,0.75497746,0.24502254
0,0,0.8498823,0.15011764
0,0,0.6730871,0.32691288
1,1,0.37315944,0.6268406
0,1,0.10511523,0.89488477
0,0,0.53290063,0.4670994
0,1,0.294431,0.705569
0,0,0.62717324,0.37282673
0,1,0.2255506,0.7744494
1,1,0.33973593,0.66026413
0,1,0.42086995,0.57913
0,0,0.52427894,0.47572103
1,1,0.4570407,0.54295933
1,1,0.39393377,0.6060662
0,0,0.5614435,0.43855652
1,1,0.46453622,0.5354638
1,0,0.93939865,0.060601372
1,1,0.4560643,0.54393566
0,1,0.48692137,0.51307863
0,0,0.820454,0.17954603
1,1,0.15501282,0.8449872
1,1,0.2786327,0.7213673
0,0,0.9148785,0.08512151
0,1,0.043375082,0.956625
0,0,0.81051743,0.1894826
1,1,0.08736228,0.9126377
1,1,0.00433367,0.99566627
0,0,0.895283,0.10471703
0,1,0.07155286,0.9284471
1,0,0.5008017,0.49919835
0,0,0.81671673,0.18328328
0,1,0.03481231,0.96518767
0,0,0.8692291,0.13077097
0,0,0.6195826,0.38041744
1,0,0.9216004,0.07839961
1,0,0.7973445,0.20265554
1,1,0.04196318,0.95803684
1,1,0.060212053,0.9397879
1,0,0.5819934,0.41800657
1,1,0.099980295,0.90001965
0,0,0.7182208,0.28177926
1,1,0.3969423,0.6030577
1,1,0.29994962,0.70005035
0,0,0.8742436,0.12575635
1,0,0.613905,0.386095
0,1,0.13599728,0.86400276
0,0,0.61348766,0.38651237
0,1,0.41945687,0.58054316
0,1,0.48183513,0.5181649
0,0,0.88728124,0.11271874
0,0,0.56952333,0.4304767
1,1,0.3177343,0.68226576
0,0,0.5882916,0.4117084
0,1,0.15975332,0.8402467
0,1,0.4624894,0.5375106
1,0,0.65462697,0.34537303
0,0,0.5396441,0.46035582
1,0,0.64439607,0.35560396
0,0,0.53820276,0.46179727
1,0,0.64974266,0.35025734
0,0,0.56153375,0.43846628
0,0,0.7632661,0.23673393
1,1,0.18949176,0.81050825
1,1,0.0050475094,0.99495256
1,1,0.0876353,0.9123647
1,1,0.114239365,0.8857606
1,0,0.55624074,0.44375926
1,0,0.56048137,0.43951866
1,1,0.35914183,0.6408582
1,1,0.07821591,0.9217841
1,1,0.008914458,0.99108547
1,1,0.297993,0.70200706
0,0,0.7476141,0.25238594
1,0,0.81943166,0.18056831
0,0,0.73762476,0.2623752
0,0,0.67362714,0.32637283
1,0,0.97496706,0.025032867
0,0,0.86387837,0.13612166
1,1,0.159613,0.84038705
0,1,0.03771061,0.96228945
0,1,0.40646437,0.5935356
0,0,0.58097583,0.4190242
0,0,0.7025668,0.2974332
1,1,0.11774099,0.882259
0,0,0.9747884,0.025211588
0,0,0.6987898,0.30121022
0,0,0.80730695,0.192693
0,1,0.16950347,0.83049655
1,1,0.26758677,0.73241323
0,0,0.8733662,0.12663385
1,1,0.40786436,0.59213567
0,0,0.64736277,0.35263723
