y_true,y_pred,p_class0,p_class1
1,1,0.10966666,0.89033335
1,1,0.04837737,0.95162266
1,1,0.32804066,0.67195934
1,1,0.18133485,0.81866515
1,1,0.14793716,0.8520628
0,0,0.8879061,0.11209392
1,1,0.050142966,0.949857
0,0,0.61865157,0.3813484
0,0,0.97901356,0.020986425
0,1,0.41912365,0.58087635
1,1,0.2514471,0.7485529
0,0,0.74790776,0.25209224
0,1,0.016675757,0.9833242
1,1,0.003330956,0.9966691
0,1,0.40041783,0.5995822
1,1,0.011469105,0.9885309
0,0,0.9350639,0.06493604
1,0,0.79567975,0.20432022
1,0,0.680504,0.31949595
1,1,0.19802687,0.80197316
0,0,0.5233274,0.47667256
0,0,0.5228599,0.47714013
1,1,0.20678882,0.79321116
0,0,0.7589888,0.24101126
0,0,0.6629362,0.33706373
0,0,0.8067537,0.19324632
0,0,0.87576336,0.12423658
0,0,0.5035024,0.4964976
0,1,0.20841229,0.79158765
0,0,0.95499617,0.04500386
0,0,0.98371917,0.016280875
1,0,0.538449,0.46155098
1,1,0.12161679,0.8783832
1,1,0.44865856,0.5513414
1,1,0.20426653,0.79573345
0,1,0.34072068,0.6592793
1,1,0.06594847,0.93405145
0,0,0.524691,0.4753091
1,1,0.07410819,0.9258919
1,1,0.16399002,0.83601
0,1,0.36129227,0.63870776
1,1,0.35992742,0.6400726
0,0,0.9434854,0.05651456
1,1,0.022343205,0.9776568
0,0,0.9600817,0.039918303
0,0,0.5042518,0.4957482
0,1,0.33527932,0.66472065
1,1,0.13989528,0.8601047
1,1,0.24558383,0.7544162
0,1,0.080898255,0.9191018
0,1,0.43936622,0.56063384
1,1,0.06012046,0.93987954
0,0,0.83336383,0.16663612
1,1,0.035798933,0.96420103
0,0,0.85034275,0.14965725
1,0,0.79130524,0.20869479
1,1,0.18135631,0.81864375
0,0,0.5658704,0.43412957
0,0,0.6353562,0.36464375
0,0,0.99536645,0.0046335873
1,1,0.14627217,0.8537279
0,0,0.96417326,0.035826713
0,0,0.6612588,0.3387411
1,1,0.029767629,0.9702324
1,0,0.80863655,0.19136347
0,0,0.96320385,0.036796175
1,1,0.14701955,0.85298043
0,1,0.25410515,0.74589485
1,1,0.023553498,0.9764465
0,1,0.47955298,0.520447
1,1,0.29747242,0.7025276
0,0,0.86789834,0.13210167
1,1,0.28804734,0.7119527
0,1,0.17972055,0.8202794
0,0,0.9451782,0.054821815
0,0,0.8729769,0.12702313
1,1,0.29398572,0.70601434
1,1,0.40662047,0.5933795
1,1,0.42603117,0.5739688
0,0,0.8804418,0.119558185
0,0,0.7064688,0.29353115
0,0,0.8554849,0.14451502
0,1,0.26295084,0.7370491
0,0,0.8655863,0.13441367
0,0,0.9176918,0.08230821
0,0,0.6660168,0.3339832
1,1,0.018644946,0.981355
0,0,0.6519781,0.34802198
1,0,0.63392913,0.36607084
1,1,0.2571155,0.74288446
0,0,0.9548398,0.045160104
1,1,0.30947483,0.69052523
0,0,0.5950758,0.4049243
1,1,0.015114209,0.98488575
0,1,0.14300655,0.8569935
1,1,0.18873067,0.8112693
0,1,0.24878316,0.7512168
1,1,0.01465926,0.9853408
1,0,0.9401525,0.05984747
1,1,0.37358662,0.62641346
1,1,0.13959125,0.8604087
0,1,0.39549053,0.6045095
0,0,0.85332656,0.14667349
1,1,0.17010465,0.8298954
1,1,0.31478503,0.68521494
1,1,0.2565606,0.7434394
0,0,0.8500861,0.1499139
1,1,0.10574361,0.8942564
1,1,0.029877845,0.9701221
0,0,0.6538238,0.3461762
0,0,0.99414414,0.0058558313
1,1,0.081417195,0.91858274
1,1,0.38752133,0.6124787
1,1,0.14730756,0.8526924
0,0,0.53993833,0.46006173
1,1,0.2433497,0.75665027
0,0,0.9678706,0.032129355
1,1,0.06207058,0.9379294
0,0,0.89513147,0.10486857
1,1,0.07110427,0.9288957
0,0,0.96021,0.039789986
1,1,0.28949097,0.71050906
0,0,0.5284968,0.47150314
0,0,0.6667502,0.33324987
0,0,0.9252815,0.0747185
0,0,0.63224053,0.3677595
1,0,0.87507254,0.12492746
0,0,0.88210714,0.11789283
0,0,0.8262812,0.17371888
0,0,0.7880639,0.21193618
1,1,0.049674805,0.9503252
0,1,0.4053136,0.59468645
1,1,0.21443956,0.7855604
0,0,0.9472401,0.05275985
1,1,0.089240715,0.9107593
1,0,0.8529393,0.14706066
0,1,0.22273532,0.77726465
1,1,0.08725752,0.91274244
0,1,0.28767636,0.7123236
1,1,0.3047448,0.69525516
0,0,0.5746527,0.42534733
1,0,0.9518841,0.048115898
1,1,0.05094521,0.9490548
0,0,0.9014557,0.09854425
0,1,0.0937329,0.90626717
0,0,0.82719207,0.17280792
0,0,0.9637897,0.03621023
1,1,0.3875223,0.61247766
0,0,0.9187209,0.08127913
1,1,0.017060032,0.98293996
1,1,0.17464185,0.8253581
0,1,0.48508742,0.5149126
1,1,0.06016555,0.9398345
1,1,0.36679438,0.6332056
0,0,0.5112197,0.48878035
0,1,0.3703995,0.62960047
0,1,0.41660908,0.58339095
1,1,0.023975516,0.97602445
0,1,0.3603566,0.63964343
0,1,0.26016584,0.73983413
1,1,0.37031943,0.6296806
0,1,0.20464724,0.79535276
1,1,0.038535282,0.96146476
1,1,0.44403422,0.5559657
1,1,0.067245804,0.93275416
1,1,0.1306787,0.8693213
1,1,0.040866718,0.9591332
1,1,0.35819218,0.64180785
1,1,0.02377371,0.9762263
1,1,0.04719252,0.95280755
0,0,0.9415235,0.05847647
1,1,0.27354372,0.7264562
1,0,0.7928391,0.20716092
1,1,0.3757802,0.62421983
0,1,0.35606503,0.64393497
1,1,0.0075279647,0.99247205
0,1,0.45421863,0.54578143
1,1,0.08834005,0.91165996
0,0,0.9518575,0.048142426
0,0,0.9934263,0.006573656
1,1,0.3439746,0.65602547
1,1,0.058905397,0.94109464
0,0,0.826074,0.17392595
1,1,0.49080384,0.5091961
1,1,0.012433477,0.9875665
0,0,0.93226683,0.06773312
0,0,0.9488236,0.05117643
0,0,0.8775936,0.12240643
1,1,0.18074474,0.8192553
0,1,0.10523208,0.8947679
0,0,0.67670184,0.32329813
1,1,0.23143195,0.76856804
1,1,0.09443259,0.9055674
0,1,0.12909578,0.87090427
1,0,0.56458914,0.4354108
0,0,0.9717264,0.028273633
1,1,0.33862203,0.6613779
1,1,0.29227883,0.7077212
1,1,0.029186763,0.9708133
0,0,0.82930547,0.1706945
0,0,0.7160054,0.28399462
0,0,0.5921953,0.4078047
0,1,0.019268895,0.9807311
0,0,0.9476248,0.05237516
1,0,0.79024285,0.20975715
0,1,0.1471946,0.8528054
0,0,0.7799917,0.22000824
0,0,0.6584387,0.34156135
0,1,0.18973581,0.8102642
0,0,0.6523139,0.34768614
1,0,0.836183,0.16381699
1,1,0.17116517,0.8288349
1,1,0.29432252,0.70567745
0,0,0.73834896,0.261651
0,0,0.70349723,0.2965028
1,1,0.27992663,0.7200734
0,0,0.7103321,0.2896679
0,0,0.58873826,0.4112617
1,0,0.7160908,0.2839092
1,0,0.60268575,0.39731428
1,1,0.48176843,0.5182316
1,1,0.18818545,0.81181455
0,0,0.8415014,0.1584986
1,1,0.22177732,0.7782226
0,1,0.28192395,0.7180761
1,1,0.12458946,0.8754105
0,0,0.9290151,0.070984915
0,0,0.5715341,0.42846587
1,1,0.16867705,0.83132297
0,1,0.06375944,0.9362406
0,0,0.6072885,0.3927115
1,1,0.0869279,0.9130721
1,1,0.35783294,0.6421671
0,1,0.24874815,0.75125194
0,0,0.65665466,0.3433454
0,0,0.98842096,0.011579088
0,1,0.2583906,0.7416094
1,1,0.046743825,0.9532562
1,1,0.2580818,0.7419182
0,0,0.54773563,0.45226437
1,0,0.82162344,0.17837657
0,0,0.5399548,0.4600452
0,0,0.89143467,0.10856536
0,0,0.93750626,0.062493812
1,1,0.003413627,0.9965863
1,1,0.014348321,0.9856516
1,1,0.049670644,0.9503294
1,1,0.018664086,0.98133594
1,0,0.8593634,0.14063661
1,0,0.51562804,0.48437202
0,0,0.9061913,0.09380873
0,0,0.63229847,0.36770156
0,0,0.52397853,0.47602147
0,1,0.35708308,0.6429169
1,1,0.24171337,0.75828665
1,1,0.014737163,0.9852629
0,0,0.5709655,0.4290345
1,1,0.043371595,0.95662844
0,1,0.15921082,0.84078914
1,1,0.08737011,0.91262984
1,1,0.3573335,0.64266646
0,0,0.8569063,0.14309372
0,0,0.6442872,0.35571277
0,1,0.45797977,0.54202026
1,1,0.41004875,0.5899512
1,1,0.032387804,0.96761215
0,0,0.7774155,0.22258447
0,0,0.98229194,0.017708084
1,1,0.15722764,0.84277236
1,0,0.8996442,0.100355834
