y_true,y_pred,p_class0,p_class1
1,1,0.03322094,0.966779
0,0,0.86352134,0.13647869
0,0,0.94698006,0.05301997
0,0,0.9251974,0.07480254
0,0,0.7880419,0.21195816
1,1,0.14946358,0.85053647
1,1,0.4188392,0.5811608
0,0,0.730183,0.26981702
0,0,0.6822984,0.31770158
1,1,0.09591322,0.90408677
0,0,0.98781884,0.012181194
1,1,0.25358298,0.74641705
0,1,0.37245718,0.62754285
1,1,0.37633824,0.6236617
0,1,0.45626524,0.5437347
1,0,0.8120218,0.18797827
1,1,0.069772236,0.93022776
0,1,0.034501612,0.9654984
1,1,0.15364873,0.84635127
1,1,0.18611462,0.81388533
0,0,0.986626,0.013373947
0,0,0.9280528,0.071947254
0,1,0.13799815,0.86200184
0,0,0.60534364,0.39465627
0,1,0.12462793,0.87537205
0,0,0.635511,0.36448893
0,0,0.71903235,0.28096762
1,1,0.057973843,0.94202614
0,0,0.9969764,0.0030235944
1,1,0.19666427,0.80333567
0,0,0.9618847,0.03811525
0,1,0.31759125,0.6824087
1,1,0.12873372,0.87126625
0,1,0.20938322,0.79061675
0,0,0.7571748,0.24282515
0,0,0.70658666,0.2934134
1,1,0.103994764,0.8960052
1,1,0.06194521,0.93805486
1,1,0.2733372,0.7266628
1,1,0.30417916,0.6958209
0,1,0.30697516,0.6930248
1,1,0.41063115,0.5893688
1,1,0.33698466,0.66301537
1,1,0.08243167,0.9175683
0,0,0.9300262,0.06997389
0,0,0.9715261,0.028473953
1,1,0.2831238,0.7168762
0,0,0.6763433,0.32365662
1,1,0.27430347,0.72569656
1,1,0.15684465,0.8431553
0,1,0.21812977,0.78187025
1,1,0.11351398,0.886486
0,1,0.23193516,0.76806486
0,0,0.9721726,0.027827416
1,1,0.21436419,0.78563577
1,1,0.05701543,0.9429846
0,0,0.9721789,0.027821088
0,1,0.111985125,0.8880149
1,0,0.919656,0.08034397
0,0,0.5402794,0.4597206
1,1,0.009475754,0.99052423
1,1,0.30558828,0.6944117
1,1,0.24731153,0.7526884
1,1,0.03194879,0.9680512
1,1,0.107622966,0.892377
0,1,0.35070866,0.64929134
0,0,0.6920905,0.30790955
1,1,0.19709446,0.80290556
0,0,0.78740144,0.21259858
1,1,0.057484057,0.94251597
1,1,0.43888265,0.56111735
0,0,0.8281747,0.17182535
0,0,0.76606196,0.23393807
1,1,0.33966818,0.66033185
1,1,0.49909043,0.50090957
1,1,0.2715382,0.72846174
0,1,0.29637027,0.7036298
0,0,0.6357167,0.36428335
1,1,0.4074981,0.5925019
0,1,0.27453393,0.725466
0,0,0.95886844,0.04113156
1,1,0.08525971,0.9147403
1,1,0.27983877,0.72016126
0,0,0.78276235,0.21723767
1,0,0.5340534,0.46594664
0,0,0.7538954,0.24610452
