y_true,y_pred,p_class0,p_class1
0,1,0.41629532,0.58370465
1,1,0.22091407,0.77908593
1,1,0.3003133,0.6996867
1,1,0.1625677,0.8374323
0,0,0.98660314,0.013396837
1,0,0.9540829,0.04591708
1,0,0.9373603,0.06263968
1,1,0.35268494,0.647315
1,0,0.84297305,0.15702692
0,0,0.601562,0.39843798
0,1,0.07219242,0.92780757
0,0,0.9752363,0.024763683
0,0,0.9552019,0.04479809
1,1,0.28454575,0.7154542
1,1,0.44834432,0.55165565
0,0,0.7452002,0.25479978
0,0,0.88445103,0.11554897
0,1,0.41665247,0.58334756
1,0,0.6348599,0.36514008
1,1,0.058127902,0.9418721
1,1,0.45363623,0.5463638
1,1,0.022644972,0.977355
0,1,0.10238615,0.8976139
1,1,0.3124666,0.6875334
1,0,0.75039464,0.24960537
0,0,0.87487,0.12512997
1,0,0.6132731,0.38672692
1,1,0.3821061,0.61789393
0,0,0.7888054,0.2111946
1,0,0.9622777,0.037722275
0,1,0.14461486,0.8553851
1,0,0.54466105,0.45533895
0,0,0.9331327,0.066867314
0,0,0.94923675,0.050763242
0,0,0.8939683,0.10603171
1,1,0.34130856,0.6586914
0,0,0.8976857,0.102314286
1,1,0.18253602,0.817464
0,0,0.9602403,0.039759718
0,0,0.86436,0.13564004
1,1,0.09873663,0.90126336
1,1,0.40226787,0.5977321
0,0,0.9949696,0.0050303927
1,0,0.8735537,0.12644632
0,0,0.9873803,0.012619671
1,1,0.29448998,0.70551
1,1,0.1770344,0.8229656
1,1,0.030486373,0.96951365
0,0,0.60592794,0.39407206
1,1,0.4134401,0.5865599
0,0,0.88018787,0.119812116
1,1,0.28557685,0.7144232
0,1,0.12776035,0.87223965
0,0,0.96909875,0.030901248
0,0,0.5334318,0.46656817
1,1,0.44881,0.55118996
1,1,0.070763014,0.929237
0,0,0.850166,0.14983398
0,0,0.8851406,0.1148594
0,0,0.9611543,0.038845707
1,0,0.8382473,0.16175269
0,0,0.8267855,0.17321448
1,1,0.10982323,0.8901768
1,1,0.03784989,0.9621501
0,0,0.5158341,0.48416588
0,0,0.9472187,0.0527813
1,1,0.17512865,0.82487136
0,0,0.6254115,0.37458852
0,0,0.94557744,0.05442255
0,0,0.9418971,0.058102924
0,0,0.7390983,0.2609017
0,1,0.3397649,0.6602351
0,0,0.95206326,0.047936756
0,0,0.5996485,0.40035155
1,1,0.39789203,0.60210794
1,0,0.5389522,0.46104786
1,1,0.40484664,0.59515333
0,1,0.20826371,0.7917363
0,0,0.9619502,0.0380498
1,1,0.49426955,0.50573045
0,1,0.32217976,0.67782027
0,0,0.96532065,0.034679346
1,0,0.7096036,0.2903964
0,0,0.84695685,0.15304315
0,0,0.9304372,0.06956279
1,0,0.9342901,0.065709874
0,0,0.9184242,0.08157584
1,1,0.05733014,0.94266987
0,0,0.98949534,0.01050464
1,1,0.06022713,0.93977284
1,1,0.3985993,0.6014007
1,0,0.6273492,0.37265077
1,0,0.5620212,0.43797883
1,1,0.22712258,0.77287745
1,1,0.17793694,0.822063
1,1,0.13666226,0.86333776
1,1,0.42983693,0.5701631
0,0,0.9639723,0.03602773
1,0,0.6029519,0.39704812
