y_true,y_pred,p_class0,p_class1
0,0,0.8679012,0.13209878
0,0,0.9264392,0.073560774
0,1,0.22175507,0.7782449
0,0,0.92434496,0.07565503
0,0,0.6369031,0.3630969
1,0,0.8774384,0.12256158
1,0,0.7271591,0.2728409
0,0,0.8173147,0.1826853
1,0,0.82887053,0.17112944
1,1,0.20731613,0.7926839
0,0,0.52579594,0.4742041
1,1,0.32998377,0.6700162
1,0,0.77581245,0.22418757
1,0,0.90277463,0.09722538
1,1,0.3631567,0.6368433
1,1,0.4900473,0.5099527
0,1,0.135238,0.864762
1,0,0.5150114,0.48498857
0,1,0.43594763,0.5640524
1,0,0.9777196,0.022280414
1,1,0.44728404,0.55271596
1,0,0.9777196,0.022280414
1,1,0.14953339,0.8504666
0,1,0.18498959,0.8150104
0,1,0.11036938,0.8896306
0,1,0.47913235,0.52086765
1,1,0.42747775,0.5725222
1,0,0.50996727,0.49003276
1,0,0.8803704,0.11962963
0,0,0.8498901,0.15010987
0,1,0.18669926,0.8133007
1,1,0.067995034,0.932005
0,0,0.9069779,0.09302211
0,0,0.56418544,0.43581456
1,0,0.63415885,0.36584112
0,0,0.8947404,0.105259605
0,0,0.9123774,0.08762256
0,0,0.5958866,0.40411344
0,0,0.85982263,0.14017735
0,0,0.8835404,0.11645959
1,0,0.89934874,0.10065125
1,0,0.8576669,0.14233308
0,1,0.1425936,0.8574064
0,0,0.8835404,0.11645959
1,0,0.88980377,0.11019622
1,0,0.89773726,0.102262735
1,1,0.49501982,0.50498015
0,1,0.035036016,0.964964
1,0,0.87563914,0.12436085
1,0,0.7443426,0.25565737
1,1,0.3731662,0.6268338
0,1,0.10226258,0.89773744
1,0,0.83862543,0.16137458
1,1,0.4538188,0.5461812
0,1,0.34516934,0.6548307
0,0,0.89958465,0.100415364
0,0,0.96645385,0.033546142
0,1,0.30795652,0.6920435
1,0,0.76180094,0.23819903
0,0,0.848874,0.15112601
0,1,0.063446105,0.9365539
0,0,0.8616062,0.13839382
1,0,0.8271658,0.17283425
0,1,0.08208806,0.91791195
0,0,0.8904867,0.10951327
1,0,0.9088339,0.09116607
0,1,0.114312105,0.8856879
1,1,0.4835793,0.5164207
0,0,0.8968401,0.10315992
1,1,0.48285243,0.5171476
1,0,0.6261335,0.37386647
1,0,0.51860934,0.48139066
0,0,0.66705847,0.33294153
0,0,0.7398354,0.2601646
0,1,0.33226016,0.66773987
0,0,0.9000119,0.09998812
0,1,0.01871461,0.9812854
0,0,0.68437034,0.31562966
0,0,0.9223227,0.07767729
1,0,0.85765475,0.14234526
0,0,0.63754195,0.36245805
0,1,0.036369927,0.9636301
0,1,0.0694966,0.9305034
0,0,0.78750616,0.21249382
0,1,0.41668603,0.583314
1,0,0.90768814,0.09231185
0,1,0.38819423,0.6118058
1,0,0.83328646,0.16671357
1,1,0.41623214,0.58376783
0,1,0.3738559,0.6261441
0,0,0.7717016,0.22829844
0,0,0.83789325,0.16210675
1,0,0.6546932,0.3453068
0,1,0.32638872,0.6736113
1,1,0.14953339,0.8504666
0,0,0.9185793,0.081420735
0,0,0.86125934,0.13874064
1,0,0.9399074,0.06009262
0,0,0.919742,0.08025799
0,1,0.46172696,0.53827304
0,0,0.8074348,0.19256517
0,0,0.9299031,0.070096895
0,0,0.9703787,0.02962133
0,0,0.5852016,0.4147984
0,1,0.046059597,0.9539404
1,0,0.91766757,0.08233245
0,0,0.7358067,0.2641933
1,0,0.89903706,0.10096295
0,1,0.40126273,0.5987373
1,0,0.60843873,0.3915613
0,1,0.4773624,0.5226376
