y_true,y_pred,p_class0,p_class1
1,1,0.09416428,0.90583575
0,0,0.900663,0.09933701
0,0,0.91957974,0.08042028
1,1,0.20369945,0.79630053
0,0,0.7369159,0.26308414
0,0,0.9608697,0.039130267
0,1,0.352224,0.647776
0,0,0.9286053,0.071394704
0,0,0.68389356,0.31610644
1,0,0.9598897,0.040110316
0,0,0.9893557,0.010644343
1,0,0.89676315,0.103236824
1,0,0.6050825,0.39491746
0,0,0.7014592,0.2985408
0,0,0.948362,0.05163802
1,1,0.31206483,0.6879352
0,0,0.7297028,0.27029723
1,1,0.10523277,0.8947672
1,0,0.9540829,0.04591708
1,1,0.10672275,0.8932772
1,1,0.37326074,0.62673926
0,0,0.6510496,0.3489504
0,1,0.2342219,0.76577806
1,0,0.53923553,0.4607645
1,1,0.21638891,0.7836111
0,0,0.9063899,0.09361009
0,0,0.84920317,0.15079685
0,0,0.7030026,0.2969974
1,1,0.28454572,0.7154543
0,0,0.8502686,0.14973143
0,0,0.93325585,0.06674416
1,0,0.5407304,0.45926958
0,0,0.89735067,0.10264936
0,0,0.71893966,0.28106034
0,0,0.9079025,0.09209754
0,1,0.41087544,0.58912456
0,0,0.9293314,0.07066856
0,0,0.8947507,0.105249256
1,1,0.20866254,0.7913375
0,1,0.05208462,0.9479154
0,0,0.6054177,0.3945823
0,0,0.87133014,0.12866987
0,0,0.9690423,0.030957714
1,0,0.7511984,0.24880156
0,1,0.40652937,0.59347063
0,0,0.50477856,0.49522144
0,0,0.6168195,0.3831805
1,1,0.093846604,0.9061534
1,1,0.28870982,0.7112902
0,1,0.27270117,0.72729886
1,1,0.079284795,0.9207152
0,0,0.7755734,0.22442663
1,1,0.45296794,0.54703206
0,0,0.93339515,0.06660488
1,1,0.07565311,0.92434686
1,1,0.052694555,0.94730544
1,1,0.45119837,0.5488016
1,1,0.3296758,0.6703242
0,0,0.84920317,0.15079685
0,0,0.97563887,0.024361134
0,1,0.4445138,0.5554862
1,0,0.6616291,0.33837092
1,1,0.12834738,0.8716526
0,0,0.8236161,0.17638393
1,1,0.049185526,0.9508145
0,1,0.4623799,0.53762007
0,0,0.878702,0.12129804
0,0,0.8445576,0.15544242
0,0,0.8380614,0.16193861
0,0,0.5938632,0.40613684
0,0,0.79471076,0.20528924
1,1,0.15911198,0.840888
1,0,0.6688655,0.33113447
0,0,0.64552605,0.35447395
1,1,0.30635595,0.69364405
0,0,0.8567103,0.14328966
1,0,0.76018137,0.23981866
1,1,0.023345368,0.97665465
0,1,0.16937415,0.83062583
1,1,0.20377013,0.79622984
1,1,0.29800326,0.70199674
0,0,0.79116297,0.20883703
1,1,0.11157692,0.8884231
0,0,0.816064,0.18393597
0,0,0.9365942,0.06340583
1,1,0.45523104,0.544769
1,1,0.209202,0.790798
0,1,0.3883888,0.6116112
0,0,0.9213118,0.07868819
1,1,0.36753687,0.6324631
1,1,0.48459077,0.51540923
0,0,0.78745157,0.21254843
0,1,0.3982063,0.6017937
1,0,0.7161817,0.28381827
0,0,0.69143504,0.30856496
1,0,0.85994005,0.14005992
1,0,0.6121608,0.38783917
1,0,0.69714063,0.3028594
0,0,0.7659554,0.23404461
0,0,0.9013307,0.09866927
1,1,0.42263982,0.57736015
1,1,0.040696174,0.9593038
1,0,0.91042364,0.089576356
0,0,0.92543083,0.074569166
0,0,0.58599085,0.41400912
0,0,0.7074087,0.29259127
1,1,0.24259767,0.75740236
0,0,0.9361631,0.06383688
0,1,0.11850897,0.881491
1,1,0.21686581,0.78313416
0,0,0.88329387,0.11670611
1,0,0.5732616,0.42673838
1,1,0.09702486,0.90297514
1,1,0.09277078,0.90722924
1,1,0.12685795,0.87314206
1,0,0.6749153,0.3250847
0,0,0.9321893,0.06781072
1,1,0.31616417,0.6838358
1,1,0.08029178,0.91970825
1,0,0.8935259,0.10647411
0,0,0.7067295,0.29327053
1,1,0.28333277,0.71666723
0,0,0.83966005,0.16033994
0,0,0.93335015,0.06664984
1,0,0.54512644,0.45487353
1,1,0.12296292,0.8770371
1,1,0.10539398,0.894606
0,0,0.9248442,0.07515579
1,0,0.6405398,0.3594602
1,1,0.3178308,0.6821692
1,1,0.016136859,0.9838631
0,1,0.1524877,0.8475123
0,0,0.785723,0.21427701
0,1,0.43342417,0.5665758
0,0,0.96931905,0.030680941
0,0,0.5506258,0.4493742
1,1,0.22341973,0.7765803
1,0,0.75169164,0.24830839
0,0,0.67147446,0.32852557
1,0,0.657979,0.342021
0,0,0.7828785,0.21712151
0,0,0.8417655,0.15823448
0,0,0.9623818,0.03761825
1,1,0.089761145,0.91023886
0,0,0.5220601,0.47793993
1,0,0.56385386,0.4361461
1,0,0.732026,0.26797402
0,1,0.39742476,0.60257524
1,0,0.6819103,0.31808972
1,0,0.73736984,0.26263016
1,1,0.33383295,0.6661671
1,0,0.7885858,0.21141419
0,0,0.7600168,0.23998317
0,0,0.93837017,0.061629802
1,0,0.50006694,0.49993303
1,0,0.9327848,0.06721523
1,1,0.14612326,0.8538767
0,0,0.8583517,0.14164829
1,1,0.10747081,0.8925292
1,1,0.32448435,0.67551565
1,0,0.7507623,0.24923773
1,0,0.702056,0.297944
0,0,0.96512115,0.034878846
1,0,0.648505,0.35149503
0,0,0.93108463,0.06891537
1,1,0.3042479,0.69575214
0,1,0.3926731,0.6073269
1,1,0.3022778,0.6977222
0,0,0.68704987,0.3129501
1,1,0.44073048,0.5592695
0,0,0.8343645,0.16563551
1,0,0.6847542,0.31524584
0,0,0.8137619,0.18623812
1,1,0.4351085,0.5648915
0,1,0.08913602,0.910864
0,0,0.65812606,0.34187394
0,1,0.028124623,0.97187537
0,1,0.3509245,0.6490755
1,1,0.029138986,0.970861
0,1,0.42244405,0.57755595
1,1,0.015257411,0.9847426
0,0,0.7125228,0.2874772
1,1,0.20564076,0.79435927
0,0,0.6863115,0.31368852
1,1,0.19547577,0.80452424
1,0,0.63527733,0.36472264
0,0,0.6963322,0.30366778
1,0,0.93301946,0.066980556
1,1,0.17881575,0.8211843
0,0,0.86610997,0.13389005
0,0,0.8016816,0.19831842
0,0,0.8354633,0.16453673
1,1,0.23925947,0.7607405
0,0,0.62437344,0.37562656
1,1,0.04196484,0.9580352
1,1,0.09480011,0.9051999
1,1,0.035483133,0.9645169
