y_true,y_pred,p_class0,p_class1
1,1,0.15825999,0.84174
1,1,0.49082866,0.50917137
1,1,0.1170922,0.8829078
0,0,0.82706404,0.17293598
1,1,0.13521488,0.86478513
0,0,0.6229603,0.37703967
0,0,0.9781099,0.021890096
0,0,0.8387333,0.16126668
0,1,0.47599006,0.52400994
1,1,0.020122655,0.97987735
0,0,0.8446408,0.15535924
0,0,0.750985,0.24901497
1,0,0.51000255,0.48999742
0,0,0.61569256,0.3843074
1,1,0.43200982,0.5679902
0,0,0.6229127,0.37708732
0,0,0.7262354,0.2737646
0,0,0.94090044,0.05909953
1,1,0.14381011,0.8561899
1,1,0.42902383,0.5709762
1,0,0.526067,0.473933
1,1,0.4297749,0.5702251
1,1,0.20205112,0.7979489
1,1,0.4057448,0.5942552
1,0,0.6355921,0.36440787
1,1,0.46051398,0.539486
1,0,0.71018106,0.2898189
0,0,0.57764924,0.42235076
1,1,0.084896185,0.9151038
1,1,0.28514937,0.7148506
1,1,0.17960164,0.8203984
1,1,0.18820441,0.8117956
0,0,0.9676335,0.032366503
0,0,0.7061571,0.29384288
1,1,0.19303949,0.8069605
0,0,0.9496846,0.05031541
0,0,0.9208398,0.079160236
0,0,0.8106508,0.18934917
0,0,0.91403383,0.08596617
1,1,0.041252628,0.9587474
0,0,0.80887485,0.19112517
0,0,0.9496091,0.050390903
0,0,0.7142008,0.2857992
0,0,0.7959086,0.20409144
0,0,0.96981525,0.030184751
0,0,0.6396064,0.36039358
1,1,0.16729997,0.8327
0,0,0.8041586,0.19584137
0,0,0.81709945,0.18290056
1,1,0.13253383,0.86746615
0,0,0.5291148,0.47088522
1,1,0.017009996,0.98299
1,1,0.18860409,0.81139594
0,0,0.7717916,0.22820845
0,0,0.9344592,0.06554078
1,1,0.22229768,0.77770233
0,0,0.87341934,0.12658066
0,0,0.95363164,0.04636836
0,0,0.7726598,0.22734019
1,1,0.34917846,0.6508215
0,0,0.6446032,0.35539684
0,0,0.8412488,0.15875119
0,0,0.7644361,0.23556386
0,0,0.97403014,0.025969857
0,0,0.8929875,0.107012525
0,0,0.88329387,0.11670611
0,0,0.60371196,0.396288
0,0,0.83939594,0.16060404
0,0,0.6104364,0.3895636
1,1,0.40164977,0.5983502
0,0,0.6757155,0.3242845
0,0,0.8429615,0.15703851
0,0,0.858138,0.14186199
0,0,0.9290274,0.07097264
0,0,0.6833278,0.3166722
0,0,0.6605829,0.3394171
1,1,0.3227039,0.6772961
0,0,0.7965351,0.20346493
0,0,0.6601837,0.33981627
0,0,0.9491348,0.050865144
0,0,0.8035715,0.1964285
1,1,0.09199704,0.908003
1,1,0.13811857,0.86188143
0,0,0.8198473,0.18015273
1,1,0.25023165,0.7497684
1,1,0.11151899,0.888481
0,0,0.6580928,0.34190717
1,0,0.5680732,0.43192676
0,0,0.89441615,0.105583824
0,0,0.93639535,0.063604675
0,1,0.4109289,0.5890711
0,0,0.94244754,0.05755245
0,0,0.9378187,0.06218127
0,0,0.90920484,0.09079515
1,1,0.24031322,0.75968677
0,0,0.8310029,0.16899711
0,0,0.9425336,0.057466373
1,1,0.13471068,0.86528933
1,1,0.30661404,0.69338596
1,1,0.3295038,0.67049617
0,0,0.8264363,0.1735637
0,0,0.9761262,0.023873826
1,1,0.30635595,0.69364405
0,0,0.9852824,0.014717553
0,0,0.97194505,0.028054979
0,1,0.43863392,0.5613661
0,0,0.7793523,0.2206477
0,0,0.83193636,0.16806363
1,1,0.20237255,0.79762745
0,0,0.7072791,0.29272094
1,1,0.16151607,0.8384839
1,1,0.4001388,0.5998612
0,0,0.7447529,0.25524715
0,0,0.73843586,0.26156417
0,0,0.56344604,0.43655398
0,0,0.9506598,0.04934019
1,1,0.341298,0.658702
0,0,0.64536715,0.35463285
1,1,0.14990152,0.8500985
0,0,0.9349067,0.06509327
1,1,0.093450576,0.90654945
0,0,0.63385105,0.36614895
1,0,0.5194878,0.48051217
1,1,0.09550243,0.90449756
1,0,0.76524866,0.23475136
1,1,0.17758378,0.8224162
0,0,0.9836659,0.01633412
1,1,0.12722977,0.87277025
0,0,0.7916288,0.20837122
1,1,0.059988033,0.940012
0,0,0.943174,0.05682597
1,1,0.33451748,0.6654825
1,1,0.49774775,0.5022522
0,0,0.62437344,0.37562656
1,1,0.41567677,0.5843232
1,0,0.61741537,0.38258466
1,1,0.08925622,0.9107438
1,1,0.37512538,0.62487465
1,0,0.8378798,0.16212024
0,0,0.867363,0.13263704
1,1,0.06640334,0.9335967
0,0,0.54696435,0.45303568
0,0,0.92544955,0.074550435
1,1,0.08019542,0.9198046
1,1,0.104080655,0.8959193
1,1,0.12325881,0.8767412
1,1,0.11522491,0.8847751
1,0,0.5117697,0.48823032
1,1,0.04890507,0.9510949
0,0,0.8510322,0.14896782
1,0,0.52680033,0.4731997
0,0,0.68105984,0.31894016
0,0,0.9033432,0.096656814
0,1,0.43324527,0.5667547
1,1,0.06135442,0.9386456
0,0,0.9679428,0.0320572
0,0,0.59827846,0.40172154
1,1,0.082962215,0.9170378
1,1,0.2581739,0.74182606
0,0,0.7221737,0.2778263
0,0,0.90026045,0.09973953
0,0,0.74994606,0.2500539
0,0,0.83476603,0.16523395
0,0,0.58315676,0.41684324
0,0,0.9349731,0.06502691
1,1,0.056712817,0.9432872
0,0,0.7122882,0.2877118
0,0,0.9742387,0.025761284
0,0,0.9124783,0.08752166
1,1,0.16855031,0.8314497
0,0,0.94848,0.05152001
1,1,0.27172324,0.7282768
1,1,0.1352762,0.8647238
1,1,0.07144571,0.9285543
1,0,0.7894076,0.2105924
0,0,0.8360638,0.16393621
0,1,0.39079407,0.6092059
1,1,0.021242714,0.97875726
0,0,0.94893235,0.051067658
1,1,0.13379271,0.8662073
0,0,0.5314508,0.46854916
0,0,0.82741123,0.17258875
0,0,0.7979688,0.2020312
0,0,0.71967494,0.28032503
0,0,0.9603694,0.03963061
0,0,0.7698505,0.23014954
1,1,0.18410257,0.8158974
1,1,0.066376805,0.9336232
0,0,0.8322683,0.16773167
1,1,0.34510598,0.654894
0,0,0.66088766,0.33911234
0,0,0.8233326,0.17666738
0,0,0.6833278,0.3166722
1,1,0.2596785,0.74032146
1,1,0.10394822,0.89605176
1,1,0.098508805,0.9014912
0,0,0.856417,0.14358303
0,0,0.84304595,0.15695402
1,1,0.07098892,0.9290111
0,0,0.9602599,0.039740108
0,0,0.9458101,0.054189917
1,1,0.48903134,0.5109686
0,0,0.8155753,0.18442468
0,0,0.8878024,0.11219759
0,0,0.74511236,0.25488767
1,1,0.093600124,0.9063999
1,1,0.09363033,0.9063697
0,0,0.9289319,0.07106813
0,0,0.9133001,0.086699925
1,0,0.59005404,0.40994596
1,1,0.099783055,0.90021694
0,0,0.73032236,0.2696776
1,0,0.58793354,0.41206643
0,0,0.9131043,0.08689572
1,1,0.29566622,0.7043338
0,0,0.66109455,0.33890548
0,0,0.9097815,0.0902185
0,0,0.60730857,0.39269146
0,0,0.84453976,0.15546024
0,0,0.53126705,0.46873295
1,1,0.19581562,0.8041844
0,0,0.812403,0.18759696
0,0,0.6390479,0.3609521
0,0,0.7122882,0.2877118
1,1,0.22931549,0.7706845
1,1,0.24029729,0.75970274
0,0,0.6988202,0.3011798
0,0,0.979893,0.020106964
0,0,0.8176878,0.1823122
1,1,0.17235881,0.8276412
1,0,0.608776,0.39122403
0,0,0.7649147,0.23508531
0,0,0.79137224,0.20862776
1,1,0.2176123,0.7823877
1,1,0.29243264,0.7075674
0,0,0.9615331,0.038466882
1,1,0.35481706,0.64518297
0,0,0.9596975,0.04030252
1,1,0.43340084,0.5665992
1,1,0.079119176,0.9208808
1,1,0.2692575,0.7307425
0,1,0.20859115,0.79140884
0,0,0.957149,0.042850967
0,0,0.9509237,0.049076345
0,0,0.78294164,0.21705833
0,0,0.8125218,0.1874782
0,0,0.6940524,0.30594757
0,0,0.9596888,0.040311232
0,0,0.7654842,0.23451579
1,1,0.06326981,0.9367302
1,1,0.11731269,0.88268733
1,1,0.24410704,0.75589293
0,0,0.857536,0.14246397
1,1,0.15359165,0.84640837
0,0,0.50383556,0.49616447
0,0,0.8884889,0.11151111
1,1,0.29157683,0.70842314
1,1,0.1512511,0.8487489
0,0,0.5189968,0.48100322
1,1,0.24376047,0.75623953
1,1,0.2562202,0.7437798
0,0,0.6147572,0.38524285
1,0,0.5776068,0.4223932
0,0,0.5806934,0.4193066
1,1,0.3295038,0.67049617
0,0,0.93788713,0.062112894
0,0,0.51938105,0.48061898
1,1,0.057170913,0.9428291
0,0,0.6104364,0.3895636
0,0,0.8318738,0.1681262
0,0,0.8583517,0.14164829
1,1,0.056692462,0.9433075
1,1,0.1874364,0.8125636
0,0,0.80038065,0.19961935
0,0,0.9385963,0.061403707
0,0,0.65944785,0.34055215
1,1,0.2052478,0.7947522
1,1,0.018203864,0.98179615
1,1,0.32797793,0.6720221
0,0,0.8800363,0.119963706
1,1,0.31526515,0.6847349
0,0,0.7007672,0.29923278
1,1,0.0730849,0.9269151
0,0,0.9618971,0.038102932
0,0,0.90630746,0.093692526
0,0,0.903667,0.09633303
0,0,0.78120196,0.21879804
0,1,0.49422625,0.5057738
0,0,0.8134133,0.18658666
1,1,0.23254776,0.76745224
1,1,0.20377013,0.79622984
1,1,0.3347165,0.6652835
1,1,0.1566037,0.8433963
0,0,0.87384665,0.12615333
1,0,0.67684424,0.32315576
1,1,0.25684458,0.7431554
0,1,0.43863392,0.5613661
0,0,0.9689438,0.031056227
0,0,0.79692304,0.20307694
1,1,0.032278698,0.9677213
1,1,0.49755946,0.5024406
0,0,0.9264283,0.07357166
0,0,0.7976363,0.2023637
0,0,0.96564573,0.034354243
0,0,0.6669268,0.33307323
0,0,0.76945114,0.23054887
1,1,0.06718246,0.9328175
0,0,0.83966005,0.16033994
0,0,0.53849286,0.4615071
0,0,0.8444967,0.1555033
0,0,0.9754859,0.02451406
0,0,0.85215,0.14784998
0,1,0.3662647,0.6337353
0,1,0.4459237,0.5540763
1,1,0.18182367,0.8181763
0,0,0.9382744,0.06172564
0,0,0.8891972,0.110802844
1,1,0.294275,0.705725
1,1,0.067410804,0.9325892
0,0,0.7712095,0.22879052
0,0,0.52279645,0.47720358
1,1,0.3652487,0.63475126
1,1,0.06563475,0.9343653
0,0,0.7671482,0.2328518
0,0,0.8581103,0.14188968
0,0,0.75052273,0.24947724
0,0,0.96684146,0.033158537
1,1,0.26476395,0.73523605
1,1,0.09809424,0.9019058
0,0,0.8288537,0.17114626
1,1,0.101307176,0.89869285
0,0,0.61158794,0.38841206
0,0,0.8532895,0.14671054
0,0,0.72459525,0.27540475
1,1,0.07211627,0.92788374
1,1,0.38970676,0.61029327
0,0,0.82892597,0.17107403
0,0,0.5547581,0.44524193
0,0,0.66929996,0.3307
1,1,0.24601415,0.7539858
1,1,0.092889875,0.90711015
1,1,0.22624893,0.7737511
1,1,0.19621804,0.803782
1,1,0.010012425,0.98998755
0,0,0.87927836,0.12072162
1,1,0.08128226,0.91871774
1,1,0.082962215,0.9170378
0,0,0.8212853,0.17871471
1,1,0.06883921,0.9311608
1,0,0.766312,0.23368801
1,1,0.20330845,0.79669154
0,0,0.89391303,0.10608696
0,0,0.89447993,0.10552006
1,0,0.5047145,0.4952855
0,0,0.7178069,0.28219312
0,0,0.68891156,0.31108844
1,1,0.2720499,0.7279501
1,1,0.42419866,0.5758014
1,1,0.10738238,0.89261764
0,0,0.93037724,0.06962275
0,0,0.86297977,0.13702022
1,1,0.042598035,0.957402
1,1,0.28428534,0.7157147
1,0,0.8339768,0.16602316
0,0,0.83331156,0.16668843
1,1,0.008692369,0.9913076
0,0,0.537135,0.46286502
1,1,0.2877526,0.71224743
0,0,0.9776618,0.022338217
1,1,0.05839417,0.9416058
1,1,0.35074568,0.6492543
0,0,0.8658508,0.1341492
0,0,0.8660373,0.13396269
1,1,0.20765264,0.7923474
1,1,0.1021608,0.8978392
0,0,0.94903314,0.050966863
0,0,0.7475494,0.2524506
0,0,0.7179179,0.28208205
0,0,0.8816182,0.11838178
1,1,0.4224102,0.5775898
1,1,0.46371776,0.53628224
1,1,0.2091914,0.7908086
0,0,0.5649666,0.43503338
0,0,0.98723197,0.012768034
1,1,0.24699017,0.75300986
1,1,0.30954167,0.69045836
1,1,0.4142177,0.5857823
1,0,0.70896244,0.29103753
0,0,0.6467253,0.35327473
1,1,0.17057817,0.8294218
0,0,0.85354376,0.14645623
0,0,0.8969796,0.10302043
0,0,0.79027313,0.20972688
1,1,0.20806967,0.7919303
0,0,0.7920812,0.20791881
1,1,0.33451748,0.6654825
1,0,0.5885631,0.41143695
0,0,0.65292084,0.34707913
1,0,0.6003241,0.3996759
1,1,0.27199084,0.72800916
0,0,0.76659244,0.23340756
0,0,0.5894656,0.41053435
1,0,0.64787906,0.35212097
1,1,0.08188452,0.9181155
1,1,0.098139964,0.90186006
0,0,0.59661007,0.40338993
1,1,0.4417537,0.5582463
0,0,0.86679405,0.13320597
0,0,0.5649666,0.43503338
1,1,0.1917189,0.80828106
0,1,0.48134282,0.51865715
0,0,0.93501806,0.06498195
1,1,0.040827613,0.95917237
1,1,0.105531946,0.89446807
1,1,0.38250142,0.6174986
0,0,0.9212215,0.0787785
0,0,0.9599112,0.040088773
0,0,0.83365715,0.16634284
0,1,0.402111,0.597889
0,0,0.79674566,0.20325436
1,1,0.1206652,0.8793348
1,1,0.1961844,0.8038156
1,1,0.39004058,0.6099594
0,0,0.6576978,0.3423022
1,1,0.06292389,0.9370761
1,1,0.19239622,0.8076038
1,1,0.09321888,0.90678114
1,1,0.08166886,0.91833115
1,1,0.04690941,0.9530906
1,1,0.13121442,0.86878556
0,0,0.92400783,0.07599215
1,1,0.22982068,0.77017933
1,1,0.07097294,0.9290271
1,1,0.17964655,0.82035345
0,0,0.94317347,0.05682652
0,0,0.8702317,0.12976831
1,1,0.11128093,0.8887191
0,0,0.8878057,0.112194285
0,0,0.92332095,0.07667905
0,0,0.92004174,0.079958245
1,1,0.16474909,0.8352509
1,1,0.24066363,0.75933635
0,0,0.8092296,0.19077037
0,0,0.9088572,0.091142796
0,0,0.95993084,0.040069144
1,1,0.033432093,0.96656793
0,0,0.53530246,0.46469754
0,0,0.8326411,0.16735889
0,0,0.8529236,0.14707644
0,0,0.8662587,0.13374135
0,0,0.79976565,0.20023435
0,0,0.82608604,0.17391396
0,0,0.9589344,0.04106558
0,0,0.8662587,0.13374135
0,0,0.5177365,0.48226348
1,1,0.03032769,0.9696723
0,0,0.7927507,0.20724925
0,0,0.948791,0.051208947
0,0,0.9040579,0.09594208
0,0,0.57892764,0.42107236
0,0,0.7392157,0.2607843
0,0,0.8776787,0.12232133
0,0,0.78149617,0.21850385
1,0,0.75604546,0.24395454
1,1,0.14857256,0.85142744
0,0,0.9290411,0.07095892
1,1,0.02341548,0.9765845
1,1,0.46655932,0.53344065
0,0,0.94826716,0.051732846
1,1,0.096690804,0.9033092
0,1,0.39194652,0.6080535
0,0,0.8734785,0.12652153
1,1,0.088266514,0.9117335
1,1,0.16813985,0.8318602
1,0,0.5231185,0.4768815
0,0,0.8994682,0.10053185
0,0,0.9552812,0.044718783
1,1,0.09210748,0.9078925
0,0,0.7033815,0.29661855
1,1,0.16827127,0.8317287
0,0,0.7153483,0.2846517
1,1,0.18894745,0.81105256
0,1,0.4915612,0.50843877
0,0,0.6849397,0.3150603
0,0,0.75096524,0.24903475
0,0,0.89587283,0.104127176
0,0,0.92307884,0.07692116
1,1,0.12323772,0.8767623
1,1,0.10712563,0.89287436
1,0,0.6709437,0.3290563
1,1,0.14314377,0.8568562
1,1,0.27481964,0.7251804
0,0,0.57739264,0.42260736
1,0,0.5013501,0.4986499
1,1,0.21686581,0.78313416
0,0,0.73581296,0.26418704
1,1,0.3129845,0.6870155
1,1,0.13362044,0.86637956
1,1,0.4550297,0.5449703
0,0,0.9359517,0.064048305
1,1,0.33522728,0.66477275
1,1,0.062178053,0.9378219
0,0,0.8470233,0.15297669
0,0,0.7991587,0.20084131
0,1,0.47081938,0.52918065
0,0,0.66357577,0.33642426
0,0,0.858138,0.14186199
1,1,0.3685579,0.63144207
1,1,0.093450576,0.90654945
0,0,0.95293754,0.047062427
0,0,0.95938075,0.04061923
0,1,0.44713962,0.5528604
0,0,0.5419039,0.45809612
0,0,0.86412007,0.13587993
1,1,0.2861014,0.7138986
1,1,0.08143776,0.91856223
0,0,0.5288499,0.4711501
1,1,0.41933316,0.58066684
0,0,0.7974853,0.20251472
1,1,0.14368244,0.8563176
1,1,0.061843563,0.9381564
0,0,0.5679724,0.43202755
1,1,0.41442958,0.5855704
1,1,0.29370606,0.70629394
1,1,0.247444,0.752556
1,1,0.38970676,0.61029327
1,1,0.14806652,0.8519335
1,0,0.56735283,0.43264717
0,0,0.82425296,0.17574705
0,0,0.7467288,0.25327122
0,0,0.9338299,0.0661701
0,0,0.7896142,0.21038578
1,1,0.15316412,0.8468359
1,1,0.2530348,0.74696517
1,1,0.29566622,0.7043338
1,1,0.19691776,0.8030822
1,1,0.33690867,0.66309136
1,1,0.03598064,0.96401936
0,0,0.9217992,0.0782008
1,1,0.05431126,0.9456887
1,1,0.12773724,0.8722628
1,1,0.15316412,0.8468359
1,0,0.5394863,0.46051374
0,0,0.732646,0.26735404
1,1,0.46664628,0.53335375
0,0,0.93993956,0.06006045
0,0,0.9652328,0.03476719
1,1,0.093846604,0.9061534
1,1,0.021239432,0.97876054
1,1,0.042720675,0.9572793
0,1,0.4778927,0.5221073
1,1,0.07571756,0.92428243
0,0,0.7006559,0.29934415
0,0,0.9199627,0.0800373
0,0,0.8952982,0.1047018
1,1,0.16236027,0.83763975
1,0,0.62807405,0.37192592
1,1,0.4719827,0.5280173
1,1,0.1821062,0.8178938
0,0,0.59661007,0.40338993
0,0,0.75046164,0.24953835
1,1,0.43991047,0.5600895
0,0,0.87449163,0.12550835
1,1,0.17828983,0.82171017
0,0,0.69204265,0.30795735
1,1,0.19318712,0.8068129
1,1,0.30254474,0.6974553
1,1,0.44272843,0.5572716
0,0,0.7679629,0.23203716
1,1,0.04257932,0.9574207
1,1,0.16542232,0.8345777
0,0,0.8655365,0.1344635
0,0,0.6449646,0.35503545
0,0,0.5053397,0.4946603
1,1,0.055984296,0.9440157
0,0,0.9337613,0.06623871
0,0,0.9694724,0.03052759
1,1,0.33383295,0.6661671
0,0,0.52071893,0.4792811
1,1,0.17394497,0.82605505
1,1,0.12501357,0.8749864
0,1,0.46491522,0.5350848
1,0,0.5800061,0.4199939
1,1,0.21341962,0.7865804
0,0,0.8719368,0.12806322
0,0,0.7671482,0.2328518
0,0,0.8722381,0.12776192
1,1,0.11128383,0.88871616
1,1,0.3124107,0.6875893
1,1,0.46051398,0.539486
1,1,0.13811857,0.86188143
0,0,0.9329113,0.067088746
0,0,0.7498828,0.25011718
1,1,0.4497868,0.55021316
1,1,0.2861014,0.7138986
1,1,0.2877804,0.7122196
0,0,0.75887245,0.24112752
1,0,0.6309213,0.3690787
0,0,0.8885441,0.111455895
1,1,0.31519568,0.6848043
1,1,0.29027542,0.70972455
0,0,0.8525106,0.14748941
1,1,0.03720928,0.9627907
0,1,0.23637602,0.76362395
0,0,0.8090535,0.1909465
1,1,0.21958944,0.7804105
0,0,0.8158551,0.1841449
1,1,0.06718246,0.9328175
1,1,0.19920613,0.8007939
0,0,0.7602387,0.23976128
0,0,0.92768615,0.072313845
1,1,0.36428365,0.6357164
0,0,0.862319,0.13768099
0,0,0.9246724,0.0753276
1,1,0.08150554,0.91849446
0,0,0.6778667,0.3221333
0,0,0.94590896,0.054091025
1,1,0.059861314,0.9401387
1,1,0.47557437,0.5244256
0,0,0.9556818,0.04431823
0,0,0.94196033,0.05803968
1,1,0.26091754,0.73908246
0,0,0.9421483,0.057851665
0,0,0.6010959,0.39890406
1,1,0.060209192,0.9397908
0,0,0.83484703,0.16515297
1,0,0.63004196,0.36995804
1,1,0.2600168,0.7399832
0,0,0.80220073,0.1977993
0,0,0.5528793,0.44712073
0,0,0.8782687,0.12173128
0,0,0.8033801,0.19661993
1,1,0.21306151,0.7869385
0,0,0.8797618,0.1202382
1,1,0.056562852,0.94343716
0,0,0.5905112,0.40948877
0,0,0.7711588,0.22884119
0,0,0.6050825,0.39491746
1,1,0.4833498,0.5166502
0,1,0.44292676,0.55707324
1,0,0.6138135,0.38618648
1,1,0.19612499,0.803875
0,0,0.7498125,0.25018752
0,0,0.9660602,0.033939756
1,1,0.04636374,0.9536363
0,0,0.6697499,0.33025008
1,1,0.14869024,0.8513098
0,0,0.9202645,0.07973553
1,1,0.43512088,0.5648791
1,1,0.08399001,0.91600996
1,1,0.23426507,0.7657349
0,0,0.9590612,0.040938776
1,0,0.51625866,0.48374134
1,1,0.2352411,0.7647589
1,1,0.06427213,0.9357279
0,0,0.84730995,0.15269004
0,0,0.690369,0.309631
0,0,0.75249237,0.24750762
1,1,0.10992114,0.89007884
0,0,0.9194794,0.080520585
1,1,0.024156688,0.9758433
1,1,0.2815627,0.7184373
1,1,0.2573643,0.7426357
0,0,0.9073626,0.09263744
0,0,0.96757907,0.03242096
1,1,0.16021681,0.8397832
0,0,0.7867963,0.21320373
1,0,0.56923044,0.43076953
1,1,0.051824782,0.9481752
0,0,0.9625128,0.037487194
1,1,0.08425767,0.91574234
0,0,0.70604765,0.29395235
0,0,0.8154048,0.18459521
0,0,0.62355524,0.37644473
0,0,0.80006415,0.19993582
1,1,0.09230832,0.90769166
1,1,0.06577699,0.934223
1,0,0.6022619,0.39773813
0,0,0.92689955,0.07310043
1,1,0.14916782,0.85083216
0,0,0.9290274,0.07097264
1,1,0.29800326,0.70199674
1,1,0.1587441,0.8412559
0,0,0.6562798,0.3437202
0,0,0.8143109,0.18568909
1,1,0.32651725,0.6734827
1,1,0.47810143,0.52189857
0,0,0.7212104,0.27878958
0,0,0.8834369,0.11656309
0,0,0.70994323,0.29005677
1,1,0.0462016,0.9537984
0,0,0.86344796,0.13655205
0,0,0.86025256,0.13974743
0,0,0.9779931,0.022006933
0,0,0.9089195,0.09108049
1,1,0.2524843,0.7475157
1,0,0.5159457,0.48405433
0,0,0.9701804,0.029819636
0,0,0.8412488,0.15875119
0,0,0.5457197,0.45428032
1,1,0.3448951,0.65510494
0,0,0.8662587,0.13374135
1,1,0.021455681,0.9785443
0,0,0.9420266,0.057973355
0,0,0.92715895,0.07284105
1,1,0.2776334,0.7223666
0,0,0.6971722,0.30282775
1,1,0.41415554,0.58584446
0,0,0.7774418,0.22255822
1,1,0.21676682,0.78323317
0,0,0.85862523,0.14137474
1,1,0.12685795,0.87314206
0,0,0.57249534,0.42750466
1,1,0.41933316,0.58066684
1,0,0.53473276,0.4652672
0,0,0.8795898,0.12041021
1,1,0.24102737,0.75897264
0,0,0.71377563,0.28622437
1,1,0.3296758,0.6703242
0,0,0.9681963,0.031803705
0,0,0.547532,0.45246798
1,1,0.15272807,0.8472719
0,1,0.4530242,0.5469758
0,0,0.9038961,0.09610391
1,1,0.13202958,0.8679704
0,0,0.6932131,0.30678692
0,0,0.83897805,0.16102196
0,1,0.28836685,0.71163315
0,0,0.7349324,0.26506758
1,1,0.27896118,0.7210388
1,1,0.17250024,0.82749975
1,1,0.42758444,0.57241553
0,0,0.96856284,0.03143713
1,1,0.43091038,0.5690896
0,0,0.9776226,0.022377376
0,0,0.82095605,0.17904396
0,0,0.9246589,0.07534113
1,1,0.025408948,0.9745911
0,0,0.678532,0.321468
0,0,0.96934456,0.03065546
1,1,0.32768375,0.67231625
1,1,0.0671493,0.9328507
1,1,0.4138956,0.5861044
1,1,0.1505267,0.8494733
1,1,0.25413176,0.74586827
0,0,0.9764098,0.023590231
0,0,0.889199,0.11080099
0,0,0.951725,0.04827499
1,1,0.07451853,0.92548144
1,1,0.061439235,0.9385608
1,1,0.20806967,0.7919303
0,0,0.71616036,0.28383967
1,1,0.37307313,0.6269269
0,0,0.6022155,0.39778444
1,1,0.13606678,0.8639332
