y_true,y_pred,p_class0,p_class1
1,1,0.2599644,0.7400356
1,1,0.14236961,0.8576304
0,0,0.5372291,0.4627709
0,0,0.7521045,0.24789548
0,0,0.6029519,0.39704812
1,1,0.2954547,0.7045453
0,0,0.9017492,0.09825079
0,0,0.6867149,0.3132851
0,1,0.060727805,0.9392722
0,0,0.9290274,0.07097264
1,0,0.58781123,0.41218874
0,0,0.8174994,0.18250059
1,1,0.38686326,0.61313677
1,1,0.12997906,0.8700209
0,0,0.8764686,0.12353139
0,0,0.9447092,0.055290807
1,0,0.62560666,0.37439334
1,0,0.8350343,0.16496569
0,0,0.5248852,0.47511482
1,1,0.341298,0.658702
0,1,0.29817694,0.70182306
0,0,0.89587283,0.104127176
1,1,0.080633976,0.919366
1,0,0.5376978,0.46230224
0,0,0.9496091,0.050390903
1,0,0.94189644,0.05810355
0,0,0.9264591,0.07354093
0,0,0.7955288,0.20447116
1,1,0.33084616,0.6691538
0,0,0.7451707,0.2548293
1,0,0.5787972,0.42120278
1,1,0.38388824,0.61611176
0,0,0.84673154,0.15326846
1,1,0.41687623,0.5831238
1,0,0.5981583,0.4018417
1,0,0.70700336,0.29299664
0,0,0.9702066,0.029793354
0,0,0.88480645,0.115193576
1,0,0.7160601,0.28393987
0,0,0.97779846,0.02220156
0,0,0.7492008,0.25079918
0,1,0.28399432,0.7160057
0,0,0.6544628,0.34553716
1,1,0.29026955,0.70973045
0,0,0.84683603,0.153164
1,1,0.025353486,0.9746465
0,0,0.7766161,0.22338389
1,1,0.35668337,0.6433166
1,1,0.21143326,0.7885667
1,0,0.6332668,0.3667332
0,0,0.85870874,0.14129128
0,0,0.91607744,0.08392255
1,1,0.3020537,0.6979463
0,1,0.44962102,0.550379
1,1,0.031574182,0.9684258
1,1,0.26328266,0.73671734
0,0,0.7122882,0.2877118
1,0,0.7396816,0.2603184
1,1,0.13805503,0.861945
0,0,0.9087181,0.09128188
1,0,0.5315332,0.46846685
0,1,0.0627549,0.93724513
0,0,0.79190063,0.20809934
0,1,0.10185613,0.8981439
1,0,0.561493,0.43850702
0,0,0.72614443,0.27385554
1,1,0.028944233,0.97105575
1,1,0.35820022,0.64179975
0,0,0.9539983,0.04600168
1,1,0.4400404,0.5599596
1,0,0.5841551,0.4158449
0,0,0.6654924,0.3345076
0,1,0.06696114,0.93303883
0,0,0.65231603,0.34768394
1,0,0.6421488,0.3578512
0,0,0.9689891,0.031010948
0,0,0.7812636,0.21873638
1,1,0.45415953,0.5458405
0,0,0.91569716,0.08430283
0,1,0.39214993,0.6078501
1,0,0.61980903,0.38019094
1,1,0.017128106,0.9828719
1,0,0.86669624,0.13330373
0,0,0.94465196,0.05534804
1,1,0.28522032,0.7147797
0,1,0.09378721,0.9062128
1,1,0.40547842,0.5945216
0,0,0.8040943,0.19590567
0,0,0.94893235,0.051067658
1,1,0.20375721,0.7962428
0,0,0.8919621,0.108037904
0,0,0.5218131,0.4781869
0,0,0.60345274,0.39654723
0,0,0.5388332,0.46116683
0,0,0.6745347,0.3254653
0,0,0.8430245,0.15697551
1,0,0.6333758,0.36662415
0,1,0.16774221,0.8322578
0,1,0.37493312,0.6250669
0,0,0.6396926,0.3603074
0,0,0.92648256,0.073517434
0,0,0.64552605,0.35447395
1,0,0.77805173,0.22194824
1,1,0.35414657,0.64585346
1,1,0.41561204,0.58438796
1,1,0.39759317,0.6024068
0,0,0.8855411,0.11445892
0,0,0.7920812,0.20791881
0,0,0.7685009,0.23149905
1,0,0.89022875,0.10977125
1,1,0.11560313,0.88439685
0,0,0.9321472,0.06785278
1,1,0.48324996,0.51675004
0,0,0.78997266,0.21002737
0,0,0.63586557,0.36413446
0,0,0.6480101,0.35198995
0,0,0.8926744,0.107325636
0,0,0.91049254,0.08950745
1,0,0.76402736,0.23597263
0,1,0.41475144,0.58524853
1,0,0.69627434,0.30372566
0,0,0.9681963,0.031803705
0,0,0.95768976,0.04231026
1,1,0.0711315,0.9288685
0,1,0.31097028,0.68902975
1,1,0.40503263,0.59496737
0,0,0.9662538,0.0337462
0,0,0.5353756,0.4646244
1,1,0.016608777,0.9833912
0,0,0.55665773,0.4433423
0,0,0.97762406,0.02237596
1,1,0.16827127,0.8317287
0,0,0.9660602,0.033939756
0,0,0.87376195,0.12623805
1,1,0.13588452,0.8641155
1,1,0.048578296,0.9514217
0,0,0.9802978,0.019702172
1,1,0.073366836,0.9266332
1,1,0.0731795,0.9268205
0,1,0.4885894,0.5114106
0,1,0.49899948,0.5010005
1,1,0.2416907,0.7583093
0,0,0.86436,0.13564004
1,0,0.5880286,0.41197142
0,0,0.7319544,0.2680456
0,0,0.88822114,0.11177886
1,1,0.01565128,0.9843487
1,1,0.39509943,0.60490054
1,1,0.03297636,0.9670236
0,0,0.58825165,0.41174835
0,1,0.43348342,0.5665166
1,0,0.51075524,0.48924476
0,0,0.50326145,0.49673855
0,1,0.3708561,0.6291439
1,0,0.58082193,0.41917807
0,0,0.8474202,0.15257977
1,1,0.18408637,0.8159136
1,0,0.9394664,0.0605336
1,1,0.0914139,0.9085861
0,0,0.9487652,0.051234793
1,0,0.6515696,0.3484304
1,0,0.9481429,0.051857084
1,0,0.5519069,0.4480931
1,1,0.10891376,0.8910862
1,1,0.45523104,0.544769
1,1,0.38020036,0.6197997
1,1,0.12685795,0.87314206
1,1,0.4074627,0.5925373
0,0,0.7962015,0.20379849
1,1,0.019464618,0.9805354
0,1,0.3580343,0.6419657
0,0,0.83507526,0.16492474
1,1,0.25561896,0.74438107
1,1,0.036331493,0.9636685
1,1,0.15586896,0.84413105
0,0,0.90903515,0.09096488
1,1,0.19326103,0.806739
0,1,0.04143899,0.958561
1,1,0.2914998,0.7085002
0,0,0.8233291,0.17667091
0,0,0.7998344,0.2001656
0,0,0.79137224,0.20862776
1,1,0.26362213,0.73637784
1,1,0.24031322,0.75968677
0,1,0.038285848,0.96171415
1,1,0.17869367,0.82130635
1,0,0.87989867,0.12010135
0,0,0.74468434,0.2553157
1,1,0.1766955,0.82330453
0,0,0.62048817,0.37951183
1,1,0.4053176,0.5946824
1,1,0.019795967,0.98020405
0,0,0.80497384,0.19502616
0,0,0.72382486,0.2761751
0,1,0.09211242,0.9078876
1,0,0.61074567,0.38925433
1,0,0.81918097,0.18081902
1,0,0.7496654,0.25033462
1,1,0.04114346,0.9588565
1,0,0.6138135,0.38618648
1,0,0.88262486,0.11737512
1,0,0.8065454,0.1934546
1,1,0.42418355,0.57581645
1,0,0.7409291,0.2590709
1,1,0.34795612,0.6520439
0,0,0.914321,0.08567901
0,0,0.85716033,0.14283969
1,1,0.46725646,0.5327435
0,0,0.84722567,0.15277436
0,0,0.6147572,0.38524285
1,1,0.24506414,0.75493586
0,0,0.8860352,0.11396481
1,0,0.5831042,0.4168958
1,1,0.049242977,0.950757
0,0,0.9796603,0.02033974
1,0,0.578259,0.42174098
1,1,0.28727028,0.71272975
0,0,0.60698664,0.3930134
1,0,0.6612903,0.33870974
0,0,0.9680212,0.03197879
1,1,0.3228101,0.6771899
1,1,0.07200752,0.92799246
1,1,0.41597104,0.58402896
1,0,0.60240805,0.39759192
1,1,0.13627124,0.86372876
0,0,0.94575584,0.054244187
0,0,0.89749396,0.102506064
0,0,0.8265132,0.17348684
0,0,0.536965,0.463035
1,1,0.012355263,0.98764473
0,1,0.217493,0.782507
1,1,0.31289202,0.687108
1,1,0.15239874,0.8476013
1,0,0.9528107,0.047189314
1,1,0.056714285,0.9432857
0,0,0.98366106,0.016338948
0,0,0.900116,0.09988397
1,1,0.24386969,0.75613034
1,1,0.028237479,0.97176254
0,0,0.8683415,0.1316585
0,0,0.9442181,0.05578192
