y_true,y_pred,p_class0,p_class1
0,1,0.42364988,0.57635003
0,0,0.86848474,0.1315153
1,1,0.3356485,0.66435146
1,1,0.2522973,0.74770266
1,1,0.15347596,0.84652406
0,0,0.82241,0.17759004
0,1,0.19316404,0.80683595
0,0,0.7683331,0.231667
0,0,0.89204675,0.10795323
1,1,0.0052247033,0.9947753
1,1,0.1693572,0.83064276
0,0,0.7761655,0.22383453
1,0,0.68704027,0.3129597
0,1,0.0571696,0.9428304
0,1,0.40794277,0.59205717
0,0,0.8094151,0.19058491
0,1,0.48717362,0.5128264
0,0,0.84242445,0.15757556
1,1,0.040110208,0.95988977
0,1,0.36748964,0.63251036
1,1,0.451859,0.54814106
1,1,0.39759538,0.6024046
0,0,0.9693383,0.03066166
1,1,0.212608,0.78739196
1,0,0.60671026,0.3932897
0,0,0.689389,0.31061095
0,0,0.9461224,0.05387759
1,0,0.5823216,0.41767842
1,0,0.90405256,0.095947415
1,1,0.11492724,0.88507277
0,1,0.2654643,0.7345357
1,1,0.32550684,0.67449313
0,0,0.8890192,0.110980876
0,0,0.8720472,0.12795283
0,0,0.81065464,0.18934534
1,1,0.18382058,0.8161794
0,0,0.98580253,0.014197478
0,1,0.4989258,0.50107425
0,0,0.8234936,0.17650637
0,0,0.58325136,0.41674864
0,0,0.5301373,0.4698627
0,1,0.38152495,0.6184751
0,0,0.98130006,0.018699963
1,1,0.13519332,0.8648067
0,0,0.8594498,0.14055027
1,1,0.3689661,0.63103396
0,0,0.9552737,0.044726312
0,0,0.9837923,0.016207654
1,0,0.8507754,0.14922458
0,0,0.9889154,0.011084641
0,1,0.11399049,0.8860095
0,0,0.9143192,0.08568075
0,1,0.08761723,0.9123828
0,0,0.9290397,0.07096033
0,0,0.8915373,0.10846268
1,1,0.06561481,0.93438524
0,0,0.77088046,0.22911954
0,0,0.8024707,0.19752938
0,0,0.82559675,0.17440322
0,0,0.8239751,0.1760249
0,0,0.88872796,0.111272015
0,0,0.9385938,0.061406214
1,1,0.024367413,0.9756326
1,0,0.5359896,0.4640104
0,1,0.15045954,0.8495405
0,0,0.7806595,0.21934049
1,1,0.45753038,0.5424696
0,0,0.95597816,0.044021785
0,0,0.9346053,0.06539472
1,1,0.36007386,0.63992614
1,1,0.31021762,0.6897824
0,0,0.7162955,0.28370455
0,1,0.4610434,0.53895664
1,1,0.33416167,0.6658383
1,1,0.3948945,0.6051054
0,0,0.9925875,0.0074125337
1,1,0.2551316,0.7448684
1,1,0.049180754,0.9508192
0,0,0.74903053,0.25096947
1,1,0.26830825,0.7316917
0,0,0.9793396,0.020660399
