y_true,y_pred,p_class0,p_class1
0,0,0.88507843,0.11492151
1,1,0.11937963,0.88062036
1,1,0.17448331,0.82551676
0,0,0.6543081,0.3456919
0,0,0.89280856,0.10719144
1,1,0.28464988,0.71535015
1,1,0.1676048,0.83239526
0,1,0.37765175,0.62234825
1,1,0.15818438,0.8418156
1,1,0.01628907,0.98371094
0,0,0.97975093,0.020249056
1,1,0.03879323,0.96120673
0,0,0.8366679,0.16333209
1,1,0.35162944,0.64837056
1,1,0.23828481,0.7617152
1,1,0.21752793,0.78247213
0,0,0.9916347,0.0083652865
1,1,0.2650302,0.73496974
0,0,0.8936965,0.10630346
1,1,0.10295121,0.8970488
0,0,0.98203343,0.017966613
0,0,0.9546242,0.04537583
1,1,0.18073606,0.81926394
0,0,0.7195892,0.28041083
1,1,0.12945493,0.8705451
0,0,0.9331935,0.066806465
0,0,0.83886653,0.1611335
0,0,0.87396336,0.12603667
0,0,0.80626667,0.19373335
1,1,0.15604146,0.84395856
1,1,0.037214868,0.9627851
0,0,0.7757862,0.22421381
0,0,0.9833017,0.016698241
1,1,0.031054815,0.9689452
0,0,0.8283399,0.17166007
1,1,0.21168767,0.7883123
1,1,0.13556091,0.864439
0,0,0.9523185,0.04768148
0,0,0.88761634,0.11238373
1,1,0.19321509,0.806785
0,0,0.7310552,0.26894477
0,0,0.8954905,0.104509495
0,0,0.7821744,0.2178256
1,1,0.045591798,0.9544082
1,0,0.6793246,0.3206754
1,1,0.024668027,0.97533196
0,0,0.9340675,0.06593254
0,0,0.6949989,0.30500102
1,1,0.112763345,0.88723665
1,1,0.13849291,0.86150706
0,0,0.96766615,0.032333825
1,1,0.04356995,0.9564301
1,0,0.51684564,0.4831544
1,1,0.24933968,0.7506603
0,0,0.9584629,0.04153716
0,0,0.6277521,0.37224784
1,0,0.5671488,0.43285123
1,1,0.38497046,0.6150295
0,0,0.7709041,0.22909583
1,1,0.06815205,0.93184793
1,1,0.22276483,0.77723515
1,1,0.1136308,0.8863692
1,1,0.27512813,0.7248719
0,0,0.9787113,0.021288643
1,1,0.11477876,0.88522124
0,0,0.98953444,0.010465604
1,1,0.25509784,0.74490213
0,0,0.94725513,0.052744865
1,1,0.22937204,0.7706279
1,1,0.062230445,0.93776953
1,1,0.20200343,0.7979965
0,0,0.6464465,0.3535535
1,1,0.13461536,0.86538464
0,0,0.9858971,0.014102856
0,0,0.723701,0.276299
0,0,0.79463124,0.20536876
1,1,0.14729896,0.852701
1,1,0.19301666,0.80698335
